Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
6561,zsl_split,3,127,2053578578_2053578581.tif,808,0001136412.tif,0,msds/2053578578_2053578581.tif,ted_bates_production_estimate/0001136412.tif,msds,ted_bates_production_estimate
6562,zsl_split,3,128,2053577529_2053577531.tif,127,2053578578_2053578581.tif,1,msds/2053577529_2053577531.tif,msds/2053578578_2053578581.tif,msds,msds
6563,zsl_split,3,128,2053577529_2053577531.tif,1590,50246610-6610.tif,0,msds/2053577529_2053577531.tif,unlabled_letter/50246610-6610.tif,msds,unlabled_letter
6564,zsl_split,3,129,2053578122_2053578123.tif,134,2053578972.tif,1,msds/2053578122_2053578123.tif,msds/2053578972.tif,msds,msds
6565,zsl_split,3,129,2053578122_2053578123.tif,3965,507691711_507691712.tif,0,msds/2053578122_2053578123.tif,choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,msds,choice_line_postage-paid_envelope_enclosed
6566,zsl_split,3,130,2051534327_2051534328.tif,134,2053578972.tif,1,msds/2051534327_2051534328.tif,msds/2053578972.tif,msds,msds
6567,zsl_split,3,130,2051534327_2051534328.tif,4892,501762919+-2920.tif,0,msds/2051534327_2051534328.tif,cigarrete_analysis_report/501762919+-2920.tif,msds,cigarrete_analysis_report
6568,zsl_split,3,131,2051522158_2051522159.tif,128,2053577529_2053577531.tif,1,msds/2051522158_2051522159.tif,msds/2053577529_2053577531.tif,msds,msds
6569,zsl_split,3,131,2051522158_2051522159.tif,771,0001136491.tif,0,msds/2051522158_2051522159.tif,ted_bates_production_estimate/0001136491.tif,msds,ted_bates_production_estimate
6570,zsl_split,3,132,2030146607_2030146608.tif,134,2053578972.tif,1,msds/2030146607_2030146608.tif,msds/2053578972.tif,msds,msds
6571,zsl_split,3,132,2030146607_2030146608.tif,152,2085779914.tif,0,msds/2030146607_2030146608.tif,greeting_followed_by_black_bar/2085779914.tif,msds,greeting_followed_by_black_bar
6572,zsl_split,3,133,2051532941.tif,138,2051539664_2051539665.tif,1,msds/2051532941.tif,msds/2051539664_2051539665.tif,msds,msds
6573,zsl_split,3,133,2051532941.tif,4888,504470761+-0761.tif,0,msds/2051532941.tif,cigarrete_analysis_report/504470761+-0761.tif,msds,cigarrete_analysis_report
6574,zsl_split,3,134,2053578972.tif,133,2051532941.tif,1,msds/2053578972.tif,msds/2051532941.tif,msds,msds
6575,zsl_split,3,134,2053578972.tif,3323,0001234037.tif,0,msds/2053578972.tif,ted_bates_print_production_estimate_2/0001234037.tif,msds,ted_bates_print_production_estimate_2
6576,zsl_split,3,135,2051526947_2051526950.tif,136,2051541114_2051541117.tif,1,msds/2051526947_2051526950.tif,msds/2051541114_2051541117.tif,msds,msds
6577,zsl_split,3,135,2051526947_2051526950.tif,4018,516522749_516522755.tif,0,msds/2051526947_2051526950.tif,department_marketing_research/516522749_516522755.tif,msds,department_marketing_research
6578,zsl_split,3,136,2051541114_2051541117.tif,131,2051522158_2051522159.tif,1,msds/2051541114_2051541117.tif,msds/2051522158_2051522159.tif,msds,msds
6579,zsl_split,3,136,2051541114_2051541117.tif,4650,0001231595.tif,0,msds/2051541114_2051541117.tif,repocus_interview/0001231595.tif,msds,repocus_interview
6580,zsl_split,3,137,2053578407_2053578409.tif,138,2051539664_2051539665.tif,1,msds/2053578407_2053578409.tif,msds/2051539664_2051539665.tif,msds,msds
6581,zsl_split,3,137,2053578407_2053578409.tif,859,0001136479.tif,0,msds/2053578407_2053578409.tif,ted_bates_production_estimate/0001136479.tif,msds,ted_bates_production_estimate
6582,zsl_split,3,138,2051539664_2051539665.tif,132,2030146607_2030146608.tif,1,msds/2051539664_2051539665.tif,msds/2030146607_2030146608.tif,msds,msds
6583,zsl_split,3,138,2051539664_2051539665.tif,4978,0001233243.tif,0,msds/2051539664_2051539665.tif,cigarrete_study_viceroy_raleigh/0001233243.tif,msds,cigarrete_study_viceroy_raleigh
6584,zsl_split,3,139,2053578978_2053578980.tif,134,2053578972.tif,1,msds/2053578978_2053578980.tif,msds/2053578972.tif,msds,msds
6585,zsl_split,3,139,2053578978_2053578980.tif,960,0001209714.tif,0,msds/2053578978_2053578980.tif,repocus_interview_mild/0001209714.tif,msds,repocus_interview_mild
6586,zsl_split,3,140,2051519542_2051519543.tif,129,2053578122_2053578123.tif,1,msds/2051519542_2051519543.tif,msds/2053578122_2053578123.tif,msds,msds
6587,zsl_split,3,140,2051519542_2051519543.tif,3300,0001233875.tif,0,msds/2051519542_2051519543.tif,ted_bates_print_production_estimate_2/0001233875.tif,msds,ted_bates_print_production_estimate_2
6588,zsl_split,3,141,2085796244.tif,145,2085775721.tif,1,greeting_followed_by_black_bar/2085796244.tif,greeting_followed_by_black_bar/2085775721.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6589,zsl_split,3,141,2085796244.tif,967,0001209717.tif,0,greeting_followed_by_black_bar/2085796244.tif,repocus_interview_mild/0001209717.tif,greeting_followed_by_black_bar,repocus_interview_mild
6590,zsl_split,3,142,2085786815.tif,148,2078299964.tif,1,greeting_followed_by_black_bar/2085786815.tif,greeting_followed_by_black_bar/2078299964.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6591,zsl_split,3,142,2085786815.tif,2305,88202361_2377.tif,0,greeting_followed_by_black_bar/2085786815.tif,borriston_laboratories_inc_final_report/88202361_2377.tif,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
6592,zsl_split,3,143,2085780413.tif,161,2078790481.tif,1,greeting_followed_by_black_bar/2085780413.tif,greeting_followed_by_black_bar/2078790481.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6593,zsl_split,3,143,2085780413.tif,944,506068932.tif,0,greeting_followed_by_black_bar/2085780413.tif,product_specifications/506068932.tif,greeting_followed_by_black_bar,product_specifications
6594,zsl_split,3,144,2085761177.tif,142,2085786815.tif,1,greeting_followed_by_black_bar/2085761177.tif,greeting_followed_by_black_bar/2085786815.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6595,zsl_split,3,144,2085761177.tif,2282,89385623_89385671.tif,0,greeting_followed_by_black_bar/2085761177.tif,borriston_laboratories_inc_final_report/89385623_89385671.tif,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
6596,zsl_split,3,145,2085775721.tif,147,2085800240.tif,1,greeting_followed_by_black_bar/2085775721.tif,greeting_followed_by_black_bar/2085800240.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6597,zsl_split,3,145,2085775721.tif,135,2051526947_2051526950.tif,0,greeting_followed_by_black_bar/2085775721.tif,msds/2051526947_2051526950.tif,greeting_followed_by_black_bar,msds
6598,zsl_split,3,146,2076716914.tif,143,2085780413.tif,1,greeting_followed_by_black_bar/2076716914.tif,greeting_followed_by_black_bar/2085780413.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6599,zsl_split,3,146,2076716914.tif,3299,0001233993.tif,0,greeting_followed_by_black_bar/2076716914.tif,ted_bates_print_production_estimate_2/0001233993.tif,greeting_followed_by_black_bar,ted_bates_print_production_estimate_2
6600,zsl_split,3,147,2085800240.tif,160,2085774454.tif,1,greeting_followed_by_black_bar/2085800240.tif,greeting_followed_by_black_bar/2085774454.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6601,zsl_split,3,147,2085800240.tif,2246,88217454_88217494.tif,0,greeting_followed_by_black_bar/2085800240.tif,borriston_laboratories_inc_final_report/88217454_88217494.tif,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
6602,zsl_split,3,148,2078299964.tif,146,2076716914.tif,1,greeting_followed_by_black_bar/2078299964.tif,greeting_followed_by_black_bar/2076716914.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6603,zsl_split,3,148,2078299964.tif,947,503720578.tif,0,greeting_followed_by_black_bar/2078299964.tif,product_specifications/503720578.tif,greeting_followed_by_black_bar,product_specifications
6604,zsl_split,3,149,2085774562.tif,157,2085800552.tif,1,greeting_followed_by_black_bar/2085774562.tif,greeting_followed_by_black_bar/2085800552.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6605,zsl_split,3,149,2085774562.tif,821,0001136387.tif,0,greeting_followed_by_black_bar/2085774562.tif,ted_bates_production_estimate/0001136387.tif,greeting_followed_by_black_bar,ted_bates_production_estimate
6606,zsl_split,3,150,2085777705.tif,161,2078790481.tif,1,greeting_followed_by_black_bar/2085777705.tif,greeting_followed_by_black_bar/2078790481.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6607,zsl_split,3,150,2085777705.tif,770,0001136507.tif,0,greeting_followed_by_black_bar/2085777705.tif,ted_bates_production_estimate/0001136507.tif,greeting_followed_by_black_bar,ted_bates_production_estimate
6608,zsl_split,3,151,2085775937.tif,160,2085774454.tif,1,greeting_followed_by_black_bar/2085775937.tif,greeting_followed_by_black_bar/2085774454.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6609,zsl_split,3,151,2085775937.tif,131,2051522158_2051522159.tif,0,greeting_followed_by_black_bar/2085775937.tif,msds/2051522158_2051522159.tif,greeting_followed_by_black_bar,msds
6610,zsl_split,3,152,2085779914.tif,163,2085773928.tif,1,greeting_followed_by_black_bar/2085779914.tif,greeting_followed_by_black_bar/2085773928.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6611,zsl_split,3,152,2085779914.tif,4610,2058030883.tif,0,greeting_followed_by_black_bar/2085779914.tif,specifications_for_BRAND/2058030883.tif,greeting_followed_by_black_bar,specifications_for_BRAND
6612,zsl_split,3,153,2085594949.tif,151,2085775937.tif,1,greeting_followed_by_black_bar/2085594949.tif,greeting_followed_by_black_bar/2085775937.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6613,zsl_split,3,153,2085594949.tif,773,0001136532.tif,0,greeting_followed_by_black_bar/2085594949.tif,ted_bates_production_estimate/0001136532.tif,greeting_followed_by_black_bar,ted_bates_production_estimate
6614,zsl_split,3,154,2078722032.tif,147,2085800240.tif,1,greeting_followed_by_black_bar/2078722032.tif,greeting_followed_by_black_bar/2085800240.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6615,zsl_split,3,154,2078722032.tif,3548,88004938_4950.tif,0,greeting_followed_by_black_bar/2078722032.tif,project_description/88004938_4950.tif,greeting_followed_by_black_bar,project_description
6616,zsl_split,3,155,2082057517.tif,147,2085800240.tif,1,greeting_followed_by_black_bar/2082057517.tif,greeting_followed_by_black_bar/2085800240.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6617,zsl_split,3,155,2082057517.tif,837,0001136582.tif,0,greeting_followed_by_black_bar/2082057517.tif,ted_bates_production_estimate/0001136582.tif,greeting_followed_by_black_bar,ted_bates_production_estimate
6618,zsl_split,3,156,2085774470.tif,148,2078299964.tif,1,greeting_followed_by_black_bar/2085774470.tif,greeting_followed_by_black_bar/2078299964.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6619,zsl_split,3,156,2085774470.tif,3340,0001233930.tif,0,greeting_followed_by_black_bar/2085774470.tif,ted_bates_print_production_estimate_2/0001233930.tif,greeting_followed_by_black_bar,ted_bates_print_production_estimate_2
6620,zsl_split,3,157,2085800552.tif,154,2078722032.tif,1,greeting_followed_by_black_bar/2085800552.tif,greeting_followed_by_black_bar/2078722032.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6621,zsl_split,3,157,2085800552.tif,769,0001136627.tif,0,greeting_followed_by_black_bar/2085800552.tif,ted_bates_production_estimate/0001136627.tif,greeting_followed_by_black_bar,ted_bates_production_estimate
6622,zsl_split,3,158,2077146993.tif,164,2085774785.tif,1,greeting_followed_by_black_bar/2077146993.tif,greeting_followed_by_black_bar/2085774785.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6623,zsl_split,3,158,2077146993.tif,4865,2025572250_2252.tif,0,greeting_followed_by_black_bar/2077146993.tif,kabat_application_record/2025572250_2252.tif,greeting_followed_by_black_bar,kabat_application_record
6624,zsl_split,3,159,2085775754.tif,163,2085773928.tif,1,greeting_followed_by_black_bar/2085775754.tif,greeting_followed_by_black_bar/2085773928.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6625,zsl_split,3,159,2085775754.tif,682,2029179957.tif,0,greeting_followed_by_black_bar/2085775754.tif,infbio_uberprufung/2029179957.tif,greeting_followed_by_black_bar,infbio_uberprufung
6626,zsl_split,3,160,2085774454.tif,163,2085773928.tif,1,greeting_followed_by_black_bar/2085774454.tif,greeting_followed_by_black_bar/2085773928.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6627,zsl_split,3,160,2085774454.tif,2273,00848273_00848289.tif,0,greeting_followed_by_black_bar/2085774454.tif,borriston_laboratories_inc_final_report/00848273_00848289.tif,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
6628,zsl_split,3,161,2078790481.tif,142,2085786815.tif,1,greeting_followed_by_black_bar/2078790481.tif,greeting_followed_by_black_bar/2085786815.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6629,zsl_split,3,161,2078790481.tif,4899,504310822+-0822.tif,0,greeting_followed_by_black_bar/2078790481.tif,cigarrete_analysis_report/504310822+-0822.tif,greeting_followed_by_black_bar,cigarrete_analysis_report
6630,zsl_split,3,162,2085776711.tif,143,2085780413.tif,1,greeting_followed_by_black_bar/2085776711.tif,greeting_followed_by_black_bar/2085780413.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6631,zsl_split,3,162,2085776711.tif,573,2073265913.tif,0,greeting_followed_by_black_bar/2085776711.tif,phillip_morris_facsimile_form2/2073265913.tif,greeting_followed_by_black_bar,phillip_morris_facsimile_form2
6632,zsl_split,3,163,2085773928.tif,160,2085774454.tif,1,greeting_followed_by_black_bar/2085773928.tif,greeting_followed_by_black_bar/2085774454.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6633,zsl_split,3,163,2085773928.tif,4893,510161966.tif,0,greeting_followed_by_black_bar/2085773928.tif,cigarrete_analysis_report/510161966.tif,greeting_followed_by_black_bar,cigarrete_analysis_report
6634,zsl_split,3,164,2085774785.tif,150,2085777705.tif,1,greeting_followed_by_black_bar/2085774785.tif,greeting_followed_by_black_bar/2085777705.tif,greeting_followed_by_black_bar,greeting_followed_by_black_bar
6635,zsl_split,3,164,2085774785.tif,785,0001136551.tif,0,greeting_followed_by_black_bar/2085774785.tif,ted_bates_production_estimate/0001136551.tif,greeting_followed_by_black_bar,ted_bates_production_estimate
6636,zsl_split,3,170,2505406743.tif,177,2505406844.tif,1,inbifo_telefax/2505406743.tif,inbifo_telefax/2505406844.tif,inbifo_telefax,inbifo_telefax
6637,zsl_split,3,170,2505406743.tif,105,2031296001.tif,0,inbifo_telefax/2505406743.tif,phillip_morris_material_specification/2031296001.tif,inbifo_telefax,phillip_morris_material_specification
6638,zsl_split,3,171,2502339467.tif,187,2028718358.tif,1,inbifo_telefax/2502339467.tif,inbifo_telefax/2028718358.tif,inbifo_telefax,inbifo_telefax
6639,zsl_split,3,171,2502339467.tif,4895,504470298+-0300.tif,0,inbifo_telefax/2502339467.tif,cigarrete_analysis_report/504470298+-0300.tif,inbifo_telefax,cigarrete_analysis_report
6640,zsl_split,3,172,2505406564.tif,179,2505156240.tif,1,inbifo_telefax/2505406564.tif,inbifo_telefax/2505156240.tif,inbifo_telefax,inbifo_telefax
6641,zsl_split,3,172,2505406564.tif,155,2082057517.tif,0,inbifo_telefax/2505406564.tif,greeting_followed_by_black_bar/2082057517.tif,inbifo_telefax,greeting_followed_by_black_bar
6642,zsl_split,3,173,2028872752.tif,177,2505406844.tif,1,inbifo_telefax/2028872752.tif,inbifo_telefax/2505406844.tif,inbifo_telefax,inbifo_telefax
6643,zsl_split,3,173,2028872752.tif,2209,86373691.tif,0,inbifo_telefax/2028872752.tif,competitive_information_rjreynolds/86373691.tif,inbifo_telefax,competitive_information_rjreynolds
6644,zsl_split,3,174,2505163683_3684.tif,175,2505412134.tif,1,inbifo_telefax/2505163683_3684.tif,inbifo_telefax/2505412134.tif,inbifo_telefax,inbifo_telefax
6645,zsl_split,3,174,2505163683_3684.tif,2301,89465753_5769.tif,0,inbifo_telefax/2505163683_3684.tif,borriston_laboratories_inc_final_report/89465753_5769.tif,inbifo_telefax,borriston_laboratories_inc_final_report
6646,zsl_split,3,175,2505412134.tif,184,2029207586.tif,1,inbifo_telefax/2505412134.tif,inbifo_telefax/2029207586.tif,inbifo_telefax,inbifo_telefax
6647,zsl_split,3,175,2505412134.tif,2256,00833278_3285.tif,0,inbifo_telefax/2505412134.tif,borriston_laboratories_inc_final_report/00833278_3285.tif,inbifo_telefax,borriston_laboratories_inc_final_report
6648,zsl_split,3,176,2505406144.tif,181,2505406588.tif,1,inbifo_telefax/2505406144.tif,inbifo_telefax/2505406588.tif,inbifo_telefax,inbifo_telefax
6649,zsl_split,3,176,2505406144.tif,3332,0001233972.tif,0,inbifo_telefax/2505406144.tif,ted_bates_print_production_estimate_2/0001233972.tif,inbifo_telefax,ted_bates_print_production_estimate_2
6650,zsl_split,3,177,2505406844.tif,194,2505430396.tif,1,inbifo_telefax/2505406844.tif,inbifo_telefax/2505430396.tif,inbifo_telefax,inbifo_telefax
6651,zsl_split,3,177,2505406844.tif,963,0001209727.tif,0,inbifo_telefax/2505406844.tif,repocus_interview_mild/0001209727.tif,inbifo_telefax,repocus_interview_mild
6652,zsl_split,3,178,2505431006.tif,171,2502339467.tif,1,inbifo_telefax/2505431006.tif,inbifo_telefax/2502339467.tif,inbifo_telefax,inbifo_telefax
6653,zsl_split,3,178,2505431006.tif,865,0001136645.tif,0,inbifo_telefax/2505431006.tif,ted_bates_production_estimate/0001136645.tif,inbifo_telefax,ted_bates_production_estimate
6654,zsl_split,3,179,2505156240.tif,175,2505412134.tif,1,inbifo_telefax/2505156240.tif,inbifo_telefax/2505412134.tif,inbifo_telefax,inbifo_telefax
6655,zsl_split,3,179,2505156240.tif,958,0001209708.tif,0,inbifo_telefax/2505156240.tif,repocus_interview_mild/0001209708.tif,inbifo_telefax,repocus_interview_mild
6656,zsl_split,3,180,2505406683.tif,179,2505156240.tif,1,inbifo_telefax/2505406683.tif,inbifo_telefax/2505156240.tif,inbifo_telefax,inbifo_telefax
6657,zsl_split,3,180,2505406683.tif,953,511001944.tif,0,inbifo_telefax/2505406683.tif,product_specifications/511001944.tif,inbifo_telefax,product_specifications
6658,zsl_split,3,181,2505406588.tif,185,2501852543.tif,1,inbifo_telefax/2505406588.tif,inbifo_telefax/2501852543.tif,inbifo_telefax,inbifo_telefax
6659,zsl_split,3,181,2505406588.tif,3986,507691697.tif,0,inbifo_telefax/2505406588.tif,choice_line_postage-paid_envelope_enclosed/507691697.tif,inbifo_telefax,choice_line_postage-paid_envelope_enclosed
6660,zsl_split,3,182,2505152634.tif,175,2505412134.tif,1,inbifo_telefax/2505152634.tif,inbifo_telefax/2505412134.tif,inbifo_telefax,inbifo_telefax
6661,zsl_split,3,182,2505152634.tif,570,2075333610.tif,0,inbifo_telefax/2505152634.tif,phillip_morris_facsimile_form2/2075333610.tif,inbifo_telefax,phillip_morris_facsimile_form2
6662,zsl_split,3,183,2505411616.tif,172,2505406564.tif,1,inbifo_telefax/2505411616.tif,inbifo_telefax/2505406564.tif,inbifo_telefax,inbifo_telefax
6663,zsl_split,3,183,2505411616.tif,3347,0001233892.tif,0,inbifo_telefax/2505411616.tif,ted_bates_print_production_estimate_2/0001233892.tif,inbifo_telefax,ted_bates_print_production_estimate_2
6664,zsl_split,3,184,2029207586.tif,188,2064275073.tif,1,inbifo_telefax/2029207586.tif,inbifo_telefax/2064275073.tif,inbifo_telefax,inbifo_telefax
6665,zsl_split,3,184,2029207586.tif,2208,82096608.tif,0,inbifo_telefax/2029207586.tif,competitive_information_rjreynolds/82096608.tif,inbifo_telefax,competitive_information_rjreynolds
6666,zsl_split,3,185,2501852543.tif,189,2505104460.tif,1,inbifo_telefax/2501852543.tif,inbifo_telefax/2505104460.tif,inbifo_telefax,inbifo_telefax
6667,zsl_split,3,185,2501852543.tif,129,2053578122_2053578123.tif,0,inbifo_telefax/2501852543.tif,msds/2053578122_2053578123.tif,inbifo_telefax,msds
6668,zsl_split,3,186,2505430460.tif,184,2029207586.tif,1,inbifo_telefax/2505430460.tif,inbifo_telefax/2029207586.tif,inbifo_telefax,inbifo_telefax
6669,zsl_split,3,186,2505430460.tif,564,2074032785.tif,0,inbifo_telefax/2505430460.tif,phillip_morris_facsimile_form2/2074032785.tif,inbifo_telefax,phillip_morris_facsimile_form2
6670,zsl_split,3,187,2028718358.tif,191,2505370225.tif,1,inbifo_telefax/2028718358.tif,inbifo_telefax/2505370225.tif,inbifo_telefax,inbifo_telefax
6671,zsl_split,3,187,2028718358.tif,766,0001136416.tif,0,inbifo_telefax/2028718358.tif,ted_bates_production_estimate/0001136416.tif,inbifo_telefax,ted_bates_production_estimate
6672,zsl_split,3,188,2064275073.tif,191,2505370225.tif,1,inbifo_telefax/2064275073.tif,inbifo_telefax/2505370225.tif,inbifo_telefax,inbifo_telefax
6673,zsl_split,3,188,2064275073.tif,4970,0001233244.tif,0,inbifo_telefax/2064275073.tif,cigarrete_study_viceroy_raleigh/0001233244.tif,inbifo_telefax,cigarrete_study_viceroy_raleigh
6674,zsl_split,3,189,2505104460.tif,190,2505415270.tif,1,inbifo_telefax/2505104460.tif,inbifo_telefax/2505415270.tif,inbifo_telefax,inbifo_telefax
6675,zsl_split,3,189,2505104460.tif,4892,501762919+-2920.tif,0,inbifo_telefax/2505104460.tif,cigarrete_analysis_report/501762919+-2920.tif,inbifo_telefax,cigarrete_analysis_report
6676,zsl_split,3,190,2505415270.tif,181,2505406588.tif,1,inbifo_telefax/2505415270.tif,inbifo_telefax/2505406588.tif,inbifo_telefax,inbifo_telefax
6677,zsl_split,3,190,2505415270.tif,792,0001136463.tif,0,inbifo_telefax/2505415270.tif,ted_bates_production_estimate/0001136463.tif,inbifo_telefax,ted_bates_production_estimate
6678,zsl_split,3,191,2505370225.tif,188,2064275073.tif,1,inbifo_telefax/2505370225.tif,inbifo_telefax/2064275073.tif,inbifo_telefax,inbifo_telefax
6679,zsl_split,3,191,2505370225.tif,143,2085780413.tif,0,inbifo_telefax/2505370225.tif,greeting_followed_by_black_bar/2085780413.tif,inbifo_telefax,greeting_followed_by_black_bar
6680,zsl_split,3,192,2505164012.tif,180,2505406683.tif,1,inbifo_telefax/2505164012.tif,inbifo_telefax/2505406683.tif,inbifo_telefax,inbifo_telefax
6681,zsl_split,3,192,2505164012.tif,822,0001136514.tif,0,inbifo_telefax/2505164012.tif,ted_bates_production_estimate/0001136514.tif,inbifo_telefax,ted_bates_production_estimate
6682,zsl_split,3,193,2505430583.tif,185,2501852543.tif,1,inbifo_telefax/2505430583.tif,inbifo_telefax/2501852543.tif,inbifo_telefax,inbifo_telefax
6683,zsl_split,3,193,2505430583.tif,3556,87839950.tif,0,inbifo_telefax/2505430583.tif,project_description/87839950.tif,inbifo_telefax,project_description
6684,zsl_split,3,194,2505430396.tif,184,2029207586.tif,1,inbifo_telefax/2505430396.tif,inbifo_telefax/2029207586.tif,inbifo_telefax,inbifo_telefax
6685,zsl_split,3,194,2505430396.tif,562,2074827790.tif,0,inbifo_telefax/2505430396.tif,phillip_morris_facsimile_form2/2074827790.tif,inbifo_telefax,phillip_morris_facsimile_form2
6686,zsl_split,3,195,2505430398.tif,182,2505152634.tif,1,inbifo_telefax/2505430398.tif,inbifo_telefax/2505152634.tif,inbifo_telefax,inbifo_telefax
6687,zsl_split,3,195,2505430398.tif,769,0001136627.tif,0,inbifo_telefax/2505430398.tif,ted_bates_production_estimate/0001136627.tif,inbifo_telefax,ted_bates_production_estimate
6688,zsl_split,3,562,2074827790.tif,570,2075333610.tif,1,phillip_morris_facsimile_form2/2074827790.tif,phillip_morris_facsimile_form2/2075333610.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
