file_a_path,file_b_path,is_equal,class_a_name,class_b_name
pdc_project/0000400114.tif,cigarrete_specification/2069737738.tif,0,pdc_project,cigarrete_specification
pdc_project/0000400139.tif,pdc_project/0000400086.tif,1,pdc_project,pdc_project
pdc_project/0000400139.tif,material_approval_retail_promotion/517158984+-8984.tif,0,pdc_project,material_approval_retail_promotion
pdc_project/0000400104.tif,pdc_project/0000400128.tif,1,pdc_project,pdc_project
pdc_project/0000400104.tif,philip_morris_media_department/2084105284_5285.tif,0,pdc_project,philip_morris_media_department
pdc_project/0000400086.tif,pdc_project/0000400105.tif,1,pdc_project,pdc_project
pdc_project/0000400086.tif,cigarrete_specification/2069725294.tif,0,pdc_project,cigarrete_specification
pdc_project/0000400132.tif,pdc_project/0000400128.tif,1,pdc_project,pdc_project
pdc_project/0000400132.tif,material_barcode/2057477879_2057477887.tif,0,pdc_project,material_barcode
pdc_project/0000400102.tif,pdc_project/0000400128.tif,1,pdc_project,pdc_project
pdc_project/0000400102.tif,fannon_luers_associates_invoice/ti31689170.tif,0,pdc_project,fannon_luers_associates_invoice
pdc_project/0000400128.tif,pdc_project/0000400100.tif,1,pdc_project,pdc_project
pdc_project/0000400128.tif,test_request_form/2058003688.tif,0,pdc_project,test_request_form
pdc_project/0000400113.tif,pdc_project/0000400105.tif,1,pdc_project,pdc_project
pdc_project/0000400113.tif,cigarrete_specification/2069713778.tif,0,pdc_project,cigarrete_specification
pdc_project/0000400087.tif,pdc_project/0000400132.tif,1,pdc_project,pdc_project
pdc_project/0000400087.tif,philip_morris_media_department/2084116171_6172.tif,0,pdc_project,philip_morris_media_department
pdc_project/0000400148.tif,pdc_project/0000400137.tif,1,pdc_project,pdc_project
pdc_project/0000400148.tif,customer_ledger/95602428.tif,0,pdc_project,customer_ledger
pdc_project/0000400150.tif,pdc_project/0000400148.tif,1,pdc_project,pdc_project
pdc_project/0000400150.tif,rjr/528007584+-7584.tif,0,pdc_project,rjr
pdc_project/0000400100.tif,pdc_project/0000400150.tif,1,pdc_project,pdc_project
pdc_project/0000400100.tif,phillip_morris_facsimile_form/2047611264.tif,0,pdc_project,phillip_morris_facsimile_form
pdc_project/0000400084.tif,pdc_project/0000400150.tif,1,pdc_project,pdc_project
pdc_project/0000400084.tif,customer_ledger/95602652.tif,0,pdc_project,customer_ledger
pdc_project/0000400129.tif,pdc_project/0000400086.tif,1,pdc_project,pdc_project
pdc_project/0000400129.tif,confidential_progress_report/0060351122.tif,0,pdc_project,confidential_progress_report
pdc_project/0000400137.tif,pdc_project/0000400150.tif,1,pdc_project,pdc_project
pdc_project/0000400137.tif,leo_burnett_remittance_advice/2049433430.tif,0,pdc_project,leo_burnett_remittance_advice
cigarrete_specification/2069730639.tif,cigarrete_specification/2069738577.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069730639.tif,action_TN_request/03669266.tif,0,cigarrete_specification,action_TN_request
cigarrete_specification/2069740103.tif,cigarrete_specification/2069738697.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740103.tif,philip_morris_media_department/2084080057_0058.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069719142.tif,cigarrete_specification/2069724261.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069719142.tif,philip_morris_media_department/2084610152_0153.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069710261.tif,cigarrete_specification/2069718411.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710261.tif,customer_ledger/95602656.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069711785.tif,cigarrete_specification/2069714122.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069711785.tif,customer_ledger/95824835.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069724510.tif,cigarrete_specification/2069713978.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724510.tif,customer_ledger/95824767.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069723839.tif,cigarrete_specification/2069714330.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723839.tif,pdc_project/0000400128.tif,0,cigarrete_specification,pdc_project
cigarrete_specification/2069731567.tif,cigarrete_specification/2069731777.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731567.tif,philip_morris_media_department/2084592420_2421.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069728550.tif,cigarrete_specification/2069733689.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069728550.tif,customer_ledger/95602721.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069712008.tif,cigarrete_specification/2069722252.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069712008.tif,participation_verification_form/2070001147.tif,0,cigarrete_specification,participation_verification_form
cigarrete_specification/2069715073.tif,cigarrete_specification/2069725718.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715073.tif,philip_morris_media_department/2084068278_8279.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069738685.tif,cigarrete_specification/2069713827.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738685.tif,material_barcode/2057403507_2057403517.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069740196.tif,cigarrete_specification/2069731567.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740196.tif,customer_ledger/95824920a.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069730044.tif,cigarrete_specification/2069719076.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069730044.tif,customer_ledger/95602622.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069737741.tif,cigarrete_specification/2069736692.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069737741.tif,customer_ledger/95824897.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069710978.tif,cigarrete_specification/2069724510.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710978.tif,p_lorillard_company_accts_rec_copy/88132028.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069713907.tif,cigarrete_specification/2069713778.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713907.tif,philip_morris_media_department/2084614698.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069729419.tif,cigarrete_specification/2069730639.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729419.tif,philip_morris_media_department/2070262281.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069730524.tif,cigarrete_specification/2069725636.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069730524.tif,philip_morris_media_department/2070708378.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069710581.tif,cigarrete_specification/2069739471.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710581.tif,material_barcode/2057413977_2057413986.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069713434.tif,cigarrete_specification/2069713778.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713434.tif,participation_verification_form/2070001253_1254.tif,0,cigarrete_specification,participation_verification_form
cigarrete_specification/2069715118.tif,cigarrete_specification/2069711785.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715118.tif,customer_ledger/95602607.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069715330.tif,cigarrete_specification/2069725294.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715330.tif,rjr/528858774+-8776.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069715525.tif,cigarrete_specification/2069731735.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715525.tif,rjr/528082032+-2032.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069727510.tif,cigarrete_specification/2069713633.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069727510.tif,material_barcode/2057448108_2057448117.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069722072.tif,cigarrete_specification/2069723627.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069722072.tif,p_lorillard_company_accts_rec_copy/88131662.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069720837.tif,cigarrete_specification/2031300653.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069720837.tif,rjr/528007406+-7406.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069723425.tif,cigarrete_specification/2069740103.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723425.tif,customer_ledger/95824452.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069714907.tif,cigarrete_specification/2069713719.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714907.tif,customer_ledger/95602404.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069713633.tif,cigarrete_specification/2069729723.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713633.tif,rjr/527861871+-1871.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069713778.tif,cigarrete_specification/2069728352.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713778.tif,philip_morris_media_department/2084105304.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069710189.tif,cigarrete_specification/2069715993.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710189.tif,material_barcode/2057402767.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069713677.tif,cigarrete_specification/2069727510.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713677.tif,customer_ledger/95602480.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069737738.tif,cigarrete_specification/2069715330.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069737738.tif,customer_ledger/95602467.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069730407.tif,cigarrete_specification/2069731950.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069730407.tif,rjr/527962118+-2118.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069711437.tif,cigarrete_specification/2069725161.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069711437.tif,participation_verification_form/2070001177_1178.tif,0,cigarrete_specification,participation_verification_form
cigarrete_specification/2069740749.tif,cigarrete_specification/2069718411.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740749.tif,customer_ledger/95824891.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069723655.tif,cigarrete_specification/2069715549.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723655.tif,customer_ledger/95602726.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069714399.tif,cigarrete_specification/2069716158.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714399.tif,rjr/528007352+-7352.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069738865.tif,cigarrete_specification/2069713677.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738865.tif,philip_morris_media_department/2084592431_2432.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069714974.tif,cigarrete_specification/2069739435.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714974.tif,customer_ledger/95824827.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069737226.tif,cigarrete_specification/2069713978.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069737226.tif,rjr/528798863+-8865.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069739979.tif,cigarrete_specification/2069740171.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739979.tif,phillip_morris_facsimile_form/2046039536.tif,0,cigarrete_specification,phillip_morris_facsimile_form
cigarrete_specification/2069714327.tif,cigarrete_specification/2069722072.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714327.tif,philip_morris_media_department/2084619363_9364.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069740443.tif,cigarrete_specification/2069714436.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740443.tif,p_lorillard_company_accts_rec_copy/88131779.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069712831.tif,cigarrete_specification/2069734314.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069712831.tif,philip_morris_media_department/2084591963_1964.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069710029.tif,cigarrete_specification/2069713217.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710029.tif,test_request_form/2058003684_2058003685.tif,0,cigarrete_specification,test_request_form
cigarrete_specification/2069731717.tif,cigarrete_specification/2069713310.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731717.tif,customer_ledger/95824504.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069724357.tif,cigarrete_specification/2031296298.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724357.tif,p_lorillard_company_form/03724741.tif,0,cigarrete_specification,p_lorillard_company_form
cigarrete_specification/2069735372.tif,cigarrete_specification/2069714027.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069735372.tif,rjr/529314303+-4305.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069731959.tif,cigarrete_specification/2069714027.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731959.tif,phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,0,cigarrete_specification,phillip_morris_test_distribution_no_logo
cigarrete_specification/2069723347.tif,cigarrete_specification/2069731567.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723347.tif,material_barcode/2057431153_2057431162.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069732981.tif,cigarrete_specification/2069723694.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069732981.tif,p_lorillard_company_accts_rec_copy/88131884.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069732215.tif,cigarrete_specification/2069740749.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069732215.tif,rjr/528408284+-8284.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069719378.tif,cigarrete_specification/2069733922.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069719378.tif,philip_morris_media_department/2084091085.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069714235.tif,cigarrete_specification/2031313058.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714235.tif,material_barcode/2057477615_2057477623.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069722255.tif,cigarrete_specification/2069713217.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069722255.tif,p_lorillard_company_accts_rec_copy/88131954.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069712889.tif,cigarrete_specification/2069716017.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069712889.tif,pdc_project/0000400113.tif,0,cigarrete_specification,pdc_project
cigarrete_specification/2069725693.tif,cigarrete_specification/2069710996.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725693.tif,p_lorillard_company_accts_rec_copy/88131829.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069731950.tif,cigarrete_specification/2069727824.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731950.tif,p_lorillard_company_accts_rec_copy/88131670.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069715993.tif,cigarrete_specification/2069739435.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715993.tif,customer_ledger/95602577.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069723722.tif,cigarrete_specification/2069723632.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723722.tif,rjr/528055218+-5218.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069710729.tif,cigarrete_specification/2069714936.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710729.tif,philip_morris_media_department/2084592410_2411.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069734314.tif,cigarrete_specification/2069715925.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069734314.tif,philip_morris_media_department/2084614533_4534.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2031294557.tif,cigarrete_specification/2069725348.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031294557.tif,customer_ledger/95602390.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069723254.tif,cigarrete_specification/2069713633.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723254.tif,customer_ledger/95602467.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069730611.tif,cigarrete_specification/2069724962.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069730611.tif,philip_morris_media_department/2084619467_9468.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069724135.tif,cigarrete_specification/2069714122.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724135.tif,philip_morris_media_department/2084592287_2288.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069723895.tif,cigarrete_specification/2069715855.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723895.tif,material_barcode/2057431153_2057431162.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069732347.tif,cigarrete_specification/2031313513.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069732347.tif,material_barcode/2057465914_2057465923.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069740157.tif,cigarrete_specification/2069713677.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740157.tif,p_lorillard_company_accts_rec_copy/88131609.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069724641.tif,cigarrete_specification/2069714330.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724641.tif,customer_ledger/95602569.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069710549.tif,cigarrete_specification/2069725348.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710549.tif,rjr/527940222+-0222.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069729778.tif,cigarrete_specification/2069728352.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729778.tif,material_barcode/2057477049_2057477057.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069710462.tif,cigarrete_specification/2069737579.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710462.tif,phillip_morris_test_distribution/2050627626_2050627627.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069722948.tif,cigarrete_specification/2069715579.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069722948.tif,customer_ledger/95824905.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069729823.tif,cigarrete_specification/2069726717.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729823.tif,customer_ledger/95602842.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069715459.tif,cigarrete_specification/2069710952.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715459.tif,philip_morris_media_department/2084610170_0171.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069710084.tif,cigarrete_specification/2069740171.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710084.tif,customer_ledger/95824800.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069738068.tif,cigarrete_specification/2069710996.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738068.tif,philip_morris_media_department/2084619537_9538.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2031294957.tif,cigarrete_specification/2069729777.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031294957.tif,philip_morris_media_department/2084605875_5876.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069712839.tif,cigarrete_specification/2069722255.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069712839.tif,p_lorillard_company_accts_rec_copy/88131571.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069715679.tif,cigarrete_specification/2069720824.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715679.tif,rjr/528027988+-7988.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069716158.tif,cigarrete_specification/2069720003.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069716158.tif,proejct_number_title_leader/2001117060.tif,0,cigarrete_specification,proejct_number_title_leader
cigarrete_specification/2069715156.tif,cigarrete_specification/2031300653.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715156.tif,material_barcode/2057477040_2057477048.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069725871.tif,cigarrete_specification/2069729741.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725871.tif,leo_burnett_remittance_advice/2049433442.tif,0,cigarrete_specification,leo_burnett_remittance_advice
cigarrete_specification/2069729567.tif,cigarrete_specification/2069718411.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729567.tif,fannon_luers_associates_invoice/ti31689174.tif,0,cigarrete_specification,fannon_luers_associates_invoice
cigarrete_specification/2069724122.tif,cigarrete_specification/2069725161.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724122.tif,customer_ledger/95824490.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069734460.tif,cigarrete_specification/2069738865.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069734460.tif,customer_ledger/95602581.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069739986.tif,cigarrete_specification/2069729262.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739986.tif,participation_verification_form/2070001243_1244.tif,0,cigarrete_specification,participation_verification_form
cigarrete_specification/2069715004.tif,cigarrete_specification/2069738676.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715004.tif,philip_morris_media_department/2084116171_6172.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069718420.tif,cigarrete_specification/2069714974.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069718420.tif,philip_morris_media_department/2084614698.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069720003.tif,cigarrete_specification/2069714027.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069720003.tif,philip_morris_media_department/2084614768.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069739299.tif,cigarrete_specification/2031298135.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739299.tif,customer_ledger/95824757.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069724374.tif,cigarrete_specification/2069715610.tif,1,cigarrete_specification,cigarrete_specification
