file_a_path,file_b_path,is_equal,class_a_name,class_b_name
the_tobacco_institute_order/tcal0414389.tif,national_consensus_survey/01835509_5513.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/11004578.tif,the_tobacco_institute_order/tcal0349852_9853.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11004578.tif,national_consensus_survey/01838185.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0044102_4103.tif,the_tobacco_institute_order/tcal0350086_0087.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0044102_4103.tif,national_consensus_survey/01838514_8518.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0025590.tif,the_tobacco_institute_order/24010728.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0025590.tif,national_consensus_survey/01840116_01840120.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/11008370.tif,the_tobacco_institute_order/24010780.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11008370.tif,political_campaing_contribution_request/tnwl0007660.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/ti16310884.tif,the_tobacco_institute_order/tnwl0000714.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ti16310884.tif,please_tell_us_what_you_think/522677458+-7459.tif,0,the_tobacco_institute_order,please_tell_us_what_you_think
the_tobacco_institute_order/11004707.tif,the_tobacco_institute_order/09005401.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11004707.tif,national_consensus_survey/01835110_5114.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0349620_9621.tif,the_tobacco_institute_order/11008343.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0349620_9621.tif,national_consensus_survey/01837894_7898.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/timo0006878_6880.tif,the_tobacco_institute_order/tcal0349868_9869.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/timo0006878_6880.tif,please_tell_us_what_you_think/522749957+-9958.tif,0,the_tobacco_institute_order,please_tell_us_what_you_think
the_tobacco_institute_order/24012638.tif,the_tobacco_institute_order/tnwl0003793.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24012638.tif,original_message/2085111514a.tif,0,the_tobacco_institute_order,original_message
the_tobacco_institute_order/timo0006308_6315.tif,the_tobacco_institute_order/24010719.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/timo0006308_6315.tif,ted_bates_export/0001219573.tif,0,the_tobacco_institute_order,ted_bates_export
the_tobacco_institute_order/tnwl0034252.tif,the_tobacco_institute_order/tnwl0025594.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0034252.tif,analytical_information/504522823.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/tnwl0028274.tif,the_tobacco_institute_order/tcal0349992_9993.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0028274.tif,national_consensus_survey/01837324_01837328.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/ti16310691.tif,the_tobacco_institute_order/ti16310120.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ti16310691.tif,national_consensus_survey/01836399_6403.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/24010368.tif,the_tobacco_institute_order/ti16310270.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010368.tif,dialog/0001217468.tif,0,the_tobacco_institute_order,dialog
the_tobacco_institute_order/timo0005699_5700.tif,the_tobacco_institute_order/24010719.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/timo0005699_5700.tif,national_consensus_survey/01835637_5641.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/11008151.tif,the_tobacco_institute_order/13016812_13016813.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11008151.tif,national_consensus_survey/01834296_4300.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/ti16311204.tif,the_tobacco_institute_order/04003078.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ti16311204.tif,image_not_avaible_online/2057032651.tif,0,the_tobacco_institute_order,image_not_avaible_online
the_tobacco_institute_order/24010784.tif,the_tobacco_institute_order/ti16310736.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010784.tif,national_consensus_survey/01837457_7461.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0414277.tif,the_tobacco_institute_order/tnwl0025830.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0414277.tif,national_consensus_survey/01834730_4734.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/24012170.tif,the_tobacco_institute_order/24010797.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24012170.tif,corporate_manufacturing_specifications_system/0001482917.tif,0,the_tobacco_institute_order,corporate_manufacturing_specifications_system
the_tobacco_institute_order/ton04903.27.tif,the_tobacco_institute_order/tnwl0028132.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ton04903.27.tif,national_consensus_survey/01834138_01834142.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/24010740.tif,the_tobacco_institute_order/tnwl0025590.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010740.tif,material_safery_data_sheet_3/2057467509_2057467510.tif,0,the_tobacco_institute_order,material_safery_data_sheet_3
the_tobacco_institute_order/94000156.tif,the_tobacco_institute_order/tcal0350037_0038.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/94000156.tif,analytical_information/504557330.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/11008210.tif,the_tobacco_institute_order/24006981_24006982.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11008210.tif,original_message/2070046761a.tif,0,the_tobacco_institute_order,original_message
the_tobacco_institute_order/tnwl0028324.tif,the_tobacco_institute_order/24012155.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0028324.tif,political_campaing_contribution_request/ti16310044.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/ton04903.31.tif,the_tobacco_institute_order/tcal0350098_0099.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ton04903.31.tif,national_consensus_survey/01840427_0431.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/11008379.tif,the_tobacco_institute_order/tcal0131419.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11008379.tif,national_consensus_survey/01838311_8315.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0018814.tif,the_tobacco_institute_order/timo0005616.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0018814.tif,please_tell_us_what_you_think/522800087+-0088.tif,0,the_tobacco_institute_order,please_tell_us_what_you_think
the_tobacco_institute_order/09005475.tif,the_tobacco_institute_order/11011677.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/09005475.tif,analytical_information/504525887.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/tnwl0017821.tif,the_tobacco_institute_order/timo0006308_6315.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0017821.tif,national_consensus_survey/01837429_01837433.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0414445.tif,the_tobacco_institute_order/tcal0349944_9945.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0414445.tif,analytical_information/504541506+-1506.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/tnwl0028134.tif,the_tobacco_institute_order/tnwl0028218.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0028134.tif,original_message/2083647881c.tif,0,the_tobacco_institute_order,original_message
the_tobacco_institute_order/tnwl0025702.tif,the_tobacco_institute_order/tnwl0028218.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0025702.tif,national_consensus_survey/01840322_0326.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0349852_9853.tif,the_tobacco_institute_order/timo0005616.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0349852_9853.tif,original_message/2085791524b.tif,0,the_tobacco_institute_order,original_message
the_tobacco_institute_order/ti16310712.tif,the_tobacco_institute_order/tnwl0028132.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ti16310712.tif,national_consensus_survey/01837614_7618.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0414166.tif,the_tobacco_institute_order/tcal0350113_0114.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0414166.tif,political_campaing_contribution_request/tnwl0024725.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/ti16310120.tif,the_tobacco_institute_order/ti16310641.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ti16310120.tif,national_consensus_survey/01838332_8336.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0025519.tif,the_tobacco_institute_order/tnwl0025840.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0025519.tif,certificate_of_insurance/2063195231.tif,0,the_tobacco_institute_order,certificate_of_insurance
the_tobacco_institute_order/24010728.tif,the_tobacco_institute_order/24010797.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010728.tif,analytical_information/504551123.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/tnwl0025765.tif,the_tobacco_institute_order/tcal0350113_0114.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0025765.tif,image_not_avaible_online/2058091388.tif,0,the_tobacco_institute_order,image_not_avaible_online
the_tobacco_institute_order/24006981_24006982.tif,the_tobacco_institute_order/24010374.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24006981_24006982.tif,original_message/2072677511b.tif,0,the_tobacco_institute_order,original_message
the_tobacco_institute_order/tnwl0025930.tif,the_tobacco_institute_order/okl00205.72.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0025930.tif,political_campaing_contribution_request/ti16310863.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/94000152.tif,the_tobacco_institute_order/09005747.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/94000152.tif,please_tell_us_what_you_think/522786100+-6101.tif,0,the_tobacco_institute_order,please_tell_us_what_you_think
the_tobacco_institute_order/24010781.tif,the_tobacco_institute_order/11008364.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010781.tif,analytical_information/504809188.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/09005399.tif,the_tobacco_institute_order/ti16311204.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/09005399.tif,national_consensus_survey/01836220_6224.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0414292.tif,the_tobacco_institute_order/tnwl0028218.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0414292.tif,original_message/2085112027a.tif,0,the_tobacco_institute_order,original_message
the_tobacco_institute_order/timo0006889_6890.tif,the_tobacco_institute_order/24010784.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/timo0006889_6890.tif,certificate_of_insurance/2063195569.tif,0,the_tobacco_institute_order,certificate_of_insurance
the_tobacco_institute_order/24010797.tif,the_tobacco_institute_order/tcal0414427.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010797.tif,national_consensus_survey/01834310_4314.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0392320.tif,the_tobacco_institute_order/tnwl0017848.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0392320.tif,philip_morris_retailer/2061869041.tif,0,the_tobacco_institute_order,philip_morris_retailer
the_tobacco_institute_order/09005401.tif,the_tobacco_institute_order/tnwl0007397.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/09005401.tif,national_consensus_survey/01838276_8280.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/94005548.tif,the_tobacco_institute_order/tcal0414298.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/94005548.tif,analytical_information/504550636.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/ti16310710.tif,the_tobacco_institute_order/tcal0350098_0099.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ti16310710.tif,please_tell_us_what_you_think/524389412+-9413.tif,0,the_tobacco_institute_order,please_tell_us_what_you_think
the_tobacco_institute_order/tnwl0003902.tif,the_tobacco_institute_order/tnwl0028203.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0003902.tif,original_message/2085764304a.tif,0,the_tobacco_institute_order,original_message
the_tobacco_institute_order/tcal0414437.tif,the_tobacco_institute_order/tnwl0025590.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0414437.tif,national_consensus_survey/01838297_8301.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0044143_4144.tif,the_tobacco_institute_order/11008151.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0044143_4144.tif,national_consensus_survey/01837478_01837482.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0349944_9945.tif,the_tobacco_institute_order/tcal0414389.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0349944_9945.tif,analytical_information/504567258.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/11008364.tif,the_tobacco_institute_order/94005548.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11008364.tif,analytical_information/504571926+-1926.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/24010690.tif,the_tobacco_institute_order/94000156.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010690.tif,national_consensus_survey/01837366_7370.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0044881.tif,the_tobacco_institute_order/tnwl0028274.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0044881.tif,political_campaing_contribution_request/ti16310863.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/tcal0349600_9601.tif,the_tobacco_institute_order/94000156.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0349600_9601.tif,analytical_information/504525746.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/tnwl0025617.tif,the_tobacco_institute_order/ti16310689.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0025617.tif,certificate_of_insurance/2063195554.tif,0,the_tobacco_institute_order,certificate_of_insurance
the_tobacco_institute_order/tnwl0025840.tif,the_tobacco_institute_order/ti16310736.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0025840.tif,political_campaing_contribution_request/tcal0468717.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/11011677.tif,the_tobacco_institute_order/tnwl0028266.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11011677.tif,analytical_information/504525746.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/timo0006567_6568.tif,the_tobacco_institute_order/ti16311204.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/timo0006567_6568.tif,image_not_avaible_online/2053375383.tif,0,the_tobacco_institute_order,image_not_avaible_online
the_tobacco_institute_order/11008343.tif,the_tobacco_institute_order/tnwl0025519.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11008343.tif,national_consensus_survey/01840602_01840606.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/11008413.tif,the_tobacco_institute_order/tnwl0025765.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11008413.tif,national_consensus_survey/01839023_9027.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/timo0006628_6630.tif,the_tobacco_institute_order/13016812_13016813.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/timo0006628_6630.tif,political_campaing_contribution_request/ti16310546.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/tcal0349992_9993.tif,the_tobacco_institute_order/tcal0392233.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0349992_9993.tif,winston_and_strawn/2074824995.tif,0,the_tobacco_institute_order,winston_and_strawn
the_tobacco_institute_order/tnwl0025803.tif,the_tobacco_institute_order/11008151.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0025803.tif,national_consensus_survey/01839079_9083.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0017901.tif,the_tobacco_institute_order/tnwl0034299.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0017901.tif,ted_bates_export_invoice/0001219586.tif,0,the_tobacco_institute_order,ted_bates_export_invoice
the_tobacco_institute_order/tcal0392233.tif,the_tobacco_institute_order/tob08217.14.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0392233.tif,political_campaing_contribution_request/tcal0468717.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/tnwl0003859.tif,the_tobacco_institute_order/ton04903.27.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0003859.tif,national_consensus_survey/01837254_7258.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0414436.tif,the_tobacco_institute_order/tnwl0025803.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0414436.tif,ted_bates_export_invoice/0001219729.tif,0,the_tobacco_institute_order,ted_bates_export_invoice
the_tobacco_institute_order/24010759.tif,the_tobacco_institute_order/ti16310719.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010759.tif,national_consensus_survey/01839487_9491.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0003860.tif,the_tobacco_institute_order/tnwl0025830.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0003860.tif,national_consensus_survey/01835040_5044.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0028218.tif,the_tobacco_institute_order/04003078.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0028218.tif,national_consensus_survey/01841210_1214.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/okl00205.72.tif,the_tobacco_institute_order/tnwl0025702.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/okl00205.72.tif,political_campaing_contribution_request/ti16311158.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/tnwl0021870.tif,the_tobacco_institute_order/tnwl0034252.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0021870.tif,political_campaing_contribution_request/tnwl0007641.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/24010701.tif,the_tobacco_institute_order/tnwl0028266.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010701.tif,phillip_morris_inter-office_correspondence/2054509094.tif,0,the_tobacco_institute_order,phillip_morris_inter-office_correspondence
the_tobacco_institute_order/11008479.tif,the_tobacco_institute_order/94004659.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11008479.tif,transmission_result_report_no_logo/2070710241.tif,0,the_tobacco_institute_order,transmission_result_report_no_logo
the_tobacco_institute_order/ton03709.16.tif,the_tobacco_institute_order/tcal0414370.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ton03709.16.tif,political_campaing_contribution_request/13014455.tif,0,the_tobacco_institute_order,political_campaing_contribution_request
the_tobacco_institute_order/ti16310441.tif,the_tobacco_institute_order/tnwl0004208.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ti16310441.tif,ted_bates_export/0001219556.tif,0,the_tobacco_institute_order,ted_bates_export
the_tobacco_institute_order/11008409.tif,the_tobacco_institute_order/tnwl0025702.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/11008409.tif,ted_bates_export/0001219510.tif,0,the_tobacco_institute_order,ted_bates_export
the_tobacco_institute_order/tcal0350086_0087.tif,the_tobacco_institute_order/24010781.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0350086_0087.tif,analytical_information/504551331+-1331.tif,0,the_tobacco_institute_order,analytical_information
the_tobacco_institute_order/tcal0414298.tif,the_tobacco_institute_order/tnwl0003793.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0414298.tif,national_consensus_survey/01839947_9951.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/24010581.tif,the_tobacco_institute_order/tnwl0007397.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/24010581.tif,national_consensus_survey/01836327_6331.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tcal0414114.tif,the_tobacco_institute_order/tnwl0003859.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0414114.tif,ted_bates_export/0001219576.tif,0,the_tobacco_institute_order,ted_bates_export
the_tobacco_institute_order/ti16310689.tif,the_tobacco_institute_order/tnwl0017848.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/ti16310689.tif,national_consensus_survey/01838444_8448.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0028133.tif,the_tobacco_institute_order/tcal0414298.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
