split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,0,2022911246.tif,511630566.tif,1,letter/2022911246.tif,letter/511630566.tif,letter,letter
zsl_split,0,2022911246.tif,518216337+-6338.tif,0,letter/2022911246.tif,handwritten/518216337+-6338.tif,letter,handwritten
zsl_split,0,509526893+-6894.tif,513623163+-3164.tif,1,letter/509526893+-6894.tif,letter/513623163+-3164.tif,letter,letter
zsl_split,0,509526893+-6894.tif,0060270771.tif,0,letter/509526893+-6894.tif,form/0060270771.tif,letter,form
zsl_split,0,60021389.tif,504655434.tif,1,letter/60021389.tif,letter/504655434.tif,letter,letter
zsl_split,0,60021389.tif,522856550+-6551.tif,0,letter/60021389.tif,handwritten/522856550+-6551.tif,letter,handwritten
zsl_split,0,50187401-7401.tif,96472520.tif,1,letter/50187401-7401.tif,letter/96472520.tif,letter,letter
zsl_split,0,50187401-7401.tif,500671246+-1246.tif,0,letter/50187401-7401.tif,handwritten/500671246+-1246.tif,letter,handwritten
zsl_split,0,2074178450_8452.tif,506495524.tif,1,letter/2074178450_8452.tif,letter/506495524.tif,letter,letter
zsl_split,0,2074178450_8452.tif,517754501+-4503.tif,0,letter/2074178450_8452.tif,handwritten/517754501+-4503.tif,letter,handwritten
zsl_split,0,507594375.tif,518640474.tif,1,letter/507594375.tif,letter/518640474.tif,letter,letter
zsl_split,0,507594375.tif,522721930+-1931.tif,0,letter/507594375.tif,handwritten/522721930+-1931.tif,letter,handwritten
zsl_split,0,0001201062.tif,2085622215.tif,1,letter/0001201062.tif,letter/2085622215.tif,letter,letter
zsl_split,0,0001201062.tif,528852767+-2771.tif,0,letter/0001201062.tif,email/528852767+-2771.tif,letter,email
zsl_split,0,timn0165856_5864.tif,2084116877.tif,1,letter/timn0165856_5864.tif,letter/2084116877.tif,letter,letter
zsl_split,0,timn0165856_5864.tif,2083647666b.tif,0,letter/timn0165856_5864.tif,email/2083647666b.tif,letter,email
zsl_split,0,0000293552.tif,508489186_508489188.tif,1,letter/0000293552.tif,letter/508489186_508489188.tif,letter,letter
zsl_split,0,0000293552.tif,2084289496a.tif,0,letter/0000293552.tif,email/2084289496a.tif,letter,email
zsl_split,0,87696284.tif,2047124953.tif,1,letter/87696284.tif,letter/2047124953.tif,letter,letter
zsl_split,0,87696284.tif,2085792280c.tif,0,letter/87696284.tif,email/2085792280c.tif,letter,email
zsl_split,0,94296515_6516.tif,tob10412.34_tob10412.35.tif,1,letter/94296515_6516.tif,letter/tob10412.34_tob10412.35.tif,letter,letter
zsl_split,0,94296515_6516.tif,506262439.tif,0,letter/94296515_6516.tif,handwritten/506262439.tif,letter,handwritten
zsl_split,0,2500067091.tif,506553081.tif,1,letter/2500067091.tif,letter/506553081.tif,letter,letter
zsl_split,0,2500067091.tif,530509521+-9524.tif,0,letter/2500067091.tif,email/530509521+-9524.tif,letter,email
zsl_split,0,2083793106.tif,518457963+-7966.tif,1,letter/2083793106.tif,letter/518457963+-7966.tif,letter,letter
zsl_split,0,2083793106.tif,515304243+-4245.tif,0,letter/2083793106.tif,handwritten/515304243+-4245.tif,letter,handwritten
zsl_split,0,2046750230.tif,0060127411.tif,1,letter/2046750230.tif,letter/0060127411.tif,letter,letter
zsl_split,0,2046750230.tif,515958845+-8846.tif,0,letter/2046750230.tif,handwritten/515958845+-8846.tif,letter,handwritten
zsl_split,0,0060193735.tif,2047124953.tif,1,letter/0060193735.tif,letter/2047124953.tif,letter,letter
zsl_split,0,0060193735.tif,2028600583.tif,0,letter/0060193735.tif,form/2028600583.tif,letter,form
zsl_split,0,500743667+-3667.tif,50478054-8054.tif,1,letter/500743667+-3667.tif,letter/50478054-8054.tif,letter,letter
zsl_split,0,500743667+-3667.tif,530596686+-6687.tif,0,letter/500743667+-3667.tif,email/530596686+-6687.tif,letter,email
zsl_split,0,2071229942.tif,0060234531.tif,1,letter/2071229942.tif,letter/0060234531.tif,letter,letter
zsl_split,0,2071229942.tif,515629856+-9857.tif,0,letter/2071229942.tif,handwritten/515629856+-9857.tif,letter,handwritten
zsl_split,0,2085633030.tif,505042081.tif,1,letter/2085633030.tif,letter/505042081.tif,letter,letter
zsl_split,0,2085633030.tif,2061679702.tif,0,letter/2085633030.tif,form/2061679702.tif,letter,form
zsl_split,0,518447261+-7263.tif,2070706086.tif,1,letter/518447261+-7263.tif,letter/2070706086.tif,letter,letter
zsl_split,0,518447261+-7263.tif,522721930+-1931.tif,0,letter/518447261+-7263.tif,handwritten/522721930+-1931.tif,letter,handwritten
zsl_split,0,501528962.tif,95511062_1063.tif,1,letter/501528962.tif,letter/95511062_1063.tif,letter,letter
zsl_split,0,501528962.tif,517234796+-4797.tif,0,letter/501528962.tif,handwritten/517234796+-4797.tif,letter,handwritten
zsl_split,0,503860230.tif,2051064368.tif,1,letter/503860230.tif,letter/2051064368.tif,letter,letter
zsl_split,0,503860230.tif,0013122983.tif,0,letter/503860230.tif,form/0013122983.tif,letter,form
zsl_split,0,511630566.tif,2041000533_2041000534.tif,1,letter/511630566.tif,letter/2041000533_2041000534.tif,letter,letter
zsl_split,0,511630566.tif,522933610+-3611.tif,0,letter/511630566.tif,handwritten/522933610+-3611.tif,letter,handwritten
zsl_split,0,2064862972_2973.tif,0060173325.tif,1,letter/2064862972_2973.tif,letter/0060173325.tif,letter,letter
zsl_split,0,2064862972_2973.tif,503513171.tif,0,letter/2064862972_2973.tif,handwritten/503513171.tif,letter,handwritten
zsl_split,0,01138843.tif,515989591+-9592.tif,1,letter/01138843.tif,letter/515989591+-9592.tif,letter,letter
zsl_split,0,01138843.tif,522767567+-7630.tif,0,letter/01138843.tif,handwritten/522767567+-7630.tif,letter,handwritten
zsl_split,0,11293773_11293775.tif,2026169639_2026169644.tif,1,letter/11293773_11293775.tif,letter/2026169639_2026169644.tif,letter,letter
zsl_split,0,11293773_11293775.tif,504003831.tif,0,letter/11293773_11293775.tif,handwritten/504003831.tif,letter,handwritten
zsl_split,0,506465315.tif,506048748_506048750.tif,1,letter/506465315.tif,letter/506048748_506048750.tif,letter,letter
zsl_split,0,506465315.tif,2023398992.tif,0,letter/506465315.tif,form/2023398992.tif,letter,form
zsl_split,0,50283089-3089.tif,501782947_501782949.tif,1,letter/50283089-3089.tif,letter/501782947_501782949.tif,letter,letter
zsl_split,0,50283089-3089.tif,2085181331.tif,0,letter/50283089-3089.tif,form/2085181331.tif,letter,form
zsl_split,0,518039001_518039004.tif,2070706086.tif,1,letter/518039001_518039004.tif,letter/2070706086.tif,letter,letter
zsl_split,0,518039001_518039004.tif,502953397+-3447.tif,0,letter/518039001_518039004.tif,handwritten/502953397+-3447.tif,letter,handwritten
zsl_split,0,2040770607.tif,1004864988_1004864990.tif,1,letter/2040770607.tif,letter/1004864988_1004864990.tif,letter,letter
zsl_split,0,2040770607.tif,517046467+-6468.tif,0,letter/2040770607.tif,handwritten/517046467+-6468.tif,letter,handwritten
zsl_split,0,501309917.tif,501942029.tif,1,letter/501309917.tif,letter/501942029.tif,letter,letter
zsl_split,0,501309917.tif,2072948027.tif,0,letter/501309917.tif,email/2072948027.tif,letter,email
zsl_split,0,507456704_507456708.tif,50195628-5628.tif,1,letter/507456704_507456708.tif,letter/50195628-5628.tif,letter,letter
zsl_split,0,507456704_507456708.tif,2028743428_2028743429.tif,0,letter/507456704_507456708.tif,form/2028743428_2028743429.tif,letter,form
zsl_split,0,506781262_506781265.tif,50076132_50076133.tif,1,letter/506781262_506781265.tif,letter/50076132_50076133.tif,letter,letter
zsl_split,0,506781262_506781265.tif,2044729047.tif,0,letter/506781262_506781265.tif,form/2044729047.tif,letter,form
zsl_split,0,518978367+-8368.tif,0012947050.tif,1,letter/518978367+-8368.tif,letter/0012947050.tif,letter,letter
zsl_split,0,518978367+-8368.tif,2083647319c.tif,0,letter/518978367+-8368.tif,email/2083647319c.tif,letter,email
zsl_split,0,500375148_500375149.tif,0001172429.tif,1,letter/500375148_500375149.tif,letter/0001172429.tif,letter,letter
zsl_split,0,500375148_500375149.tif,2084519381_9382.tif,0,letter/500375148_500375149.tif,form/2084519381_9382.tif,letter,form
zsl_split,0,2040694289.tif,1000127780_1000127782.tif,1,letter/2040694289.tif,letter/1000127780_1000127782.tif,letter,letter
zsl_split,0,2040694289.tif,507959552_507959553.tif,0,letter/2040694289.tif,handwritten/507959552_507959553.tif,letter,handwritten
zsl_split,0,512240402.tif,50005768.tif,1,letter/512240402.tif,letter/50005768.tif,letter,letter
zsl_split,0,512240402.tif,518291161+-1163.tif,0,letter/512240402.tif,handwritten/518291161+-1163.tif,letter,handwritten
zsl_split,0,00102176.tif,1005144951.tif,1,letter/00102176.tif,letter/1005144951.tif,letter,letter
zsl_split,0,00102176.tif,524120226+-0230.tif,0,letter/00102176.tif,handwritten/524120226+-0230.tif,letter,handwritten
zsl_split,0,515606402.tif,CTRSP-FILES005072-50.tif,1,letter/515606402.tif,letter/CTRSP-FILES005072-50.tif,letter,letter
zsl_split,0,515606402.tif,518297701+-7706.tif,0,letter/515606402.tif,handwritten/518297701+-7706.tif,letter,handwritten
zsl_split,0,513964585+-4585.tif,0013114641.tif,1,letter/513964585+-4585.tif,letter/0013114641.tif,letter,letter
zsl_split,0,513964585+-4585.tif,2051082764.tif,0,letter/513964585+-4585.tif,form/2051082764.tif,letter,form
zsl_split,0,0011854125.tif,1004864988_1004864990.tif,1,letter/0011854125.tif,letter/1004864988_1004864990.tif,letter,letter
zsl_split,0,0011854125.tif,522717884+-7885.tif,0,letter/0011854125.tif,handwritten/522717884+-7885.tif,letter,handwritten
zsl_split,0,501165611+-5612.tif,505570529_505570532.tif,1,letter/501165611+-5612.tif,letter/505570529_505570532.tif,letter,letter
zsl_split,0,501165611+-5612.tif,516063762+-3765.tif,0,letter/501165611+-5612.tif,form/516063762+-3765.tif,letter,form
zsl_split,0,0000262599.tif,2063018140.tif,1,letter/0000262599.tif,letter/2063018140.tif,letter,letter
zsl_split,0,0000262599.tif,518228999+-9000.tif,0,letter/0000262599.tif,handwritten/518228999+-9000.tif,letter,handwritten
zsl_split,0,50726983-6983.tif,656447.tif,1,letter/50726983-6983.tif,letter/656447.tif,letter,letter
zsl_split,0,50726983-6983.tif,503215442_503215443.tif,0,letter/50726983-6983.tif,handwritten/503215442_503215443.tif,letter,handwritten
zsl_split,0,504360966_504360968.tif,87696284.tif,1,letter/504360966_504360968.tif,letter/87696284.tif,letter,letter
zsl_split,0,504360966_504360968.tif,522627780+-7780.tif,0,letter/504360966_504360968.tif,handwritten/522627780+-7780.tif,letter,handwritten
zsl_split,0,0012716178.tif,60008035.tif,1,letter/0012716178.tif,letter/60008035.tif,letter,letter
zsl_split,0,0012716178.tif,1002351025_1002351027.tif,0,letter/0012716178.tif,form/1002351025_1002351027.tif,letter,form
zsl_split,0,0012920197.tif,1000127780_1000127782.tif,1,letter/0012920197.tif,letter/1000127780_1000127782.tif,letter,letter
zsl_split,0,0012920197.tif,2505225011.tif,0,letter/0012920197.tif,email/2505225011.tif,letter,email
zsl_split,0,03602166_03602167.tif,0000262599.tif,1,letter/03602166_03602167.tif,letter/0000262599.tif,letter,letter
zsl_split,0,03602166_03602167.tif,531627616+-7625.tif,0,letter/03602166_03602167.tif,email/531627616+-7625.tif,letter,email
zsl_split,0,50076132_50076133.tif,2085622215.tif,1,letter/50076132_50076133.tif,letter/2085622215.tif,letter,letter
zsl_split,0,50076132_50076133.tif,528013622+-3622.tif,0,letter/50076132_50076133.tif,email/528013622+-3622.tif,letter,email
zsl_split,0,50045268.tif,0060058175.tif,1,letter/50045268.tif,letter/0060058175.tif,letter,letter
zsl_split,0,50045268.tif,2084337093.tif,0,letter/50045268.tif,form/2084337093.tif,letter,form
zsl_split,0,2041400890.tif,515606402.tif,1,letter/2041400890.tif,letter/515606402.tif,letter,letter
zsl_split,0,2041400890.tif,2505951783.tif,0,letter/2041400890.tif,email/2505951783.tif,letter,email
zsl_split,0,50195628-5628.tif,96472520.tif,1,letter/50195628-5628.tif,letter/96472520.tif,letter,letter
zsl_split,0,50195628-5628.tif,2082835519c.tif,0,letter/50195628-5628.tif,email/2082835519c.tif,letter,email
zsl_split,0,0011902735.tif,50478054-8054.tif,1,letter/0011902735.tif,letter/50478054-8054.tif,letter,letter
zsl_split,0,0011902735.tif,2030047580.tif,0,letter/0011902735.tif,form/2030047580.tif,letter,form
zsl_split,0,509362734.tif,2084116877.tif,1,letter/509362734.tif,letter/2084116877.tif,letter,letter
zsl_split,0,509362734.tif,518142113+-2114.tif,0,letter/509362734.tif,handwritten/518142113+-2114.tif,letter,handwritten
zsl_split,0,2084591947.tif,512419573.tif,1,letter/2084591947.tif,letter/512419573.tif,letter,letter
zsl_split,0,2084591947.tif,0060270771.tif,0,letter/2084591947.tif,form/0060270771.tif,letter,form
zsl_split,0,524452773+-2773.tif,500298345_500298346.tif,1,letter/524452773+-2773.tif,letter/500298345_500298346.tif,letter,letter
zsl_split,0,524452773+-2773.tif,2083725935a.tif,0,letter/524452773+-2773.tif,email/2083725935a.tif,letter,email
zsl_split,0,tob13606.79.tif,0011855040.tif,1,letter/tob13606.79.tif,letter/0011855040.tif,letter,letter
zsl_split,0,tob13606.79.tif,503216233+-6233.tif,0,letter/tob13606.79.tif,handwritten/503216233+-6233.tif,letter,handwritten
zsl_split,0,2085622215.tif,501309917.tif,1,letter/2085622215.tif,letter/501309917.tif,letter,letter
zsl_split,0,2085622215.tif,506435073_506435081.tif,0,letter/2085622215.tif,handwritten/506435073_506435081.tif,letter,handwritten
zsl_split,0,516464724.tif,0060088947.tif,1,letter/516464724.tif,letter/0060088947.tif,letter,letter
zsl_split,0,516464724.tif,2505169821d.tif,0,letter/516464724.tif,email/2505169821d.tif,letter,email
zsl_split,0,1003181545.tif,tob12516.31.tif,1,letter/1003181545.tif,letter/tob12516.31.tif,letter,letter
zsl_split,0,1003181545.tif,524389323+-9325.tif,0,letter/1003181545.tif,handwritten/524389323+-9325.tif,letter,handwritten
zsl_split,0,11284584_11284585.tif,0013266867.tif,1,letter/11284584_11284585.tif,letter/0013266867.tif,letter,letter
zsl_split,0,11284584_11284585.tif,2023178538.tif,0,letter/11284584_11284585.tif,form/2023178538.tif,letter,form
zsl_split,0,2022912726.tif,50187401-7401.tif,1,letter/2022912726.tif,letter/50187401-7401.tif,letter,letter
zsl_split,0,2022912726.tif,2082892425.tif,0,letter/2022912726.tif,form/2082892425.tif,letter,form
zsl_split,0,505570529_505570532.tif,505964596.tif,1,letter/505570529_505570532.tif,letter/505964596.tif,letter,letter
zsl_split,0,505570529_505570532.tif,2081501092.tif,0,letter/505570529_505570532.tif,email/2081501092.tif,letter,email
zsl_split,0,0060173325.tif,502103169+-3170.tif,1,letter/0060173325.tif,letter/502103169+-3170.tif,letter,letter
zsl_split,0,0060173325.tif,2086082971.tif,0,letter/0060173325.tif,form/2086082971.tif,letter,form
zsl_split,0,505650071_505650073.tif,50005768.tif,1,letter/505650071_505650073.tif,letter/50005768.tif,letter,letter
zsl_split,0,505650071_505650073.tif,501952057.tif,0,letter/505650071_505650073.tif,handwritten/501952057.tif,letter,handwritten
zsl_split,0,50436834-6834.tif,0012947050.tif,1,letter/50436834-6834.tif,letter/0012947050.tif,letter,letter
zsl_split,0,50436834-6834.tif,528419161+-9162.tif,0,letter/50436834-6834.tif,email/528419161+-9162.tif,letter,email
zsl_split,0,528019203+-9203.tif,60008035.tif,1,letter/528019203+-9203.tif,letter/60008035.tif,letter,letter
zsl_split,0,528019203+-9203.tif,2078878807.tif,0,letter/528019203+-9203.tif,email/2078878807.tif,letter,email
zsl_split,0,2047124953.tif,2063858169.tif,1,letter/2047124953.tif,letter/2063858169.tif,letter,letter
zsl_split,0,2047124953.tif,522627780+-7780.tif,0,letter/2047124953.tif,handwritten/522627780+-7780.tif,letter,handwritten
zsl_split,0,0060234531.tif,509772075.tif,1,letter/0060234531.tif,letter/509772075.tif,letter,letter
zsl_split,0,0060234531.tif,501952057.tif,0,letter/0060234531.tif,handwritten/501952057.tif,letter,handwritten
zsl_split,0,2061591135.tif,500682697_500682698.tif,1,letter/2061591135.tif,letter/500682697_500682698.tif,letter,letter
zsl_split,0,2061591135.tif,2025840467.tif,0,letter/2061591135.tif,form/2025840467.tif,letter,form
zsl_split,0,1005144951.tif,509861852.tif,1,letter/1005144951.tif,letter/509861852.tif,letter,letter
zsl_split,0,1005144951.tif,2063197379_7382.tif,0,letter/1005144951.tif,form/2063197379_7382.tif,letter,form
zsl_split,0,86618755_8757.tif,80192830.tif,1,letter/86618755_8757.tif,letter/80192830.tif,letter,letter
zsl_split,0,86618755_8757.tif,528804864+-4865.tif,0,letter/86618755_8757.tif,email/528804864+-4865.tif,letter,email
zsl_split,0,2084058017.tif,507456704_507456708.tif,1,letter/2084058017.tif,letter/507456704_507456708.tif,letter,letter
zsl_split,0,2084058017.tif,2074179123a.tif,0,letter/2084058017.tif,email/2074179123a.tif,letter,email
zsl_split,0,502020408_502020409.tif,10429298.tif,1,letter/502020408_502020409.tif,letter/10429298.tif,letter,letter
zsl_split,0,502020408_502020409.tif,2028528774.tif,0,letter/502020408_502020409.tif,form/2028528774.tif,letter,form
zsl_split,0,504334128_504334131.tif,70057903-7903.tif,1,letter/504334128_504334131.tif,letter/70057903-7903.tif,letter,letter
zsl_split,0,504334128_504334131.tif,0013122983.tif,0,letter/504334128_504334131.tif,form/0013122983.tif,letter,form
zsl_split,0,508489186_508489188.tif,0012716178.tif,1,letter/508489186_508489188.tif,letter/0012716178.tif,letter,letter
zsl_split,0,508489186_508489188.tif,517687407+-7408.tif,0,letter/508489186_508489188.tif,handwritten/517687407+-7408.tif,letter,handwritten
zsl_split,0,2026169639_2026169644.tif,2083793106.tif,1,letter/2026169639_2026169644.tif,letter/2083793106.tif,letter,letter
zsl_split,0,2026169639_2026169644.tif,522822132+-2135.tif,0,letter/2026169639_2026169644.tif,handwritten/522822132+-2135.tif,letter,handwritten
zsl_split,0,ti01450383.tif,timo0006184.tif,1,letter/ti01450383.tif,letter/timo0006184.tif,letter,letter
zsl_split,0,ti01450383.tif,2084399692_9693.tif,0,letter/ti01450383.tif,form/2084399692_9693.tif,letter,form
zsl_split,0,505200987_505200988.tif,70057903-7903.tif,1,letter/505200987_505200988.tif,letter/70057903-7903.tif,letter,letter
zsl_split,0,505200987_505200988.tif,2021251941.tif,0,letter/505200987_505200988.tif,form/2021251941.tif,letter,form
zsl_split,0,tob10413.12_tob10413.14.tif,528019203+-9203.tif,1,letter/tob10413.12_tob10413.14.tif,letter/528019203+-9203.tif,letter,letter
zsl_split,0,tob10413.12_tob10413.14.tif,506580712.tif,0,letter/tob10413.12_tob10413.14.tif,form/506580712.tif,letter,form
zsl_split,0,515672606_515672607.tif,50652251-2252.tif,1,letter/515672606_515672607.tif,letter/50652251-2252.tif,letter,letter
zsl_split,0,515672606_515672607.tif,508303097.tif,0,letter/515672606_515672607.tif,form/508303097.tif,letter,form
zsl_split,0,10430470.tif,2071229942.tif,1,letter/10430470.tif,letter/2071229942.tif,letter,letter
zsl_split,0,10430470.tif,2072578611.tif,0,letter/10430470.tif,form/2072578611.tif,letter,form
zsl_split,0,2041000533_2041000534.tif,01353637_01353639.tif,1,letter/2041000533_2041000534.tif,letter/01353637_01353639.tif,letter,letter
zsl_split,0,2041000533_2041000534.tif,2072389300d_9301.tif,0,letter/2041000533_2041000534.tif,email/2072389300d_9301.tif,letter,email
zsl_split,0,50478054-8054.tif,506048748_506048750.tif,1,letter/50478054-8054.tif,letter/506048748_506048750.tif,letter,letter
zsl_split,0,50478054-8054.tif,505976998+-6999.tif,0,letter/50478054-8054.tif,handwritten/505976998+-6999.tif,letter,handwritten
zsl_split,0,501782947_501782949.tif,0060058175.tif,1,letter/501782947_501782949.tif,letter/0060058175.tif,letter,letter
zsl_split,0,501782947_501782949.tif,2083421183.tif,0,letter/501782947_501782949.tif,email/2083421183.tif,letter,email
zsl_split,0,0060127411.tif,0060234531.tif,1,letter/0060127411.tif,letter/0060234531.tif,letter,letter
zsl_split,0,0060127411.tif,506737447.tif,0,letter/0060127411.tif,handwritten/506737447.tif,letter,handwritten
zsl_split,0,ton00806.85.tif,2047124953.tif,1,letter/ton00806.85.tif,letter/2047124953.tif,letter,letter
zsl_split,0,ton00806.85.tif,506429757_506429760.tif,0,letter/ton00806.85.tif,handwritten/506429757_506429760.tif,letter,handwritten
zsl_split,0,521467519+-7520.tif,501942029.tif,1,letter/521467519+-7520.tif,letter/501942029.tif,letter,letter
zsl_split,0,521467519+-7520.tif,2075729147.tif,0,letter/521467519+-7520.tif,form/2075729147.tif,letter,form
zsl_split,0,515688679+-8682.tif,505570529_505570532.tif,1,letter/515688679+-8682.tif,letter/505570529_505570532.tif,letter,letter
zsl_split,0,515688679+-8682.tif,2078315061.tif,0,letter/515688679+-8682.tif,email/2078315061.tif,letter,email
zsl_split,0,504128687.tif,titx0100.17.tif,1,letter/504128687.tif,letter/titx0100.17.tif,letter,letter
zsl_split,0,504128687.tif,2077578851.tif,0,letter/504128687.tif,form/2077578851.tif,letter,form
zsl_split,0,656447.tif,528019203+-9203.tif,1,letter/656447.tif,letter/528019203+-9203.tif,letter,letter
zsl_split,0,656447.tif,515944528+-4530.tif,0,letter/656447.tif,handwritten/515944528+-4530.tif,letter,handwritten
zsl_split,0,0001172609.tif,92484213_4216.tif,1,letter/0001172609.tif,letter/92484213_4216.tif,letter,letter
zsl_split,0,0001172609.tif,2073103591.tif,0,letter/0001172609.tif,form/2073103591.tif,letter,form
zsl_split,0,506682377+-2379.tif,504337704.tif,1,letter/506682377+-2379.tif,letter/504337704.tif,letter,letter
zsl_split,0,506682377+-2379.tif,515628774+-8775.tif,0,letter/506682377+-2379.tif,handwritten/515628774+-8775.tif,letter,handwritten
zsl_split,0,60008035.tif,0060058175.tif,1,letter/60008035.tif,letter/0060058175.tif,letter,letter
zsl_split,0,60008035.tif,530906264+-6278.tif,0,letter/60008035.tif,email/530906264+-6278.tif,letter,email
zsl_split,0,2084116877.tif,0011976987.tif,1,letter/2084116877.tif,letter/0011976987.tif,letter,letter
zsl_split,0,2084116877.tif,2074681874.tif,0,letter/2084116877.tif,form/2074681874.tif,letter,form
zsl_split,0,85222470.tif,505650071_505650073.tif,1,letter/85222470.tif,letter/505650071_505650073.tif,letter,letter
zsl_split,0,85222470.tif,2074973637.tif,0,letter/85222470.tif,form/2074973637.tif,letter,form
zsl_split,0,2070706086.tif,0060234531.tif,1,letter/2070706086.tif,letter/0060234531.tif,letter,letter
zsl_split,0,2070706086.tif,518130130_518130132.tif,0,letter/2070706086.tif,handwritten/518130130_518130132.tif,letter,handwritten
zsl_split,0,521094043+-4043.tif,50200727-0728.tif,1,letter/521094043+-4043.tif,letter/50200727-0728.tif,letter,letter
zsl_split,0,521094043+-4043.tif,2085794259.tif,0,letter/521094043+-4043.tif,email/2085794259.tif,letter,email
zsl_split,0,0011976987.tif,tob05040.89.tif,1,letter/0011976987.tif,letter/tob05040.89.tif,letter,letter
zsl_split,0,0011976987.tif,520977001+-7001.tif,0,letter/0011976987.tif,form/520977001+-7001.tif,letter,form
zsl_split,0,CTRSP-FILES005072-50.tif,0060088947.tif,1,letter/CTRSP-FILES005072-50.tif,letter/0060088947.tif,letter,letter
zsl_split,0,CTRSP-FILES005072-50.tif,2078721472b.tif,0,letter/CTRSP-FILES005072-50.tif,email/2078721472b.tif,letter,email
zsl_split,0,502073552_502073553.tif,0060058175.tif,1,letter/502073552_502073553.tif,letter/0060058175.tif,letter,letter
zsl_split,0,502073552_502073553.tif,2026456170.tif,0,letter/502073552_502073553.tif,form/2026456170.tif,letter,form
zsl_split,0,513623163+-3164.tif,70057903-7903.tif,1,letter/513623163+-3164.tif,letter/70057903-7903.tif,letter,letter
zsl_split,0,513623163+-3164.tif,2073103591.tif,0,letter/513623163+-3164.tif,form/2073103591.tif,letter,form
zsl_split,0,2080007118.tif,512419573.tif,1,letter/2080007118.tif,letter/512419573.tif,letter,letter
zsl_split,0,2080007118.tif,506737447.tif,0,letter/2080007118.tif,handwritten/506737447.tif,letter,handwritten
zsl_split,0,1003181596.tif,2029206057.tif,1,letter/1003181596.tif,letter/2029206057.tif,letter,letter
zsl_split,0,1003181596.tif,507953161+-3161.tif,0,letter/1003181596.tif,handwritten/507953161+-3161.tif,letter,handwritten
zsl_split,0,titx1506.07.tif,505200987_505200988.tif,1,letter/titx1506.07.tif,letter/505200987_505200988.tif,letter,letter
zsl_split,0,titx1506.07.tif,511632592_511632599.tif,0,letter/titx1506.07.tif,handwritten/511632592_511632599.tif,letter,handwritten
zsl_split,0,1004864988_1004864990.tif,2084058017.tif,1,letter/1004864988_1004864990.tif,letter/2084058017.tif,letter,letter
zsl_split,0,1004864988_1004864990.tif,2056666316_2056666317.tif,0,letter/1004864988_1004864990.tif,form/2056666316_2056666317.tif,letter,form
zsl_split,0,0060331907.tif,500175245.tif,1,letter/0060331907.tif,letter/500175245.tif,letter,letter
zsl_split,0,0060331907.tif,2021251941.tif,0,letter/0060331907.tif,form/2021251941.tif,letter,form
