Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
2994,zsl_split,5,24,518301897+-1898.tif,25,518302385+-2386.tif,1,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,joes_vip_headquarters_dear_valued_costumer/518302385+-2386.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
2995,zsl_split,5,24,518301897+-1898.tif,2150,84004432_84004440.tif,0,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,cigarette_portifolio_screening_questionnaire/84004432_84004440.tif,joes_vip_headquarters_dear_valued_costumer,cigarette_portifolio_screening_questionnaire
2996,zsl_split,5,25,518302385+-2386.tif,23,518219790+-9791.tif,1,joes_vip_headquarters_dear_valued_costumer/518302385+-2386.tif,joes_vip_headquarters_dear_valued_costumer/518219790+-9791.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
2997,zsl_split,5,25,518302385+-2386.tif,4057,81305672.tif,0,joes_vip_headquarters_dear_valued_costumer/518302385+-2386.tif,a_and_b_compound_results_summary/81305672.tif,joes_vip_headquarters_dear_valued_costumer,a_and_b_compound_results_summary
2998,zsl_split,5,26,518301912+-1913.tif,31,518219787+-9788.tif,1,joes_vip_headquarters_dear_valued_costumer/518301912+-1913.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
2999,zsl_split,5,26,518301912+-1913.tif,3956,2057461929.tif,0,joes_vip_headquarters_dear_valued_costumer/518301912+-1913.tif,aldrich_chemical_co/2057461929.tif,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
3000,zsl_split,5,27,518219488+-9489.tif,22,514879134+-9135.tif,1,joes_vip_headquarters_dear_valued_costumer/518219488+-9489.tif,joes_vip_headquarters_dear_valued_costumer/514879134+-9135.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3001,zsl_split,5,27,518219488+-9489.tif,3827,2057406172_2057406173.tif,0,joes_vip_headquarters_dear_valued_costumer/518219488+-9489.tif,aldrich_chemical_co/2057406172_2057406173.tif,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
3002,zsl_split,5,28,518219637+-9638.tif,33,518219699+-9700.tif,1,joes_vip_headquarters_dear_valued_costumer/518219637+-9638.tif,joes_vip_headquarters_dear_valued_costumer/518219699+-9700.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3003,zsl_split,5,28,518219637+-9638.tif,1658,0011920273.tif,0,joes_vip_headquarters_dear_valued_costumer/518219637+-9638.tif,the_american_tobacco_company_production_specifications/0011920273.tif,joes_vip_headquarters_dear_valued_costumer,the_american_tobacco_company_production_specifications
3004,zsl_split,5,29,514879669+-9670.tif,24,518301897+-1898.tif,1,joes_vip_headquarters_dear_valued_costumer/514879669+-9670.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3005,zsl_split,5,29,514879669+-9670.tif,2097,84004513_4521.tif,0,joes_vip_headquarters_dear_valued_costumer/514879669+-9670.tif,cigarette_portifolio_screening_questionnaire/84004513_4521.tif,joes_vip_headquarters_dear_valued_costumer,cigarette_portifolio_screening_questionnaire
3006,zsl_split,5,30,518301918+-1919.tif,43,514879666+-9667.tif,1,joes_vip_headquarters_dear_valued_costumer/518301918+-1919.tif,joes_vip_headquarters_dear_valued_costumer/514879666+-9667.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3007,zsl_split,5,30,518301918+-1919.tif,4903,2505300835.tif,0,joes_vip_headquarters_dear_valued_costumer/518301918+-1919.tif,report_p_klinchem/2505300835.tif,joes_vip_headquarters_dear_valued_costumer,report_p_klinchem
3008,zsl_split,5,31,518219787+-9788.tif,26,518301912+-1913.tif,1,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,joes_vip_headquarters_dear_valued_costumer/518301912+-1913.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3009,zsl_split,5,31,518219787+-9788.tif,1707,2076144574.tif,0,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,philip_morris_facsimile_transmission/2076144574.tif,joes_vip_headquarters_dear_valued_costumer,philip_morris_facsimile_transmission
3010,zsl_split,5,32,518301986+-1987.tif,38,518302376+-2377.tif,1,joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,joes_vip_headquarters_dear_valued_costumer/518302376+-2377.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3011,zsl_split,5,32,518301986+-1987.tif,2084,84459371_9377.tif,0,joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,cigarette_portifolio_screening_questionnaire/84459371_9377.tif,joes_vip_headquarters_dear_valued_costumer,cigarette_portifolio_screening_questionnaire
3012,zsl_split,5,33,518219699+-9700.tif,36,518219490+-9491.tif,1,joes_vip_headquarters_dear_valued_costumer/518219699+-9700.tif,joes_vip_headquarters_dear_valued_costumer/518219490+-9491.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3013,zsl_split,5,33,518219699+-9700.tif,3826,2057411171_2057411172.tif,0,joes_vip_headquarters_dear_valued_costumer/518219699+-9700.tif,aldrich_chemical_co/2057411171_2057411172.tif,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
3014,zsl_split,5,34,518301892+-1893.tif,40,514879967+-9968.tif,1,joes_vip_headquarters_dear_valued_costumer/518301892+-1893.tif,joes_vip_headquarters_dear_valued_costumer/514879967+-9968.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3015,zsl_split,5,34,518301892+-1893.tif,4072,81303586.tif,0,joes_vip_headquarters_dear_valued_costumer/518301892+-1893.tif,a_and_b_compound_results_summary/81303586.tif,joes_vip_headquarters_dear_valued_costumer,a_and_b_compound_results_summary
3016,zsl_split,5,35,518302370+-2371.tif,24,518301897+-1898.tif,1,joes_vip_headquarters_dear_valued_costumer/518302370+-2371.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3017,zsl_split,5,35,518302370+-2371.tif,1666,0011909840.tif,0,joes_vip_headquarters_dear_valued_costumer/518302370+-2371.tif,the_american_tobacco_company_production_specifications/0011909840.tif,joes_vip_headquarters_dear_valued_costumer,the_american_tobacco_company_production_specifications
3018,zsl_split,5,36,518219490+-9491.tif,31,518219787+-9788.tif,1,joes_vip_headquarters_dear_valued_costumer/518219490+-9491.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3019,zsl_split,5,36,518219490+-9491.tif,3827,2057406172_2057406173.tif,0,joes_vip_headquarters_dear_valued_costumer/518219490+-9491.tif,aldrich_chemical_co/2057406172_2057406173.tif,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
3020,zsl_split,5,37,514879965+-9966.tif,38,518302376+-2377.tif,1,joes_vip_headquarters_dear_valued_costumer/514879965+-9966.tif,joes_vip_headquarters_dear_valued_costumer/518302376+-2377.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3021,zsl_split,5,37,514879965+-9966.tif,1658,0011920273.tif,0,joes_vip_headquarters_dear_valued_costumer/514879965+-9966.tif,the_american_tobacco_company_production_specifications/0011920273.tif,joes_vip_headquarters_dear_valued_costumer,the_american_tobacco_company_production_specifications
3022,zsl_split,5,38,518302376+-2377.tif,32,518301986+-1987.tif,1,joes_vip_headquarters_dear_valued_costumer/518302376+-2377.tif,joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3023,zsl_split,5,38,518302376+-2377.tif,1672,2073623961.tif,0,joes_vip_headquarters_dear_valued_costumer/518302376+-2377.tif,philip_morris_facsimile_transmission/2073623961.tif,joes_vip_headquarters_dear_valued_costumer,philip_morris_facsimile_transmission
3024,zsl_split,5,39,514878880+-8881.tif,41,518301888+-1889.tif,1,joes_vip_headquarters_dear_valued_costumer/514878880+-8881.tif,joes_vip_headquarters_dear_valued_costumer/518301888+-1889.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3025,zsl_split,5,39,514878880+-8881.tif,4057,81305672.tif,0,joes_vip_headquarters_dear_valued_costumer/514878880+-8881.tif,a_and_b_compound_results_summary/81305672.tif,joes_vip_headquarters_dear_valued_costumer,a_and_b_compound_results_summary
3026,zsl_split,5,40,514879967+-9968.tif,28,518219637+-9638.tif,1,joes_vip_headquarters_dear_valued_costumer/514879967+-9968.tif,joes_vip_headquarters_dear_valued_costumer/518219637+-9638.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3027,zsl_split,5,40,514879967+-9968.tif,3887,2057483007_2057483008.tif,0,joes_vip_headquarters_dear_valued_costumer/514879967+-9968.tif,aldrich_chemical_co/2057483007_2057483008.tif,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
3028,zsl_split,5,41,518301888+-1889.tif,24,518301897+-1898.tif,1,joes_vip_headquarters_dear_valued_costumer/518301888+-1889.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3029,zsl_split,5,41,518301888+-1889.tif,1170,0001139651.tif,0,joes_vip_headquarters_dear_valued_costumer/518301888+-1889.tif,ted_bates_production_bill/0001139651.tif,joes_vip_headquarters_dear_valued_costumer,ted_bates_production_bill
3030,zsl_split,5,42,518302430+-2431.tif,31,518219787+-9788.tif,1,joes_vip_headquarters_dear_valued_costumer/518302430+-2431.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3031,zsl_split,5,42,518302430+-2431.tif,3854,2057485122_2057485123.tif,0,joes_vip_headquarters_dear_valued_costumer/518302430+-2431.tif,aldrich_chemical_co/2057485122_2057485123.tif,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
3032,zsl_split,5,43,514879666+-9667.tif,31,518219787+-9788.tif,1,joes_vip_headquarters_dear_valued_costumer/514879666+-9667.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3033,zsl_split,5,43,514879666+-9667.tif,4070,81303573.tif,0,joes_vip_headquarters_dear_valued_costumer/514879666+-9667.tif,a_and_b_compound_results_summary/81303573.tif,joes_vip_headquarters_dear_valued_costumer,a_and_b_compound_results_summary
3034,zsl_split,5,44,518301962+-1963.tif,42,518302430+-2431.tif,1,joes_vip_headquarters_dear_valued_costumer/518301962+-1963.tif,joes_vip_headquarters_dear_valued_costumer/518302430+-2431.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
3035,zsl_split,5,44,518301962+-1963.tif,1126,0001139716.tif,0,joes_vip_headquarters_dear_valued_costumer/518301962+-1963.tif,ted_bates_production_bill/0001139716.tif,joes_vip_headquarters_dear_valued_costumer,ted_bates_production_bill
3036,zsl_split,5,109,2501661580.tif,117,2501658593_2501658606.tif,1,inbifoo_monthly_report/2501661580.tif,inbifoo_monthly_report/2501658593_2501658606.tif,inbifoo_monthly_report,inbifoo_monthly_report
3037,zsl_split,5,109,2501661580.tif,1688,2074232090.tif,0,inbifoo_monthly_report/2501661580.tif,philip_morris_facsimile_transmission/2074232090.tif,inbifoo_monthly_report,philip_morris_facsimile_transmission
3038,zsl_split,5,110,2501660879_2501660891.tif,112,2501660134.tif,1,inbifoo_monthly_report/2501660879_2501660891.tif,inbifoo_monthly_report/2501660134.tif,inbifoo_monthly_report,inbifoo_monthly_report
3039,zsl_split,5,110,2501660879_2501660891.tif,42,518302430+-2431.tif,0,inbifoo_monthly_report/2501660879_2501660891.tif,joes_vip_headquarters_dear_valued_costumer/518302430+-2431.tif,inbifoo_monthly_report,joes_vip_headquarters_dear_valued_costumer
3040,zsl_split,5,111,2501660119.tif,120,2501659407.tif,1,inbifoo_monthly_report/2501660119.tif,inbifoo_monthly_report/2501659407.tif,inbifoo_monthly_report,inbifoo_monthly_report
3041,zsl_split,5,111,2501660119.tif,1170,0001139651.tif,0,inbifoo_monthly_report/2501660119.tif,ted_bates_production_bill/0001139651.tif,inbifoo_monthly_report,ted_bates_production_bill
3042,zsl_split,5,112,2501660134.tif,119,2501660093_2501660118.tif,1,inbifoo_monthly_report/2501660134.tif,inbifoo_monthly_report/2501660093_2501660118.tif,inbifoo_monthly_report,inbifoo_monthly_report
3043,zsl_split,5,112,2501660134.tif,1175,0001139844.tif,0,inbifoo_monthly_report/2501660134.tif,ted_bates_production_bill/0001139844.tif,inbifoo_monthly_report,ted_bates_production_bill
3044,zsl_split,5,113,2501659808.tif,115,2501661389.tif,1,inbifoo_monthly_report/2501659808.tif,inbifoo_monthly_report/2501661389.tif,inbifoo_monthly_report,inbifoo_monthly_report
3045,zsl_split,5,113,2501659808.tif,1682,2072823588.tif,0,inbifoo_monthly_report/2501659808.tif,philip_morris_facsimile_transmission/2072823588.tif,inbifoo_monthly_report,philip_morris_facsimile_transmission
3046,zsl_split,5,114,2501661161_2501661163.tif,110,2501660879_2501660891.tif,1,inbifoo_monthly_report/2501661161_2501661163.tif,inbifoo_monthly_report/2501660879_2501660891.tif,inbifoo_monthly_report,inbifoo_monthly_report
3047,zsl_split,5,114,2501661161_2501661163.tif,1095,0001139669.tif,0,inbifoo_monthly_report/2501661161_2501661163.tif,ted_bates_production_bill/0001139669.tif,inbifoo_monthly_report,ted_bates_production_bill
3048,zsl_split,5,115,2501661389.tif,109,2501661580.tif,1,inbifoo_monthly_report/2501661389.tif,inbifoo_monthly_report/2501661580.tif,inbifoo_monthly_report,inbifoo_monthly_report
3049,zsl_split,5,115,2501661389.tif,1147,0001139846.tif,0,inbifoo_monthly_report/2501661389.tif,ted_bates_production_bill/0001139846.tif,inbifoo_monthly_report,ted_bates_production_bill
3050,zsl_split,5,116,2501661167.tif,111,2501660119.tif,1,inbifoo_monthly_report/2501661167.tif,inbifoo_monthly_report/2501660119.tif,inbifoo_monthly_report,inbifoo_monthly_report
3051,zsl_split,5,116,2501661167.tif,2085,84457060_7066.tif,0,inbifoo_monthly_report/2501661167.tif,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,inbifoo_monthly_report,cigarette_portifolio_screening_questionnaire
3052,zsl_split,5,117,2501658593_2501658606.tif,116,2501661167.tif,1,inbifoo_monthly_report/2501658593_2501658606.tif,inbifoo_monthly_report/2501661167.tif,inbifoo_monthly_report,inbifoo_monthly_report
3053,zsl_split,5,117,2501658593_2501658606.tif,439,2073712955.tif,0,inbifoo_monthly_report/2501658593_2501658606.tif,request_for_special_mailing_messenger/2073712955.tif,inbifoo_monthly_report,request_for_special_mailing_messenger
3054,zsl_split,5,118,2501662308_2501662311.tif,113,2501659808.tif,1,inbifoo_monthly_report/2501662308_2501662311.tif,inbifoo_monthly_report/2501659808.tif,inbifoo_monthly_report,inbifoo_monthly_report
3055,zsl_split,5,118,2501662308_2501662311.tif,4076,81303281.tif,0,inbifoo_monthly_report/2501662308_2501662311.tif,a_and_b_compound_results_summary/81303281.tif,inbifoo_monthly_report,a_and_b_compound_results_summary
3056,zsl_split,5,119,2501660093_2501660118.tif,113,2501659808.tif,1,inbifoo_monthly_report/2501660093_2501660118.tif,inbifoo_monthly_report/2501659808.tif,inbifoo_monthly_report,inbifoo_monthly_report
3057,zsl_split,5,119,2501660093_2501660118.tif,1685,2074231795.tif,0,inbifoo_monthly_report/2501660093_2501660118.tif,philip_morris_facsimile_transmission/2074231795.tif,inbifoo_monthly_report,philip_morris_facsimile_transmission
3058,zsl_split,5,120,2501659407.tif,115,2501661389.tif,1,inbifoo_monthly_report/2501659407.tif,inbifoo_monthly_report/2501661389.tif,inbifoo_monthly_report,inbifoo_monthly_report
3059,zsl_split,5,120,2501659407.tif,34,518301892+-1893.tif,0,inbifoo_monthly_report/2501659407.tif,joes_vip_headquarters_dear_valued_costumer/518301892+-1893.tif,inbifoo_monthly_report,joes_vip_headquarters_dear_valued_costumer
3060,zsl_split,5,434,2065153204.tif,450,2063113077.tif,1,request_for_special_mailing_messenger/2065153204.tif,request_for_special_mailing_messenger/2063113077.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3061,zsl_split,5,434,2065153204.tif,2727,2024002056.tif,0,request_for_special_mailing_messenger/2065153204.tif,product_opinion_laboratory/2024002056.tif,request_for_special_mailing_messenger,product_opinion_laboratory
3062,zsl_split,5,435,2075300616.tif,447,2063116766.tif,1,request_for_special_mailing_messenger/2075300616.tif,request_for_special_mailing_messenger/2063116766.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3063,zsl_split,5,435,2075300616.tif,1705,2074960474.tif,0,request_for_special_mailing_messenger/2075300616.tif,philip_morris_facsimile_transmission/2074960474.tif,request_for_special_mailing_messenger,philip_morris_facsimile_transmission
3064,zsl_split,5,436,2065163747.tif,435,2075300616.tif,1,request_for_special_mailing_messenger/2065163747.tif,request_for_special_mailing_messenger/2075300616.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3065,zsl_split,5,436,2065163747.tif,109,2501661580.tif,0,request_for_special_mailing_messenger/2065163747.tif,inbifoo_monthly_report/2501661580.tif,request_for_special_mailing_messenger,inbifoo_monthly_report
3066,zsl_split,5,437,2063117540.tif,448,2065167289.tif,1,request_for_special_mailing_messenger/2063117540.tif,request_for_special_mailing_messenger/2065167289.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3067,zsl_split,5,437,2063117540.tif,1110,0001139713.tif,0,request_for_special_mailing_messenger/2063117540.tif,ted_bates_production_bill/0001139713.tif,request_for_special_mailing_messenger,ted_bates_production_bill
3068,zsl_split,5,438,2077977378.tif,449,2085318647.tif,1,request_for_special_mailing_messenger/2077977378.tif,request_for_special_mailing_messenger/2085318647.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3069,zsl_split,5,438,2077977378.tif,1781,2075335207.tif,0,request_for_special_mailing_messenger/2077977378.tif,philip_morris_facsimile_transmission/2075335207.tif,request_for_special_mailing_messenger,philip_morris_facsimile_transmission
3070,zsl_split,5,439,2073712955.tif,442,2070865025.tif,1,request_for_special_mailing_messenger/2073712955.tif,request_for_special_mailing_messenger/2070865025.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3071,zsl_split,5,439,2073712955.tif,1779,2074230497.tif,0,request_for_special_mailing_messenger/2073712955.tif,philip_morris_facsimile_transmission/2074230497.tif,request_for_special_mailing_messenger,philip_morris_facsimile_transmission
3072,zsl_split,5,440,2065156438.tif,443,2076197865.tif,1,request_for_special_mailing_messenger/2065156438.tif,request_for_special_mailing_messenger/2076197865.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3073,zsl_split,5,440,2065156438.tif,3480,2083851420.tif,0,request_for_special_mailing_messenger/2065156438.tif,marlboro_bar_program_contract_top_sheet/2083851420.tif,request_for_special_mailing_messenger,marlboro_bar_program_contract_top_sheet
3074,zsl_split,5,441,2075638364.tif,444,2063119269.tif,1,request_for_special_mailing_messenger/2075638364.tif,request_for_special_mailing_messenger/2063119269.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3075,zsl_split,5,441,2075638364.tif,3700,0001233187.tif,0,request_for_special_mailing_messenger/2075638364.tif,for_kool_and_cigarette_study/0001233187.tif,request_for_special_mailing_messenger,for_kool_and_cigarette_study
3076,zsl_split,5,442,2070865025.tif,436,2065163747.tif,1,request_for_special_mailing_messenger/2070865025.tif,request_for_special_mailing_messenger/2065163747.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3077,zsl_split,5,442,2070865025.tif,4620,0060031805.tif,0,request_for_special_mailing_messenger/2070865025.tif,quality_assurance_specifications/0060031805.tif,request_for_special_mailing_messenger,quality_assurance_specifications
3078,zsl_split,5,443,2076197865.tif,447,2063116766.tif,1,request_for_special_mailing_messenger/2076197865.tif,request_for_special_mailing_messenger/2063116766.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3079,zsl_split,5,443,2076197865.tif,4625,0060031798.tif,0,request_for_special_mailing_messenger/2076197865.tif,quality_assurance_specifications/0060031798.tif,request_for_special_mailing_messenger,quality_assurance_specifications
3080,zsl_split,5,444,2063119269.tif,450,2063113077.tif,1,request_for_special_mailing_messenger/2063119269.tif,request_for_special_mailing_messenger/2063113077.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3081,zsl_split,5,444,2063119269.tif,3821,2057405769_2057405771.tif,0,request_for_special_mailing_messenger/2063119269.tif,aldrich_chemical_co/2057405769_2057405771.tif,request_for_special_mailing_messenger,aldrich_chemical_co
3082,zsl_split,5,445,2063116796.tif,439,2073712955.tif,1,request_for_special_mailing_messenger/2063116796.tif,request_for_special_mailing_messenger/2073712955.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3083,zsl_split,5,445,2063116796.tif,4072,81303586.tif,0,request_for_special_mailing_messenger/2063116796.tif,a_and_b_compound_results_summary/81303586.tif,request_for_special_mailing_messenger,a_and_b_compound_results_summary
3084,zsl_split,5,446,2065155884.tif,449,2085318647.tif,1,request_for_special_mailing_messenger/2065155884.tif,request_for_special_mailing_messenger/2085318647.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3085,zsl_split,5,446,2065155884.tif,4055,81302791.tif,0,request_for_special_mailing_messenger/2065155884.tif,a_and_b_compound_results_summary/81302791.tif,request_for_special_mailing_messenger,a_and_b_compound_results_summary
3086,zsl_split,5,447,2063116766.tif,439,2073712955.tif,1,request_for_special_mailing_messenger/2063116766.tif,request_for_special_mailing_messenger/2073712955.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3087,zsl_split,5,447,2063116766.tif,1143,0001139729.tif,0,request_for_special_mailing_messenger/2063116766.tif,ted_bates_production_bill/0001139729.tif,request_for_special_mailing_messenger,ted_bates_production_bill
3088,zsl_split,5,448,2065167289.tif,440,2065156438.tif,1,request_for_special_mailing_messenger/2065167289.tif,request_for_special_mailing_messenger/2065156438.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3089,zsl_split,5,448,2065167289.tif,3896,2057466828.tif,0,request_for_special_mailing_messenger/2065167289.tif,aldrich_chemical_co/2057466828.tif,request_for_special_mailing_messenger,aldrich_chemical_co
3090,zsl_split,5,449,2085318647.tif,434,2065153204.tif,1,request_for_special_mailing_messenger/2085318647.tif,request_for_special_mailing_messenger/2065153204.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3091,zsl_split,5,449,2085318647.tif,3851,2057466823_2057466824.tif,0,request_for_special_mailing_messenger/2085318647.tif,aldrich_chemical_co/2057466823_2057466824.tif,request_for_special_mailing_messenger,aldrich_chemical_co
3092,zsl_split,5,450,2063113077.tif,447,2063116766.tif,1,request_for_special_mailing_messenger/2063113077.tif,request_for_special_mailing_messenger/2063116766.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3093,zsl_split,5,450,2063113077.tif,3695,0001233191.tif,0,request_for_special_mailing_messenger/2063113077.tif,for_kool_and_cigarette_study/0001233191.tif,request_for_special_mailing_messenger,for_kool_and_cigarette_study
3094,zsl_split,5,451,2065181227.tif,440,2065156438.tif,1,request_for_special_mailing_messenger/2065181227.tif,request_for_special_mailing_messenger/2065156438.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3095,zsl_split,5,451,2065181227.tif,1088,0001139847.tif,0,request_for_special_mailing_messenger/2065181227.tif,ted_bates_production_bill/0001139847.tif,request_for_special_mailing_messenger,ted_bates_production_bill
3096,zsl_split,5,452,2065180467.tif,449,2085318647.tif,1,request_for_special_mailing_messenger/2065180467.tif,request_for_special_mailing_messenger/2085318647.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3097,zsl_split,5,452,2065180467.tif,1786,2074849783a.tif,0,request_for_special_mailing_messenger/2065180467.tif,philip_morris_facsimile_transmission/2074849783a.tif,request_for_special_mailing_messenger,philip_morris_facsimile_transmission
3098,zsl_split,5,453,2065162135.tif,444,2063119269.tif,1,request_for_special_mailing_messenger/2065162135.tif,request_for_special_mailing_messenger/2063119269.tif,request_for_special_mailing_messenger,request_for_special_mailing_messenger
3099,zsl_split,5,453,2065162135.tif,32,518301986+-1987.tif,0,request_for_special_mailing_messenger/2065162135.tif,joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,request_for_special_mailing_messenger,joes_vip_headquarters_dear_valued_costumer
3100,zsl_split,5,870,00831401_00831420.tif,874,80040447_0463.tif,1,mutagenicity_evaluation_of/00831401_00831420.tif,mutagenicity_evaluation_of/80040447_0463.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3101,zsl_split,5,870,00831401_00831420.tif,1088,0001139847.tif,0,mutagenicity_evaluation_of/00831401_00831420.tif,ted_bates_production_bill/0001139847.tif,mutagenicity_evaluation_of,ted_bates_production_bill
