split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,3,2044334105_2044334106.tif,2071720746_0764.tif,1,presentation/2044334105_2044334106.tif,presentation/2071720746_0764.tif,presentation,presentation
zsl_split,3,2044334105_2044334106.tif,92143830.tif,0,presentation/2044334105_2044334106.tif,memo/92143830.tif,presentation,memo
zsl_split,3,2044412148.tif,82794207_4208.tif,1,presentation/2044412148.tif,presentation/82794207_4208.tif,presentation,presentation
zsl_split,3,2044412148.tif,524389246+-9247.tif,0,presentation/2044412148.tif,questionnaire/524389246+-9247.tif,presentation,questionnaire
zsl_split,3,2071040914_0922.tif,0060026980.tif,1,presentation/2071040914_0922.tif,presentation/0060026980.tif,presentation,presentation
zsl_split,3,2071040914_0922.tif,50572668-2669.tif,0,presentation/2071040914_0922.tif,resume/50572668-2669.tif,presentation,resume
zsl_split,3,92705457.tif,2081384260_4262.tif,1,presentation/92705457.tif,presentation/2081384260_4262.tif,presentation,presentation
zsl_split,3,92705457.tif,0060054850.tif,0,presentation/92705457.tif,questionnaire/0060054850.tif,presentation,questionnaire
zsl_split,3,0060033765.tif,2025447885_2025447918.tif,1,presentation/0060033765.tif,presentation/2025447885_2025447918.tif,presentation,presentation
zsl_split,3,0060033765.tif,0000175124.tif,0,presentation/0060033765.tif,questionnaire/0000175124.tif,presentation,questionnaire
zsl_split,3,81873100_3102.tif,0000098333.tif,1,presentation/81873100_3102.tif,presentation/0000098333.tif,presentation,presentation
zsl_split,3,81873100_3102.tif,2072480489.tif,0,presentation/81873100_3102.tif,questionnaire/2072480489.tif,presentation,questionnaire
zsl_split,3,89227803_7804.tif,2079066555_6566.tif,1,presentation/89227803_7804.tif,presentation/2079066555_6566.tif,presentation,presentation
zsl_split,3,89227803_7804.tif,0000977058.tif,0,presentation/89227803_7804.tif,memo/0000977058.tif,presentation,memo
zsl_split,3,88928567_8586.tif,2022969636.tif,1,presentation/88928567_8586.tif,presentation/2022969636.tif,presentation,presentation
zsl_split,3,88928567_8586.tif,50277321-7323.tif,0,presentation/88928567_8586.tif,resume/50277321-7323.tif,presentation,resume
zsl_split,3,2505314350_4372.tif,0060117739.tif,1,presentation/2505314350_4372.tif,presentation/0060117739.tif,presentation,presentation
zsl_split,3,2505314350_4372.tif,83931260.tif,0,presentation/2505314350_4372.tif,questionnaire/83931260.tif,presentation,questionnaire
zsl_split,3,0011832141.tif,2080637038_7039.tif,1,presentation/0011832141.tif,presentation/2080637038_7039.tif,presentation,presentation
zsl_split,3,0011832141.tif,591259.tif,0,presentation/0011832141.tif,memo/591259.tif,presentation,memo
zsl_split,3,87703958_87703959.tif,2001112346_2001112349.tif,1,presentation/87703958_87703959.tif,presentation/2001112346_2001112349.tif,presentation,presentation
zsl_split,3,87703958_87703959.tif,0000176748.tif,0,presentation/87703958_87703959.tif,questionnaire/0000176748.tif,presentation,questionnaire
zsl_split,3,0013003289.tif,0060117739.tif,1,presentation/0013003289.tif,presentation/0060117739.tif,presentation,presentation
zsl_split,3,0013003289.tif,50585608-5609.tif,0,presentation/0013003289.tif,resume/50585608-5609.tif,presentation,resume
zsl_split,3,0012209543.tif,2074144140.tif,1,presentation/0012209543.tif,presentation/2074144140.tif,presentation,presentation
zsl_split,3,0012209543.tif,2024273086.tif,0,presentation/0012209543.tif,memo/2024273086.tif,presentation,memo
zsl_split,3,2080231895_1896.tif,1001825550_1001825558.tif,1,presentation/2080231895_1896.tif,presentation/1001825550_1001825558.tif,presentation,presentation
zsl_split,3,2080231895_1896.tif,2074684024.tif,0,presentation/2080231895_1896.tif,resume/2074684024.tif,presentation,resume
zsl_split,3,2060927120_7176.tif,2025557060_2025557068.tif,1,presentation/2060927120_7176.tif,presentation/2025557060_2025557068.tif,presentation,presentation
zsl_split,3,2060927120_7176.tif,50389355-9356.tif,0,presentation/2060927120_7176.tif,resume/50389355-9356.tif,presentation,resume
zsl_split,3,2071997131_7149.tif,2022969636.tif,1,presentation/2071997131_7149.tif,presentation/2022969636.tif,presentation,presentation
zsl_split,3,2071997131_7149.tif,1005135443.tif,0,presentation/2071997131_7149.tif,resume/1005135443.tif,presentation,resume
zsl_split,3,2040854062_2040854075.tif,92053426.tif,1,presentation/2040854062_2040854075.tif,presentation/92053426.tif,presentation,presentation
zsl_split,3,2040854062_2040854075.tif,50475729-5730.tif,0,presentation/2040854062_2040854075.tif,resume/50475729-5730.tif,presentation,resume
zsl_split,3,2063394292.tif,2501109481_2501109483.tif,1,presentation/2063394292.tif,presentation/2501109481_2501109483.tif,presentation,presentation
zsl_split,3,2063394292.tif,50589601-9602.tif,0,presentation/2063394292.tif,resume/50589601-9602.tif,presentation,resume
zsl_split,3,2500128034.tif,2080325301.tif,1,presentation/2500128034.tif,presentation/2080325301.tif,presentation,presentation
zsl_split,3,2500128034.tif,40029428-9429.tif,0,presentation/2500128034.tif,resume/40029428-9429.tif,presentation,resume
zsl_split,3,thkp0010707_0725.tif,2076834620_4678.tif,1,presentation/thkp0010707_0725.tif,presentation/2076834620_4678.tif,presentation,presentation
zsl_split,3,thkp0010707_0725.tif,50505222-5223.tif,0,presentation/thkp0010707_0725.tif,resume/50505222-5223.tif,presentation,resume
zsl_split,3,2083014884.tif,2082452094_2104.tif,1,presentation/2083014884.tif,presentation/2082452094_2104.tif,presentation,presentation
zsl_split,3,2083014884.tif,50578227-8228.tif,0,presentation/2083014884.tif,resume/50578227-8228.tif,presentation,resume
zsl_split,3,2074468020_8037.tif,87703958_87703959.tif,1,presentation/2074468020_8037.tif,presentation/87703958_87703959.tif,presentation,presentation
zsl_split,3,2074468020_8037.tif,50497330-7331.tif,0,presentation/2074468020_8037.tif,resume/50497330-7331.tif,presentation,resume
zsl_split,3,tob01910.47.tif,2501109481_2501109483.tif,1,presentation/tob01910.47.tif,presentation/2501109481_2501109483.tif,presentation,presentation
zsl_split,3,tob01910.47.tif,0071015400.tif,0,presentation/tob01910.47.tif,memo/0071015400.tif,presentation,memo
zsl_split,3,95993478.tif,2070915937.tif,1,presentation/95993478.tif,presentation/2070915937.tif,presentation,presentation
zsl_split,3,95993478.tif,2047439409.tif,0,presentation/95993478.tif,questionnaire/2047439409.tif,presentation,questionnaire
zsl_split,3,2062414382_2062414401.tif,2047527346_2047527353.tif,1,presentation/2062414382_2062414401.tif,presentation/2047527346_2047527353.tif,presentation,presentation
zsl_split,3,2062414382_2062414401.tif,2056514453.tif,0,presentation/2062414382_2062414401.tif,memo/2056514453.tif,presentation,memo
zsl_split,3,2080325301.tif,2024201481.tif,1,presentation/2080325301.tif,presentation/2024201481.tif,presentation,presentation
zsl_split,3,2080325301.tif,0000153377.tif,0,presentation/2080325301.tif,resume/0000153377.tif,presentation,resume
zsl_split,3,0060029304.tif,2022969636.tif,1,presentation/0060029304.tif,presentation/2022969636.tif,presentation,presentation
zsl_split,3,0060029304.tif,0000225741.tif,0,presentation/0060029304.tif,questionnaire/0000225741.tif,presentation,questionnaire
zsl_split,3,86236581_6588.tif,0000453621.tif,1,presentation/86236581_6588.tif,presentation/0000453621.tif,presentation,presentation
zsl_split,3,86236581_6588.tif,0060054850.tif,0,presentation/86236581_6588.tif,questionnaire/0060054850.tif,presentation,questionnaire
zsl_split,3,2505320106_0107.tif,2043663354_2043663394.tif,1,presentation/2505320106_0107.tif,presentation/2043663354_2043663394.tif,presentation,presentation
zsl_split,3,2505320106_0107.tif,11299952-9954.tif,0,presentation/2505320106_0107.tif,resume/11299952-9954.tif,presentation,resume
zsl_split,3,0011838879.tif,2025557060_2025557068.tif,1,presentation/0011838879.tif,presentation/2025557060_2025557068.tif,presentation,presentation
zsl_split,3,0011838879.tif,0000414735.tif,0,presentation/0011838879.tif,memo/0000414735.tif,presentation,memo
zsl_split,3,tcal0413617.tif,2078439682_9683.tif,1,presentation/tcal0413617.tif,presentation/2078439682_9683.tif,presentation,presentation
zsl_split,3,tcal0413617.tif,1000741102.tif,0,presentation/tcal0413617.tif,memo/1000741102.tif,presentation,memo
zsl_split,3,2028826658.tif,2065453606.tif,1,presentation/2028826658.tif,presentation/2065453606.tif,presentation,presentation
zsl_split,3,2028826658.tif,518218847+-8848.tif,0,presentation/2028826658.tif,questionnaire/518218847+-8848.tif,presentation,questionnaire
zsl_split,3,02000396.tif,2077124790_4804.tif,1,presentation/02000396.tif,presentation/2077124790_4804.tif,presentation,presentation
zsl_split,3,02000396.tif,1005125371.tif,0,presentation/02000396.tif,questionnaire/1005125371.tif,presentation,questionnaire
zsl_split,3,2074586659_6676.tif,2065455671_5672.tif,1,presentation/2074586659_6676.tif,presentation/2065455671_5672.tif,presentation,presentation
zsl_split,3,2074586659_6676.tif,50604076-4077.tif,0,presentation/2074586659_6676.tif,resume/50604076-4077.tif,presentation,resume
zsl_split,3,2043664377.tif,2078617605_7608.tif,1,presentation/2043664377.tif,presentation/2078617605_7608.tif,presentation,presentation
zsl_split,3,2043664377.tif,2023682868_2023682872.tif,0,presentation/2043664377.tif,questionnaire/2023682868_2023682872.tif,presentation,questionnaire
zsl_split,3,0000341047.tif,2078617605_7608.tif,1,presentation/0000341047.tif,presentation/2078617605_7608.tif,presentation,presentation
zsl_split,3,0000341047.tif,50497336-7337.tif,0,presentation/0000341047.tif,resume/50497336-7337.tif,presentation,resume
zsl_split,3,2065453606.tif,2030365401_2030365404.tif,1,presentation/2065453606.tif,presentation/2030365401_2030365404.tif,presentation,presentation
zsl_split,3,2065453606.tif,2042506685.tif,0,presentation/2065453606.tif,memo/2042506685.tif,presentation,memo
zsl_split,3,2044697972.tif,2065455671_5672.tif,1,presentation/2044697972.tif,presentation/2065455671_5672.tif,presentation,presentation
zsl_split,3,2044697972.tif,91500251_0257.tif,0,presentation/2044697972.tif,questionnaire/91500251_0257.tif,presentation,questionnaire
zsl_split,3,0001490971.tif,89546499_6520.tif,1,presentation/0001490971.tif,presentation/89546499_6520.tif,presentation,presentation
zsl_split,3,0001490971.tif,2501070889_2501070900.tif,0,presentation/0001490971.tif,resume/2501070889_2501070900.tif,presentation,resume
zsl_split,3,2043663354_2043663394.tif,0001490971.tif,1,presentation/2043663354_2043663394.tif,presentation/0001490971.tif,presentation,presentation
zsl_split,3,2043663354_2043663394.tif,50426517-6518.tif,0,presentation/2043663354_2043663394.tif,resume/50426517-6518.tif,presentation,resume
zsl_split,3,2060926408_6409.tif,2078439682_9683.tif,1,presentation/2060926408_6409.tif,presentation/2078439682_9683.tif,presentation,presentation
zsl_split,3,2060926408_6409.tif,0000258115.tif,0,presentation/2060926408_6409.tif,memo/0000258115.tif,presentation,memo
zsl_split,3,1000030071_1000030072.tif,0060050296.tif,1,presentation/1000030071_1000030072.tif,presentation/0060050296.tif,presentation,presentation
zsl_split,3,1000030071_1000030072.tif,2026444935_2026444936.tif,0,presentation/1000030071_1000030072.tif,memo/2026444935_2026444936.tif,presentation,memo
zsl_split,3,2072447455_7459.tif,86236581_6588.tif,1,presentation/2072447455_7459.tif,presentation/86236581_6588.tif,presentation,presentation
zsl_split,3,2072447455_7459.tif,50611538-1539.tif,0,presentation/2072447455_7459.tif,resume/50611538-1539.tif,presentation,resume
zsl_split,3,2076452714_2715.tif,2060926408_6409.tif,1,presentation/2076452714_2715.tif,presentation/2060926408_6409.tif,presentation,presentation
zsl_split,3,2076452714_2715.tif,50609867-9868.tif,0,presentation/2076452714_2715.tif,resume/50609867-9868.tif,presentation,resume
zsl_split,3,87059146_87059149.tif,1000030071_1000030072.tif,1,presentation/87059146_87059149.tif,presentation/1000030071_1000030072.tif,presentation,presentation
zsl_split,3,87059146_87059149.tif,0060035364.tif,0,presentation/87059146_87059149.tif,memo/0060035364.tif,presentation,memo
zsl_split,3,2074468137_8149.tif,0013003289.tif,1,presentation/2074468137_8149.tif,presentation/0013003289.tif,presentation,presentation
zsl_split,3,2074468137_8149.tif,03668021_03668024.tif,0,presentation/2074468137_8149.tif,memo/03668021_03668024.tif,presentation,memo
zsl_split,3,2021566518_6521.tif,87002791.tif,1,presentation/2021566518_6521.tif,presentation/87002791.tif,presentation,presentation
zsl_split,3,2021566518_6521.tif,50497336-7337.tif,0,presentation/2021566518_6521.tif,resume/50497336-7337.tif,presentation,resume
zsl_split,3,2041252180_2215.tif,2026210416_2026210453.tif,1,presentation/2041252180_2215.tif,presentation/2026210416_2026210453.tif,presentation,presentation
zsl_split,3,2041252180_2215.tif,50505222-5223.tif,0,presentation/2041252180_2215.tif,resume/50505222-5223.tif,presentation,resume
zsl_split,3,2078716464.tif,89227803_7804.tif,1,presentation/2078716464.tif,presentation/89227803_7804.tif,presentation,presentation
zsl_split,3,2078716464.tif,2010006315.tif,0,presentation/2078716464.tif,memo/2010006315.tif,presentation,memo
zsl_split,3,03530642.tif,03760609_0610.tif,1,presentation/03530642.tif,presentation/03760609_0610.tif,presentation,presentation
zsl_split,3,03530642.tif,0060125930.tif,0,presentation/03530642.tif,memo/0060125930.tif,presentation,memo
zsl_split,3,2047319736.tif,85173544_85173553.tif,1,presentation/2047319736.tif,presentation/85173544_85173553.tif,presentation,presentation
zsl_split,3,2047319736.tif,0060008410.tif,0,presentation/2047319736.tif,questionnaire/0060008410.tif,presentation,questionnaire
zsl_split,3,2020176374_2020176380.tif,0013003289.tif,1,presentation/2020176374_2020176380.tif,presentation/0013003289.tif,presentation,presentation
zsl_split,3,2020176374_2020176380.tif,518294221+-4222.tif,0,presentation/2020176374_2020176380.tif,questionnaire/518294221+-4222.tif,presentation,questionnaire
zsl_split,3,2072010820_0823.tif,0011988323.tif,1,presentation/2072010820_0823.tif,presentation/0011988323.tif,presentation,presentation
zsl_split,3,2072010820_0823.tif,11307746.tif,0,presentation/2072010820_0823.tif,resume/11307746.tif,presentation,resume
zsl_split,3,0001253660.tif,2028970597_2028970602.tif,1,presentation/0001253660.tif,presentation/2028970597_2028970602.tif,presentation,presentation
zsl_split,3,0001253660.tif,50609871-9872.tif,0,presentation/0001253660.tif,resume/50609871-9872.tif,presentation,resume
zsl_split,3,2026210416_2026210453.tif,2025849579_2025849580.tif,1,presentation/2026210416_2026210453.tif,presentation/2025849579_2025849580.tif,presentation,presentation
zsl_split,3,2026210416_2026210453.tif,517405571+-5596.tif,0,presentation/2026210416_2026210453.tif,questionnaire/517405571+-5596.tif,presentation,questionnaire
zsl_split,3,2023106742_2023106755.tif,2077141928_1929.tif,1,presentation/2023106742_2023106755.tif,presentation/2077141928_1929.tif,presentation,presentation
zsl_split,3,2023106742_2023106755.tif,515313892+-3893.tif,0,presentation/2023106742_2023106755.tif,questionnaire/515313892+-3893.tif,presentation,questionnaire
zsl_split,3,2076834620_4678.tif,2041253564_2041253596.tif,1,presentation/2076834620_4678.tif,presentation/2041253564_2041253596.tif,presentation,presentation
zsl_split,3,2076834620_4678.tif,0000376423.tif,0,presentation/2076834620_4678.tif,memo/0000376423.tif,presentation,memo
zsl_split,3,2044046703_2044046718.tif,2082452094_2104.tif,1,presentation/2044046703_2044046718.tif,presentation/2082452094_2104.tif,presentation,presentation
zsl_split,3,2044046703_2044046718.tif,1000363807.tif,0,presentation/2044046703_2044046718.tif,questionnaire/1000363807.tif,presentation,questionnaire
zsl_split,3,tob04709.83_tob04709.91.tif,2023722850.tif,1,presentation/tob04709.83_tob04709.91.tif,presentation/2023722850.tif,presentation,presentation
zsl_split,3,tob04709.83_tob04709.91.tif,2071103226_3226a.tif,0,presentation/tob04709.83_tob04709.91.tif,resume/2071103226_3226a.tif,presentation,resume
zsl_split,3,2025849579_2025849580.tif,2083785349_5350.tif,1,presentation/2025849579_2025849580.tif,presentation/2083785349_5350.tif,presentation,presentation
zsl_split,3,2025849579_2025849580.tif,0000482574.tif,0,presentation/2025849579_2025849580.tif,questionnaire/0000482574.tif,presentation,questionnaire
zsl_split,3,92123172-a_92123192.tif,2065564372_4465.tif,1,presentation/92123172-a_92123192.tif,presentation/2065564372_4465.tif,presentation,presentation
zsl_split,3,92123172-a_92123192.tif,2058202286.tif,0,presentation/92123172-a_92123192.tif,memo/2058202286.tif,presentation,memo
zsl_split,3,03760609_0610.tif,2071997131_7149.tif,1,presentation/03760609_0610.tif,presentation/2071997131_7149.tif,presentation,presentation
zsl_split,3,03760609_0610.tif,50455495-5496.tif,0,presentation/03760609_0610.tif,resume/50455495-5496.tif,presentation,resume
zsl_split,3,86243386_3396.tif,tob01910.47.tif,1,presentation/86243386_3396.tif,presentation/tob01910.47.tif,presentation,presentation
zsl_split,3,86243386_3396.tif,0071062819.tif,0,presentation/86243386_3396.tif,memo/0071062819.tif,presentation,memo
zsl_split,3,2501406920_2501406923.tif,tcal0413617.tif,1,presentation/2501406920_2501406923.tif,presentation/tcal0413617.tif,presentation,presentation
zsl_split,3,2501406920_2501406923.tif,2040267305.tif,0,presentation/2501406920_2501406923.tif,questionnaire/2040267305.tif,presentation,questionnaire
zsl_split,3,2022875950.tif,2082361485_1492.tif,1,presentation/2022875950.tif,presentation/2082361485_1492.tif,presentation,presentation
zsl_split,3,2022875950.tif,50551046-1047.tif,0,presentation/2022875950.tif,resume/50551046-1047.tif,presentation,resume
zsl_split,3,2022208535_2022208537.tif,tob06114.28_tob06114.41.tif,1,presentation/2022208535_2022208537.tif,presentation/tob06114.28_tob06114.41.tif,presentation,presentation
zsl_split,3,2022208535_2022208537.tif,50194045-4049.tif,0,presentation/2022208535_2022208537.tif,resume/50194045-4049.tif,presentation,resume
zsl_split,3,2074144140.tif,2028939236_2028939257.tif,1,presentation/2074144140.tif,presentation/2028939236_2028939257.tif,presentation,presentation
zsl_split,3,2074144140.tif,2074946109_6112.tif,0,presentation/2074144140.tif,resume/2074946109_6112.tif,presentation,resume
zsl_split,3,1000125039.tif,2079120838_0847.tif,1,presentation/1000125039.tif,presentation/2079120838_0847.tif,presentation,presentation
zsl_split,3,1000125039.tif,10393366.tif,0,presentation/1000125039.tif,resume/10393366.tif,presentation,resume
zsl_split,3,81885471_5472.tif,87703958_87703959.tif,1,presentation/81885471_5472.tif,presentation/87703958_87703959.tif,presentation,presentation
zsl_split,3,81885471_5472.tif,50573582-3583.tif,0,presentation/81885471_5472.tif,memo/50573582-3583.tif,presentation,memo
zsl_split,3,0001162722.tif,2501309229.tif,1,presentation/0001162722.tif,presentation/2501309229.tif,presentation,presentation
zsl_split,3,0001162722.tif,50596880-6881.tif,0,presentation/0001162722.tif,resume/50596880-6881.tif,presentation,resume
zsl_split,3,2025875574_2025875575.tif,0001490971.tif,1,presentation/2025875574_2025875575.tif,presentation/0001490971.tif,presentation,presentation
zsl_split,3,2025875574_2025875575.tif,2010009792.tif,0,presentation/2025875574_2025875575.tif,memo/2010009792.tif,presentation,memo
zsl_split,3,2073498513_8518.tif,2081384260_4262.tif,1,presentation/2073498513_8518.tif,presentation/2081384260_4262.tif,presentation,presentation
zsl_split,3,2073498513_8518.tif,0000225741.tif,0,presentation/2073498513_8518.tif,questionnaire/0000225741.tif,presentation,questionnaire
zsl_split,3,0060256292.tif,2028970597_2028970602.tif,1,presentation/0060256292.tif,presentation/2028970597_2028970602.tif,presentation,presentation
zsl_split,3,0060256292.tif,50194045-4049.tif,0,presentation/0060256292.tif,resume/50194045-4049.tif,presentation,resume
zsl_split,3,0060194712.tif,2023644705_2023644708.tif,1,presentation/0060194712.tif,presentation/2023644705_2023644708.tif,presentation,presentation
zsl_split,3,0060194712.tif,50615263-5264.tif,0,presentation/0060194712.tif,resume/50615263-5264.tif,presentation,resume
zsl_split,3,0060362520.tif,2080231895_1896.tif,1,presentation/0060362520.tif,presentation/2080231895_1896.tif,presentation,presentation
zsl_split,3,0060362520.tif,0011845049.tif,0,presentation/0060362520.tif,questionnaire/0011845049.tif,presentation,questionnaire
zsl_split,3,2028921827.tif,tob04709.83_tob04709.91.tif,1,presentation/2028921827.tif,presentation/tob04709.83_tob04709.91.tif,presentation,presentation
zsl_split,3,2028921827.tif,1002479588.tif,0,presentation/2028921827.tif,questionnaire/1002479588.tif,presentation,questionnaire
zsl_split,3,2081384260_4262.tif,81873100_3102.tif,1,presentation/2081384260_4262.tif,presentation/81873100_3102.tif,presentation,presentation
zsl_split,3,2081384260_4262.tif,1000741102.tif,0,presentation/2081384260_4262.tif,memo/1000741102.tif,presentation,memo
zsl_split,3,2059731441.tif,2023722850.tif,1,presentation/2059731441.tif,presentation/2023722850.tif,presentation,presentation
zsl_split,3,2059731441.tif,0000166270.tif,0,presentation/2059731441.tif,questionnaire/0000166270.tif,presentation,questionnaire
zsl_split,3,2075259131.tif,2065455671_5672.tif,1,presentation/2075259131.tif,presentation/2065455671_5672.tif,presentation,presentation
zsl_split,3,2075259131.tif,2504030197_0213.tif,0,presentation/2075259131.tif,questionnaire/2504030197_0213.tif,presentation,questionnaire
zsl_split,3,2501021551_2501021563.tif,95993478.tif,1,presentation/2501021551_2501021563.tif,presentation/95993478.tif,presentation,presentation
zsl_split,3,2501021551_2501021563.tif,0011845049.tif,0,presentation/2501021551_2501021563.tif,questionnaire/0011845049.tif,presentation,questionnaire
zsl_split,3,tcal0180725.tif,0071007430.tif,1,presentation/tcal0180725.tif,presentation/0071007430.tif,presentation,presentation
zsl_split,3,tcal0180725.tif,50569111-9114.tif,0,presentation/tcal0180725.tif,resume/50569111-9114.tif,presentation,resume
zsl_split,3,0000436870.tif,2074468137_8149.tif,1,presentation/0000436870.tif,presentation/2074468137_8149.tif,presentation,presentation
zsl_split,3,0000436870.tif,50502036-2036.tif,0,presentation/0000436870.tif,resume/50502036-2036.tif,presentation,resume
zsl_split,3,2026306803.tif,2083014884.tif,1,presentation/2026306803.tif,presentation/2083014884.tif,presentation,presentation
zsl_split,3,2026306803.tif,0001219462.tif,0,presentation/2026306803.tif,questionnaire/0001219462.tif,presentation,questionnaire
zsl_split,3,2022969636.tif,2001112346_2001112349.tif,1,presentation/2022969636.tif,presentation/2001112346_2001112349.tif,presentation,presentation
zsl_split,3,2022969636.tif,88159753_88159754.tif,0,presentation/2022969636.tif,questionnaire/88159753_88159754.tif,presentation,questionnaire
zsl_split,3,2079066555_6566.tif,2071720746_0764.tif,1,presentation/2079066555_6566.tif,presentation/2071720746_0764.tif,presentation,presentation
