Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
7602,zsl_split,2,196,0011975051.tif,197,0001457967.tif,1,bown_williamson_tobacco_corporation_interal_correspondence/0011975051.tif,bown_williamson_tobacco_corporation_interal_correspondence/0001457967.tif,bown_williamson_tobacco_corporation_interal_correspondence,bown_williamson_tobacco_corporation_interal_correspondence
7603,zsl_split,2,196,0011975051.tif,4269,01839142_9146.tif,0,bown_williamson_tobacco_corporation_interal_correspondence/0011975051.tif,national_consensus_survey/01839142_9146.tif,bown_williamson_tobacco_corporation_interal_correspondence,national_consensus_survey
7604,zsl_split,2,197,0001457967.tif,199,0000962887.tif,1,bown_williamson_tobacco_corporation_interal_correspondence/0001457967.tif,bown_williamson_tobacco_corporation_interal_correspondence/0000962887.tif,bown_williamson_tobacco_corporation_interal_correspondence,bown_williamson_tobacco_corporation_interal_correspondence
7605,zsl_split,2,197,0001457967.tif,3255,0001219570.tif,0,bown_williamson_tobacco_corporation_interal_correspondence/0001457967.tif,ted_bates_export/0001219570.tif,bown_williamson_tobacco_corporation_interal_correspondence,ted_bates_export
7606,zsl_split,2,198,0000974480.tif,196,0011975051.tif,1,bown_williamson_tobacco_corporation_interal_correspondence/0000974480.tif,bown_williamson_tobacco_corporation_interal_correspondence/0011975051.tif,bown_williamson_tobacco_corporation_interal_correspondence,bown_williamson_tobacco_corporation_interal_correspondence
7607,zsl_split,2,198,0000974480.tif,2151,522677581+-7582.tif,0,bown_williamson_tobacco_corporation_interal_correspondence/0000974480.tif,please_tell_us_what_you_think/522677581+-7582.tif,bown_williamson_tobacco_corporation_interal_correspondence,please_tell_us_what_you_think
7608,zsl_split,2,199,0000962887.tif,197,0001457967.tif,1,bown_williamson_tobacco_corporation_interal_correspondence/0000962887.tif,bown_williamson_tobacco_corporation_interal_correspondence/0001457967.tif,bown_williamson_tobacco_corporation_interal_correspondence,bown_williamson_tobacco_corporation_interal_correspondence
7609,zsl_split,2,199,0000962887.tif,693,tnwl0007584.tif,0,bown_williamson_tobacco_corporation_interal_correspondence/0000962887.tif,political_campaing_contribution_request/tnwl0007584.tif,bown_williamson_tobacco_corporation_interal_correspondence,political_campaing_contribution_request
7610,zsl_split,2,200,tcal0350113_0114.tif,232,09005475.tif,1,the_tobacco_institute_order/tcal0350113_0114.tif,the_tobacco_institute_order/09005475.tif,the_tobacco_institute_order,the_tobacco_institute_order
7611,zsl_split,2,200,tcal0350113_0114.tif,4545,01837436_01837440.tif,0,the_tobacco_institute_order/tcal0350113_0114.tif,national_consensus_survey/01837436_01837440.tif,the_tobacco_institute_order,national_consensus_survey
7612,zsl_split,2,201,tnwl0028203.tif,260,11008364.tif,1,the_tobacco_institute_order/tnwl0028203.tif,the_tobacco_institute_order/11008364.tif,the_tobacco_institute_order,the_tobacco_institute_order
7613,zsl_split,2,201,tnwl0028203.tif,4265,01838552_8556.tif,0,the_tobacco_institute_order/tnwl0028203.tif,national_consensus_survey/01838552_8556.tif,the_tobacco_institute_order,national_consensus_survey
7614,zsl_split,2,202,tnwl0017804.tif,292,tnwl0028133.tif,1,the_tobacco_institute_order/tnwl0017804.tif,the_tobacco_institute_order/tnwl0028133.tif,the_tobacco_institute_order,the_tobacco_institute_order
7615,zsl_split,2,202,tnwl0017804.tif,4631,2057467281_2057467282.tif,0,the_tobacco_institute_order/tnwl0017804.tif,material_safery_data_sheet_3/2057467281_2057467282.tif,the_tobacco_institute_order,material_safery_data_sheet_3
7616,zsl_split,2,203,tcal0414389.tif,289,24010581.tif,1,the_tobacco_institute_order/tcal0414389.tif,the_tobacco_institute_order/24010581.tif,the_tobacco_institute_order,the_tobacco_institute_order
7617,zsl_split,2,203,tcal0414389.tif,4502,01835509_5513.tif,0,the_tobacco_institute_order/tcal0414389.tif,national_consensus_survey/01835509_5513.tif,the_tobacco_institute_order,national_consensus_survey
7618,zsl_split,2,204,11004578.tif,237,tcal0349852_9853.tif,1,the_tobacco_institute_order/11004578.tif,the_tobacco_institute_order/tcal0349852_9853.tif,the_tobacco_institute_order,the_tobacco_institute_order
7619,zsl_split,2,204,11004578.tif,4454,01838185.tif,0,the_tobacco_institute_order/11004578.tif,national_consensus_survey/01838185.tif,the_tobacco_institute_order,national_consensus_survey
7620,zsl_split,2,205,tnwl0044102_4103.tif,287,tcal0350086_0087.tif,1,the_tobacco_institute_order/tnwl0044102_4103.tif,the_tobacco_institute_order/tcal0350086_0087.tif,the_tobacco_institute_order,the_tobacco_institute_order
7621,zsl_split,2,205,tnwl0044102_4103.tif,4317,01838514_8518.tif,0,the_tobacco_institute_order/tnwl0044102_4103.tif,national_consensus_survey/01838514_8518.tif,the_tobacco_institute_order,national_consensus_survey
7622,zsl_split,2,206,tnwl0025590.tif,242,24010728.tif,1,the_tobacco_institute_order/tnwl0025590.tif,the_tobacco_institute_order/24010728.tif,the_tobacco_institute_order,the_tobacco_institute_order
7623,zsl_split,2,206,tnwl0025590.tif,4445,01840116_01840120.tif,0,the_tobacco_institute_order/tnwl0025590.tif,national_consensus_survey/01840116_01840120.tif,the_tobacco_institute_order,national_consensus_survey
7624,zsl_split,2,207,11008370.tif,301,24010780.tif,1,the_tobacco_institute_order/11008370.tif,the_tobacco_institute_order/24010780.tif,the_tobacco_institute_order,the_tobacco_institute_order
7625,zsl_split,2,207,11008370.tif,739,tnwl0007660.tif,0,the_tobacco_institute_order/11008370.tif,political_campaing_contribution_request/tnwl0007660.tif,the_tobacco_institute_order,political_campaing_contribution_request
7626,zsl_split,2,208,ti16310884.tif,342,tnwl0000714.tif,1,the_tobacco_institute_order/ti16310884.tif,the_tobacco_institute_order/tnwl0000714.tif,the_tobacco_institute_order,the_tobacco_institute_order
7627,zsl_split,2,208,ti16310884.tif,2166,522677458+-7459.tif,0,the_tobacco_institute_order/ti16310884.tif,please_tell_us_what_you_think/522677458+-7459.tif,the_tobacco_institute_order,please_tell_us_what_you_think
7628,zsl_split,2,209,11004707.tif,253,09005401.tif,1,the_tobacco_institute_order/11004707.tif,the_tobacco_institute_order/09005401.tif,the_tobacco_institute_order,the_tobacco_institute_order
7629,zsl_split,2,209,11004707.tif,4175,01835110_5114.tif,0,the_tobacco_institute_order/11004707.tif,national_consensus_survey/01835110_5114.tif,the_tobacco_institute_order,national_consensus_survey
7630,zsl_split,2,210,tcal0349620_9621.tif,268,11008343.tif,1,the_tobacco_institute_order/tcal0349620_9621.tif,the_tobacco_institute_order/11008343.tif,the_tobacco_institute_order,the_tobacco_institute_order
7631,zsl_split,2,210,tcal0349620_9621.tif,4223,01837894_7898.tif,0,the_tobacco_institute_order/tcal0349620_9621.tif,national_consensus_survey/01837894_7898.tif,the_tobacco_institute_order,national_consensus_survey
7632,zsl_split,2,211,timo0006878_6880.tif,309,tcal0349868_9869.tif,1,the_tobacco_institute_order/timo0006878_6880.tif,the_tobacco_institute_order/tcal0349868_9869.tif,the_tobacco_institute_order,the_tobacco_institute_order
7633,zsl_split,2,211,timo0006878_6880.tif,2154,522749957+-9958.tif,0,the_tobacco_institute_order/timo0006878_6880.tif,please_tell_us_what_you_think/522749957+-9958.tif,the_tobacco_institute_order,please_tell_us_what_you_think
7634,zsl_split,2,212,24012638.tif,352,tnwl0003793.tif,1,the_tobacco_institute_order/24012638.tif,the_tobacco_institute_order/tnwl0003793.tif,the_tobacco_institute_order,the_tobacco_institute_order
7635,zsl_split,2,212,24012638.tif,4908,2085111514a.tif,0,the_tobacco_institute_order/24012638.tif,original_message/2085111514a.tif,the_tobacco_institute_order,original_message
7636,zsl_split,2,213,timo0006308_6315.tif,307,24010719.tif,1,the_tobacco_institute_order/timo0006308_6315.tif,the_tobacco_institute_order/24010719.tif,the_tobacco_institute_order,the_tobacco_institute_order
7637,zsl_split,2,213,timo0006308_6315.tif,3263,0001219573.tif,0,the_tobacco_institute_order/timo0006308_6315.tif,ted_bates_export/0001219573.tif,the_tobacco_institute_order,ted_bates_export
7638,zsl_split,2,214,tnwl0034252.tif,296,tnwl0025594.tif,1,the_tobacco_institute_order/tnwl0034252.tif,the_tobacco_institute_order/tnwl0025594.tif,the_tobacco_institute_order,the_tobacco_institute_order
7639,zsl_split,2,214,tnwl0034252.tif,2536,504522823.tif,0,the_tobacco_institute_order/tnwl0034252.tif,analytical_information/504522823.tif,the_tobacco_institute_order,analytical_information
7640,zsl_split,2,215,tnwl0028274.tif,271,tcal0349992_9993.tif,1,the_tobacco_institute_order/tnwl0028274.tif,the_tobacco_institute_order/tcal0349992_9993.tif,the_tobacco_institute_order,the_tobacco_institute_order
7641,zsl_split,2,215,tnwl0028274.tif,4156,01837324_01837328.tif,0,the_tobacco_institute_order/tnwl0028274.tif,national_consensus_survey/01837324_01837328.tif,the_tobacco_institute_order,national_consensus_survey
7642,zsl_split,2,216,ti16310691.tif,240,ti16310120.tif,1,the_tobacco_institute_order/ti16310691.tif,the_tobacco_institute_order/ti16310120.tif,the_tobacco_institute_order,the_tobacco_institute_order
7643,zsl_split,2,216,ti16310691.tif,4395,01836399_6403.tif,0,the_tobacco_institute_order/ti16310691.tif,national_consensus_survey/01836399_6403.tif,the_tobacco_institute_order,national_consensus_survey
7644,zsl_split,2,217,24010368.tif,297,ti16310270.tif,1,the_tobacco_institute_order/24010368.tif,the_tobacco_institute_order/ti16310270.tif,the_tobacco_institute_order,the_tobacco_institute_order
7645,zsl_split,2,217,24010368.tif,3492,0001217468.tif,0,the_tobacco_institute_order/24010368.tif,dialog/0001217468.tif,the_tobacco_institute_order,dialog
7646,zsl_split,2,218,timo0005699_5700.tif,307,24010719.tif,1,the_tobacco_institute_order/timo0005699_5700.tif,the_tobacco_institute_order/24010719.tif,the_tobacco_institute_order,the_tobacco_institute_order
7647,zsl_split,2,218,timo0005699_5700.tif,4459,01835637_5641.tif,0,the_tobacco_institute_order/timo0005699_5700.tif,national_consensus_survey/01835637_5641.tif,the_tobacco_institute_order,national_consensus_survey
7648,zsl_split,2,219,11008151.tif,328,13016812_13016813.tif,1,the_tobacco_institute_order/11008151.tif,the_tobacco_institute_order/13016812_13016813.tif,the_tobacco_institute_order,the_tobacco_institute_order
7649,zsl_split,2,219,11008151.tif,4581,01834296_4300.tif,0,the_tobacco_institute_order/11008151.tif,national_consensus_survey/01834296_4300.tif,the_tobacco_institute_order,national_consensus_survey
7650,zsl_split,2,220,ti16311204.tif,334,04003078.tif,1,the_tobacco_institute_order/ti16311204.tif,the_tobacco_institute_order/04003078.tif,the_tobacco_institute_order,the_tobacco_institute_order
7651,zsl_split,2,220,ti16311204.tif,2234,2057032651.tif,0,the_tobacco_institute_order/ti16311204.tif,image_not_avaible_online/2057032651.tif,the_tobacco_institute_order,image_not_avaible_online
7652,zsl_split,2,221,24010784.tif,340,ti16310736.tif,1,the_tobacco_institute_order/24010784.tif,the_tobacco_institute_order/ti16310736.tif,the_tobacco_institute_order,the_tobacco_institute_order
7653,zsl_split,2,221,24010784.tif,4349,01837457_7461.tif,0,the_tobacco_institute_order/24010784.tif,national_consensus_survey/01837457_7461.tif,the_tobacco_institute_order,national_consensus_survey
7654,zsl_split,2,222,tcal0414277.tif,338,tnwl0025830.tif,1,the_tobacco_institute_order/tcal0414277.tif,the_tobacco_institute_order/tnwl0025830.tif,the_tobacco_institute_order,the_tobacco_institute_order
7655,zsl_split,2,222,tcal0414277.tif,4335,01834730_4734.tif,0,the_tobacco_institute_order/tcal0414277.tif,national_consensus_survey/01834730_4734.tif,the_tobacco_institute_order,national_consensus_survey
7656,zsl_split,2,223,24012170.tif,251,24010797.tif,1,the_tobacco_institute_order/24012170.tif,the_tobacco_institute_order/24010797.tif,the_tobacco_institute_order,the_tobacco_institute_order
7657,zsl_split,2,223,24012170.tif,2325,0001482917.tif,0,the_tobacco_institute_order/24012170.tif,corporate_manufacturing_specifications_system/0001482917.tif,the_tobacco_institute_order,corporate_manufacturing_specifications_system
7658,zsl_split,2,224,ton04903.27.tif,355,tnwl0028132.tif,1,the_tobacco_institute_order/ton04903.27.tif,the_tobacco_institute_order/tnwl0028132.tif,the_tobacco_institute_order,the_tobacco_institute_order
7659,zsl_split,2,224,ton04903.27.tif,4548,01834138_01834142.tif,0,the_tobacco_institute_order/ton04903.27.tif,national_consensus_survey/01834138_01834142.tif,the_tobacco_institute_order,national_consensus_survey
7660,zsl_split,2,225,24010740.tif,206,tnwl0025590.tif,1,the_tobacco_institute_order/24010740.tif,the_tobacco_institute_order/tnwl0025590.tif,the_tobacco_institute_order,the_tobacco_institute_order
7661,zsl_split,2,225,24010740.tif,4633,2057467509_2057467510.tif,0,the_tobacco_institute_order/24010740.tif,material_safery_data_sheet_3/2057467509_2057467510.tif,the_tobacco_institute_order,material_safery_data_sheet_3
7662,zsl_split,2,226,94000156.tif,327,tcal0350037_0038.tif,1,the_tobacco_institute_order/94000156.tif,the_tobacco_institute_order/tcal0350037_0038.tif,the_tobacco_institute_order,the_tobacco_institute_order
7663,zsl_split,2,226,94000156.tif,2711,504557330.tif,0,the_tobacco_institute_order/94000156.tif,analytical_information/504557330.tif,the_tobacco_institute_order,analytical_information
7664,zsl_split,2,227,11008210.tif,244,24006981_24006982.tif,1,the_tobacco_institute_order/11008210.tif,the_tobacco_institute_order/24006981_24006982.tif,the_tobacco_institute_order,the_tobacco_institute_order
7665,zsl_split,2,227,11008210.tif,4947,2070046761a.tif,0,the_tobacco_institute_order/11008210.tif,original_message/2070046761a.tif,the_tobacco_institute_order,original_message
7666,zsl_split,2,228,tnwl0028324.tif,362,24012155.tif,1,the_tobacco_institute_order/tnwl0028324.tif,the_tobacco_institute_order/24012155.tif,the_tobacco_institute_order,the_tobacco_institute_order
7667,zsl_split,2,228,tnwl0028324.tif,692,ti16310044.tif,0,the_tobacco_institute_order/tnwl0028324.tif,political_campaing_contribution_request/ti16310044.tif,the_tobacco_institute_order,political_campaing_contribution_request
7668,zsl_split,2,229,ton04903.31.tif,337,tcal0350098_0099.tif,1,the_tobacco_institute_order/ton04903.31.tif,the_tobacco_institute_order/tcal0350098_0099.tif,the_tobacco_institute_order,the_tobacco_institute_order
7669,zsl_split,2,229,ton04903.31.tif,4473,01840427_0431.tif,0,the_tobacco_institute_order/ton04903.31.tif,national_consensus_survey/01840427_0431.tif,the_tobacco_institute_order,national_consensus_survey
7670,zsl_split,2,230,11008379.tif,306,tcal0131419.tif,1,the_tobacco_institute_order/11008379.tif,the_tobacco_institute_order/tcal0131419.tif,the_tobacco_institute_order,the_tobacco_institute_order
7671,zsl_split,2,230,11008379.tif,4209,01838311_8315.tif,0,the_tobacco_institute_order/11008379.tif,national_consensus_survey/01838311_8315.tif,the_tobacco_institute_order,national_consensus_survey
7672,zsl_split,2,231,tnwl0018814.tif,357,timo0005616.tif,1,the_tobacco_institute_order/tnwl0018814.tif,the_tobacco_institute_order/timo0005616.tif,the_tobacco_institute_order,the_tobacco_institute_order
7673,zsl_split,2,231,tnwl0018814.tif,2182,522800087+-0088.tif,0,the_tobacco_institute_order/tnwl0018814.tif,please_tell_us_what_you_think/522800087+-0088.tif,the_tobacco_institute_order,please_tell_us_what_you_think
7674,zsl_split,2,232,09005475.tif,266,11011677.tif,1,the_tobacco_institute_order/09005475.tif,the_tobacco_institute_order/11011677.tif,the_tobacco_institute_order,the_tobacco_institute_order
7675,zsl_split,2,232,09005475.tif,2540,504525887.tif,0,the_tobacco_institute_order/09005475.tif,analytical_information/504525887.tif,the_tobacco_institute_order,analytical_information
7676,zsl_split,2,233,tnwl0017821.tif,213,timo0006308_6315.tif,1,the_tobacco_institute_order/tnwl0017821.tif,the_tobacco_institute_order/timo0006308_6315.tif,the_tobacco_institute_order,the_tobacco_institute_order
7677,zsl_split,2,233,tnwl0017821.tif,4547,01837429_01837433.tif,0,the_tobacco_institute_order/tnwl0017821.tif,national_consensus_survey/01837429_01837433.tif,the_tobacco_institute_order,national_consensus_survey
7678,zsl_split,2,234,tcal0414445.tif,259,tcal0349944_9945.tif,1,the_tobacco_institute_order/tcal0414445.tif,the_tobacco_institute_order/tcal0349944_9945.tif,the_tobacco_institute_order,the_tobacco_institute_order
7679,zsl_split,2,234,tcal0414445.tif,2618,504541506+-1506.tif,0,the_tobacco_institute_order/tcal0414445.tif,analytical_information/504541506+-1506.tif,the_tobacco_institute_order,analytical_information
7680,zsl_split,2,235,tnwl0028134.tif,279,tnwl0028218.tif,1,the_tobacco_institute_order/tnwl0028134.tif,the_tobacco_institute_order/tnwl0028218.tif,the_tobacco_institute_order,the_tobacco_institute_order
7681,zsl_split,2,235,tnwl0028134.tif,4937,2083647881c.tif,0,the_tobacco_institute_order/tnwl0028134.tif,original_message/2083647881c.tif,the_tobacco_institute_order,original_message
7682,zsl_split,2,236,tnwl0025702.tif,279,tnwl0028218.tif,1,the_tobacco_institute_order/tnwl0025702.tif,the_tobacco_institute_order/tnwl0028218.tif,the_tobacco_institute_order,the_tobacco_institute_order
7683,zsl_split,2,236,tnwl0025702.tif,4126,01840322_0326.tif,0,the_tobacco_institute_order/tnwl0025702.tif,national_consensus_survey/01840322_0326.tif,the_tobacco_institute_order,national_consensus_survey
7684,zsl_split,2,237,tcal0349852_9853.tif,357,timo0005616.tif,1,the_tobacco_institute_order/tcal0349852_9853.tif,the_tobacco_institute_order/timo0005616.tif,the_tobacco_institute_order,the_tobacco_institute_order
7685,zsl_split,2,237,tcal0349852_9853.tif,4954,2085791524b.tif,0,the_tobacco_institute_order/tcal0349852_9853.tif,original_message/2085791524b.tif,the_tobacco_institute_order,original_message
7686,zsl_split,2,238,ti16310712.tif,355,tnwl0028132.tif,1,the_tobacco_institute_order/ti16310712.tif,the_tobacco_institute_order/tnwl0028132.tif,the_tobacco_institute_order,the_tobacco_institute_order
7687,zsl_split,2,238,ti16310712.tif,4153,01837614_7618.tif,0,the_tobacco_institute_order/ti16310712.tif,national_consensus_survey/01837614_7618.tif,the_tobacco_institute_order,national_consensus_survey
7688,zsl_split,2,239,tcal0414166.tif,200,tcal0350113_0114.tif,1,the_tobacco_institute_order/tcal0414166.tif,the_tobacco_institute_order/tcal0350113_0114.tif,the_tobacco_institute_order,the_tobacco_institute_order
7689,zsl_split,2,239,tcal0414166.tif,725,tnwl0024725.tif,0,the_tobacco_institute_order/tcal0414166.tif,political_campaing_contribution_request/tnwl0024725.tif,the_tobacco_institute_order,political_campaing_contribution_request
7690,zsl_split,2,240,ti16310120.tif,315,ti16310641.tif,1,the_tobacco_institute_order/ti16310120.tif,the_tobacco_institute_order/ti16310641.tif,the_tobacco_institute_order,the_tobacco_institute_order
7691,zsl_split,2,240,ti16310120.tif,4557,01838332_8336.tif,0,the_tobacco_institute_order/ti16310120.tif,national_consensus_survey/01838332_8336.tif,the_tobacco_institute_order,national_consensus_survey
7692,zsl_split,2,241,tnwl0025519.tif,265,tnwl0025840.tif,1,the_tobacco_institute_order/tnwl0025519.tif,the_tobacco_institute_order/tnwl0025840.tif,the_tobacco_institute_order,the_tobacco_institute_order
7693,zsl_split,2,241,tnwl0025519.tif,1236,2063195231.tif,0,the_tobacco_institute_order/tnwl0025519.tif,certificate_of_insurance/2063195231.tif,the_tobacco_institute_order,certificate_of_insurance
7694,zsl_split,2,242,24010728.tif,251,24010797.tif,1,the_tobacco_institute_order/24010728.tif,the_tobacco_institute_order/24010797.tif,the_tobacco_institute_order,the_tobacco_institute_order
7695,zsl_split,2,242,24010728.tif,2535,504551123.tif,0,the_tobacco_institute_order/24010728.tif,analytical_information/504551123.tif,the_tobacco_institute_order,analytical_information
7696,zsl_split,2,243,tnwl0025765.tif,200,tcal0350113_0114.tif,1,the_tobacco_institute_order/tnwl0025765.tif,the_tobacco_institute_order/tcal0350113_0114.tif,the_tobacco_institute_order,the_tobacco_institute_order
7697,zsl_split,2,243,tnwl0025765.tif,2231,2058091388.tif,0,the_tobacco_institute_order/tnwl0025765.tif,image_not_avaible_online/2058091388.tif,the_tobacco_institute_order,image_not_avaible_online
7698,zsl_split,2,244,24006981_24006982.tif,333,24010374.tif,1,the_tobacco_institute_order/24006981_24006982.tif,the_tobacco_institute_order/24010374.tif,the_tobacco_institute_order,the_tobacco_institute_order
7699,zsl_split,2,244,24006981_24006982.tif,4952,2072677511b.tif,0,the_tobacco_institute_order/24006981_24006982.tif,original_message/2072677511b.tif,the_tobacco_institute_order,original_message
7700,zsl_split,2,245,tnwl0025930.tif,280,okl00205.72.tif,1,the_tobacco_institute_order/tnwl0025930.tif,the_tobacco_institute_order/okl00205.72.tif,the_tobacco_institute_order,the_tobacco_institute_order
7701,zsl_split,2,245,tnwl0025930.tif,726,ti16310863.tif,0,the_tobacco_institute_order/tnwl0025930.tif,political_campaing_contribution_request/ti16310863.tif,the_tobacco_institute_order,political_campaing_contribution_request
7702,zsl_split,2,246,94000152.tif,330,09005747.tif,1,the_tobacco_institute_order/94000152.tif,the_tobacco_institute_order/09005747.tif,the_tobacco_institute_order,the_tobacco_institute_order
7703,zsl_split,2,246,94000152.tif,2191,522786100+-6101.tif,0,the_tobacco_institute_order/94000152.tif,please_tell_us_what_you_think/522786100+-6101.tif,the_tobacco_institute_order,please_tell_us_what_you_think
7704,zsl_split,2,247,24010781.tif,260,11008364.tif,1,the_tobacco_institute_order/24010781.tif,the_tobacco_institute_order/11008364.tif,the_tobacco_institute_order,the_tobacco_institute_order
7705,zsl_split,2,247,24010781.tif,2674,504809188.tif,0,the_tobacco_institute_order/24010781.tif,analytical_information/504809188.tif,the_tobacco_institute_order,analytical_information
7706,zsl_split,2,248,09005399.tif,220,ti16311204.tif,1,the_tobacco_institute_order/09005399.tif,the_tobacco_institute_order/ti16311204.tif,the_tobacco_institute_order,the_tobacco_institute_order
7707,zsl_split,2,248,09005399.tif,4552,01836220_6224.tif,0,the_tobacco_institute_order/09005399.tif,national_consensus_survey/01836220_6224.tif,the_tobacco_institute_order,national_consensus_survey
7708,zsl_split,2,249,tcal0414292.tif,279,tnwl0028218.tif,1,the_tobacco_institute_order/tcal0414292.tif,the_tobacco_institute_order/tnwl0028218.tif,the_tobacco_institute_order,the_tobacco_institute_order
7709,zsl_split,2,249,tcal0414292.tif,4960,2085112027a.tif,0,the_tobacco_institute_order/tcal0414292.tif,original_message/2085112027a.tif,the_tobacco_institute_order,original_message
7710,zsl_split,2,250,timo0006889_6890.tif,221,24010784.tif,1,the_tobacco_institute_order/timo0006889_6890.tif,the_tobacco_institute_order/24010784.tif,the_tobacco_institute_order,the_tobacco_institute_order
7711,zsl_split,2,250,timo0006889_6890.tif,1235,2063195569.tif,0,the_tobacco_institute_order/timo0006889_6890.tif,certificate_of_insurance/2063195569.tif,the_tobacco_institute_order,certificate_of_insurance
7712,zsl_split,2,251,24010797.tif,325,tcal0414427.tif,1,the_tobacco_institute_order/24010797.tif,the_tobacco_institute_order/tcal0414427.tif,the_tobacco_institute_order,the_tobacco_institute_order
7713,zsl_split,2,251,24010797.tif,4232,01834310_4314.tif,0,the_tobacco_institute_order/24010797.tif,national_consensus_survey/01834310_4314.tif,the_tobacco_institute_order,national_consensus_survey
7714,zsl_split,2,252,tcal0392320.tif,332,tnwl0017848.tif,1,the_tobacco_institute_order/tcal0392320.tif,the_tobacco_institute_order/tnwl0017848.tif,the_tobacco_institute_order,the_tobacco_institute_order
7715,zsl_split,2,252,tcal0392320.tif,2521,2061869041.tif,0,the_tobacco_institute_order/tcal0392320.tif,philip_morris_retailer/2061869041.tif,the_tobacco_institute_order,philip_morris_retailer
7716,zsl_split,2,253,09005401.tif,299,tnwl0007397.tif,1,the_tobacco_institute_order/09005401.tif,the_tobacco_institute_order/tnwl0007397.tif,the_tobacco_institute_order,the_tobacco_institute_order
7717,zsl_split,2,253,09005401.tif,4544,01838276_8280.tif,0,the_tobacco_institute_order/09005401.tif,national_consensus_survey/01838276_8280.tif,the_tobacco_institute_order,national_consensus_survey
7718,zsl_split,2,254,94005548.tif,288,tcal0414298.tif,1,the_tobacco_institute_order/94005548.tif,the_tobacco_institute_order/tcal0414298.tif,the_tobacco_institute_order,the_tobacco_institute_order
7719,zsl_split,2,254,94005548.tif,2621,504550636.tif,0,the_tobacco_institute_order/94005548.tif,analytical_information/504550636.tif,the_tobacco_institute_order,analytical_information
7720,zsl_split,2,255,ti16310710.tif,337,tcal0350098_0099.tif,1,the_tobacco_institute_order/ti16310710.tif,the_tobacco_institute_order/tcal0350098_0099.tif,the_tobacco_institute_order,the_tobacco_institute_order
7721,zsl_split,2,255,ti16310710.tif,2177,524389412+-9413.tif,0,the_tobacco_institute_order/ti16310710.tif,please_tell_us_what_you_think/524389412+-9413.tif,the_tobacco_institute_order,please_tell_us_what_you_think
7722,zsl_split,2,256,tnwl0003902.tif,201,tnwl0028203.tif,1,the_tobacco_institute_order/tnwl0003902.tif,the_tobacco_institute_order/tnwl0028203.tif,the_tobacco_institute_order,the_tobacco_institute_order
7723,zsl_split,2,256,tnwl0003902.tif,4920,2085764304a.tif,0,the_tobacco_institute_order/tnwl0003902.tif,original_message/2085764304a.tif,the_tobacco_institute_order,original_message
