Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
4618,zsl_split,4,57,504454140_504454142.tif,59,506462627.tif,1,physical_test_variables/504454140_504454142.tif,physical_test_variables/506462627.tif,physical_test_variables,physical_test_variables
4619,zsl_split,4,57,504454140_504454142.tif,3709,517238403+-8404.tif,0,physical_test_variables/504454140_504454142.tif,winston_dear_valued_costumer/517238403+-8404.tif,physical_test_variables,winston_dear_valued_costumer
4620,zsl_split,4,58,506567684.tif,52,506462663_506462665.tif,1,physical_test_variables/506567684.tif,physical_test_variables/506462663_506462665.tif,physical_test_variables,physical_test_variables
4621,zsl_split,4,58,506567684.tif,2927,2084022015.tif,0,physical_test_variables/506567684.tif,leo_burnett_estimate_recap/2084022015.tif,physical_test_variables,leo_burnett_estimate_recap
4622,zsl_split,4,59,506462627.tif,57,504454140_504454142.tif,1,physical_test_variables/506462627.tif,physical_test_variables/504454140_504454142.tif,physical_test_variables,physical_test_variables
4623,zsl_split,4,59,506462627.tif,402,50488576-8577.tif,0,physical_test_variables/506462627.tif,biographical_sketch/50488576-8577.tif,physical_test_variables,biographical_sketch
4624,zsl_split,4,60,504454241.tif,59,506462627.tif,1,physical_test_variables/504454241.tif,physical_test_variables/506462627.tif,physical_test_variables,physical_test_variables
4625,zsl_split,4,60,504454241.tif,1939,2045468242.tif,0,physical_test_variables/504454241.tif,leo_burnett_production_cost/2045468242.tif,physical_test_variables,leo_burnett_production_cost
4626,zsl_split,4,61,506462729.tif,58,506567684.tif,1,physical_test_variables/506462729.tif,physical_test_variables/506567684.tif,physical_test_variables,physical_test_variables
4627,zsl_split,4,61,506462729.tif,3704,518226918+-6919.tif,0,physical_test_variables/506462729.tif,winston_dear_valued_costumer/518226918+-6919.tif,physical_test_variables,winston_dear_valued_costumer
4628,zsl_split,4,62,2063786785_6786.tif,64,2084345189.tif,1,facsimile_cover_sheet/2063786785_6786.tif,facsimile_cover_sheet/2084345189.tif,facsimile_cover_sheet,facsimile_cover_sheet
4629,zsl_split,4,62,2063786785_6786.tif,3163,2040766098.tif,0,facsimile_cover_sheet/2063786785_6786.tif,leo_burnett_estimate_recap/2040766098.tif,facsimile_cover_sheet,leo_burnett_estimate_recap
4630,zsl_split,4,63,2063785610.tif,62,2063786785_6786.tif,1,facsimile_cover_sheet/2063785610.tif,facsimile_cover_sheet/2063786785_6786.tif,facsimile_cover_sheet,facsimile_cover_sheet
4631,zsl_split,4,63,2063785610.tif,1965,2045467938.tif,0,facsimile_cover_sheet/2063785610.tif,leo_burnett_production_cost/2045467938.tif,facsimile_cover_sheet,leo_burnett_production_cost
4632,zsl_split,4,64,2084345189.tif,63,2063785610.tif,1,facsimile_cover_sheet/2084345189.tif,facsimile_cover_sheet/2063785610.tif,facsimile_cover_sheet,facsimile_cover_sheet
4633,zsl_split,4,64,2084345189.tif,661,0001144322.tif,0,facsimile_cover_sheet/2084345189.tif,ted_bates_print_production_estimate/0001144322.tif,facsimile_cover_sheet,ted_bates_print_production_estimate
4634,zsl_split,4,65,2060040186.tif,77,2060040322_2060040332.tif,1,tracking_study/2060040186.tif,tracking_study/2060040322_2060040332.tif,tracking_study,tracking_study
4635,zsl_split,4,65,2060040186.tif,3041,2084022824.tif,0,tracking_study/2060040186.tif,leo_burnett_estimate_recap/2084022824.tif,tracking_study,leo_burnett_estimate_recap
4636,zsl_split,4,66,2060046831_2060046838.tif,74,2060028445.tif,1,tracking_study/2060046831_2060046838.tif,tracking_study/2060028445.tif,tracking_study,tracking_study
4637,zsl_split,4,66,2060046831_2060046838.tif,3236,2040962562.tif,0,tracking_study/2060046831_2060046838.tif,leo_burnett_estimate_recap/2040962562.tif,tracking_study,leo_burnett_estimate_recap
4638,zsl_split,4,67,2060039684.tif,66,2060046831_2060046838.tif,1,tracking_study/2060039684.tif,tracking_study/2060046831_2060046838.tif,tracking_study,tracking_study
4639,zsl_split,4,67,2060039684.tif,1603,2056629911.tif,0,tracking_study/2060039684.tif,procter_and_gamble_material_safety_data_sheet/2056629911.tif,tracking_study,procter_and_gamble_material_safety_data_sheet
4640,zsl_split,4,68,2060038919_2060038930.tif,71,2060040040.tif,1,tracking_study/2060038919_2060038930.tif,tracking_study/2060040040.tif,tracking_study,tracking_study
4641,zsl_split,4,68,2060038919_2060038930.tif,62,2063786785_6786.tif,0,tracking_study/2060038919_2060038930.tif,facsimile_cover_sheet/2063786785_6786.tif,tracking_study,facsimile_cover_sheet
4642,zsl_split,4,69,2060040312_2060040321.tif,75,2060045500.tif,1,tracking_study/2060040312_2060040321.tif,tracking_study/2060045500.tif,tracking_study,tracking_study
4643,zsl_split,4,69,2060040312_2060040321.tif,2961,2084021934.tif,0,tracking_study/2060040312_2060040321.tif,leo_burnett_estimate_recap/2084021934.tif,tracking_study,leo_burnett_estimate_recap
4644,zsl_split,4,70,2060040154_2060040185.tif,71,2060040040.tif,1,tracking_study/2060040154_2060040185.tif,tracking_study/2060040040.tif,tracking_study,tracking_study
4645,zsl_split,4,70,2060040154_2060040185.tif,491,0001233660.tif,0,tracking_study/2060040154_2060040185.tif,ted_bates_print_production_invoice/0001233660.tif,tracking_study,ted_bates_print_production_invoice
4646,zsl_split,4,71,2060040040.tif,69,2060040312_2060040321.tif,1,tracking_study/2060040040.tif,tracking_study/2060040312_2060040321.tif,tracking_study,tracking_study
4647,zsl_split,4,71,2060040040.tif,1995,tnwl0034329.tif,0,tracking_study/2060040040.tif,contribution_request/tnwl0034329.tif,tracking_study,contribution_request
4648,zsl_split,4,72,2060039871_2060039912.tif,65,2060040186.tif,1,tracking_study/2060039871_2060039912.tif,tracking_study/2060040186.tif,tracking_study,tracking_study
4649,zsl_split,4,72,2060039871_2060039912.tif,2914,2040963953.tif,0,tracking_study/2060039871_2060039912.tif,leo_burnett_estimate_recap/2040963953.tif,tracking_study,leo_burnett_estimate_recap
4650,zsl_split,4,73,2060038587.tif,65,2060040186.tif,1,tracking_study/2060038587.tif,tracking_study/2060040186.tif,tracking_study,tracking_study
4651,zsl_split,4,73,2060038587.tif,411,50504970-4971.tif,0,tracking_study/2060038587.tif,biographical_sketch/50504970-4971.tif,tracking_study,biographical_sketch
4652,zsl_split,4,74,2060028445.tif,73,2060038587.tif,1,tracking_study/2060028445.tif,tracking_study/2060038587.tif,tracking_study,tracking_study
4653,zsl_split,4,74,2060028445.tif,59,506462627.tif,0,tracking_study/2060028445.tif,physical_test_variables/506462627.tif,tracking_study,physical_test_variables
4654,zsl_split,4,75,2060045500.tif,65,2060040186.tif,1,tracking_study/2060045500.tif,tracking_study/2060040186.tif,tracking_study,tracking_study
4655,zsl_split,4,75,2060045500.tif,3721,518227000+-7001.tif,0,tracking_study/2060045500.tif,winston_dear_valued_costumer/518227000+-7001.tif,tracking_study,winston_dear_valued_costumer
4656,zsl_split,4,76,2060040333_2060040352.tif,69,2060040312_2060040321.tif,1,tracking_study/2060040333_2060040352.tif,tracking_study/2060040312_2060040321.tif,tracking_study,tracking_study
4657,zsl_split,4,76,2060040333_2060040352.tif,1984,tnwl0034316.tif,0,tracking_study/2060040333_2060040352.tif,contribution_request/tnwl0034316.tif,tracking_study,contribution_request
4658,zsl_split,4,77,2060040322_2060040332.tif,69,2060040312_2060040321.tif,1,tracking_study/2060040322_2060040332.tif,tracking_study/2060040312_2060040321.tif,tracking_study,tracking_study
4659,zsl_split,4,77,2060040322_2060040332.tif,3200,2084020231.tif,0,tracking_study/2060040322_2060040332.tif,leo_burnett_estimate_recap/2084020231.tif,tracking_study,leo_burnett_estimate_recap
4660,zsl_split,4,364,50591413-1414.tif,413,40010415-0416.tif,1,biographical_sketch/50591413-1414.tif,biographical_sketch/40010415-0416.tif,biographical_sketch,biographical_sketch
4661,zsl_split,4,364,50591413-1414.tif,3117,2040160583.tif,0,biographical_sketch/50591413-1414.tif,leo_burnett_estimate_recap/2040160583.tif,biographical_sketch,leo_burnett_estimate_recap
4662,zsl_split,4,365,50426233-6234.tif,418,50598245-8246.tif,1,biographical_sketch/50426233-6234.tif,biographical_sketch/50598245-8246.tif,biographical_sketch,biographical_sketch
4663,zsl_split,4,365,50426233-6234.tif,3000,2040767787.tif,0,biographical_sketch/50426233-6234.tif,leo_burnett_estimate_recap/2040767787.tif,biographical_sketch,leo_burnett_estimate_recap
4664,zsl_split,4,366,40011145-1146.tif,385,50655492-5493.tif,1,biographical_sketch/40011145-1146.tif,biographical_sketch/50655492-5493.tif,biographical_sketch,biographical_sketch
4665,zsl_split,4,366,40011145-1146.tif,2912,2040786539.tif,0,biographical_sketch/40011145-1146.tif,leo_burnett_estimate_recap/2040786539.tif,biographical_sketch,leo_burnett_estimate_recap
4666,zsl_split,4,367,50456752-6753.tif,404,50650464-0464.tif,1,biographical_sketch/50456752-6753.tif,biographical_sketch/50650464-0464.tif,biographical_sketch,biographical_sketch
4667,zsl_split,4,367,50456752-6753.tif,3297,2029370091.tif,0,biographical_sketch/50456752-6753.tif,healthy_buildings_international/2029370091.tif,biographical_sketch,healthy_buildings_international
4668,zsl_split,4,368,50577621-7622.tif,430,50497293-7294.tif,1,biographical_sketch/50577621-7622.tif,biographical_sketch/50497293-7294.tif,biographical_sketch,biographical_sketch
4669,zsl_split,4,368,50577621-7622.tif,1210,0000057576.tif,0,biographical_sketch/50577621-7622.tif,sample_specifications_pilot_plant_work_request/0000057576.tif,biographical_sketch,sample_specifications_pilot_plant_work_request
4670,zsl_split,4,369,50539232-9233.tif,411,50504970-4971.tif,1,biographical_sketch/50539232-9233.tif,biographical_sketch/50504970-4971.tif,biographical_sketch,biographical_sketch
4671,zsl_split,4,369,50539232-9233.tif,1863,2045468032.tif,0,biographical_sketch/50539232-9233.tif,leo_burnett_production_cost/2045468032.tif,biographical_sketch,leo_burnett_production_cost
4672,zsl_split,4,370,50490947-0948.tif,424,50561221-1222.tif,1,biographical_sketch/50490947-0948.tif,biographical_sketch/50561221-1222.tif,biographical_sketch,biographical_sketch
4673,zsl_split,4,370,50490947-0948.tif,998,0001141015.tif,0,biographical_sketch/50490947-0948.tif,ted_bates_new_york_adv/0001141015.tif,biographical_sketch,ted_bates_new_york_adv
4674,zsl_split,4,371,50486494-6495.tif,374,50487935-7935.tif,1,biographical_sketch/50486494-6495.tif,biographical_sketch/50487935-7935.tif,biographical_sketch,biographical_sketch
4675,zsl_split,4,371,50486494-6495.tif,2932,2040768064.tif,0,biographical_sketch/50486494-6495.tif,leo_burnett_estimate_recap/2040768064.tif,biographical_sketch,leo_burnett_estimate_recap
4676,zsl_split,4,372,50391890-1891.tif,407,50571552-1553.tif,1,biographical_sketch/50391890-1891.tif,biographical_sketch/50571552-1553.tif,biographical_sketch,biographical_sketch
4677,zsl_split,4,372,50391890-1891.tif,4589,2031312833.tif,0,biographical_sketch/50391890-1891.tif,basic_weight_specification/2031312833.tif,biographical_sketch,basic_weight_specification
4678,zsl_split,4,373,50498277-8278.tif,428,50691129-1130.tif,1,biographical_sketch/50498277-8278.tif,biographical_sketch/50691129-1130.tif,biographical_sketch,biographical_sketch
4679,zsl_split,4,373,50498277-8278.tif,3143,2084022346.tif,0,biographical_sketch/50498277-8278.tif,leo_burnett_estimate_recap/2084022346.tif,biographical_sketch,leo_burnett_estimate_recap
4680,zsl_split,4,374,50487935-7935.tif,409,50401637-1638.tif,1,biographical_sketch/50487935-7935.tif,biographical_sketch/50401637-1638.tif,biographical_sketch,biographical_sketch
4681,zsl_split,4,374,50487935-7935.tif,3296,2029370099.tif,0,biographical_sketch/50487935-7935.tif,healthy_buildings_international/2029370099.tif,biographical_sketch,healthy_buildings_international
4682,zsl_split,4,375,50487716-7716.tif,364,50591413-1414.tif,1,biographical_sketch/50487716-7716.tif,biographical_sketch/50591413-1414.tif,biographical_sketch,biographical_sketch
4683,zsl_split,4,375,50487716-7716.tif,985,2057124004_4005.tif,0,biographical_sketch/50487716-7716.tif,ab_substance_description/2057124004_4005.tif,biographical_sketch,ab_substance_description
4684,zsl_split,4,376,50671976-1976.tif,378,50495036-5037.tif,1,biographical_sketch/50671976-1976.tif,biographical_sketch/50495036-5037.tif,biographical_sketch,biographical_sketch
4685,zsl_split,4,376,50671976-1976.tif,653,0001144270.tif,0,biographical_sketch/50671976-1976.tif,ted_bates_print_production_estimate/0001144270.tif,biographical_sketch,ted_bates_print_production_estimate
4686,zsl_split,4,377,50536153-6154.tif,412,50492772-2773.tif,1,biographical_sketch/50536153-6154.tif,biographical_sketch/50492772-2773.tif,biographical_sketch,biographical_sketch
4687,zsl_split,4,377,50536153-6154.tif,3070,2040765804.tif,0,biographical_sketch/50536153-6154.tif,leo_burnett_estimate_recap/2040765804.tif,biographical_sketch,leo_burnett_estimate_recap
4688,zsl_split,4,378,50495036-5037.tif,385,50655492-5493.tif,1,biographical_sketch/50495036-5037.tif,biographical_sketch/50655492-5493.tif,biographical_sketch,biographical_sketch
4689,zsl_split,4,378,50495036-5037.tif,510,0001233603.tif,0,biographical_sketch/50495036-5037.tif,ted_bates_print_production_invoice/0001233603.tif,biographical_sketch,ted_bates_print_production_invoice
4690,zsl_split,4,379,50541319-1320.tif,380,50536694-6695.tif,1,biographical_sketch/50541319-1320.tif,biographical_sketch/50536694-6695.tif,biographical_sketch,biographical_sketch
4691,zsl_split,4,379,50541319-1320.tif,3122,2041718667_2041718674.tif,0,biographical_sketch/50541319-1320.tif,leo_burnett_estimate_recap/2041718667_2041718674.tif,biographical_sketch,leo_burnett_estimate_recap
4692,zsl_split,4,380,50536694-6695.tif,432,50385546-5547.tif,1,biographical_sketch/50536694-6695.tif,biographical_sketch/50385546-5547.tif,biographical_sketch,biographical_sketch
4693,zsl_split,4,380,50536694-6695.tif,1975,tnwl0034357.tif,0,biographical_sketch/50536694-6695.tif,contribution_request/tnwl0034357.tif,biographical_sketch,contribution_request
4694,zsl_split,4,381,50628081-8082.tif,423,50500566-0567.tif,1,biographical_sketch/50628081-8082.tif,biographical_sketch/50500566-0567.tif,biographical_sketch,biographical_sketch
4695,zsl_split,4,381,50628081-8082.tif,3079,2084022841.tif,0,biographical_sketch/50628081-8082.tif,leo_burnett_estimate_recap/2084022841.tif,biographical_sketch,leo_burnett_estimate_recap
4696,zsl_split,4,382,50667140-7141.tif,431,50522928-2929.tif,1,biographical_sketch/50667140-7141.tif,biographical_sketch/50522928-2929.tif,biographical_sketch,biographical_sketch
4697,zsl_split,4,382,50667140-7141.tif,3292,2029378062.tif,0,biographical_sketch/50667140-7141.tif,healthy_buildings_international/2029378062.tif,biographical_sketch,healthy_buildings_international
4698,zsl_split,4,383,50443011-3012.tif,403,50463067-3067.tif,1,biographical_sketch/50443011-3012.tif,biographical_sketch/50463067-3067.tif,biographical_sketch,biographical_sketch
4699,zsl_split,4,383,50443011-3012.tif,3050,2040786746.tif,0,biographical_sketch/50443011-3012.tif,leo_burnett_estimate_recap/2040786746.tif,biographical_sketch,leo_burnett_estimate_recap
4700,zsl_split,4,384,50414011-4012.tif,389,50463317-3318.tif,1,biographical_sketch/50414011-4012.tif,biographical_sketch/50463317-3318.tif,biographical_sketch,biographical_sketch
4701,zsl_split,4,384,50414011-4012.tif,1612,2056744111_2056744112.tif,0,biographical_sketch/50414011-4012.tif,procter_and_gamble_material_safety_data_sheet/2056744111_2056744112.tif,biographical_sketch,procter_and_gamble_material_safety_data_sheet
4702,zsl_split,4,385,50655492-5493.tif,378,50495036-5037.tif,1,biographical_sketch/50655492-5493.tif,biographical_sketch/50495036-5037.tif,biographical_sketch,biographical_sketch
4703,zsl_split,4,385,50655492-5493.tif,1840,2045467577.tif,0,biographical_sketch/50655492-5493.tif,leo_burnett_production_cost/2045467577.tif,biographical_sketch,leo_burnett_production_cost
4704,zsl_split,4,386,50629750-9751.tif,372,50391890-1891.tif,1,biographical_sketch/50629750-9751.tif,biographical_sketch/50391890-1891.tif,biographical_sketch,biographical_sketch
4705,zsl_split,4,386,50629750-9751.tif,3292,2029378062.tif,0,biographical_sketch/50629750-9751.tif,healthy_buildings_international/2029378062.tif,biographical_sketch,healthy_buildings_international
4706,zsl_split,4,387,50504206-4207.tif,375,50487716-7716.tif,1,biographical_sketch/50504206-4207.tif,biographical_sketch/50487716-7716.tif,biographical_sketch,biographical_sketch
4707,zsl_split,4,387,50504206-4207.tif,3154,2040956217_2040956220.tif,0,biographical_sketch/50504206-4207.tif,leo_burnett_estimate_recap/2040956217_2040956220.tif,biographical_sketch,leo_burnett_estimate_recap
4708,zsl_split,4,388,50472099-2100.tif,370,50490947-0948.tif,1,biographical_sketch/50472099-2100.tif,biographical_sketch/50490947-0948.tif,biographical_sketch,biographical_sketch
4709,zsl_split,4,388,50472099-2100.tif,1607,2056008108.tif,0,biographical_sketch/50472099-2100.tif,procter_and_gamble_material_safety_data_sheet/2056008108.tif,biographical_sketch,procter_and_gamble_material_safety_data_sheet
4710,zsl_split,4,389,50463317-3318.tif,382,50667140-7141.tif,1,biographical_sketch/50463317-3318.tif,biographical_sketch/50667140-7141.tif,biographical_sketch,biographical_sketch
4711,zsl_split,4,389,50463317-3318.tif,2013,tcal0349983.tif,0,biographical_sketch/50463317-3318.tif,contribution_request/tcal0349983.tif,biographical_sketch,contribution_request
4712,zsl_split,4,390,50490545-0546.tif,420,50380577-0578.tif,1,biographical_sketch/50490545-0546.tif,biographical_sketch/50380577-0578.tif,biographical_sketch,biographical_sketch
4713,zsl_split,4,390,50490545-0546.tif,1806,2045467891.tif,0,biographical_sketch/50490545-0546.tif,leo_burnett_production_cost/2045467891.tif,biographical_sketch,leo_burnett_production_cost
4714,zsl_split,4,391,40018340-8341.tif,427,50502705-2706.tif,1,biographical_sketch/40018340-8341.tif,biographical_sketch/50502705-2706.tif,biographical_sketch,biographical_sketch
4715,zsl_split,4,391,40018340-8341.tif,975,2057123839_3842.tif,0,biographical_sketch/40018340-8341.tif,ab_substance_description/2057123839_3842.tif,biographical_sketch,ab_substance_description
4716,zsl_split,4,392,50614947-4948.tif,365,50426233-6234.tif,1,biographical_sketch/50614947-4948.tif,biographical_sketch/50426233-6234.tif,biographical_sketch,biographical_sketch
4717,zsl_split,4,392,50614947-4948.tif,3704,518226918+-6919.tif,0,biographical_sketch/50614947-4948.tif,winston_dear_valued_costumer/518226918+-6919.tif,biographical_sketch,winston_dear_valued_costumer
4718,zsl_split,4,393,50487179-7180.tif,394,50603865-3866.tif,1,biographical_sketch/50487179-7180.tif,biographical_sketch/50603865-3866.tif,biographical_sketch,biographical_sketch
4719,zsl_split,4,393,50487179-7180.tif,1947,2045468105.tif,0,biographical_sketch/50487179-7180.tif,leo_burnett_production_cost/2045468105.tif,biographical_sketch,leo_burnett_production_cost
4720,zsl_split,4,394,50603865-3866.tif,372,50391890-1891.tif,1,biographical_sketch/50603865-3866.tif,biographical_sketch/50391890-1891.tif,biographical_sketch,biographical_sketch
4721,zsl_split,4,394,50603865-3866.tif,3095,2040767915.tif,0,biographical_sketch/50603865-3866.tif,leo_burnett_estimate_recap/2040767915.tif,biographical_sketch,leo_burnett_estimate_recap
4722,zsl_split,4,395,50650449-0449.tif,393,50487179-7180.tif,1,biographical_sketch/50650449-0449.tif,biographical_sketch/50487179-7180.tif,biographical_sketch,biographical_sketch
4723,zsl_split,4,395,50650449-0449.tif,2952,2084022243.tif,0,biographical_sketch/50650449-0449.tif,leo_burnett_estimate_recap/2084022243.tif,biographical_sketch,leo_burnett_estimate_recap
4724,zsl_split,4,396,50719491-9492.tif,376,50671976-1976.tif,1,biographical_sketch/50719491-9492.tif,biographical_sketch/50671976-1976.tif,biographical_sketch,biographical_sketch
4725,zsl_split,4,396,50719491-9492.tif,1841,2045467491.tif,0,biographical_sketch/50719491-9492.tif,leo_burnett_production_cost/2045467491.tif,biographical_sketch,leo_burnett_production_cost
4726,zsl_split,4,397,50398150-8151.tif,417,50507663-7664.tif,1,biographical_sketch/50398150-8151.tif,biographical_sketch/50507663-7664.tif,biographical_sketch,biographical_sketch
4727,zsl_split,4,397,50398150-8151.tif,609,0001178948.tif,0,biographical_sketch/50398150-8151.tif,ted_bates_print_production_estimate/0001178948.tif,biographical_sketch,ted_bates_print_production_estimate
4728,zsl_split,4,398,50402082-2083.tif,365,50426233-6234.tif,1,biographical_sketch/50402082-2083.tif,biographical_sketch/50426233-6234.tif,biographical_sketch,biographical_sketch
4729,zsl_split,4,398,50402082-2083.tif,2941,2084021841_1850.tif,0,biographical_sketch/50402082-2083.tif,leo_burnett_estimate_recap/2084021841_1850.tif,biographical_sketch,leo_burnett_estimate_recap
4730,zsl_split,4,399,50370279-0280.tif,406,50543028-3029.tif,1,biographical_sketch/50370279-0280.tif,biographical_sketch/50543028-3029.tif,biographical_sketch,biographical_sketch
4731,zsl_split,4,399,50370279-0280.tif,54,504486650.tif,0,biographical_sketch/50370279-0280.tif,physical_test_variables/504486650.tif,biographical_sketch,physical_test_variables
4732,zsl_split,4,400,50493336-3337.tif,410,50572762-2763.tif,1,biographical_sketch/50493336-3337.tif,biographical_sketch/50572762-2763.tif,biographical_sketch,biographical_sketch
4733,zsl_split,4,400,50493336-3337.tif,1888,2045467426.tif,0,biographical_sketch/50493336-3337.tif,leo_burnett_production_cost/2045467426.tif,biographical_sketch,leo_burnett_production_cost
4734,zsl_split,4,401,50484311-4312.tif,380,50536694-6695.tif,1,biographical_sketch/50484311-4312.tif,biographical_sketch/50536694-6695.tif,biographical_sketch,biographical_sketch
4735,zsl_split,4,401,50484311-4312.tif,511,0001233654.tif,0,biographical_sketch/50484311-4312.tif,ted_bates_print_production_invoice/0001233654.tif,biographical_sketch,ted_bates_print_production_invoice
4736,zsl_split,4,402,50488576-8577.tif,387,50504206-4207.tif,1,biographical_sketch/50488576-8577.tif,biographical_sketch/50504206-4207.tif,biographical_sketch,biographical_sketch
4737,zsl_split,4,402,50488576-8577.tif,3100,2040786538.tif,0,biographical_sketch/50488576-8577.tif,leo_burnett_estimate_recap/2040786538.tif,biographical_sketch,leo_burnett_estimate_recap
4738,zsl_split,4,403,50463067-3067.tif,374,50487935-7935.tif,1,biographical_sketch/50463067-3067.tif,biographical_sketch/50487935-7935.tif,biographical_sketch,biographical_sketch
4739,zsl_split,4,403,50463067-3067.tif,1975,tnwl0034357.tif,0,biographical_sketch/50463067-3067.tif,contribution_request/tnwl0034357.tif,biographical_sketch,contribution_request
4740,zsl_split,4,404,50650464-0464.tif,430,50497293-7294.tif,1,biographical_sketch/50650464-0464.tif,biographical_sketch/50497293-7294.tif,biographical_sketch,biographical_sketch
4741,zsl_split,4,404,50650464-0464.tif,3226,2041719155.tif,0,biographical_sketch/50650464-0464.tif,leo_burnett_estimate_recap/2041719155.tif,biographical_sketch,leo_burnett_estimate_recap
4742,zsl_split,4,405,50450023-0024.tif,377,50536153-6154.tif,1,biographical_sketch/50450023-0024.tif,biographical_sketch/50536153-6154.tif,biographical_sketch,biographical_sketch
4743,zsl_split,4,405,50450023-0024.tif,3056,2040765838.tif,0,biographical_sketch/50450023-0024.tif,leo_burnett_estimate_recap/2040765838.tif,biographical_sketch,leo_burnett_estimate_recap
4744,zsl_split,4,406,50543028-3029.tif,398,50402082-2083.tif,1,biographical_sketch/50543028-3029.tif,biographical_sketch/50402082-2083.tif,biographical_sketch,biographical_sketch
4745,zsl_split,4,406,50543028-3029.tif,3715,518292151+-2152.tif,0,biographical_sketch/50543028-3029.tif,winston_dear_valued_costumer/518292151+-2152.tif,biographical_sketch,winston_dear_valued_costumer
4746,zsl_split,4,407,50571552-1553.tif,417,50507663-7664.tif,1,biographical_sketch/50571552-1553.tif,biographical_sketch/50507663-7664.tif,biographical_sketch,biographical_sketch
4747,zsl_split,4,407,50571552-1553.tif,998,0001141015.tif,0,biographical_sketch/50571552-1553.tif,ted_bates_new_york_adv/0001141015.tif,biographical_sketch,ted_bates_new_york_adv
4748,zsl_split,4,408,50419908-9909.tif,427,50502705-2706.tif,1,biographical_sketch/50419908-9909.tif,biographical_sketch/50502705-2706.tif,biographical_sketch,biographical_sketch
4749,zsl_split,4,408,50419908-9909.tif,1912,2040649903.tif,0,biographical_sketch/50419908-9909.tif,leo_burnett_production_cost/2040649903.tif,biographical_sketch,leo_burnett_production_cost
4750,zsl_split,4,409,50401637-1638.tif,371,50486494-6495.tif,1,biographical_sketch/50401637-1638.tif,biographical_sketch/50486494-6495.tif,biographical_sketch,biographical_sketch
4751,zsl_split,4,409,50401637-1638.tif,2977,2041377876.tif,0,biographical_sketch/50401637-1638.tif,leo_burnett_estimate_recap/2041377876.tif,biographical_sketch,leo_burnett_estimate_recap
4752,zsl_split,4,410,50572762-2763.tif,382,50667140-7141.tif,1,biographical_sketch/50572762-2763.tif,biographical_sketch/50667140-7141.tif,biographical_sketch,biographical_sketch
