file_a_path,file_b_path,is_equal,class_a_name,class_b_name
quality_assurance_specifications/0060031805_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301918+-1919_aug0.tif,0,quality_assurance_specifications,joes_vip_headquarters_dear_valued_costumer
ted_bates_production_bill/0001139813_aug0.tif,ted_bates_production_bill/0001139813_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
stress_characterization/2031536184_2031536187_aug0.tif,records_control_form/2051161268_2051161269_aug1.tif,0,stress_characterization,records_control_form
ted_bates_production_bill/0001139847_aug0.tif,ted_bates_production_bill/0001139847_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
philip_morris_facsimile_transmission/2074859696_aug1.tif,notice_of_service_of_process/82535460_aug1.tif,0,philip_morris_facsimile_transmission,notice_of_service_of_process
philip_morris_facsimile_transmission/2074212265_aug0.tif,philip_morris_facsimile_transmission/2074212265_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
mutagenicity_evaluation_of/88196105_6121a_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518219488+-9489_aug1.tif,0,mutagenicity_evaluation_of,joes_vip_headquarters_dear_valued_costumer
cigarette_portifolio_screening_questionnaire/84463840_3848_aug0.tif,cigarette_portifolio_screening_questionnaire/84463840_3848_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
a_and_b_compound_results_summary/81302883_aug0.tif,product_or_material_change_request/2051762801_aug0.tif,0,a_and_b_compound_results_summary,product_or_material_change_request
a_and_b_compound_results_summary/81305815_aug0.tif,a_and_b_compound_results_summary/81305815_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
marlboro_bar_program_contract_top_sheet/2083888410_aug1.tif,the_american_tobacco_company_production_specifications/0011920233_aug1.tif,0,marlboro_bar_program_contract_top_sheet,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920252_aug0.tif,the_american_tobacco_company_production_specifications/0011920252_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
for_kool_and_cigarette_study/0001233193_aug0.tif,product_or_material_change_request/2055402039_aug1.tif,0,for_kool_and_cigarette_study,product_or_material_change_request
the_american_tobacco_company_memorandum_2/0060153950_aug0.tif,the_american_tobacco_company_memorandum_2/0060153950_aug1.tif,1,the_american_tobacco_company_memorandum_2,the_american_tobacco_company_memorandum_2
cigarrete_study/0001227944_aug0.tif,product_opinion_laboratory/2024001900_2024001901_aug1.tif,0,cigarrete_study,product_opinion_laboratory
ted_bates_production_bill/0001139802_aug0.tif,ted_bates_production_bill/0001139802_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
mutagenicity_evaluation_of/80028143_8166_aug0.tif,aldrich_chemical_co/2057469923_2057469924_aug0.tif,0,mutagenicity_evaluation_of,aldrich_chemical_co
aldrich_chemical_co/2057452341_2057452343_aug0.tif,aldrich_chemical_co/2057452341_2057452343_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
notice_of_service_of_process/82139817_aug0.tif,p_lorillard_company_research_division/89088071_aug1.tif,0,notice_of_service_of_process,p_lorillard_company_research_division
ted_bates_production_bill/0001139700_aug0.tif,ted_bates_production_bill/0001139700_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
records_control_form/2051161268_2051161269_aug0.tif,mutagenicity_evaluation_of/00833193_00833212_aug1.tif,0,records_control_form,mutagenicity_evaluation_of
cigarrete_study/0001228053_aug0.tif,cigarrete_study/0001228053_aug1.tif,1,cigarrete_study,cigarrete_study
inbifoo_monthly_report/2501661389_aug0.tif,the_american_tobacco_company_production_specifications/0011920158_aug1.tif,0,inbifoo_monthly_report,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139793_aug0.tif,ted_bates_production_bill/0001139793_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
philip_morris_facsimile_transmission/2075045058_aug1.tif,quality_assurance_specifications/0011908982_aug1.tif,0,philip_morris_facsimile_transmission,quality_assurance_specifications
marlboro_bar_program_contract_top_sheet/2083852054_aug0.tif,marlboro_bar_program_contract_top_sheet/2083852054_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
p_lorillard_company_research_division/89088862_aug0.tif,product_or_material_change_request/2055402039_aug0.tif,0,p_lorillard_company_research_division,product_or_material_change_request
ted_bates_production_bill/0001139679_aug0.tif,ted_bates_production_bill/0001139679_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
a_and_b_compound_results_summary/81303722_aug1.tif,product_or_material_change_request/2051762801_aug0.tif,0,a_and_b_compound_results_summary,product_or_material_change_request
ted_bates_production_bill/0001139670_aug0.tif,ted_bates_production_bill/0001139670_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
philip_morris_facsimile_transmission/2074859696_aug0.tif,stress_characterization/2031535549_2031535552_aug1.tif,0,philip_morris_facsimile_transmission,stress_characterization
ted_bates_production_bill/0001139581_aug0.tif,ted_bates_production_bill/0001139581_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
request_for_special_mailing_messenger/2065162135_aug0.tif,cigarette_portifolio_screening_questionnaire/84459315_9321_aug0.tif,0,request_for_special_mailing_messenger,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458354_8360_aug0.tif,cigarette_portifolio_screening_questionnaire/84458354_8360_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
records_control_form/2051161268_2051161269_aug1.tif,philip_morris_facsimile_transmission/2075318486_aug1.tif,0,records_control_form,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84463669_3677_aug0.tif,cigarette_portifolio_screening_questionnaire/84463669_3677_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
product_opinion_laboratory/2024001973_aug1.tif,report_p_klinchem/2505377746_aug0.tif,0,product_opinion_laboratory,report_p_klinchem
for_kool_and_cigarette_study/0001233205_aug0.tif,for_kool_and_cigarette_study/0001233205_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
cigarette_portifolio_screening_questionnaire/84459329_9335_aug1.tif,report_p_klinchem/2505300843_aug0.tif,0,cigarette_portifolio_screening_questionnaire,report_p_klinchem
the_american_tobacco_company_production_specifications/0011920178_aug0.tif,the_american_tobacco_company_production_specifications/0011920178_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
product_or_material_change_request/2055402039_aug1.tif,quality_assurance_specifications/0011908971_aug0.tif,0,product_or_material_change_request,quality_assurance_specifications
aldrich_chemical_co/2057405981_2057405983_aug0.tif,aldrich_chemical_co/2057405981_2057405983_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011909718_aug0.tif,records_control_form/2051161268_2051161269_aug1.tif,0,the_american_tobacco_company_production_specifications,records_control_form
philip_morris_facsimile_transmission/2075550183_aug0.tif,philip_morris_facsimile_transmission/2075550183_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
for_kool_and_cigarette_study/0001233184_aug1.tif,records_control_form/2051146210_aug1.tif,0,for_kool_and_cigarette_study,records_control_form
aldrich_chemical_co/2057486053_2057486054_aug0.tif,aldrich_chemical_co/2057486053_2057486054_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920386_aug0.tif,notice_of_service_of_process/82139817_aug0.tif,0,the_american_tobacco_company_production_specifications,notice_of_service_of_process
infbio_vorgang/2505100571_aug0.tif,infbio_vorgang/2505100571_aug1.tif,1,infbio_vorgang,infbio_vorgang
inbifoo_monthly_report/2501660119_aug1.tif,request_for_special_mailing_messenger/2063117540_aug0.tif,0,inbifoo_monthly_report,request_for_special_mailing_messenger
ted_bates_production_bill/0001139663_aug0.tif,ted_bates_production_bill/0001139663_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
infbio_vorgang/2505100571_aug1.tif,the_american_tobacco_company_production_specifications/0011909748_aug0.tif,0,infbio_vorgang,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057427125_2057427129_aug0.tif,aldrich_chemical_co/2057427125_2057427129_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
ted_bates_production_bill/0001139584_aug0.tif,philip_morris_facsimile_transmission/2077934249_aug1.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84459336_9342_aug0.tif,cigarette_portifolio_screening_questionnaire/84459336_9342_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
a_and_b_compound_results_summary/81304090_aug0.tif,p_lorillard_company_research_division/89088862_aug0.tif,0,a_and_b_compound_results_summary,p_lorillard_company_research_division
for_kool_and_cigarette_study/0001233186_aug0.tif,for_kool_and_cigarette_study/0001233186_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
alpha_recognition_thresold_attribute_profile/506389250_aug1.tif,quality_assurance_specifications/0011908982_aug0.tif,0,alpha_recognition_thresold_attribute_profile,quality_assurance_specifications
cigarette_portifolio_screening_questionnaire/84458644_8650_aug0.tif,cigarette_portifolio_screening_questionnaire/84458644_8650_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057405981_2057405983_aug0.tif,for_kool_and_cigarette_study/0001233208_aug0.tif,0,aldrich_chemical_co,for_kool_and_cigarette_study
ted_bates_production_bill/0001139643_aug0.tif,ted_bates_production_bill/0001139643_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
report_p_klinchem/2505300835_aug0.tif,ted_bates_production_bill/0001139820_aug1.tif,0,report_p_klinchem,ted_bates_production_bill
p_lorillard_company_research_division/89088022_89088023_aug0.tif,p_lorillard_company_research_division/89088022_89088023_aug1.tif,1,p_lorillard_company_research_division,p_lorillard_company_research_division
a_and_b_compound_results_summary/81305232_aug0.tif,cigarette_portifolio_screening_questionnaire/84458571_8577_aug0.tif,0,a_and_b_compound_results_summary,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458270_8276_aug0.tif,cigarette_portifolio_screening_questionnaire/84458270_8276_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
product_opinion_laboratory/2024001592_2024001593_aug0.tif,for_kool_and_cigarette_study/0001233187_aug1.tif,0,product_opinion_laboratory,for_kool_and_cigarette_study
cigarette_portifolio_screening_questionnaire/84458956_8962_aug0.tif,cigarette_portifolio_screening_questionnaire/84458956_8962_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
for_kool_and_cigarette_study/0001233182_aug1.tif,marlboro_bar_program_contract_top_sheet/2083856503_aug0.tif,0,for_kool_and_cigarette_study,marlboro_bar_program_contract_top_sheet
cigarrete_study/0001227983_aug0.tif,cigarrete_study/0001227983_aug1.tif,1,cigarrete_study,cigarrete_study
inbifoo_monthly_report/2501660119_aug0.tif,product_or_material_change_request/2055402039_aug0.tif,0,inbifoo_monthly_report,product_or_material_change_request
philip_morris_facsimile_transmission/2075548494_aug0.tif,philip_morris_facsimile_transmission/2075548494_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2074232090_aug1.tif,cigarrete_study/0001228050_aug0.tif,0,philip_morris_facsimile_transmission,cigarrete_study
the_american_tobacco_company_production_specifications/0011909722_aug0.tif,the_american_tobacco_company_production_specifications/0011909722_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
quality_assurance_specifications/0011908971_aug1.tif,philip_morris_facsimile_transmission/2072813473a_aug0.tif,0,quality_assurance_specifications,philip_morris_facsimile_transmission
aldrich_chemical_co/2057487514_2057487515_aug0.tif,aldrich_chemical_co/2057487514_2057487515_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
product_or_material_change_request/2055402039_aug0.tif,notice_of_service_of_process/82535460_aug1.tif,0,product_or_material_change_request,notice_of_service_of_process
joes_vip_headquarters_dear_valued_costumer/518301986+-1987_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301986+-1987_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
for_kool_and_cigarette_study/0001233190_aug1.tif,report_p_klinchem/2505300835_aug0.tif,0,for_kool_and_cigarette_study,report_p_klinchem
aldrich_chemical_co/2057485819_2057485820_aug0.tif,aldrich_chemical_co/2057485819_2057485820_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
ted_bates_production_bill/0001139817_aug1.tif,notice_of_service_of_process/82535460_aug0.tif,0,ted_bates_production_bill,notice_of_service_of_process
philip_morris_facsimile_transmission/2074212141_aug0.tif,philip_morris_facsimile_transmission/2074212141_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2075333117_aug0.tif,p_lorillard_company_research_division/89088071_aug0.tif,0,philip_morris_facsimile_transmission,p_lorillard_company_research_division
philip_morris_facsimile_transmission/2078064159_aug0.tif,philip_morris_facsimile_transmission/2078064159_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139593_aug1.tif,inbifoo_monthly_report/2501658593_2501658606_aug1.tif,0,ted_bates_production_bill,inbifoo_monthly_report
philip_morris_facsimile_transmission/2075049593_aug0.tif,philip_morris_facsimile_transmission/2075049593_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
infbio_vorgang/2505104445_aug1.tif,ted_bates_production_bill/0001139811_aug0.tif,0,infbio_vorgang,ted_bates_production_bill
ted_bates_production_bill/0001139821_aug0.tif,ted_bates_production_bill/0001139821_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
product_or_material_change_request/2055402039_aug0.tif,inbifoo_monthly_report/2501662308_2501662311_aug1.tif,0,product_or_material_change_request,inbifoo_monthly_report
philip_morris_facsimile_transmission/2074221419_aug0.tif,philip_morris_facsimile_transmission/2074221419_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
joes_vip_headquarters_dear_valued_costumer/514879669+-9670_aug1.tif,infbio_vorgang/2505108335_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,infbio_vorgang
mutagenicity_evaluation_of/89979113_9131_aug0.tif,mutagenicity_evaluation_of/89979113_9131_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
infbio_vorgang/2505104445_aug1.tif,cigarette_portifolio_screening_questionnaire/84458193_8199_aug1.tif,0,infbio_vorgang,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463867_84463875_aug0.tif,cigarette_portifolio_screening_questionnaire/84463867_84463875_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
for_kool_and_cigarette_study/0001233208_aug0.tif,p_lorillard_company_research_division/89088139_aug0.tif,0,for_kool_and_cigarette_study,p_lorillard_company_research_division
ted_bates_production_bill/0001139635_aug0.tif,ted_bates_production_bill/0001139635_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
request_for_special_mailing_messenger/2065167289_aug1.tif,marlboro_bar_program_contract_top_sheet/2083856503_aug1.tif,0,request_for_special_mailing_messenger,marlboro_bar_program_contract_top_sheet
mutagenicity_evaluation_of/00860568_0585_aug0.tif,mutagenicity_evaluation_of/00860568_0585_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
the_american_tobacco_company_memorandum_2/0060026647_aug1.tif,mutagenicity_evaluation_of/80215025_5041_aug1.tif,0,the_american_tobacco_company_memorandum_2,mutagenicity_evaluation_of
product_opinion_laboratory/2024001690_2024001691_aug0.tif,product_opinion_laboratory/2024001690_2024001691_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
a_and_b_compound_results_summary/81303292_aug1.tif,request_for_special_mailing_messenger/2076197865_aug0.tif,0,a_and_b_compound_results_summary,request_for_special_mailing_messenger
philip_morris_facsimile_transmission/2074135010_aug0.tif,philip_morris_facsimile_transmission/2074135010_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2074672772_aug0.tif,alpha_recognition_thresold_attribute_profile/506389129_aug1.tif,0,philip_morris_facsimile_transmission,alpha_recognition_thresold_attribute_profile
philip_morris_facsimile_transmission/2074230291_aug0.tif,philip_morris_facsimile_transmission/2074230291_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
joes_vip_headquarters_dear_valued_costumer/518219637+-9638_aug1.tif,report_p_klinchem/2505300843_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,report_p_klinchem
ted_bates_production_bill/0001139579_aug0.tif,ted_bates_production_bill/0001139579_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
a_and_b_compound_results_summary/81303291_aug0.tif,mutagenicity_evaluation_of/89391349_1364_aug0.tif,0,a_and_b_compound_results_summary,mutagenicity_evaluation_of
philip_morris_facsimile_transmission/2074133867_aug0.tif,philip_morris_facsimile_transmission/2074133867_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_opinion_laboratory/2024001592_2024001593_aug1.tif,mutagenicity_evaluation_of/87671641_87671659_aug1.tif,0,product_opinion_laboratory,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84464908_4916_aug0.tif,cigarette_portifolio_screening_questionnaire/84464908_4916_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
mutagenicity_evaluation_of/80033283_3299_aug0.tif,philip_morris_facsimile_transmission/2075084960_aug0.tif,0,mutagenicity_evaluation_of,philip_morris_facsimile_transmission
aldrich_chemical_co/2057442534_2057442535_aug0.tif,aldrich_chemical_co/2057442534_2057442535_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2051536772_2051536773_aug0.tif,p_lorillard_company_research_division/89088862_aug0.tif,0,aldrich_chemical_co,p_lorillard_company_research_division
a_and_b_compound_results_summary/81303942_aug0.tif,a_and_b_compound_results_summary/81303942_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
p_lorillard_company_research_division/89088071_aug1.tif,marlboro_bar_program_contract_top_sheet/2083851420_aug1.tif,0,p_lorillard_company_research_division,marlboro_bar_program_contract_top_sheet
product_opinion_laboratory/2024001800_2024001801_aug0.tif,product_opinion_laboratory/2024001800_2024001801_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
mutagenicity_evaluation_of/88222148_2167_aug1.tif,records_control_form/2051161268_2051161269_aug1.tif,0,mutagenicity_evaluation_of,records_control_form
ted_bates_production_bill/0001139835_aug0.tif,ted_bates_production_bill/0001139835_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
notice_of_service_of_process/82535460_aug1.tif,ted_bates_production_bill/0001139793_aug0.tif,0,notice_of_service_of_process,ted_bates_production_bill
ted_bates_production_bill/0001139846_aug0.tif,ted_bates_production_bill/0001139846_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
records_control_form/2051161268_2051161269_aug1.tif,inbifoo_monthly_report/2501661580_aug0.tif,0,records_control_form,inbifoo_monthly_report
aldrich_chemical_co/2057460533_2057460534_aug0.tif,aldrich_chemical_co/2057460533_2057460534_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
request_for_special_mailing_messenger/2076197865_aug1.tif,notice_of_service_of_process/82139817_aug1.tif,0,request_for_special_mailing_messenger,notice_of_service_of_process
request_for_special_mailing_messenger/2065153204_aug0.tif,request_for_special_mailing_messenger/2065153204_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
infbio_vorgang/2505100571_aug0.tif,ted_bates_production_bill/0001139688_aug0.tif,0,infbio_vorgang,ted_bates_production_bill
marlboro_bar_program_contract_top_sheet/2083824924_aug0.tif,marlboro_bar_program_contract_top_sheet/2083824924_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
report_p_klinchem/2505300835_aug1.tif,product_opinion_laboratory/2024001973_aug1.tif,0,report_p_klinchem,product_opinion_laboratory
ted_bates_production_bill/0001139667_aug0.tif,ted_bates_production_bill/0001139667_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
product_opinion_laboratory/2024002296_2024002297_aug1.tif,inbifoo_monthly_report/2501661167_aug0.tif,0,product_opinion_laboratory,inbifoo_monthly_report
ted_bates_production_bill/0001139732_aug0.tif,ted_bates_production_bill/0001139732_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
the_american_tobacco_company_production_specifications/0011920407_aug1.tif,marlboro_bar_program_contract_top_sheet/2083824727_aug1.tif,0,the_american_tobacco_company_production_specifications,marlboro_bar_program_contract_top_sheet
cigarrete_study/0001228031_aug0.tif,cigarrete_study/0001228031_aug1.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001227944_aug0.tif,product_opinion_laboratory/2024001839_2024001840_aug0.tif,0,cigarrete_study,product_opinion_laboratory
cigarette_portifolio_screening_questionnaire/84459216_9222_aug0.tif,cigarette_portifolio_screening_questionnaire/84459216_9222_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
marlboro_bar_program_contract_top_sheet/2083825032_aug1.tif,records_control_form/2051146210_aug0.tif,0,marlboro_bar_program_contract_top_sheet,records_control_form
request_for_special_mailing_messenger/2065162135_aug0.tif,request_for_special_mailing_messenger/2065162135_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
notice_of_service_of_process/82139817_aug0.tif,mutagenicity_evaluation_of/88220193_0212_aug0.tif,0,notice_of_service_of_process,mutagenicity_evaluation_of
alpha_recognition_thresold_attribute_profile/506389135_aug0.tif,alpha_recognition_thresold_attribute_profile/506389135_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
quality_assurance_specifications/0060031798_aug0.tif,marlboro_bar_program_contract_top_sheet/2083825186_aug1.tif,0,quality_assurance_specifications,marlboro_bar_program_contract_top_sheet
notice_of_service_of_process/82139817_aug0.tif,notice_of_service_of_process/82139817_aug1.tif,1,notice_of_service_of_process,notice_of_service_of_process
a_and_b_compound_results_summary/81302791_aug0.tif,product_or_material_change_request/2055402039_aug0.tif,0,a_and_b_compound_results_summary,product_or_material_change_request
aldrich_chemical_co/2057485270_2057485271_aug0.tif,aldrich_chemical_co/2057485270_2057485271_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
a_and_b_compound_results_summary/81303652_aug0.tif,stress_characterization/2031536184_2031536187_aug0.tif,0,a_and_b_compound_results_summary,stress_characterization
product_opinion_laboratory/2024002056_aug0.tif,product_opinion_laboratory/2024002056_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
alpha_recognition_thresold_attribute_profile/506389250_aug0.tif,quality_assurance_specifications/0060117959_aug1.tif,0,alpha_recognition_thresold_attribute_profile,quality_assurance_specifications
cigarette_portifolio_screening_questionnaire/84463786_3794_aug0.tif,cigarette_portifolio_screening_questionnaire/84463786_3794_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarrete_study/0001227942_aug0.tif,the_american_tobacco_company_memorandum_2/0060026647_aug0.tif,0,cigarrete_study,the_american_tobacco_company_memorandum_2
the_american_tobacco_company_production_specifications/0011920333_aug0.tif,the_american_tobacco_company_production_specifications/0011920333_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
mutagenicity_evaluation_of/88197325_7344_aug1.tif,inbifoo_monthly_report/2501659407_aug0.tif,0,mutagenicity_evaluation_of,inbifoo_monthly_report
the_american_tobacco_company_production_specifications/0011920142_aug0.tif,the_american_tobacco_company_production_specifications/0011920142_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
cigarette_portifolio_screening_questionnaire/84458851_8857_aug0.tif,the_american_tobacco_company_production_specifications/0011920233_aug1.tif,0,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139770_aug0.tif,ted_bates_production_bill/0001139770_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
cigarrete_study/0001228089_aug1.tif,a_and_b_compound_results_summary/81303920_aug0.tif,0,cigarrete_study,a_and_b_compound_results_summary
request_for_special_mailing_messenger/2065180467_aug0.tif,request_for_special_mailing_messenger/2065180467_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
a_and_b_compound_results_summary/81304090_aug0.tif,marlboro_bar_program_contract_top_sheet/2083848575_aug0.tif,0,a_and_b_compound_results_summary,marlboro_bar_program_contract_top_sheet
mutagenicity_evaluation_of/80040447_0463_aug0.tif,mutagenicity_evaluation_of/80040447_0463_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
product_or_material_change_request/2051762801_aug0.tif,cigarette_portifolio_screening_questionnaire/84463687_3695_aug0.tif,0,product_or_material_change_request,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057470192_2057470194_aug0.tif,aldrich_chemical_co/2057470192_2057470194_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
alpha_recognition_thresold_attribute_profile/506389294_aug1.tif,for_kool_and_cigarette_study/0001233191_aug1.tif,0,alpha_recognition_thresold_attribute_profile,for_kool_and_cigarette_study
ted_bates_production_bill/0001139601_aug0.tif,ted_bates_production_bill/0001139601_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
