Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
1967,zsl_split,0,15,2041079398_2041079406.tif,2355,524481021+-1022.tif,0,screener_2/2041079398_2041079406.tif,rjreynolds_costumer_relations/524481021+-1022.tif,screener_2,rjreynolds_costumer_relations
1968,zsl_split,0,16,2041075660_2041075670.tif,18,2040251430.tif,1,screener_2/2041075660_2041075670.tif,screener_2/2040251430.tif,screener_2,screener_2
1969,zsl_split,0,16,2041075660_2041075670.tif,1021,0000176441.tif,0,screener_2/2041075660_2041075670.tif,cuestionario_de_aptitud/0000176441.tif,screener_2,cuestionario_de_aptitud
1970,zsl_split,0,17,2041078986.tif,13,2041074724.tif,1,screener_2/2041078986.tif,screener_2/2041074724.tif,screener_2,screener_2
1971,zsl_split,0,17,2041078986.tif,2397,522769685+-9686.tif,0,screener_2/2041078986.tif,rjreynolds_costumer_relations/522769685+-9686.tif,screener_2,rjreynolds_costumer_relations
1972,zsl_split,0,18,2040251430.tif,16,2041075660_2041075670.tif,1,screener_2/2040251430.tif,screener_2/2041075660_2041075670.tif,screener_2,screener_2
1973,zsl_split,0,18,2040251430.tif,2336,524385331+-5332.tif,0,screener_2/2040251430.tif,rjreynolds_costumer_relations/524385331+-5332.tif,screener_2,rjreynolds_costumer_relations
1974,zsl_split,0,45,2057239519.tif,47,2057239520.tif,1,research_and_development/2057239519.tif,research_and_development/2057239520.tif,research_and_development,research_and_development
1975,zsl_split,0,45,2057239519.tif,3361,2070708298_8299.tif,0,research_and_development/2057239519.tif,philip_morris_by_telecopy/2070708298_8299.tif,research_and_development,philip_morris_by_telecopy
1976,zsl_split,0,46,2057240530.tif,47,2057239520.tif,1,research_and_development/2057240530.tif,research_and_development/2057239520.tif,research_and_development,research_and_development
1977,zsl_split,0,46,2057240530.tif,3767,2065024490_4493.tif,0,research_and_development/2057240530.tif,philip_morris_letter/2065024490_4493.tif,research_and_development,philip_morris_letter
1978,zsl_split,0,47,2057239520.tif,45,2057239519.tif,1,research_and_development/2057239520.tif,research_and_development/2057239519.tif,research_and_development,research_and_development
1979,zsl_split,0,47,2057239520.tif,538,2074248797.tif,0,research_and_development/2057239520.tif,memory_storage_report/2074248797.tif,research_and_development,memory_storage_report
1980,zsl_split,0,48,2057710503_2057710504.tif,46,2057240530.tif,1,research_and_development/2057710503_2057710504.tif,research_and_development/2057240530.tif,research_and_development,research_and_development
1981,zsl_split,0,48,2057710503_2057710504.tif,2382,522776657+-6658.tif,0,research_and_development/2057710503_2057710504.tif,rjreynolds_costumer_relations/522776657+-6658.tif,research_and_development,rjreynolds_costumer_relations
1982,zsl_split,0,78,0001239824.tif,87,0001247610.tif,1,factory_cigarettes/0001239824.tif,factory_cigarettes/0001247610.tif,factory_cigarettes,factory_cigarettes
1983,zsl_split,0,78,0001239824.tif,4600,87401059_87401060.tif,0,factory_cigarettes/0001239824.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,factory_cigarettes,haleton_material_safety_data_sheet
1984,zsl_split,0,79,0001229994.tif,81,0001219475.tif,1,factory_cigarettes/0001229994.tif,factory_cigarettes/0001219475.tif,factory_cigarettes,factory_cigarettes
1985,zsl_split,0,79,0001229994.tif,4885,0001223902.tif,0,factory_cigarettes/0001229994.tif,cigarrete_portifolio_ad_test/0001223902.tif,factory_cigarettes,cigarrete_portifolio_ad_test
1986,zsl_split,0,80,0001229949.tif,79,0001229994.tif,1,factory_cigarettes/0001229949.tif,factory_cigarettes/0001229994.tif,factory_cigarettes,factory_cigarettes
1987,zsl_split,0,80,0001229949.tif,2424,522768547+-8548.tif,0,factory_cigarettes/0001229949.tif,rjreynolds_costumer_relations/522768547+-8548.tif,factory_cigarettes,rjreynolds_costumer_relations
1988,zsl_split,0,81,0001219475.tif,87,0001247610.tif,1,factory_cigarettes/0001219475.tif,factory_cigarettes/0001247610.tif,factory_cigarettes,factory_cigarettes
1989,zsl_split,0,81,0001219475.tif,2348,522768579+-8580.tif,0,factory_cigarettes/0001219475.tif,rjreynolds_costumer_relations/522768579+-8580.tif,factory_cigarettes,rjreynolds_costumer_relations
1990,zsl_split,0,82,0001239924.tif,78,0001239824.tif,1,factory_cigarettes/0001239924.tif,factory_cigarettes/0001239824.tif,factory_cigarettes,factory_cigarettes
1991,zsl_split,0,82,0001239924.tif,3359,2084610068_0069.tif,0,factory_cigarettes/0001239924.tif,philip_morris_by_telecopy/2084610068_0069.tif,factory_cigarettes,philip_morris_by_telecopy
1992,zsl_split,0,83,0001240016.tif,78,0001239824.tif,1,factory_cigarettes/0001240016.tif,factory_cigarettes/0001239824.tif,factory_cigarettes,factory_cigarettes
1993,zsl_split,0,83,0001240016.tif,3357,2078020230_0232.tif,0,factory_cigarettes/0001240016.tif,philip_morris_by_telecopy/2078020230_0232.tif,factory_cigarettes,philip_morris_by_telecopy
1994,zsl_split,0,84,0001247598.tif,87,0001247610.tif,1,factory_cigarettes/0001247598.tif,factory_cigarettes/0001247610.tif,factory_cigarettes,factory_cigarettes
1995,zsl_split,0,84,0001247598.tif,2360,514879252+-9253.tif,0,factory_cigarettes/0001247598.tif,rjreynolds_costumer_relations/514879252+-9253.tif,factory_cigarettes,rjreynolds_costumer_relations
1996,zsl_split,0,85,0001247450.tif,78,0001239824.tif,1,factory_cigarettes/0001247450.tif,factory_cigarettes/0001239824.tif,factory_cigarettes,factory_cigarettes
1997,zsl_split,0,85,0001247450.tif,2391,522774893+-4894.tif,0,factory_cigarettes/0001247450.tif,rjreynolds_costumer_relations/522774893+-4894.tif,factory_cigarettes,rjreynolds_costumer_relations
1998,zsl_split,0,86,0001229955.tif,83,0001240016.tif,1,factory_cigarettes/0001229955.tif,factory_cigarettes/0001240016.tif,factory_cigarettes,factory_cigarettes
1999,zsl_split,0,86,0001229955.tif,2428,522719880+-9881.tif,0,factory_cigarettes/0001229955.tif,rjreynolds_costumer_relations/522719880+-9881.tif,factory_cigarettes,rjreynolds_costumer_relations
2000,zsl_split,0,87,0001247610.tif,84,0001247598.tif,1,factory_cigarettes/0001247610.tif,factory_cigarettes/0001247598.tif,factory_cigarettes,factory_cigarettes
2001,zsl_split,0,87,0001247610.tif,2411,522705202+-5203.tif,0,factory_cigarettes/0001247610.tif,rjreynolds_costumer_relations/522705202+-5203.tif,factory_cigarettes,rjreynolds_costumer_relations
2002,zsl_split,0,88,0001229948.tif,79,0001229994.tif,1,factory_cigarettes/0001229948.tif,factory_cigarettes/0001229994.tif,factory_cigarettes,factory_cigarettes
2003,zsl_split,0,88,0001229948.tif,3759,2053383185.tif,0,factory_cigarettes/0001229948.tif,philip_morris_letter/2053383185.tif,factory_cigarettes,philip_morris_letter
2004,zsl_split,0,124,2023781453.tif,125,2025557028.tif,1,analytical_research_division_service_request_and_data_report/2023781453.tif,analytical_research_division_service_request_and_data_report/2025557028.tif,analytical_research_division_service_request_and_data_report,analytical_research_division_service_request_and_data_report
2005,zsl_split,0,124,2023781453.tif,3364,2084610060_0061.tif,0,analytical_research_division_service_request_and_data_report/2023781453.tif,philip_morris_by_telecopy/2084610060_0061.tif,analytical_research_division_service_request_and_data_report,philip_morris_by_telecopy
2006,zsl_split,0,125,2025557028.tif,124,2023781453.tif,1,analytical_research_division_service_request_and_data_report/2025557028.tif,analytical_research_division_service_request_and_data_report/2023781453.tif,analytical_research_division_service_request_and_data_report,analytical_research_division_service_request_and_data_report
2007,zsl_split,0,125,2025557028.tif,2356,522776677+-6678.tif,0,analytical_research_division_service_request_and_data_report/2025557028.tif,rjreynolds_costumer_relations/522776677+-6678.tif,analytical_research_division_service_request_and_data_report,rjreynolds_costumer_relations
2008,zsl_split,0,522,2072813481.tif,557,2075333623.tif,1,memory_storage_report/2072813481.tif,memory_storage_report/2075333623.tif,memory_storage_report,memory_storage_report
2009,zsl_split,0,522,2072813481.tif,4606,87403583_87403584.tif,0,memory_storage_report/2072813481.tif,haleton_material_safety_data_sheet/87403583_87403584.tif,memory_storage_report,haleton_material_safety_data_sheet
2010,zsl_split,0,523,2064873043.tif,559,2074824468.tif,1,memory_storage_report/2064873043.tif,memory_storage_report/2074824468.tif,memory_storage_report,memory_storage_report
2011,zsl_split,0,523,2064873043.tif,2378,522717758+-7759.tif,0,memory_storage_report/2064873043.tif,rjreynolds_costumer_relations/522717758+-7759.tif,memory_storage_report,rjreynolds_costumer_relations
2012,zsl_split,0,524,2074849808.tif,555,2077794499.tif,1,memory_storage_report/2074849808.tif,memory_storage_report/2077794499.tif,memory_storage_report,memory_storage_report
2013,zsl_split,0,524,2074849808.tif,2426,522719990+-9991.tif,0,memory_storage_report/2074849808.tif,rjreynolds_costumer_relations/522719990+-9991.tif,memory_storage_report,rjreynolds_costumer_relations
2014,zsl_split,0,525,2075804547.tif,558,2074221786.tif,1,memory_storage_report/2075804547.tif,memory_storage_report/2074221786.tif,memory_storage_report,memory_storage_report
2015,zsl_split,0,525,2075804547.tif,2341,522863530+-3531.tif,0,memory_storage_report/2075804547.tif,rjreynolds_costumer_relations/522863530+-3531.tif,memory_storage_report,rjreynolds_costumer_relations
2016,zsl_split,0,526,2076166926.tif,552,2072937640.tif,1,memory_storage_report/2076166926.tif,memory_storage_report/2072937640.tif,memory_storage_report,memory_storage_report
2017,zsl_split,0,526,2076166926.tif,2486,518220212+-0213.tif,0,memory_storage_report/2076166926.tif,rjreynolds_costumer_relations/518220212+-0213.tif,memory_storage_report,rjreynolds_costumer_relations
2018,zsl_split,0,527,2074681114.tif,545,2074132448.tif,1,memory_storage_report/2074681114.tif,memory_storage_report/2074132448.tif,memory_storage_report,memory_storage_report
2019,zsl_split,0,527,2074681114.tif,1022,0000176478.tif,0,memory_storage_report/2074681114.tif,cuestionario_de_aptitud/0000176478.tif,memory_storage_report,cuestionario_de_aptitud
2020,zsl_split,0,528,2075328310.tif,523,2064873043.tif,1,memory_storage_report/2075328310.tif,memory_storage_report/2064873043.tif,memory_storage_report,memory_storage_report
2021,zsl_split,0,528,2075328310.tif,3455,506507128+-7136.tif,0,memory_storage_report/2075328310.tif,final_specifications/506507128+-7136.tif,memory_storage_report,final_specifications
2022,zsl_split,0,529,2048386253.tif,540,2074827653.tif,1,memory_storage_report/2048386253.tif,memory_storage_report/2074827653.tif,memory_storage_report,memory_storage_report
2023,zsl_split,0,529,2048386253.tif,3774,2084082875.tif,0,memory_storage_report/2048386253.tif,philip_morris_letter/2084082875.tif,memory_storage_report,philip_morris_letter
2024,zsl_split,0,530,2075326915.tif,532,2074844086.tif,1,memory_storage_report/2075326915.tif,memory_storage_report/2074844086.tif,memory_storage_report,memory_storage_report
2025,zsl_split,0,530,2075326915.tif,1261,2505154726.tif,0,memory_storage_report/2075326915.tif,group_and_individual_in-life_observations/2505154726.tif,memory_storage_report,group_and_individual_in-life_observations
2026,zsl_split,0,531,2082719745.tif,545,2074132448.tif,1,memory_storage_report/2082719745.tif,memory_storage_report/2074132448.tif,memory_storage_report,memory_storage_report
2027,zsl_split,0,531,2082719745.tif,1247,2505154851.tif,0,memory_storage_report/2082719745.tif,group_and_individual_in-life_observations/2505154851.tif,memory_storage_report,group_and_individual_in-life_observations
2028,zsl_split,0,532,2074844086.tif,526,2076166926.tif,1,memory_storage_report/2074844086.tif,memory_storage_report/2076166926.tif,memory_storage_report,memory_storage_report
2029,zsl_split,0,532,2074844086.tif,2458,522769281+-9282.tif,0,memory_storage_report/2074844086.tif,rjreynolds_costumer_relations/522769281+-9282.tif,memory_storage_report,rjreynolds_costumer_relations
2030,zsl_split,0,533,2075465057.tif,534,2075487506.tif,1,memory_storage_report/2075465057.tif,memory_storage_report/2075487506.tif,memory_storage_report,memory_storage_report
2031,zsl_split,0,533,2075465057.tif,2442,522814882+-4883.tif,0,memory_storage_report/2075465057.tif,rjreynolds_costumer_relations/522814882+-4883.tif,memory_storage_report,rjreynolds_costumer_relations
2032,zsl_split,0,534,2075487506.tif,550,2061685400.tif,1,memory_storage_report/2075487506.tif,memory_storage_report/2061685400.tif,memory_storage_report,memory_storage_report
2033,zsl_split,0,534,2075487506.tif,1243,2505154071.tif,0,memory_storage_report/2075487506.tif,group_and_individual_in-life_observations/2505154071.tif,memory_storage_report,group_and_individual_in-life_observations
2034,zsl_split,0,535,2073915422.tif,525,2075804547.tif,1,memory_storage_report/2073915422.tif,memory_storage_report/2075804547.tif,memory_storage_report,memory_storage_report
2035,zsl_split,0,535,2073915422.tif,3742,508940706_508940739.tif,0,memory_storage_report/2073915422.tif,test_specifications_final_report/508940706_508940739.tif,memory_storage_report,test_specifications_final_report
2036,zsl_split,0,536,2075332374.tif,540,2074827653.tif,1,memory_storage_report/2075332374.tif,memory_storage_report/2074827653.tif,memory_storage_report,memory_storage_report
2037,zsl_split,0,536,2075332374.tif,2483,522717784+-7785.tif,0,memory_storage_report/2075332374.tif,rjreynolds_costumer_relations/522717784+-7785.tif,memory_storage_report,rjreynolds_costumer_relations
2038,zsl_split,0,537,2075049549.tif,543,2077876860.tif,1,memory_storage_report/2075049549.tif,memory_storage_report/2077876860.tif,memory_storage_report,memory_storage_report
2039,zsl_split,0,537,2075049549.tif,2069,0000016731.tif,0,memory_storage_report/2075049549.tif,marketing_plans/0000016731.tif,memory_storage_report,marketing_plans
2040,zsl_split,0,538,2074248797.tif,554,2075323171.tif,1,memory_storage_report/2074248797.tif,memory_storage_report/2075323171.tif,memory_storage_report,memory_storage_report
2041,zsl_split,0,538,2074248797.tif,2504,518303038+-3039.tif,0,memory_storage_report/2074248797.tif,rjreynolds_costumer_relations/518303038+-3039.tif,memory_storage_report,rjreynolds_costumer_relations
2042,zsl_split,0,539,2075333564.tif,528,2075328310.tif,1,memory_storage_report/2075333564.tif,memory_storage_report/2075328310.tif,memory_storage_report,memory_storage_report
2043,zsl_split,0,539,2075333564.tif,2375,518294700+-4701.tif,0,memory_storage_report/2075333564.tif,rjreynolds_costumer_relations/518294700+-4701.tif,memory_storage_report,rjreynolds_costumer_relations
2044,zsl_split,0,540,2074827653.tif,546,2074222271.tif,1,memory_storage_report/2074827653.tif,memory_storage_report/2074222271.tif,memory_storage_report,memory_storage_report
2045,zsl_split,0,540,2074827653.tif,2442,522814882+-4883.tif,0,memory_storage_report/2074827653.tif,rjreynolds_costumer_relations/522814882+-4883.tif,memory_storage_report,rjreynolds_costumer_relations
2046,zsl_split,0,541,2075762904.tif,552,2072937640.tif,1,memory_storage_report/2075762904.tif,memory_storage_report/2072937640.tif,memory_storage_report,memory_storage_report
2047,zsl_split,0,541,2075762904.tif,2407,518294719+-4720.tif,0,memory_storage_report/2075762904.tif,rjreynolds_costumer_relations/518294719+-4720.tif,memory_storage_report,rjreynolds_costumer_relations
2048,zsl_split,0,542,2074843918.tif,560,2074672753.tif,1,memory_storage_report/2074843918.tif,memory_storage_report/2074672753.tif,memory_storage_report,memory_storage_report
2049,zsl_split,0,542,2074843918.tif,760,2086085716.tif,0,memory_storage_report/2074843918.tif,phillip_morris_fax/2086085716.tif,memory_storage_report,phillip_morris_fax
2050,zsl_split,0,543,2077876860.tif,557,2075333623.tif,1,memory_storage_report/2077876860.tif,memory_storage_report/2075333623.tif,memory_storage_report,memory_storage_report
2051,zsl_split,0,543,2077876860.tif,13,2041074724.tif,0,memory_storage_report/2077876860.tif,screener_2/2041074724.tif,memory_storage_report,screener_2
2052,zsl_split,0,544,2074849359.tif,525,2075804547.tif,1,memory_storage_report/2074849359.tif,memory_storage_report/2075804547.tif,memory_storage_report,memory_storage_report
2053,zsl_split,0,544,2074849359.tif,2320,0011832881.tif,0,memory_storage_report/2074849359.tif,brown_and_williamson_tobacco_corporation/0011832881.tif,memory_storage_report,brown_and_williamson_tobacco_corporation
2054,zsl_split,0,545,2074132448.tif,559,2074824468.tif,1,memory_storage_report/2074132448.tif,memory_storage_report/2074824468.tif,memory_storage_report,memory_storage_report
2055,zsl_split,0,545,2074132448.tif,2320,0011832881.tif,0,memory_storage_report/2074132448.tif,brown_and_williamson_tobacco_corporation/0011832881.tif,memory_storage_report,brown_and_williamson_tobacco_corporation
2056,zsl_split,0,546,2074222271.tif,550,2061685400.tif,1,memory_storage_report/2074222271.tif,memory_storage_report/2061685400.tif,memory_storage_report,memory_storage_report
2057,zsl_split,0,546,2074222271.tif,2497,522717788+-7789.tif,0,memory_storage_report/2074222271.tif,rjreynolds_costumer_relations/522717788+-7789.tif,memory_storage_report,rjreynolds_costumer_relations
2058,zsl_split,0,547,2075328660.tif,529,2048386253.tif,1,memory_storage_report/2075328660.tif,memory_storage_report/2048386253.tif,memory_storage_report,memory_storage_report
2059,zsl_split,0,547,2075328660.tif,2505,522768796+-8797.tif,0,memory_storage_report/2075328660.tif,rjreynolds_costumer_relations/522768796+-8797.tif,memory_storage_report,rjreynolds_costumer_relations
2060,zsl_split,0,548,2074657825.tif,541,2075762904.tif,1,memory_storage_report/2074657825.tif,memory_storage_report/2075762904.tif,memory_storage_report,memory_storage_report
2061,zsl_split,0,548,2074657825.tif,83,0001240016.tif,0,memory_storage_report/2074657825.tif,factory_cigarettes/0001240016.tif,memory_storage_report,factory_cigarettes
2062,zsl_split,0,549,2074955087.tif,552,2072937640.tif,1,memory_storage_report/2074955087.tif,memory_storage_report/2072937640.tif,memory_storage_report,memory_storage_report
2063,zsl_split,0,549,2074955087.tif,2504,518303038+-3039.tif,0,memory_storage_report/2074955087.tif,rjreynolds_costumer_relations/518303038+-3039.tif,memory_storage_report,rjreynolds_costumer_relations
2064,zsl_split,0,550,2061685400.tif,528,2075328310.tif,1,memory_storage_report/2061685400.tif,memory_storage_report/2075328310.tif,memory_storage_report,memory_storage_report
2065,zsl_split,0,550,2061685400.tif,2397,522769685+-9686.tif,0,memory_storage_report/2061685400.tif,rjreynolds_costumer_relations/522769685+-9686.tif,memory_storage_report,rjreynolds_costumer_relations
2066,zsl_split,0,551,2074956077.tif,538,2074248797.tif,1,memory_storage_report/2074956077.tif,memory_storage_report/2074248797.tif,memory_storage_report,memory_storage_report
2067,zsl_split,0,551,2074956077.tif,2471,518304752+-4753.tif,0,memory_storage_report/2074956077.tif,rjreynolds_costumer_relations/518304752+-4753.tif,memory_storage_report,rjreynolds_costumer_relations
2068,zsl_split,0,552,2072937640.tif,547,2075328660.tif,1,memory_storage_report/2072937640.tif,memory_storage_report/2075328660.tif,memory_storage_report,memory_storage_report
2069,zsl_split,0,552,2072937640.tif,3740,507309429_507309441.tif,0,memory_storage_report/2072937640.tif,test_specifications_final_report/507309429_507309441.tif,memory_storage_report,test_specifications_final_report
2070,zsl_split,0,553,2073086839.tif,527,2074681114.tif,1,memory_storage_report/2073086839.tif,memory_storage_report/2074681114.tif,memory_storage_report,memory_storage_report
2071,zsl_split,0,553,2073086839.tif,2355,524481021+-1022.tif,0,memory_storage_report/2073086839.tif,rjreynolds_costumer_relations/524481021+-1022.tif,memory_storage_report,rjreynolds_costumer_relations
2072,zsl_split,0,554,2075323171.tif,522,2072813481.tif,1,memory_storage_report/2075323171.tif,memory_storage_report/2072813481.tif,memory_storage_report,memory_storage_report
2073,zsl_split,0,554,2075323171.tif,3453,506453840_506453848.tif,0,memory_storage_report/2075323171.tif,final_specifications/506453840_506453848.tif,memory_storage_report,final_specifications
2074,zsl_split,0,555,2077794499.tif,542,2074843918.tif,1,memory_storage_report/2077794499.tif,memory_storage_report/2074843918.tif,memory_storage_report,memory_storage_report
2075,zsl_split,0,555,2077794499.tif,2372,518303636+-3637.tif,0,memory_storage_report/2077794499.tif,rjreynolds_costumer_relations/518303636+-3637.tif,memory_storage_report,rjreynolds_costumer_relations
2076,zsl_split,0,556,2075328024.tif,557,2075333623.tif,1,memory_storage_report/2075328024.tif,memory_storage_report/2075333623.tif,memory_storage_report,memory_storage_report
2077,zsl_split,0,556,2075328024.tif,4886,96148088a.tif,0,memory_storage_report/2075328024.tif,lorillard_invoice/96148088a.tif,memory_storage_report,lorillard_invoice
2078,zsl_split,0,557,2075333623.tif,554,2075323171.tif,1,memory_storage_report/2075333623.tif,memory_storage_report/2075323171.tif,memory_storage_report,memory_storage_report
2079,zsl_split,0,557,2075333623.tif,3776,2084102709.tif,0,memory_storage_report/2075333623.tif,philip_morris_letter/2084102709.tif,memory_storage_report,philip_morris_letter
2080,zsl_split,0,558,2074221786.tif,545,2074132448.tif,1,memory_storage_report/2074221786.tif,memory_storage_report/2074132448.tif,memory_storage_report,memory_storage_report
2081,zsl_split,0,558,2074221786.tif,10,2041078996.tif,0,memory_storage_report/2074221786.tif,screener_2/2041078996.tif,memory_storage_report,screener_2
2082,zsl_split,0,559,2074824468.tif,547,2075328660.tif,1,memory_storage_report/2074824468.tif,memory_storage_report/2075328660.tif,memory_storage_report,memory_storage_report
2083,zsl_split,0,559,2074824468.tif,1281,2505160142.tif,0,memory_storage_report/2074824468.tif,group_and_individual_in-life_observations/2505160142.tif,memory_storage_report,group_and_individual_in-life_observations
2084,zsl_split,0,560,2074672753.tif,555,2077794499.tif,1,memory_storage_report/2074672753.tif,memory_storage_report/2077794499.tif,memory_storage_report,memory_storage_report
2085,zsl_split,0,560,2074672753.tif,16,2041075660_2041075670.tif,0,memory_storage_report/2074672753.tif,screener_2/2041075660_2041075670.tif,memory_storage_report,screener_2
2086,zsl_split,0,561,2075487553.tif,540,2074827653.tif,1,memory_storage_report/2075487553.tif,memory_storage_report/2074827653.tif,memory_storage_report,memory_storage_report
2087,zsl_split,0,561,2075487553.tif,2360,514879252+-9253.tif,0,memory_storage_report/2075487553.tif,rjreynolds_costumer_relations/514879252+-9253.tif,memory_storage_report,rjreynolds_costumer_relations
2088,zsl_split,0,745,2086078958.tif,760,2086085716.tif,1,phillip_morris_fax/2086078958.tif,phillip_morris_fax/2086085716.tif,phillip_morris_fax,phillip_morris_fax
2089,zsl_split,0,745,2086078958.tif,2390,518292926+-2927.tif,0,phillip_morris_fax/2086078958.tif,rjreynolds_costumer_relations/518292926+-2927.tif,phillip_morris_fax,rjreynolds_costumer_relations
2090,zsl_split,0,746,2086079145.tif,762,2086085821.tif,1,phillip_morris_fax/2086079145.tif,phillip_morris_fax/2086085821.tif,phillip_morris_fax,phillip_morris_fax
2091,zsl_split,0,746,2086079145.tif,1018,0000176436.tif,0,phillip_morris_fax/2086079145.tif,cuestionario_de_aptitud/0000176436.tif,phillip_morris_fax,cuestionario_de_aptitud
2092,zsl_split,0,747,2086078536.tif,750,2086078636.tif,1,phillip_morris_fax/2086078536.tif,phillip_morris_fax/2086078636.tif,phillip_morris_fax,phillip_morris_fax
2093,zsl_split,0,747,2086078536.tif,2370,522705200+-5201.tif,0,phillip_morris_fax/2086078536.tif,rjreynolds_costumer_relations/522705200+-5201.tif,phillip_morris_fax,rjreynolds_costumer_relations
2094,zsl_split,0,748,2086079085.tif,745,2086078958.tif,1,phillip_morris_fax/2086079085.tif,phillip_morris_fax/2086078958.tif,phillip_morris_fax,phillip_morris_fax
2095,zsl_split,0,748,2086079085.tif,2370,522705200+-5201.tif,0,phillip_morris_fax/2086079085.tif,rjreynolds_costumer_relations/522705200+-5201.tif,phillip_morris_fax,rjreynolds_costumer_relations
2096,zsl_split,0,749,2086085737.tif,758,2086079198.tif,1,phillip_morris_fax/2086085737.tif,phillip_morris_fax/2086079198.tif,phillip_morris_fax,phillip_morris_fax
2097,zsl_split,0,749,2086085737.tif,3739,508598359.tif,0,phillip_morris_fax/2086085737.tif,test_specifications_final_report/508598359.tif,phillip_morris_fax,test_specifications_final_report
2098,zsl_split,0,750,2086078636.tif,745,2086078958.tif,1,phillip_morris_fax/2086078636.tif,phillip_morris_fax/2086078958.tif,phillip_morris_fax,phillip_morris_fax
2099,zsl_split,0,750,2086078636.tif,2499,522863607+-3608.tif,0,phillip_morris_fax/2086078636.tif,rjreynolds_costumer_relations/522863607+-3608.tif,phillip_morris_fax,rjreynolds_costumer_relations
2100,zsl_split,0,751,2086079114.tif,761,2086085435.tif,1,phillip_morris_fax/2086079114.tif,phillip_morris_fax/2086085435.tif,phillip_morris_fax,phillip_morris_fax
2101,zsl_split,0,751,2086079114.tif,85,0001247450.tif,0,phillip_morris_fax/2086079114.tif,factory_cigarettes/0001247450.tif,phillip_morris_fax,factory_cigarettes
