file_a_path,file_b_path,is_equal,class_a_name,class_b_name
research_and_development/2057239520.tif,research_and_development/2057239519.tif,1,research_and_development,research_and_development
research_and_development/2057239520.tif,memory_storage_report/2074248797.tif,0,research_and_development,memory_storage_report
research_and_development/2057710503_2057710504.tif,research_and_development/2057240530.tif,1,research_and_development,research_and_development
research_and_development/2057710503_2057710504.tif,rjreynolds_costumer_relations/522776657+-6658.tif,0,research_and_development,rjreynolds_costumer_relations
factory_cigarettes/0001239824.tif,factory_cigarettes/0001247610.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001239824.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,0,factory_cigarettes,haleton_material_safety_data_sheet
factory_cigarettes/0001229994.tif,factory_cigarettes/0001219475.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001229994.tif,cigarrete_portifolio_ad_test/0001223902.tif,0,factory_cigarettes,cigarrete_portifolio_ad_test
factory_cigarettes/0001229949.tif,factory_cigarettes/0001229994.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001229949.tif,rjreynolds_costumer_relations/522768547+-8548.tif,0,factory_cigarettes,rjreynolds_costumer_relations
factory_cigarettes/0001219475.tif,factory_cigarettes/0001247610.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001219475.tif,rjreynolds_costumer_relations/522768579+-8580.tif,0,factory_cigarettes,rjreynolds_costumer_relations
factory_cigarettes/0001239924.tif,factory_cigarettes/0001239824.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001239924.tif,philip_morris_by_telecopy/2084610068_0069.tif,0,factory_cigarettes,philip_morris_by_telecopy
factory_cigarettes/0001240016.tif,factory_cigarettes/0001239824.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001240016.tif,philip_morris_by_telecopy/2078020230_0232.tif,0,factory_cigarettes,philip_morris_by_telecopy
factory_cigarettes/0001247598.tif,factory_cigarettes/0001247610.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001247598.tif,rjreynolds_costumer_relations/514879252+-9253.tif,0,factory_cigarettes,rjreynolds_costumer_relations
factory_cigarettes/0001247450.tif,factory_cigarettes/0001239824.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001247450.tif,rjreynolds_costumer_relations/522774893+-4894.tif,0,factory_cigarettes,rjreynolds_costumer_relations
factory_cigarettes/0001229955.tif,factory_cigarettes/0001240016.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001229955.tif,rjreynolds_costumer_relations/522719880+-9881.tif,0,factory_cigarettes,rjreynolds_costumer_relations
factory_cigarettes/0001247610.tif,factory_cigarettes/0001247598.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001247610.tif,rjreynolds_costumer_relations/522705202+-5203.tif,0,factory_cigarettes,rjreynolds_costumer_relations
factory_cigarettes/0001229948.tif,factory_cigarettes/0001229994.tif,1,factory_cigarettes,factory_cigarettes
factory_cigarettes/0001229948.tif,philip_morris_letter/2053383185.tif,0,factory_cigarettes,philip_morris_letter
analytical_research_division_service_request_and_data_report/2023781453.tif,analytical_research_division_service_request_and_data_report/2025557028.tif,1,analytical_research_division_service_request_and_data_report,analytical_research_division_service_request_and_data_report
analytical_research_division_service_request_and_data_report/2023781453.tif,philip_morris_by_telecopy/2084610060_0061.tif,0,analytical_research_division_service_request_and_data_report,philip_morris_by_telecopy
analytical_research_division_service_request_and_data_report/2025557028.tif,analytical_research_division_service_request_and_data_report/2023781453.tif,1,analytical_research_division_service_request_and_data_report,analytical_research_division_service_request_and_data_report
analytical_research_division_service_request_and_data_report/2025557028.tif,rjreynolds_costumer_relations/522776677+-6678.tif,0,analytical_research_division_service_request_and_data_report,rjreynolds_costumer_relations
memory_storage_report/2072813481.tif,memory_storage_report/2075333623.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2072813481.tif,haleton_material_safety_data_sheet/87403583_87403584.tif,0,memory_storage_report,haleton_material_safety_data_sheet
memory_storage_report/2064873043.tif,memory_storage_report/2074824468.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2064873043.tif,rjreynolds_costumer_relations/522717758+-7759.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2074849808.tif,memory_storage_report/2077794499.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074849808.tif,rjreynolds_costumer_relations/522719990+-9991.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2075804547.tif,memory_storage_report/2074221786.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075804547.tif,rjreynolds_costumer_relations/522863530+-3531.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2076166926.tif,memory_storage_report/2072937640.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2076166926.tif,rjreynolds_costumer_relations/518220212+-0213.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2074681114.tif,memory_storage_report/2074132448.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074681114.tif,cuestionario_de_aptitud/0000176478.tif,0,memory_storage_report,cuestionario_de_aptitud
memory_storage_report/2075328310.tif,memory_storage_report/2064873043.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075328310.tif,final_specifications/506507128+-7136.tif,0,memory_storage_report,final_specifications
memory_storage_report/2048386253.tif,memory_storage_report/2074827653.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2048386253.tif,philip_morris_letter/2084082875.tif,0,memory_storage_report,philip_morris_letter
memory_storage_report/2075326915.tif,memory_storage_report/2074844086.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075326915.tif,group_and_individual_in-life_observations/2505154726.tif,0,memory_storage_report,group_and_individual_in-life_observations
memory_storage_report/2082719745.tif,memory_storage_report/2074132448.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2082719745.tif,group_and_individual_in-life_observations/2505154851.tif,0,memory_storage_report,group_and_individual_in-life_observations
memory_storage_report/2074844086.tif,memory_storage_report/2076166926.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074844086.tif,rjreynolds_costumer_relations/522769281+-9282.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2075465057.tif,memory_storage_report/2075487506.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075465057.tif,rjreynolds_costumer_relations/522814882+-4883.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2075487506.tif,memory_storage_report/2061685400.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075487506.tif,group_and_individual_in-life_observations/2505154071.tif,0,memory_storage_report,group_and_individual_in-life_observations
memory_storage_report/2073915422.tif,memory_storage_report/2075804547.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2073915422.tif,test_specifications_final_report/508940706_508940739.tif,0,memory_storage_report,test_specifications_final_report
memory_storage_report/2075332374.tif,memory_storage_report/2074827653.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075332374.tif,rjreynolds_costumer_relations/522717784+-7785.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2075049549.tif,memory_storage_report/2077876860.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075049549.tif,marketing_plans/0000016731.tif,0,memory_storage_report,marketing_plans
memory_storage_report/2074248797.tif,memory_storage_report/2075323171.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074248797.tif,rjreynolds_costumer_relations/518303038+-3039.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2075333564.tif,memory_storage_report/2075328310.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075333564.tif,rjreynolds_costumer_relations/518294700+-4701.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2074827653.tif,memory_storage_report/2074222271.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074827653.tif,rjreynolds_costumer_relations/522814882+-4883.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2075762904.tif,memory_storage_report/2072937640.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075762904.tif,rjreynolds_costumer_relations/518294719+-4720.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2074843918.tif,memory_storage_report/2074672753.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074843918.tif,phillip_morris_fax/2086085716.tif,0,memory_storage_report,phillip_morris_fax
memory_storage_report/2077876860.tif,memory_storage_report/2075333623.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2077876860.tif,screener_2/2041074724.tif,0,memory_storage_report,screener_2
memory_storage_report/2074849359.tif,memory_storage_report/2075804547.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074849359.tif,brown_and_williamson_tobacco_corporation/0011832881.tif,0,memory_storage_report,brown_and_williamson_tobacco_corporation
memory_storage_report/2074132448.tif,memory_storage_report/2074824468.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074132448.tif,brown_and_williamson_tobacco_corporation/0011832881.tif,0,memory_storage_report,brown_and_williamson_tobacco_corporation
memory_storage_report/2074222271.tif,memory_storage_report/2061685400.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074222271.tif,rjreynolds_costumer_relations/522717788+-7789.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2075328660.tif,memory_storage_report/2048386253.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075328660.tif,rjreynolds_costumer_relations/522768796+-8797.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2074657825.tif,memory_storage_report/2075762904.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074657825.tif,factory_cigarettes/0001240016.tif,0,memory_storage_report,factory_cigarettes
memory_storage_report/2074955087.tif,memory_storage_report/2072937640.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074955087.tif,rjreynolds_costumer_relations/518303038+-3039.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2061685400.tif,memory_storage_report/2075328310.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2061685400.tif,rjreynolds_costumer_relations/522769685+-9686.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2074956077.tif,memory_storage_report/2074248797.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074956077.tif,rjreynolds_costumer_relations/518304752+-4753.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2072937640.tif,memory_storage_report/2075328660.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2072937640.tif,test_specifications_final_report/507309429_507309441.tif,0,memory_storage_report,test_specifications_final_report
memory_storage_report/2073086839.tif,memory_storage_report/2074681114.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2073086839.tif,rjreynolds_costumer_relations/524481021+-1022.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2075323171.tif,memory_storage_report/2072813481.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075323171.tif,final_specifications/506453840_506453848.tif,0,memory_storage_report,final_specifications
memory_storage_report/2077794499.tif,memory_storage_report/2074843918.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2077794499.tif,rjreynolds_costumer_relations/518303636+-3637.tif,0,memory_storage_report,rjreynolds_costumer_relations
memory_storage_report/2075328024.tif,memory_storage_report/2075333623.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075328024.tif,lorillard_invoice/96148088a.tif,0,memory_storage_report,lorillard_invoice
memory_storage_report/2075333623.tif,memory_storage_report/2075323171.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075333623.tif,philip_morris_letter/2084102709.tif,0,memory_storage_report,philip_morris_letter
memory_storage_report/2074221786.tif,memory_storage_report/2074132448.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074221786.tif,screener_2/2041078996.tif,0,memory_storage_report,screener_2
memory_storage_report/2074824468.tif,memory_storage_report/2075328660.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074824468.tif,group_and_individual_in-life_observations/2505160142.tif,0,memory_storage_report,group_and_individual_in-life_observations
memory_storage_report/2074672753.tif,memory_storage_report/2077794499.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2074672753.tif,screener_2/2041075660_2041075670.tif,0,memory_storage_report,screener_2
memory_storage_report/2075487553.tif,memory_storage_report/2074827653.tif,1,memory_storage_report,memory_storage_report
memory_storage_report/2075487553.tif,rjreynolds_costumer_relations/514879252+-9253.tif,0,memory_storage_report,rjreynolds_costumer_relations
phillip_morris_fax/2086078958.tif,phillip_morris_fax/2086085716.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086078958.tif,rjreynolds_costumer_relations/518292926+-2927.tif,0,phillip_morris_fax,rjreynolds_costumer_relations
phillip_morris_fax/2086079145.tif,phillip_morris_fax/2086085821.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086079145.tif,cuestionario_de_aptitud/0000176436.tif,0,phillip_morris_fax,cuestionario_de_aptitud
phillip_morris_fax/2086078536.tif,phillip_morris_fax/2086078636.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086078536.tif,rjreynolds_costumer_relations/522705200+-5201.tif,0,phillip_morris_fax,rjreynolds_costumer_relations
phillip_morris_fax/2086079085.tif,phillip_morris_fax/2086078958.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086079085.tif,rjreynolds_costumer_relations/522705200+-5201.tif,0,phillip_morris_fax,rjreynolds_costumer_relations
phillip_morris_fax/2086085737.tif,phillip_morris_fax/2086079198.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086085737.tif,test_specifications_final_report/508598359.tif,0,phillip_morris_fax,test_specifications_final_report
phillip_morris_fax/2086078636.tif,phillip_morris_fax/2086078958.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086078636.tif,rjreynolds_costumer_relations/522863607+-3608.tif,0,phillip_morris_fax,rjreynolds_costumer_relations
phillip_morris_fax/2086079114.tif,phillip_morris_fax/2086085435.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086079114.tif,factory_cigarettes/0001247450.tif,0,phillip_morris_fax,factory_cigarettes
phillip_morris_fax/2086078749.tif,phillip_morris_fax/2086086316.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086078749.tif,philip_morris_letter/2084614532.tif,0,phillip_morris_fax,philip_morris_letter
phillip_morris_fax/2086078298.tif,phillip_morris_fax/2086086316.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086078298.tif,screener_2/2040251430.tif,0,phillip_morris_fax,screener_2
phillip_morris_fax/2086086316.tif,phillip_morris_fax/2086085716.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086086316.tif,memory_storage_report/2074672753.tif,0,phillip_morris_fax,memory_storage_report
phillip_morris_fax/2086085889.tif,phillip_morris_fax/2086079198.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086085889.tif,rjreynolds_costumer_relations/522774893+-4894.tif,0,phillip_morris_fax,rjreynolds_costumer_relations
phillip_morris_fax/2086086538.tif,phillip_morris_fax/2086079145.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086086538.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,0,phillip_morris_fax,haleton_material_safety_data_sheet
phillip_morris_fax/2086085585.tif,phillip_morris_fax/2086086316.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086085585.tif,memory_storage_report/2072937640.tif,0,phillip_morris_fax,memory_storage_report
phillip_morris_fax/2086079198.tif,phillip_morris_fax/2086085716.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086079198.tif,memory_storage_report/2074955087.tif,0,phillip_morris_fax,memory_storage_report
phillip_morris_fax/2086085270.tif,phillip_morris_fax/2086078536.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086085270.tif,screener_2/2041076199_2041076204.tif,0,phillip_morris_fax,screener_2
phillip_morris_fax/2086085716.tif,phillip_morris_fax/2086079114.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086085716.tif,rjreynolds_costumer_relations/522768800+-8801.tif,0,phillip_morris_fax,rjreynolds_costumer_relations
phillip_morris_fax/2086085435.tif,phillip_morris_fax/2086085716.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086085435.tif,philip_morris_letter/2053383185.tif,0,phillip_morris_fax,philip_morris_letter
phillip_morris_fax/2086085821.tif,phillip_morris_fax/2086085716.tif,1,phillip_morris_fax,phillip_morris_fax
phillip_morris_fax/2086085821.tif,philip_morris_by_telecopy/2081042930_2932.tif,0,phillip_morris_fax,philip_morris_by_telecopy
cuestionario_de_aptitud/0000176476.tif,cuestionario_de_aptitud/0000176515.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176476.tif,cigarrete_portifolio_ad_test/0001223906.tif,0,cuestionario_de_aptitud,cigarrete_portifolio_ad_test
cuestionario_de_aptitud/0000176459.tif,cuestionario_de_aptitud/0000176515.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176459.tif,rjreynolds_costumer_relations/524480882+-0883.tif,0,cuestionario_de_aptitud,rjreynolds_costumer_relations
cuestionario_de_aptitud/0000176496.tif,cuestionario_de_aptitud/0000176436.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176496.tif,rjreynolds_costumer_relations/518303177+-3178.tif,0,cuestionario_de_aptitud,rjreynolds_costumer_relations
cuestionario_de_aptitud/0000176512.tif,cuestionario_de_aptitud/0000176470.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176512.tif,rjreynolds_costumer_relations/518303184+-3185.tif,0,cuestionario_de_aptitud,rjreynolds_costumer_relations
cuestionario_de_aptitud/0000176423.tif,cuestionario_de_aptitud/0000176478.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176423.tif,rjreynolds_costumer_relations/524480822+-0823.tif,0,cuestionario_de_aptitud,rjreynolds_costumer_relations
cuestionario_de_aptitud/0000176474.tif,cuestionario_de_aptitud/0000176525.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176474.tif,rjreynolds_costumer_relations/522749383+-9384.tif,0,cuestionario_de_aptitud,rjreynolds_costumer_relations
cuestionario_de_aptitud/0000176503.tif,cuestionario_de_aptitud/0000176474.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176503.tif,phillip_morris_fax/2086085716.tif,0,cuestionario_de_aptitud,phillip_morris_fax
cuestionario_de_aptitud/0000176515.tif,cuestionario_de_aptitud/0000176423.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176515.tif,rjreynolds_costumer_relations/522719896+-9897.tif,0,cuestionario_de_aptitud,rjreynolds_costumer_relations
cuestionario_de_aptitud/0000176513.tif,cuestionario_de_aptitud/0000176515.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176513.tif,group_and_individual_in-life_observations/2505154128.tif,0,cuestionario_de_aptitud,group_and_individual_in-life_observations
cuestionario_de_aptitud/0000176453.tif,cuestionario_de_aptitud/0000176512.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176453.tif,rjreynolds_costumer_relations/522768800+-8801.tif,0,cuestionario_de_aptitud,rjreynolds_costumer_relations
cuestionario_de_aptitud/0000176519.tif,cuestionario_de_aptitud/0000176426.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176519.tif,group_and_individual_in-life_observations/2505154045.tif,0,cuestionario_de_aptitud,group_and_individual_in-life_observations
cuestionario_de_aptitud/0000176470.tif,cuestionario_de_aptitud/0000176423.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176470.tif,screener_2/2041079398_2041079406.tif,0,cuestionario_de_aptitud,screener_2
cuestionario_de_aptitud/0000176525.tif,cuestionario_de_aptitud/0000176459.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176525.tif,philip_morris_letter/2065033351_3354.tif,0,cuestionario_de_aptitud,philip_morris_letter
cuestionario_de_aptitud/0000176509.tif,cuestionario_de_aptitud/0000176525.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176509.tif,philip_morris_letter/2084102343.tif,0,cuestionario_de_aptitud,philip_morris_letter
cuestionario_de_aptitud/0000176436.tif,cuestionario_de_aptitud/0000176513.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176436.tif,final_specifications/507264701.tif,0,cuestionario_de_aptitud,final_specifications
cuestionario_de_aptitud/0000176426.tif,cuestionario_de_aptitud/0000176478.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176426.tif,rjreynolds_costumer_relations/522814804+-4805.tif,0,cuestionario_de_aptitud,rjreynolds_costumer_relations
cuestionario_de_aptitud/0000176514.tif,cuestionario_de_aptitud/0000176496.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176514.tif,test_specifications_final_report/508615872_508615879.tif,0,cuestionario_de_aptitud,test_specifications_final_report
cuestionario_de_aptitud/0000176441.tif,cuestionario_de_aptitud/0000176478.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176441.tif,memory_storage_report/2048386253.tif,0,cuestionario_de_aptitud,memory_storage_report
cuestionario_de_aptitud/0000176478.tif,cuestionario_de_aptitud/0000176476.tif,1,cuestionario_de_aptitud,cuestionario_de_aptitud
cuestionario_de_aptitud/0000176478.tif,cigarrete_portifolio_ad_test/0001223895.tif,0,cuestionario_de_aptitud,cigarrete_portifolio_ad_test
group_and_individual_in-life_observations/2505154693.tif,group_and_individual_in-life_observations/2505154138.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154693.tif,philip_morris_letter/2084614797.tif,0,group_and_individual_in-life_observations,philip_morris_letter
group_and_individual_in-life_observations/2505160008.tif,group_and_individual_in-life_observations/2505154349.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505160008.tif,rjreynolds_costumer_relations/522814778+-4779.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154364.tif,group_and_individual_in-life_observations/2505146213.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154364.tif,material_safety_data_sheet_2/2057406644_2057406645.tif,0,group_and_individual_in-life_observations,material_safety_data_sheet_2
group_and_individual_in-life_observations/2505154071.tif,group_and_individual_in-life_observations/2505154882.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154071.tif,cuestionario_de_aptitud/0000176423.tif,0,group_and_individual_in-life_observations,cuestionario_de_aptitud
group_and_individual_in-life_observations/2505154866.tif,group_and_individual_in-life_observations/2505154813.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154866.tif,rjreynolds_costumer_relations/522749387+-9388.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505146266.tif,group_and_individual_in-life_observations/2505154508.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505146266.tif,material_safety_data_sheet_2/2057434683_2057434684.tif,0,group_and_individual_in-life_observations,material_safety_data_sheet_2
group_and_individual_in-life_observations/2505154883.tif,group_and_individual_in-life_observations/2505160142.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154883.tif,rjreynolds_costumer_relations/518294255+-4256.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154851.tif,group_and_individual_in-life_observations/2505154557.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154851.tif,memory_storage_report/2075049549.tif,0,group_and_individual_in-life_observations,memory_storage_report
