idx,is_equal,metric_score
164,1.0,0.12494020909070969
165,1.0,1.1558549404144287
166,0.0,0.9278951287269592
167,0.0,1.2779289484024048
168,1.0,0.08264806121587753
169,1.0,0.4113108515739441
170,1.0,0.10871615260839462
171,0.0,0.9989894032478333
172,1.0,0.204986572265625
173,1.0,0.251295268535614
174,1.0,0.4598180949687958
175,0.0,0.9353960752487183
176,1.0,0.26655998826026917
177,0.0,0.8163584470748901
178,1.0,0.11791787296533585
179,0.0,0.7944201827049255
180,1.0,0.1360778510570526
181,1.0,0.2701593041419983
182,1.0,0.2161361426115036
183,1.0,0.2240924835205078
184,1.0,0.23512393236160278
185,1.0,0.25400325655937195
186,1.0,0.1062830463051796
187,1.0,0.11266444623470306
188,1.0,0.12064354866743088
189,1.0,0.12655693292617798
190,0.0,0.7696865200996399
191,0.0,0.7311686873435974
192,1.0,0.4784824252128601
193,1.0,0.19471584260463715
194,1.0,0.1237705871462822
195,0.0,1.1027710437774658
196,0.0,1.010425090789795
197,0.0,0.9075652956962585
198,1.0,0.3626081049442291
199,1.0,0.2579507827758789
200,1.0,0.722163200378418
201,1.0,0.2406938374042511
202,1.0,0.4639854431152344
203,0.0,1.0194833278656006
204,0.0,0.7517127394676208
205,0.0,0.6638022065162659
206,0.0,0.8186371922492981
207,1.0,0.37381067872047424
208,1.0,0.1944216936826706
209,1.0,0.8483217358589172
210,0.0,1.1498589515686035
211,1.0,0.2580476701259613
212,0.0,0.8428184390068054
213,1.0,0.1892610788345337
214,0.0,0.987383246421814
215,1.0,0.5601997375488281
216,0.0,0.7641471028327942
217,1.0,0.2117367684841156
218,1.0,0.5108583569526672
219,0.0,0.7360942959785461
220,1.0,0.16143010556697845
221,1.0,0.12764711678028107
222,0.0,0.981739342212677
223,0.0,0.9413565993309021
224,0.0,0.8190877437591553
225,1.0,0.7109193801879883
226,1.0,0.20346975326538086
227,1.0,0.2890966832637787
228,0.0,0.8399429321289062
229,0.0,0.9282501935958862
230,1.0,0.22405613958835602
231,1.0,0.6495931148529053
232,1.0,0.35301756858825684
233,1.0,0.18824821710586548
234,1.0,0.11258929967880249
235,0.0,0.9874265789985657
236,1.0,0.18150556087493896
237,1.0,0.41097742319107056
238,1.0,0.17304611206054688
239,1.0,0.20259712636470795
240,0.0,0.8878280520439148
241,0.0,0.7908613085746765
242,1.0,0.3256065547466278
243,0.0,0.756472647190094
244,1.0,0.10379470884799957
245,0.0,0.9115301370620728
246,1.0,0.1755490005016327
247,1.0,0.12095144391059875
248,0.0,0.5517014265060425
249,1.0,0.2711908221244812
250,0.0,0.6354759931564331
251,1.0,0.3665510416030884
252,1.0,0.17365500330924988
253,0.0,0.5082184672355652
254,1.0,0.24904148280620575
255,0.0,1.0195844173431396
256,1.0,0.21963170170783997
257,0.0,0.8821805119514465
258,0.0,0.6757439970970154
259,0.0,0.7959210872650146
260,0.0,1.005338191986084
261,0.0,1.162765383720398
262,0.0,0.9649121761322021
263,1.0,0.3056862950325012
264,0.0,1.0694690942764282
265,1.0,0.2298077940940857
266,0.0,1.1749216318130493
267,0.0,0.8753451108932495
268,0.0,1.0469976663589478
269,1.0,0.111195869743824
270,0.0,0.8657278418540955
271,0.0,1.0381382703781128
272,0.0,0.9566711187362671
273,1.0,0.2759135067462921
274,0.0,1.1069833040237427
275,0.0,0.6461194753646851
276,0.0,0.31946834921836853
277,1.0,0.17427901923656464
278,1.0,0.2265012264251709
279,1.0,0.6332870125770569
280,0.0,0.7175880670547485
281,0.0,1.3550856113433838
282,0.0,0.80454021692276
283,0.0,0.7528223395347595
284,1.0,0.34652191400527954
285,0.0,0.7044311165809631
286,0.0,0.8926520347595215
287,1.0,0.6448789834976196
288,1.0,0.7851181626319885
289,1.0,0.5744591951370239
290,0.0,0.9917502999305725
291,1.0,0.328407347202301
292,0.0,0.630192220211029
293,0.0,0.7732066512107849
294,0.0,0.7287394404411316
295,0.0,0.7421315908432007
296,0.0,0.6374140977859497
297,0.0,0.7387558817863464
298,0.0,0.8058220148086548
299,0.0,0.8235206007957458
300,0.0,0.8437548279762268
301,1.0,0.1207294687628746
302,1.0,0.3547636866569519
303,0.0,0.830909252166748
304,1.0,0.17545939981937408
305,1.0,0.2777869403362274
306,1.0,0.45161867141723633
307,0.0,1.227980613708496
308,0.0,0.8103271126747131
309,0.0,1.0111240148544312
310,1.0,0.2351555973291397
311,1.0,0.7745710611343384
312,0.0,0.9295895099639893
313,0.0,1.068305492401123
314,1.0,0.10968123376369476
315,1.0,0.5062379837036133
316,1.0,0.14286908507347107
317,0.0,0.8544850945472717
318,1.0,0.26359039545059204
319,1.0,0.05900947377085686
320,0.0,0.6648858785629272
321,1.0,0.20999807119369507
322,0.0,0.7988995313644409
323,1.0,0.1615157276391983
324,0.0,1.317688226699829
325,1.0,0.11875846236944199
326,0.0,0.664842426776886
327,1.0,0.47483107447624207
328,1.0,0.20801189541816711
329,0.0,1.1914740800857544
330,0.0,0.9490041732788086
331,0.0,0.7623253464698792
332,1.0,0.4106636941432953
333,0.0,0.88025963306427
334,0.0,0.7568750977516174
335,1.0,0.7402870059013367
336,1.0,0.30421823263168335
337,1.0,0.14801399409770966
338,0.0,0.8265921473503113
339,1.0,0.14648303389549255
340,0.0,0.8365552425384521
341,1.0,0.5223261117935181
342,0.0,0.9435788989067078
343,1.0,0.2546009123325348
344,0.0,0.9745921492576599
345,1.0,0.1620384007692337
346,1.0,0.5359145998954773
347,1.0,0.11308468878269196
348,0.0,0.832724928855896
349,0.0,1.078092098236084
350,1.0,0.24839229881763458
351,1.0,0.1709844470024109
352,1.0,0.19235669076442719
353,0.0,0.7294859290122986
354,0.0,0.7835180759429932
355,0.0,1.1564124822616577
356,1.0,0.15594305098056793
357,1.0,0.1554863452911377
358,1.0,0.132402241230011
359,0.0,0.6755518913269043
360,0.0,0.7637295722961426
361,1.0,0.220699280500412
362,1.0,0.14197206497192383
363,0.0,0.8559855222702026
364,0.0,1.060038685798645
365,0.0,1.0050270557403564
366,1.0,0.4078701436519623
367,0.0,0.8939700126647949
368,1.0,0.11486277729272842
369,1.0,0.08481413871049881
370,1.0,0.20397917926311493
371,0.0,1.0595757961273193
372,1.0,0.35666245222091675
373,0.0,0.7193946242332458
374,1.0,0.6245708465576172
375,0.0,0.9543590545654297
376,0.0,0.7507069110870361
377,1.0,0.15019166469573975
378,0.0,0.1683286428451538
379,1.0,0.35266974568367004
380,1.0,0.28132984042167664
381,1.0,0.21502070128917694
382,1.0,0.31059250235557556
383,0.0,0.8452832698822021
384,1.0,0.4452168345451355
385,1.0,0.19167032837867737
386,0.0,0.77927166223526
387,0.0,0.8352013230323792
388,0.0,1.1022212505340576
389,0.0,0.9974127411842346
390,0.0,1.1148381233215332
391,0.0,0.4355027973651886
392,1.0,0.16484209895133972
393,1.0,0.21592120826244354
394,1.0,0.7643541097640991
395,0.0,1.0818382501602173
396,0.0,1.0350881814956665
397,1.0,0.5881081223487854
398,1.0,0.05874280259013176
399,0.0,0.8804331421852112
400,0.0,0.7514695525169373
401,0.0,0.9824821352958679
402,1.0,0.26970425248146057
403,0.0,0.8262161612510681
404,1.0,0.2726016342639923
405,0.0,1.0675302743911743
406,1.0,0.2818561792373657
407,1.0,0.5771715641021729
408,1.0,0.2729323208332062
409,0.0,0.9116925001144409
410,1.0,0.2822980284690857
411,1.0,0.2654426693916321
412,0.0,0.9797130227088928
413,1.0,0.47706547379493713
414,0.0,0.6453866958618164
415,1.0,0.3422524929046631
416,1.0,0.3680397868156433
417,0.0,0.7183036208152771
418,1.0,0.0927857756614685
419,0.0,0.9556024670600891
420,0.0,0.9107933044433594
421,1.0,0.13863806426525116
422,0.0,0.9628596901893616
423,1.0,0.201043039560318
424,0.0,0.594794511795044
425,1.0,0.42622140049934387
426,0.0,0.7750080823898315
427,0.0,0.493426114320755
428,1.0,0.24430523812770844
429,0.0,0.7998359203338623
430,0.0,0.9540418982505798
431,0.0,1.0891294479370117
432,0.0,0.6898298859596252
433,1.0,0.22743850946426392
434,1.0,0.22625227272510529
435,0.0,0.9291174411773682
436,0.0,0.732312798500061
437,0.0,0.8297743201255798
438,0.0,0.6066034436225891
439,1.0,0.23651131987571716
440,0.0,0.6176186800003052
441,0.0,0.7807888984680176
442,1.0,0.1766444891691208
443,0.0,0.37017685174942017
444,1.0,0.18083953857421875
445,0.0,0.7513229846954346
446,0.0,1.072696566581726
447,0.0,0.676973819732666
448,0.0,1.047069787979126
449,1.0,0.20244792103767395
450,0.0,0.581817626953125
451,0.0,0.3864547610282898
452,0.0,0.9567272067070007
453,1.0,0.15873531997203827
454,1.0,0.23125335574150085
455,1.0,0.2701024115085602
456,1.0,0.22555555403232574
457,1.0,0.5833819508552551
458,0.0,0.8826342821121216
459,0.0,0.8968442678451538
460,1.0,0.2941684424877167
461,1.0,0.07060274481773376
462,1.0,0.11562534421682358
463,1.0,0.527945876121521
464,1.0,0.26085102558135986
465,1.0,0.1476275473833084
466,0.0,0.7289069890975952
467,1.0,0.2772902548313141
468,1.0,0.27710726857185364
469,0.0,1.110510230064392
470,1.0,0.26139792799949646
471,0.0,0.7936764359474182
472,0.0,1.079755187034607
473,0.0,0.7989122867584229
474,0.0,0.9481394290924072
475,0.0,0.9144253134727478
476,0.0,1.0643409490585327
477,0.0,0.7049939036369324
478,1.0,0.46918925642967224
479,1.0,0.08233528584241867
480,1.0,0.13302554190158844
481,1.0,0.1147303581237793
482,1.0,0.14098283648490906
483,1.0,0.10905846953392029
484,1.0,0.046997275203466415
485,1.0,0.16169875860214233
486,0.0,0.9128401279449463
487,1.0,0.24082864820957184
488,0.0,0.29302796721458435
489,1.0,0.5435425639152527
490,0.0,0.8231390714645386
491,1.0,0.19786371290683746
492,1.0,0.07288511842489243
493,1.0,0.3846561014652252
494,1.0,0.3029436767101288
495,0.0,0.8132371306419373
496,1.0,0.2123580425977707
497,1.0,0.2254667580127716
498,0.0,0.3065167963504791
499,0.0,0.9121705293655396
500,1.0,0.37379688024520874
501,1.0,0.2660127580165863
502,1.0,0.2161296308040619
503,0.0,0.8086760640144348
504,1.0,0.12493298202753067
505,1.0,0.12791962921619415
506,1.0,0.19488994777202606
507,0.0,0.9599646329879761
508,0.0,1.0004199743270874
509,0.0,0.6216872334480286
510,1.0,0.4538433253765106
511,1.0,0.32739993929862976
512,1.0,0.41136619448661804
513,1.0,0.14715667068958282
514,0.0,0.9673562049865723
515,0.0,0.3002288341522217
516,0.0,0.8813943266868591
517,0.0,0.4963894188404083
518,0.0,1.0307374000549316
519,1.0,0.17634828388690948
520,0.0,1.0810279846191406
521,1.0,0.1636165976524353
522,1.0,0.08898264169692993
523,1.0,0.20738418400287628
524,1.0,0.11597174406051636
525,1.0,0.10038304328918457
526,0.0,0.851622998714447
527,1.0,0.7420127987861633
528,0.0,1.1599807739257812
529,1.0,0.20638011395931244
530,0.0,0.9387869238853455
531,1.0,0.18162161111831665
532,1.0,0.20386265218257904
533,1.0,0.2375371754169464
534,0.0,0.8129749298095703
535,0.0,0.9842414855957031
536,0.0,0.7764845490455627
537,0.0,0.9391319751739502
538,1.0,0.35744062066078186
539,0.0,0.24682599306106567
540,0.0,0.7873609066009521
541,1.0,0.13150478899478912
542,0.0,0.6143015027046204
543,0.0,1.080073356628418
544,1.0,0.4000798463821411
545,1.0,0.16857273876667023
546,0.0,0.9179114699363708
547,0.0,0.9360625743865967
548,0.0,0.8408032059669495
549,0.0,0.8304388523101807
550,1.0,0.19249780476093292
551,0.0,1.0025086402893066
552,1.0,0.19096285104751587
553,0.0,0.5830947160720825
554,1.0,0.24417009949684143
555,1.0,0.47094523906707764
556,0.0,0.8416666388511658
557,1.0,0.07059578597545624
558,1.0,0.13409307599067688
559,1.0,0.13424444198608398
560,0.0,1.0872217416763306
561,1.0,0.1710350513458252
562,0.0,0.9905580282211304
563,1.0,0.5087080597877502
564,1.0,0.14715319871902466
565,1.0,0.2263273000717163
566,1.0,0.20337021350860596
567,0.0,0.8238047957420349
568,0.0,1.054218053817749
569,1.0,0.29937100410461426
570,0.0,1.2240080833435059
571,1.0,0.3527640998363495
572,0.0,0.8909642696380615
573,1.0,0.30425918102264404
574,0.0,1.1221952438354492
575,0.0,0.5991625785827637
576,0.0,1.077346682548523
577,0.0,0.823525071144104
578,1.0,0.19857639074325562
579,1.0,0.5162020325660706
580,0.0,0.8483813405036926
581,1.0,0.34941917657852173
582,0.0,0.9665012359619141
583,0.0,1.0578101873397827
584,1.0,0.46516647934913635
585,1.0,0.23277711868286133
586,1.0,0.3228011131286621
587,1.0,0.04064891114830971
588,0.0,0.7905271053314209
589,0.0,0.9419300556182861
590,0.0,1.059107780456543
591,0.0,0.9444361329078674
592,0.0,0.8747814893722534
593,0.0,1.1608604192733765
594,1.0,0.4788454473018646
595,1.0,0.1227215826511383
596,1.0,0.27178826928138733
597,1.0,0.22694508731365204
598,0.0,0.8845160007476807
599,1.0,0.36008521914482117
600,1.0,0.3552900552749634
601,1.0,0.05072629079222679
602,0.0,0.8047127723693848
603,1.0,0.23888760805130005
604,0.0,0.7616797685623169
605,1.0,0.1882229894399643
606,0.0,0.9950926303863525
607,1.0,0.22010737657546997
608,1.0,0.31550341844558716
609,1.0,0.18559907376766205
610,1.0,0.21794727444648743
611,0.0,0.8528063297271729
612,0.0,0.8565676808357239
613,0.0,0.7953710556030273
614,0.0,1.0236588716506958
615,0.0,0.7840708494186401
616,1.0,0.27292847633361816
617,1.0,0.5420882701873779
618,0.0,0.8390271067619324
619,0.0,1.1774905920028687
620,0.0,0.75063556432724
621,0.0,0.6696078777313232
622,0.0,0.3138575851917267
623,0.0,1.0934815406799316
624,1.0,0.2716488540172577
625,0.0,0.8472011685371399
626,0.0,0.7282588481903076
627,0.0,0.6476988196372986
628,0.0,0.6333597898483276
629,1.0,0.11274774372577667
630,0.0,1.0084915161132812
631,1.0,0.6455706357955933
632,1.0,0.19626186788082123
633,1.0,0.41146978735923767
634,0.0,0.9402846693992615
635,0.0,0.801315188407898
636,1.0,0.27962982654571533
637,1.0,0.17694859206676483
638,0.0,0.8341025710105896
639,1.0,0.15693362057209015
640,1.0,0.2962110638618469
641,1.0,0.17700959742069244
642,1.0,0.2646462619304657
643,0.0,0.8648541569709778
644,0.0,0.9740681052207947
645,0.0,1.0240623950958252
646,1.0,0.2007540464401245
647,1.0,0.18735897541046143
648,0.0,0.7640243172645569
649,0.0,0.9248502254486084
650,1.0,0.321245014667511
651,0.0,1.1459424495697021
652,0.0,0.9572872519493103
653,1.0,0.21702565252780914
654,0.0,0.8262232542037964
655,1.0,0.4464302659034729
656,0.0,0.43345221877098083
657,1.0,0.19882938265800476
658,0.0,1.0262115001678467
659,1.0,0.5367218852043152
660,0.0,0.9614148139953613
661,1.0,0.7388076782226562
662,1.0,0.26854556798934937
663,0.0,0.6764384508132935
664,1.0,0.17606015503406525
665,1.0,0.13103744387626648
666,0.0,1.0912221670150757
667,1.0,0.17469066381454468
668,1.0,0.37481772899627686
669,1.0,0.3322794735431671
670,1.0,0.21027584373950958
671,0.0,1.019736647605896
672,1.0,0.11216077953577042
673,1.0,0.27577173709869385
674,0.0,0.41472938656806946
675,1.0,0.21867534518241882
676,1.0,0.13139717280864716
677,1.0,0.12220226973295212
678,0.0,0.9241225123405457
679,1.0,0.22375629842281342
680,0.0,0.9826666712760925
681,0.0,0.6522736549377441
682,1.0,0.3024570345878601
683,1.0,0.16741707921028137
684,0.0,1.1181095838546753
685,1.0,0.22065794467926025
686,0.0,0.8437675833702087
687,1.0,0.08771714568138123
688,0.0,1.0400763750076294
689,0.0,1.2291921377182007
690,1.0,0.18266044557094574
691,0.0,0.8667773604393005
692,0.0,0.6095326542854309
693,1.0,0.43142423033714294
694,0.0,0.4676911532878876
695,1.0,0.20242980122566223
696,1.0,0.2088649868965149
697,0.0,0.4500312805175781
698,0.0,0.4895860254764557
699,1.0,0.08576951175928116
700,0.0,0.8803374171257019
701,1.0,0.13854970037937164
702,1.0,0.25590527057647705
703,0.0,0.8735771775245667
704,1.0,0.18175335228443146
705,1.0,0.08296048641204834
706,0.0,1.0388542413711548
707,1.0,0.2770671248435974
708,1.0,0.46964532136917114
709,0.0,1.0828266143798828
710,1.0,0.6958690285682678
711,0.0,1.0436588525772095
712,1.0,0.06417987495660782
713,0.0,0.18100029230117798
714,0.0,0.808052122592926
715,1.0,0.2725944221019745
716,0.0,0.992179811000824
717,1.0,0.18404796719551086
718,0.0,1.1343157291412354
719,0.0,1.1352159976959229
720,1.0,0.19844470918178558
721,0.0,0.6732822060585022
722,0.0,0.6197043657302856
723,0.0,0.7021616697311401
724,1.0,0.407264769077301
725,0.0,0.8878357410430908
726,0.0,0.8031300902366638
727,1.0,0.3617406487464905
728,1.0,0.1623067557811737
729,1.0,0.1786758154630661
730,0.0,0.7920145988464355
731,1.0,0.1270938515663147
732,0.0,1.1108641624450684
733,0.0,1.0538004636764526
734,1.0,0.1810034066438675
735,0.0,0.8709722757339478
736,1.0,0.2942613959312439
737,0.0,0.8949215412139893
738,0.0,0.9840896725654602
739,0.0,0.9010085463523865
740,1.0,0.3565468490123749
741,1.0,0.21334171295166016
742,1.0,0.16397275030612946
743,1.0,0.06089143827557564
744,0.0,0.9087255597114563
745,0.0,0.7605854272842407
746,1.0,0.15041373670101166
747,0.0,0.8197937607765198
748,0.0,0.4305655062198639
749,0.0,0.9134011268615723
750,0.0,1.0366660356521606
751,1.0,0.1856454312801361
752,1.0,0.17079056799411774
753,0.0,0.880882978439331
754,0.0,0.7441555857658386
755,0.0,0.4969889521598816
756,1.0,0.11175312101840973
757,0.0,0.7296350598335266
758,1.0,0.17916211485862732
759,0.0,1.2758218050003052
760,1.0,0.4682694971561432
761,1.0,0.4713411033153534
762,0.0,0.9969881772994995
763,1.0,0.44553041458129883
764,0.0,0.8318084478378296
765,1.0,0.23801925778388977
766,0.0,0.6122462749481201
767,0.0,1.0195412635803223
768,0.0,0.735559344291687
769,1.0,0.07247889041900635
770,0.0,0.9148486852645874
771,0.0,1.0458987951278687
772,1.0,0.21269933879375458
773,0.0,0.8077987432479858
774,0.0,0.8154196739196777
775,1.0,0.48476535081863403
776,1.0,0.26456913352012634
777,0.0,0.8773426413536072
778,0.0,1.2370154857635498
779,0.0,0.8615932464599609
780,1.0,0.23654170334339142
781,0.0,0.739427924156189
782,1.0,0.08296266943216324
783,0.0,0.829651415348053
784,0.0,0.35573455691337585
785,0.0,0.7882114052772522
786,0.0,1.0503621101379395
787,1.0,0.18611367046833038
788,0.0,0.7626140117645264
789,0.0,0.939589262008667
790,1.0,0.0835278108716011
791,0.0,1.054825782775879
792,0.0,0.7931095361709595
793,0.0,0.7846806049346924
794,1.0,0.15647204220294952
795,1.0,0.2196868360042572
796,0.0,0.8462154269218445
797,1.0,0.24087554216384888
798,1.0,0.4081188142299652
799,1.0,0.23244349658489227
800,0.0,0.27827146649360657
801,0.0,1.104306936264038
802,1.0,0.4748815596103668
803,1.0,0.2906121015548706
804,1.0,0.0791909471154213
805,0.0,0.79889976978302
806,1.0,0.15446579456329346
807,0.0,1.1328197717666626
808,1.0,0.7990294694900513
809,1.0,0.23289205133914948
810,0.0,0.5946053266525269
811,1.0,0.06092862784862518
812,0.0,0.8706345558166504
813,0.0,0.9713961482048035
814,1.0,0.5934593081474304
815,1.0,0.24162834882736206
816,1.0,0.13107024133205414
817,0.0,0.09383044391870499
818,1.0,0.14755749702453613
819,1.0,0.21523137390613556
820,1.0,0.3279575705528259
821,0.0,0.6242706775665283
822,0.0,0.9067460298538208
823,1.0,0.22715617716312408
824,0.0,0.6789639592170715
825,1.0,0.18962447345256805
826,0.0,0.7831703424453735
827,0.0,0.9893315434455872
828,0.0,0.819219708442688
829,0.0,1.1157495975494385
830,0.0,0.953377902507782
831,0.0,0.8263396620750427
832,0.0,0.7873209118843079
833,0.0,1.0190389156341553
834,0.0,0.9143027067184448
835,0.0,1.1444002389907837
836,0.0,0.7484706044197083
837,1.0,0.306826114654541
838,0.0,0.6699208617210388
839,1.0,0.2550608813762665
840,0.0,1.0142064094543457
841,0.0,0.9907495379447937
842,1.0,0.28859633207321167
843,0.0,0.6639404296875
844,1.0,0.20242036879062653
845,0.0,0.9696084260940552
846,0.0,0.9181469678878784
847,1.0,0.10994473099708557
848,1.0,0.0747663751244545
849,0.0,1.0060062408447266
850,0.0,0.8744409084320068
851,1.0,0.3152996599674225
852,1.0,0.08133739978075027
853,0.0,0.8077375888824463
854,1.0,0.2527155578136444
855,1.0,0.263814777135849
856,1.0,0.2149944007396698
857,1.0,0.30197134613990784
858,0.0,0.9594011902809143
859,0.0,0.9421879053115845
860,1.0,0.4305638074874878
861,0.0,0.8050849437713623
862,1.0,0.12799420952796936
863,1.0,0.11905854195356369
864,0.0,1.0526201725006104
865,1.0,0.20010367035865784
866,1.0,0.10647126287221909
867,1.0,0.42080065608024597
868,0.0,0.5935763716697693
869,0.0,0.7759373784065247
870,0.0,0.7358836531639099
871,0.0,0.9429448843002319
872,1.0,1.0902655124664307
873,0.0,0.9901953339576721
874,1.0,0.5235915184020996
875,0.0,1.3154386281967163
876,1.0,0.16862624883651733
877,1.0,0.12911731004714966
878,0.0,0.8286194801330566
879,0.0,0.9627577662467957
880,1.0,0.13551834225654602
881,1.0,0.13408662378787994
882,0.0,1.350544810295105
883,0.0,0.7887872457504272
884,1.0,0.6416438221931458
885,1.0,0.20581597089767456
886,1.0,0.45356833934783936
887,1.0,0.2479836493730545
888,1.0,0.21865233778953552
889,0.0,1.2561860084533691
890,0.0,0.8267643451690674
891,1.0,0.12568402290344238
892,1.0,0.27095189690589905
893,1.0,0.05188939720392227
894,0.0,0.7560359835624695
895,0.0,1.049044132232666
896,0.0,1.0769944190979004
897,1.0,0.18643896281719208
898,1.0,0.5552008748054504
899,1.0,0.07572575658559799
900,1.0,0.09329839050769806
901,1.0,0.3777456283569336
902,0.0,0.8695775866508484
903,0.0,0.9458675980567932
904,0.0,0.8930332064628601
905,0.0,0.7856959104537964
906,0.0,0.768627405166626
907,1.0,0.2792975604534149
908,0.0,0.9122453927993774
909,0.0,0.8856673240661621
910,0.0,0.5847880244255066
911,0.0,0.8897389769554138
912,1.0,0.25734055042266846
913,1.0,0.28401219844818115
914,0.0,0.9212391376495361
915,1.0,0.15457791090011597
916,0.0,0.8509181141853333
917,0.0,1.0738087892532349
918,1.0,0.3061184585094452
919,0.0,1.0573588609695435
920,0.0,0.6569341421127319
921,0.0,0.9457541704177856
922,1.0,0.3940792679786682
923,0.0,1.2569078207015991
924,0.0,1.0996780395507812
925,1.0,0.2811637222766876
926,1.0,0.1599772572517395
927,1.0,0.32853397727012634
928,0.0,0.8268465995788574
929,0.0,0.8023449778556824
930,0.0,0.896859347820282
931,0.0,1.0744233131408691
932,1.0,0.20358946919441223
933,1.0,0.2787724733352661
934,0.0,1.0355980396270752
935,1.0,0.17274127900600433
936,0.0,1.042663335800171
