split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,2,96763891.tif,0060131869.tif,0,invoice/96763891.tif,file_folder/0060131869.tif,invoice,file_folder
zsl_split,2,ti16310287.tif,2084020329.tif,1,invoice/ti16310287.tif,invoice/2084020329.tif,invoice,invoice
zsl_split,2,ti16310287.tif,2073327155.tif,0,invoice/ti16310287.tif,file_folder/2073327155.tif,invoice,file_folder
zsl_split,2,87148148.tif,0060099112.tif,1,invoice/87148148.tif,invoice/0060099112.tif,invoice,invoice
zsl_split,2,87148148.tif,2048741110.tif,0,invoice/87148148.tif,file_folder/2048741110.tif,invoice,file_folder
zsl_split,2,2028715153.tif,ti16310871.tif,1,invoice/2028715153.tif,invoice/ti16310871.tif,invoice,invoice
zsl_split,2,2028715153.tif,88989836.tif,0,invoice/2028715153.tif,file_folder/88989836.tif,invoice,file_folder
zsl_split,2,518253707+-3715.tif,ti15269213_9214.tif,1,invoice/518253707+-3715.tif,invoice/ti15269213_9214.tif,invoice,invoice
zsl_split,2,518253707+-3715.tif,2040956660.tif,0,invoice/518253707+-3715.tif,budget/2040956660.tif,invoice,budget
zsl_split,2,518253522+-3527.tif,2041388925.tif,1,invoice/518253522+-3527.tif,invoice/2041388925.tif,invoice,invoice
zsl_split,2,518253522+-3527.tif,1002403751.tif,0,invoice/518253522+-3527.tif,news_article/1002403751.tif,invoice,news_article
zsl_split,2,91515343.tif,2029370352.tif,1,invoice/91515343.tif,invoice/2029370352.tif,invoice,invoice
zsl_split,2,91515343.tif,0000488790.tif,0,invoice/91515343.tif,budget/0000488790.tif,invoice,budget
zsl_split,2,2072957747.tif,2028740568.tif,1,invoice/2072957747.tif,invoice/2028740568.tif,invoice,invoice
zsl_split,2,2072957747.tif,tob11434.83_tob11434.84.tif,0,invoice/2072957747.tif,news_article/tob11434.83_tob11434.84.tif,invoice,news_article
zsl_split,2,93216083.tif,2001207817.tif,1,invoice/93216083.tif,invoice/2001207817.tif,invoice,invoice
zsl_split,2,93216083.tif,03012438.tif,0,invoice/93216083.tif,news_article/03012438.tif,invoice,news_article
zsl_split,2,2056975778.tif,92248193.tif,1,invoice/2056975778.tif,invoice/92248193.tif,invoice,invoice
zsl_split,2,2056975778.tif,94004809.tif,0,invoice/2056975778.tif,budget/94004809.tif,invoice,budget
zsl_split,2,2028721447.tif,0060051279.tif,1,invoice/2028721447.tif,invoice/0060051279.tif,invoice,invoice
zsl_split,2,2028721447.tif,2081959091.tif,0,invoice/2028721447.tif,file_folder/2081959091.tif,invoice,file_folder
zsl_split,2,93216998.tif,0060048458.tif,1,invoice/93216998.tif,invoice/0060048458.tif,invoice,invoice
zsl_split,2,93216998.tif,2083542847.tif,0,invoice/93216998.tif,news_article/2083542847.tif,invoice,news_article
zsl_split,2,87147728.tif,2028724473.tif,1,invoice/87147728.tif,invoice/2028724473.tif,invoice,invoice
zsl_split,2,87147728.tif,1003043346-a.tif,0,invoice/87147728.tif,news_article/1003043346-a.tif,invoice,news_article
zsl_split,2,2063208841.tif,96422424.tif,1,invoice/2063208841.tif,invoice/96422424.tif,invoice,invoice
zsl_split,2,2063208841.tif,2082090925.tif,0,invoice/2063208841.tif,news_article/2082090925.tif,invoice,news_article
zsl_split,2,96430273.tif,80704105.tif,1,invoice/96430273.tif,invoice/80704105.tif,invoice,invoice
zsl_split,2,96430273.tif,2501051793.tif,0,invoice/96430273.tif,file_folder/2501051793.tif,invoice,file_folder
zsl_split,2,ti10161088_1089.tif,0060082118.tif,1,invoice/ti10161088_1089.tif,invoice/0060082118.tif,invoice,invoice
zsl_split,2,ti10161088_1089.tif,2070691640.tif,0,invoice/ti10161088_1089.tif,news_article/2070691640.tif,invoice,news_article
zsl_split,2,91514667.tif,2072957747.tif,1,invoice/91514667.tif,invoice/2072957747.tif,invoice,invoice
zsl_split,2,91514667.tif,2021569274_2021569275.tif,0,invoice/91514667.tif,budget/2021569274_2021569275.tif,invoice,budget
zsl_split,2,2042704654.tif,1000131077_1000131079.tif,1,invoice/2042704654.tif,invoice/1000131077_1000131079.tif,invoice,invoice
zsl_split,2,2042704654.tif,2080736699.tif,0,invoice/2042704654.tif,news_article/2080736699.tif,invoice,news_article
zsl_split,2,87103743.tif,0001156485.tif,1,invoice/87103743.tif,invoice/0001156485.tif,invoice,invoice
zsl_split,2,87103743.tif,2023175415.tif,0,invoice/87103743.tif,news_article/2023175415.tif,invoice,news_article
zsl_split,2,0013027547.tif,88131489.tif,1,invoice/0013027547.tif,invoice/88131489.tif,invoice,invoice
zsl_split,2,0013027547.tif,2043213001.tif,0,invoice/0013027547.tif,file_folder/2043213001.tif,invoice,file_folder
zsl_split,2,0060116328.tif,2085699147.tif,1,invoice/0060116328.tif,invoice/2085699147.tif,invoice,invoice
zsl_split,2,0060116328.tif,50483202-3202.tif,0,invoice/0060116328.tif,file_folder/50483202-3202.tif,invoice,file_folder
zsl_split,2,2072957996.tif,80234299_80234302.tif,1,invoice/2072957996.tif,invoice/80234299_80234302.tif,invoice,invoice
zsl_split,2,2072957996.tif,2040920342_2040920378.tif,0,invoice/2072957996.tif,budget/2040920342_2040920378.tif,invoice,budget
zsl_split,2,86462789.tif,2071382888.tif,1,invoice/86462789.tif,invoice/2071382888.tif,invoice,invoice
zsl_split,2,86462789.tif,2025433104.tif,0,invoice/86462789.tif,news_article/2025433104.tif,invoice,news_article
zsl_split,2,0001139667.tif,10399028.tif,1,invoice/0001139667.tif,invoice/10399028.tif,invoice,invoice
zsl_split,2,0001139667.tif,tim01316.36_tim01316.40.tif,0,invoice/0001139667.tif,budget/tim01316.36_tim01316.40.tif,invoice,budget
zsl_split,2,80234426_80234429.tif,87147985.tif,1,invoice/80234426_80234429.tif,invoice/87147985.tif,invoice,invoice
zsl_split,2,80234426_80234429.tif,11005187.tif,0,invoice/80234426_80234429.tif,budget/11005187.tif,invoice,budget
zsl_split,2,2028716454.tif,2029370000.tif,1,invoice/2028716454.tif,invoice/2029370000.tif,invoice,invoice
zsl_split,2,2028716454.tif,24009771.tif,0,invoice/2028716454.tif,budget/24009771.tif,invoice,budget
zsl_split,2,ti31250697.tif,ti10161453.tif,1,invoice/ti31250697.tif,invoice/ti10161453.tif,invoice,invoice
zsl_split,2,ti31250697.tif,2081752808.tif,0,invoice/ti31250697.tif,news_article/2081752808.tif,invoice,news_article
zsl_split,2,03661481.tif,2021630832.tif,1,invoice/03661481.tif,invoice/2021630832.tif,invoice,invoice
zsl_split,2,03661481.tif,okl00203.52.tif,0,invoice/03661481.tif,budget/okl00203.52.tif,invoice,budget
zsl_split,2,515661508.tif,89001176.tif,1,invoice/515661508.tif,invoice/89001176.tif,invoice,invoice
zsl_split,2,515661508.tif,0060106471.tif,0,invoice/515661508.tif,file_folder/0060106471.tif,invoice,file_folder
zsl_split,2,2028724473.tif,2085699073.tif,1,invoice/2028724473.tif,invoice/2085699073.tif,invoice,invoice
zsl_split,2,2028724473.tif,1003543530-b.tif,0,invoice/2028724473.tif,news_article/1003543530-b.tif,invoice,news_article
zsl_split,2,0060088545.tif,88131713.tif,1,invoice/0060088545.tif,invoice/88131713.tif,invoice,invoice
zsl_split,2,0060088545.tif,2021310829.tif,0,invoice/0060088545.tif,file_folder/2021310829.tif,invoice,file_folder
zsl_split,2,2085699073.tif,87103529.tif,1,invoice/2085699073.tif,invoice/87103529.tif,invoice,invoice
zsl_split,2,2085699073.tif,2050763561.tif,0,invoice/2085699073.tif,news_article/2050763561.tif,invoice,news_article
zsl_split,2,517599643+-9643.tif,96763891.tif,1,invoice/517599643+-9643.tif,invoice/96763891.tif,invoice,invoice
zsl_split,2,517599643+-9643.tif,01409351.tif,0,invoice/517599643+-9643.tif,budget/01409351.tif,invoice,budget
zsl_split,2,86087134.tif,503612753+-2753.tif,1,invoice/86087134.tif,invoice/503612753+-2753.tif,invoice,invoice
zsl_split,2,86087134.tif,0060108699.tif,0,invoice/86087134.tif,file_folder/0060108699.tif,invoice,file_folder
zsl_split,2,506436632.tif,87103529.tif,1,invoice/506436632.tif,invoice/87103529.tif,invoice,invoice
zsl_split,2,506436632.tif,86264081_4082.tif,0,invoice/506436632.tif,budget/86264081_4082.tif,invoice,budget
zsl_split,2,0060195372.tif,2028728104.tif,1,invoice/0060195372.tif,invoice/2028728104.tif,invoice,invoice
zsl_split,2,0060195372.tif,0060030078.tif,0,invoice/0060195372.tif,file_folder/0060030078.tif,invoice,file_folder
zsl_split,2,89000504.tif,0060195372.tif,1,invoice/89000504.tif,invoice/0060195372.tif,invoice,invoice
zsl_split,2,89000504.tif,0060095700.tif,0,invoice/89000504.tif,file_folder/0060095700.tif,invoice,file_folder
zsl_split,2,96422407.tif,1003196301.tif,1,invoice/96422407.tif,invoice/1003196301.tif,invoice,invoice
zsl_split,2,96422407.tif,1003537866-a.tif,0,invoice/96422407.tif,news_article/1003537866-a.tif,invoice,news_article
zsl_split,2,11233923.tif,91581954.tif,1,invoice/11233923.tif,invoice/91581954.tif,invoice,invoice
zsl_split,2,11233923.tif,tnwl0034244.tif,0,invoice/11233923.tif,budget/tnwl0034244.tif,invoice,budget
zsl_split,2,1003196301.tif,11243867.tif,1,invoice/1003196301.tif,invoice/11243867.tif,invoice,invoice
zsl_split,2,1003196301.tif,2071786149.tif,0,invoice/1003196301.tif,news_article/2071786149.tif,invoice,news_article
zsl_split,2,2070424458.tif,99380344.tif,1,invoice/2070424458.tif,invoice/99380344.tif,invoice,invoice
zsl_split,2,2070424458.tif,03751096_03751097.tif,0,invoice/2070424458.tif,news_article/03751096_03751097.tif,invoice,news_article
zsl_split,2,2022953049_3050.tif,0001156485.tif,1,invoice/2022953049_3050.tif,invoice/0001156485.tif,invoice,invoice
zsl_split,2,2022953049_3050.tif,87213733.tif,0,invoice/2022953049_3050.tif,file_folder/87213733.tif,invoice,file_folder
zsl_split,2,502298984+-8984.tif,87148148.tif,1,invoice/502298984+-8984.tif,invoice/87148148.tif,invoice,invoice
zsl_split,2,502298984+-8984.tif,2501205127.tif,0,invoice/502298984+-8984.tif,news_article/2501205127.tif,invoice,news_article
zsl_split,2,507484496.tif,ti16310533.tif,1,invoice/507484496.tif,invoice/ti16310533.tif,invoice,invoice
zsl_split,2,507484496.tif,2015022166.tif,0,invoice/507484496.tif,budget/2015022166.tif,invoice,budget
zsl_split,2,88131489.tif,2084384409_4411.tif,1,invoice/88131489.tif,invoice/2084384409_4411.tif,invoice,invoice
zsl_split,2,88131489.tif,1002403751.tif,0,invoice/88131489.tif,news_article/1002403751.tif,invoice,news_article
zsl_split,2,92248193.tif,2029370304.tif,1,invoice/92248193.tif,invoice/2029370304.tif,invoice,invoice
zsl_split,2,92248193.tif,1000286354.tif,0,invoice/92248193.tif,news_article/1000286354.tif,invoice,news_article
zsl_split,2,87103529.tif,2029370000.tif,1,invoice/87103529.tif,invoice/2029370000.tif,invoice,invoice
zsl_split,2,87103529.tif,2043213001.tif,0,invoice/87103529.tif,file_folder/2043213001.tif,invoice,file_folder
zsl_split,2,91659992_9993.tif,88131489.tif,1,invoice/91659992_9993.tif,invoice/88131489.tif,invoice,invoice
zsl_split,2,91659992_9993.tif,2020000704.tif,0,invoice/91659992_9993.tif,file_folder/2020000704.tif,invoice,file_folder
zsl_split,2,0001233876.tif,86002135.tif,1,invoice/0001233876.tif,invoice/86002135.tif,invoice,invoice
zsl_split,2,0001233876.tif,10021996.tif,0,invoice/0001233876.tif,file_folder/10021996.tif,invoice,file_folder
zsl_split,2,505960710.tif,2084020329.tif,1,invoice/505960710.tif,invoice/2084020329.tif,invoice,invoice
zsl_split,2,505960710.tif,2501333215.tif,0,invoice/505960710.tif,news_article/2501333215.tif,invoice,news_article
zsl_split,2,87064443-a_87064443.tif,CTRCONTRACTS015260-5.tif,1,invoice/87064443-a_87064443.tif,invoice/CTRCONTRACTS015260-5.tif,invoice,invoice
zsl_split,2,87064443-a_87064443.tif,1002760507.tif,0,invoice/87064443-a_87064443.tif,news_article/1002760507.tif,invoice,news_article
zsl_split,2,ti16311064.tif,0060116328.tif,1,invoice/ti16311064.tif,invoice/0060116328.tif,invoice,invoice
zsl_split,2,ti16311064.tif,2061671194.tif,0,invoice/ti16311064.tif,file_folder/2061671194.tif,invoice,file_folder
zsl_split,2,11243867.tif,0001233681.tif,1,invoice/11243867.tif,invoice/0001233681.tif,invoice,invoice
zsl_split,2,11243867.tif,0000489599.tif,0,invoice/11243867.tif,budget/0000489599.tif,invoice,budget
zsl_split,2,80704105.tif,0011929760.tif,1,invoice/80704105.tif,invoice/0011929760.tif,invoice,invoice
zsl_split,2,80704105.tif,tob11437.65.tif,0,invoice/80704105.tif,news_article/tob11437.65.tif,invoice,news_article
zsl_split,2,2505123232_3234.tif,2085699073.tif,1,invoice/2505123232_3234.tif,invoice/2085699073.tif,invoice,invoice
zsl_split,2,2505123232_3234.tif,40049511-9511.tif,0,invoice/2505123232_3234.tif,file_folder/40049511-9511.tif,invoice,file_folder
zsl_split,2,00921482.tif,2056975778.tif,1,invoice/00921482.tif,invoice/2056975778.tif,invoice,invoice
zsl_split,2,00921482.tif,2083785403_5406.tif,0,invoice/00921482.tif,news_article/2083785403_5406.tif,invoice,news_article
zsl_split,2,0001156475.tif,2030762253.tif,1,invoice/0001156475.tif,invoice/2030762253.tif,invoice,invoice
zsl_split,2,0001156475.tif,0000188397.tif,0,invoice/0001156475.tif,file_folder/0000188397.tif,invoice,file_folder
zsl_split,2,00490507.tif,80704105.tif,1,invoice/00490507.tif,invoice/80704105.tif,invoice,invoice
zsl_split,2,00490507.tif,0013165666.tif,0,invoice/00490507.tif,news_article/0013165666.tif,invoice,news_article
zsl_split,2,0001233681.tif,ti16310533.tif,1,invoice/0001233681.tif,invoice/ti16310533.tif,invoice,invoice
zsl_split,2,0001233681.tif,tob13830.85.tif,0,invoice/0001233681.tif,budget/tob13830.85.tif,invoice,budget
zsl_split,2,91573814_91573815.tif,2078153222.tif,1,invoice/91573814_91573815.tif,invoice/2078153222.tif,invoice,invoice
zsl_split,2,91573814_91573815.tif,0012944021.tif,0,invoice/91573814_91573815.tif,file_folder/0012944021.tif,invoice,file_folder
zsl_split,2,2071197641.tif,ti31250697.tif,1,invoice/2071197641.tif,invoice/ti31250697.tif,invoice,invoice
zsl_split,2,2071197641.tif,89456052.tif,0,invoice/2071197641.tif,file_folder/89456052.tif,invoice,file_folder
zsl_split,2,1000131077_1000131079.tif,87148525_87148528.tif,1,invoice/1000131077_1000131079.tif,invoice/87148525_87148528.tif,invoice,invoice
zsl_split,2,1000131077_1000131079.tif,2065316891_6898.tif,0,invoice/1000131077_1000131079.tif,news_article/2065316891_6898.tif,invoice,news_article
zsl_split,2,87147985.tif,522293104+-3112.tif,1,invoice/87147985.tif,invoice/522293104+-3112.tif,invoice,invoice
zsl_split,2,87147985.tif,89568363.tif,0,invoice/87147985.tif,budget/89568363.tif,invoice,budget
zsl_split,2,2015016473.tif,0060055984.tif,1,invoice/2015016473.tif,invoice/0060055984.tif,invoice,invoice
zsl_split,2,2015016473.tif,1002402460.tif,0,invoice/2015016473.tif,news_article/1002402460.tif,invoice,news_article
zsl_split,2,2028710766.tif,2022150578.tif,1,invoice/2028710766.tif,invoice/2022150578.tif,invoice,invoice
zsl_split,2,2028710766.tif,2082023066.tif,0,invoice/2028710766.tif,file_folder/2082023066.tif,invoice,file_folder
zsl_split,2,89001108.tif,2073883293.tif,1,invoice/89001108.tif,invoice/2073883293.tif,invoice,invoice
zsl_split,2,89001108.tif,tob10901.77.tif,0,invoice/89001108.tif,news_article/tob10901.77.tif,invoice,news_article
zsl_split,2,2028717172.tif,2028724473.tif,1,invoice/2028717172.tif,invoice/2028724473.tif,invoice,invoice
zsl_split,2,2028717172.tif,2030620538.tif,0,invoice/2028717172.tif,file_folder/2030620538.tif,invoice,file_folder
zsl_split,2,10399221.tif,2030762253.tif,1,invoice/10399221.tif,invoice/2030762253.tif,invoice,invoice
zsl_split,2,10399221.tif,91634973.tif,0,invoice/10399221.tif,budget/91634973.tif,invoice,budget
zsl_split,2,500761773.tif,0001139727.tif,1,invoice/500761773.tif,invoice/0001139727.tif,invoice,invoice
zsl_split,2,500761773.tif,83768979.tif,0,invoice/500761773.tif,news_article/83768979.tif,invoice,news_article
zsl_split,2,2084021927.tif,0060195372.tif,1,invoice/2084021927.tif,invoice/0060195372.tif,invoice,invoice
zsl_split,2,2084021927.tif,0000253101.tif,0,invoice/2084021927.tif,budget/0000253101.tif,invoice,budget
zsl_split,2,2028729566.tif,0001233681.tif,1,invoice/2028729566.tif,invoice/0001233681.tif,invoice,invoice
zsl_split,2,2028729566.tif,2051364055.tif,0,invoice/2028729566.tif,file_folder/2051364055.tif,invoice,file_folder
zsl_split,2,513280082_513280089.tif,ti16310533.tif,1,invoice/513280082_513280089.tif,invoice/ti16310533.tif,invoice,invoice
zsl_split,2,513280082_513280089.tif,1003066483.tif,0,invoice/513280082_513280089.tif,news_article/1003066483.tif,invoice,news_article
zsl_split,2,2070424783.tif,2029370352.tif,1,invoice/2070424783.tif,invoice/2029370352.tif,invoice,invoice
zsl_split,2,2070424783.tif,ti16741125.tif,0,invoice/2070424783.tif,news_article/ti16741125.tif,invoice,news_article
zsl_split,2,2001207817.tif,80234426_80234429.tif,1,invoice/2001207817.tif,invoice/80234426_80234429.tif,invoice,invoice
zsl_split,2,2001207817.tif,2040962062.tif,0,invoice/2001207817.tif,budget/2040962062.tif,invoice,budget
zsl_split,2,89001534.tif,ti16310871.tif,1,invoice/89001534.tif,invoice/ti16310871.tif,invoice,invoice
zsl_split,2,89001534.tif,tcal0249070_9076.tif,0,invoice/89001534.tif,budget/tcal0249070_9076.tif,invoice,budget
zsl_split,2,2078153222.tif,0060048458.tif,1,invoice/2078153222.tif,invoice/0060048458.tif,invoice,invoice
zsl_split,2,2078153222.tif,2021310829.tif,0,invoice/2078153222.tif,file_folder/2021310829.tif,invoice,file_folder
zsl_split,2,80701130.tif,10398077.tif,1,invoice/80701130.tif,invoice/10398077.tif,invoice,invoice
zsl_split,2,80701130.tif,tob10505.93.tif,0,invoice/80701130.tif,news_article/tob10505.93.tif,invoice,news_article
zsl_split,2,91514569.tif,2073883293.tif,1,invoice/91514569.tif,invoice/2073883293.tif,invoice,invoice
zsl_split,2,91514569.tif,2073706709.tif,0,invoice/91514569.tif,news_article/2073706709.tif,invoice,news_article
zsl_split,2,0011929760.tif,0060088545.tif,1,invoice/0011929760.tif,invoice/0060088545.tif,invoice,invoice
zsl_split,2,0011929760.tif,1002403730-b.tif,0,invoice/0011929760.tif,news_article/1002403730-b.tif,invoice,news_article
zsl_split,2,2024526102.tif,2028710351.tif,1,invoice/2024526102.tif,invoice/2028710351.tif,invoice,invoice
zsl_split,2,2024526102.tif,2025471484.tif,0,invoice/2024526102.tif,news_article/2025471484.tif,invoice,news_article
zsl_split,2,92196290.tif,2029370304.tif,1,invoice/92196290.tif,invoice/2029370304.tif,invoice,invoice
zsl_split,2,92196290.tif,0060082689.tif,0,invoice/92196290.tif,file_folder/0060082689.tif,invoice,file_folder
zsl_split,2,1003115579.tif,521432403+-2405.tif,1,invoice/1003115579.tif,invoice/521432403+-2405.tif,invoice,invoice
zsl_split,2,1003115579.tif,2063180926_0929.tif,0,invoice/1003115579.tif,budget/2063180926_0929.tif,invoice,budget
zsl_split,2,2024525814.tif,91515235.tif,1,invoice/2024525814.tif,invoice/91515235.tif,invoice,invoice
zsl_split,2,2024525814.tif,tob14202.57_tob14202.58.tif,0,invoice/2024525814.tif,news_article/tob14202.57_tob14202.58.tif,invoice,news_article
zsl_split,2,0060051279.tif,ti10161453.tif,1,invoice/0060051279.tif,invoice/ti10161453.tif,invoice,invoice
zsl_split,2,0060051279.tif,11005187.tif,0,invoice/0060051279.tif,budget/11005187.tif,invoice,budget
zsl_split,2,2029370000.tif,2024525814.tif,1,invoice/2029370000.tif,invoice/2024525814.tif,invoice,invoice
zsl_split,2,2029370000.tif,04002650.tif,0,invoice/2029370000.tif,budget/04002650.tif,invoice,budget
zsl_split,2,88132057.tif,91659992_9993.tif,1,invoice/88132057.tif,invoice/91659992_9993.tif,invoice,invoice
zsl_split,2,88132057.tif,2021307281.tif,0,invoice/88132057.tif,file_folder/2021307281.tif,invoice,file_folder
zsl_split,2,2022150578.tif,2084021927.tif,1,invoice/2022150578.tif,invoice/2084021927.tif,invoice,invoice
zsl_split,2,2022150578.tif,87432577.tif,0,invoice/2022150578.tif,file_folder/87432577.tif,invoice,file_folder
zsl_split,2,2073808558.tif,518253522+-3527.tif,1,invoice/2073808558.tif,invoice/518253522+-3527.tif,invoice,invoice
zsl_split,2,2073808558.tif,2500076025.tif,0,invoice/2073808558.tif,news_article/2500076025.tif,invoice,news_article
zsl_split,2,2073883293.tif,89000504.tif,1,invoice/2073883293.tif,invoice/89000504.tif,invoice,invoice
zsl_split,2,2073883293.tif,2023334030.tif,0,invoice/2073883293.tif,news_article/2023334030.tif,invoice,news_article
zsl_split,2,513284191_513284198.tif,2030762131.tif,1,invoice/513284191_513284198.tif,invoice/2030762131.tif,invoice,invoice
zsl_split,2,513284191_513284198.tif,2060319357_2060319361.tif,0,invoice/513284191_513284198.tif,budget/2060319357_2060319361.tif,invoice,budget
zsl_split,2,CTRCONTRACTS015260-5.tif,500761773.tif,1,invoice/CTRCONTRACTS015260-5.tif,invoice/500761773.tif,invoice,invoice
zsl_split,2,CTRCONTRACTS015260-5.tif,2023390605.tif,0,invoice/CTRCONTRACTS015260-5.tif,budget/2023390605.tif,invoice,budget
zsl_split,2,2028695957.tif,2029370314.tif,1,invoice/2028695957.tif,invoice/2029370314.tif,invoice,invoice
zsl_split,2,2028695957.tif,1002405214.tif,0,invoice/2028695957.tif,news_article/1002405214.tif,invoice,news_article
zsl_split,2,80701394.tif,03661481.tif,1,invoice/80701394.tif,invoice/03661481.tif,invoice,invoice
zsl_split,2,80701394.tif,2040957113.tif,0,invoice/80701394.tif,budget/2040957113.tif,invoice,budget
zsl_split,2,2029370314.tif,0001139667.tif,1,invoice/2029370314.tif,invoice/0001139667.tif,invoice,invoice
zsl_split,2,2029370314.tif,2041721124.tif,0,invoice/2029370314.tif,budget/2041721124.tif,invoice,budget
zsl_split,2,87147722.tif,88131489.tif,1,invoice/87147722.tif,invoice/88131489.tif,invoice,invoice
zsl_split,2,87147722.tif,2080106011.tif,0,invoice/87147722.tif,file_folder/2080106011.tif,invoice,file_folder
