file_a_path,file_b_path,is_equal,class_a_name,class_b_name
greeting_followed_by_black_bar/2085774562.tif,greeting_followed_by_black_bar/2085800552.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085774562.tif,ted_bates_production_estimate/0001136387.tif,0,greeting_followed_by_black_bar,ted_bates_production_estimate
greeting_followed_by_black_bar/2085777705.tif,greeting_followed_by_black_bar/2078790481.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085777705.tif,ted_bates_production_estimate/0001136507.tif,0,greeting_followed_by_black_bar,ted_bates_production_estimate
greeting_followed_by_black_bar/2085775937.tif,greeting_followed_by_black_bar/2085774454.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085775937.tif,msds/2051522158_2051522159.tif,0,greeting_followed_by_black_bar,msds
greeting_followed_by_black_bar/2085779914.tif,greeting_followed_by_black_bar/2085773928.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085779914.tif,specifications_for_BRAND/2058030883.tif,0,greeting_followed_by_black_bar,specifications_for_BRAND
greeting_followed_by_black_bar/2085594949.tif,greeting_followed_by_black_bar/2085775937.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085594949.tif,ted_bates_production_estimate/0001136532.tif,0,greeting_followed_by_black_bar,ted_bates_production_estimate
greeting_followed_by_black_bar/2078722032.tif,greeting_followed_by_black_bar/2085800240.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2078722032.tif,project_description/88004938_4950.tif,0,greeting_followed_by_black_bar,project_description
greeting_followed_by_black_bar/2082057517.tif,greeting_followed_by_black_bar/2085800240.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2082057517.tif,ted_bates_production_estimate/0001136582.tif,0,greeting_followed_by_black_bar,ted_bates_production_estimate
greeting_followed_by_black_bar/2085774470.tif,greeting_followed_by_black_bar/2078299964.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085774470.tif,ted_bates_print_production_estimate_2/0001233930.tif,0,greeting_followed_by_black_bar,ted_bates_print_production_estimate_2
greeting_followed_by_black_bar/2085800552.tif,greeting_followed_by_black_bar/2078722032.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085800552.tif,ted_bates_production_estimate/0001136627.tif,0,greeting_followed_by_black_bar,ted_bates_production_estimate
greeting_followed_by_black_bar/2077146993.tif,greeting_followed_by_black_bar/2085774785.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2077146993.tif,kabat_application_record/2025572250_2252.tif,0,greeting_followed_by_black_bar,kabat_application_record
greeting_followed_by_black_bar/2085775754.tif,greeting_followed_by_black_bar/2085773928.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085775754.tif,infbio_uberprufung/2029179957.tif,0,greeting_followed_by_black_bar,infbio_uberprufung
greeting_followed_by_black_bar/2085774454.tif,greeting_followed_by_black_bar/2085773928.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085774454.tif,borriston_laboratories_inc_final_report/00848273_00848289.tif,0,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
greeting_followed_by_black_bar/2078790481.tif,greeting_followed_by_black_bar/2085786815.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2078790481.tif,cigarrete_analysis_report/504310822+-0822.tif,0,greeting_followed_by_black_bar,cigarrete_analysis_report
greeting_followed_by_black_bar/2085776711.tif,greeting_followed_by_black_bar/2085780413.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085776711.tif,phillip_morris_facsimile_form2/2073265913.tif,0,greeting_followed_by_black_bar,phillip_morris_facsimile_form2
greeting_followed_by_black_bar/2085773928.tif,greeting_followed_by_black_bar/2085774454.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085773928.tif,cigarrete_analysis_report/510161966.tif,0,greeting_followed_by_black_bar,cigarrete_analysis_report
greeting_followed_by_black_bar/2085774785.tif,greeting_followed_by_black_bar/2085777705.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085774785.tif,ted_bates_production_estimate/0001136551.tif,0,greeting_followed_by_black_bar,ted_bates_production_estimate
inbifo_telefax/2505406743.tif,inbifo_telefax/2505406844.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505406743.tif,phillip_morris_material_specification/2031296001.tif,0,inbifo_telefax,phillip_morris_material_specification
inbifo_telefax/2502339467.tif,inbifo_telefax/2028718358.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2502339467.tif,cigarrete_analysis_report/504470298+-0300.tif,0,inbifo_telefax,cigarrete_analysis_report
inbifo_telefax/2505406564.tif,inbifo_telefax/2505156240.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505406564.tif,greeting_followed_by_black_bar/2082057517.tif,0,inbifo_telefax,greeting_followed_by_black_bar
inbifo_telefax/2028872752.tif,inbifo_telefax/2505406844.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2028872752.tif,competitive_information_rjreynolds/86373691.tif,0,inbifo_telefax,competitive_information_rjreynolds
inbifo_telefax/2505163683_3684.tif,inbifo_telefax/2505412134.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505163683_3684.tif,borriston_laboratories_inc_final_report/89465753_5769.tif,0,inbifo_telefax,borriston_laboratories_inc_final_report
inbifo_telefax/2505412134.tif,inbifo_telefax/2029207586.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505412134.tif,borriston_laboratories_inc_final_report/00833278_3285.tif,0,inbifo_telefax,borriston_laboratories_inc_final_report
inbifo_telefax/2505406144.tif,inbifo_telefax/2505406588.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505406144.tif,ted_bates_print_production_estimate_2/0001233972.tif,0,inbifo_telefax,ted_bates_print_production_estimate_2
inbifo_telefax/2505406844.tif,inbifo_telefax/2505430396.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505406844.tif,repocus_interview_mild/0001209727.tif,0,inbifo_telefax,repocus_interview_mild
inbifo_telefax/2505431006.tif,inbifo_telefax/2502339467.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505431006.tif,ted_bates_production_estimate/0001136645.tif,0,inbifo_telefax,ted_bates_production_estimate
inbifo_telefax/2505156240.tif,inbifo_telefax/2505412134.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505156240.tif,repocus_interview_mild/0001209708.tif,0,inbifo_telefax,repocus_interview_mild
inbifo_telefax/2505406683.tif,inbifo_telefax/2505156240.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505406683.tif,product_specifications/511001944.tif,0,inbifo_telefax,product_specifications
inbifo_telefax/2505406588.tif,inbifo_telefax/2501852543.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505406588.tif,choice_line_postage-paid_envelope_enclosed/507691697.tif,0,inbifo_telefax,choice_line_postage-paid_envelope_enclosed
inbifo_telefax/2505152634.tif,inbifo_telefax/2505412134.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505152634.tif,phillip_morris_facsimile_form2/2075333610.tif,0,inbifo_telefax,phillip_morris_facsimile_form2
inbifo_telefax/2505411616.tif,inbifo_telefax/2505406564.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505411616.tif,ted_bates_print_production_estimate_2/0001233892.tif,0,inbifo_telefax,ted_bates_print_production_estimate_2
inbifo_telefax/2029207586.tif,inbifo_telefax/2064275073.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2029207586.tif,competitive_information_rjreynolds/82096608.tif,0,inbifo_telefax,competitive_information_rjreynolds
inbifo_telefax/2501852543.tif,inbifo_telefax/2505104460.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2501852543.tif,msds/2053578122_2053578123.tif,0,inbifo_telefax,msds
inbifo_telefax/2505430460.tif,inbifo_telefax/2029207586.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505430460.tif,phillip_morris_facsimile_form2/2074032785.tif,0,inbifo_telefax,phillip_morris_facsimile_form2
inbifo_telefax/2028718358.tif,inbifo_telefax/2505370225.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2028718358.tif,ted_bates_production_estimate/0001136416.tif,0,inbifo_telefax,ted_bates_production_estimate
inbifo_telefax/2064275073.tif,inbifo_telefax/2505370225.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2064275073.tif,cigarrete_study_viceroy_raleigh/0001233244.tif,0,inbifo_telefax,cigarrete_study_viceroy_raleigh
inbifo_telefax/2505104460.tif,inbifo_telefax/2505415270.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505104460.tif,cigarrete_analysis_report/501762919+-2920.tif,0,inbifo_telefax,cigarrete_analysis_report
inbifo_telefax/2505415270.tif,inbifo_telefax/2505406588.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505415270.tif,ted_bates_production_estimate/0001136463.tif,0,inbifo_telefax,ted_bates_production_estimate
inbifo_telefax/2505370225.tif,inbifo_telefax/2064275073.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505370225.tif,greeting_followed_by_black_bar/2085780413.tif,0,inbifo_telefax,greeting_followed_by_black_bar
inbifo_telefax/2505164012.tif,inbifo_telefax/2505406683.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505164012.tif,ted_bates_production_estimate/0001136514.tif,0,inbifo_telefax,ted_bates_production_estimate
inbifo_telefax/2505430583.tif,inbifo_telefax/2501852543.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505430583.tif,project_description/87839950.tif,0,inbifo_telefax,project_description
inbifo_telefax/2505430396.tif,inbifo_telefax/2029207586.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505430396.tif,phillip_morris_facsimile_form2/2074827790.tif,0,inbifo_telefax,phillip_morris_facsimile_form2
inbifo_telefax/2505430398.tif,inbifo_telefax/2505152634.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505430398.tif,ted_bates_production_estimate/0001136627.tif,0,inbifo_telefax,ted_bates_production_estimate
phillip_morris_facsimile_form2/2074827790.tif,phillip_morris_facsimile_form2/2075333610.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2074827790.tif,borriston_laboratories_inc_final_report/88220757_0773.tif,0,phillip_morris_facsimile_form2,borriston_laboratories_inc_final_report
phillip_morris_facsimile_form2/2077805952.tif,phillip_morris_facsimile_form2/2075770975.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2077805952.tif,ted_bates_production_estimate/0001136458.tif,0,phillip_morris_facsimile_form2,ted_bates_production_estimate
phillip_morris_facsimile_form2/2074032785.tif,phillip_morris_facsimile_form2/2075325454.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2074032785.tif,ted_bates_print_production_estimate_2/0001233898.tif,0,phillip_morris_facsimile_form2,ted_bates_print_production_estimate_2
phillip_morris_facsimile_form2/2075509532.tif,phillip_morris_facsimile_form2/2074827790.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2075509532.tif,product_specifications/503498917.tif,0,phillip_morris_facsimile_form2,product_specifications
phillip_morris_facsimile_form2/2075770975.tif,phillip_morris_facsimile_form2/2075761851.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2075770975.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,0,phillip_morris_facsimile_form2,choice_line_postage-paid_envelope_enclosed
phillip_morris_facsimile_form2/2075023814.tif,phillip_morris_facsimile_form2/2075761851.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2075023814.tif,ted_bates_print_production_estimate_2/0001234043.tif,0,phillip_morris_facsimile_form2,ted_bates_print_production_estimate_2
phillip_morris_facsimile_form2/2075807066.tif,phillip_morris_facsimile_form2/2074977769.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2075807066.tif,unlabled_letter/CTRCONTRACTS017189-7.tif,0,phillip_morris_facsimile_form2,unlabled_letter
phillip_morris_facsimile_form2/2075761851.tif,phillip_morris_facsimile_form2/2074032785.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2075761851.tif,ted_bates_production_estimate/0001136714.tif,0,phillip_morris_facsimile_form2,ted_bates_production_estimate
phillip_morris_facsimile_form2/2075333610.tif,phillip_morris_facsimile_form2/2075509532.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2075333610.tif,ted_bates_production_estimate/0001136692.tif,0,phillip_morris_facsimile_form2,ted_bates_production_estimate
phillip_morris_facsimile_form2/2074977769.tif,phillip_morris_facsimile_form2/2075770975.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2074977769.tif,ted_bates_print_production_estimate_2/0001233978.tif,0,phillip_morris_facsimile_form2,ted_bates_print_production_estimate_2
phillip_morris_facsimile_form2/2075325454.tif,phillip_morris_facsimile_form2/2077805952.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2075325454.tif,borriston_laboratories_inc_final_report/00950308_0321.tif,0,phillip_morris_facsimile_form2,borriston_laboratories_inc_final_report
phillip_morris_facsimile_form2/2073265913.tif,phillip_morris_facsimile_form2/2075770975.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2073265913.tif,ted_bates_print_production_estimate_2/0001234060.tif,0,phillip_morris_facsimile_form2,ted_bates_print_production_estimate_2
phillip_morris_facsimile_form2/2075074300.tif,phillip_morris_facsimile_form2/2075333610.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2075074300.tif,unlabled_letter/10023529.tif,0,phillip_morris_facsimile_form2,unlabled_letter
infbio_uberprufung/2505104996_4997.tif,infbio_uberprufung/2029179433_2029179434.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2505104996_4997.tif,borriston_laboratories_inc_final_report/00831551_1557.tif,0,infbio_uberprufung,borriston_laboratories_inc_final_report
infbio_uberprufung/2029270170_0171.tif,infbio_uberprufung/2505126378_6379.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2029270170_0171.tif,cigarrete_study_viceroy_raleigh/0001227387.tif,0,infbio_uberprufung,cigarrete_study_viceroy_raleigh
infbio_uberprufung/2029178887_8888.tif,infbio_uberprufung/2505100614_0615.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2029178887_8888.tif,ted_bates_production_estimate/0001136555.tif,0,infbio_uberprufung,ted_bates_production_estimate
infbio_uberprufung/2029179433_2029179434.tif,infbio_uberprufung/2029178828_2029178829.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2029179433_2029179434.tif,repocus_interview_mild/0001209717.tif,0,infbio_uberprufung,repocus_interview_mild
infbio_uberprufung/2505233639_3640.tif,infbio_uberprufung/2505104068_4069.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2505233639_3640.tif,ted_bates_production_estimate/0001136794.tif,0,infbio_uberprufung,ted_bates_production_estimate
infbio_uberprufung/2505104068_4069.tif,infbio_uberprufung/2029179401_2029179402.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2505104068_4069.tif,ted_bates_print_production_estimate_2/0001233907.tif,0,infbio_uberprufung,ted_bates_print_production_estimate_2
infbio_uberprufung/2029178828_2029178829.tif,infbio_uberprufung/2505132709_2710.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2029178828_2029178829.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,0,infbio_uberprufung,borriston_laboratories_inc_final_report
infbio_uberprufung/2505100614_0615.tif,infbio_uberprufung/2029179433_2029179434.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2505100614_0615.tif,ted_bates_production_estimate/0001136652.tif,0,infbio_uberprufung,ted_bates_production_estimate
infbio_uberprufung/2505132709_2710.tif,infbio_uberprufung/2029179435_2029179436.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2505132709_2710.tif,product_specifications/511468556.tif,0,infbio_uberprufung,product_specifications
infbio_uberprufung/2029179957.tif,infbio_uberprufung/2029178887_8888.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2029179957.tif,greeting_followed_by_black_bar/2085800240.tif,0,infbio_uberprufung,greeting_followed_by_black_bar
infbio_uberprufung/2029179401_2029179402.tif,infbio_uberprufung/2505104996_4997.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2029179401_2029179402.tif,ted_bates_print_production_estimate_2/0001234066.tif,0,infbio_uberprufung,ted_bates_print_production_estimate_2
infbio_uberprufung/2029179489_2029179490.tif,infbio_uberprufung/2505100614_0615.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2029179489_2029179490.tif,repocus_interview/0001231607.tif,0,infbio_uberprufung,repocus_interview
infbio_uberprufung/2505126378_6379.tif,infbio_uberprufung/2029179957.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2505126378_6379.tif,ted_bates_production_estimate/0001136422.tif,0,infbio_uberprufung,ted_bates_production_estimate
infbio_uberprufung/2029179435_2029179436.tif,infbio_uberprufung/2029179957.tif,1,infbio_uberprufung,infbio_uberprufung
infbio_uberprufung/2029179435_2029179436.tif,greeting_followed_by_black_bar/2085774454.tif,0,infbio_uberprufung,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136480.tif,ted_bates_production_estimate/0001136523.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136480.tif,ted_bates_print_production_estimate_2/0001233990.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136462.tif,ted_bates_production_estimate/0001136453.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136462.tif,product_specifications/503498917.tif,0,ted_bates_production_estimate,product_specifications
ted_bates_production_estimate/0001136786.tif,ted_bates_production_estimate/0001136483.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136786.tif,ted_bates_print_production_estimate_2/0001234035.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136416.tif,ted_bates_production_estimate/0001136475.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136416.tif,product_specifications/502248316_502248317.tif,0,ted_bates_production_estimate,product_specifications
ted_bates_production_estimate/0001136651.tif,ted_bates_production_estimate/0001136544.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136651.tif,msds/2051539664_2051539665.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136652.tif,ted_bates_production_estimate/0001136656.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136652.tif,product_specifications/511468556.tif,0,ted_bates_production_estimate,product_specifications
ted_bates_production_estimate/0001136627.tif,ted_bates_production_estimate/0001136555.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136627.tif,project_description/83487667.tif,0,ted_bates_production_estimate,project_description
ted_bates_production_estimate/0001136507.tif,ted_bates_production_estimate/0001136412.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136507.tif,competitive_information_rjreynolds/86373691.tif,0,ted_bates_production_estimate,competitive_information_rjreynolds
ted_bates_production_estimate/0001136491.tif,ted_bates_production_estimate/0001136757.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136491.tif,phillip_morris_facsimile_form2/2075761851.tif,0,ted_bates_production_estimate,phillip_morris_facsimile_form2
