file_a_path,file_b_path,is_equal,class_a_name,class_b_name
cigarrete_study_viceroy_raleigh/0001227384_aug4.tif,infbio_uberprufung/2029178828_2029178829_aug1.tif,0,cigarrete_study_viceroy_raleigh,infbio_uberprufung
phillip_morris_material_specification/2031296158_aug0.tif,phillip_morris_material_specification/2031296158_aug2.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
inbifo_telefax/2505163683_3684_aug3.tif,competitive_information_rjreynolds/83934559_aug3.tif,0,inbifo_telefax,competitive_information_rjreynolds
cigarrete_study_viceroy_raleigh/0001233243_aug1.tif,cigarrete_study_viceroy_raleigh/0001233243_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
inbifo_telefax/2505430396_aug3.tif,cigarrete_analysis_report/501762919+-2920_aug2.tif,0,inbifo_telefax,cigarrete_analysis_report
greeting_followed_by_black_bar/2085800552_aug0.tif,greeting_followed_by_black_bar/2085800552_aug1.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136689_aug3.tif,project_description/89245184_aug4.tif,0,ted_bates_production_estimate,project_description
ted_bates_production_estimate/0001136649_aug1.tif,ted_bates_production_estimate/0001136649_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/12932753_aug3.tif,borriston_laboratories_inc_final_report/00837012_7018_aug2.tif,0,unlabled_letter,borriston_laboratories_inc_final_report
repocus_interview/0001231605_aug0.tif,repocus_interview/0001231605_aug4.tif,1,repocus_interview,repocus_interview
product_specifications/503122102_aug3.tif,kabat_application_record/2025572246_2247_aug3.tif,0,product_specifications,kabat_application_record
product_specifications/511001944_aug1.tif,product_specifications/511001944_aug4.tif,1,product_specifications,product_specifications
permaflexn_material_safety_data/2057487104_2057487105_aug0.tif,ted_bates_print_production_estimate_2/0001233875_aug3.tif,0,permaflexn_material_safety_data,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136464_aug0.tif,ted_bates_production_estimate/0001136464_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
borriston_laboratories_inc_final_report/85695404_5430_aug3.tif,infbio_uberprufung/2029179489_2029179490_aug0.tif,0,borriston_laboratories_inc_final_report,infbio_uberprufung
ted_bates_production_estimate/0001136506_aug2.tif,ted_bates_production_estimate/0001136506_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
project_description/88004938_4950_aug4.tif,unlabled_letter/50135241-5241_aug1.tif,0,project_description,unlabled_letter
ted_bates_production_estimate/0001136451_aug0.tif,ted_bates_production_estimate/0001136451_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691621_aug1.tif,permaflexn_material_safety_data/2057486794_2057486795_aug0.tif,0,choice_line_postage-paid_envelope_enclosed,permaflexn_material_safety_data
borriston_laboratories_inc_final_report/00970051_0057_aug1.tif,borriston_laboratories_inc_final_report/00970051_0057_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
phillip_morris_material_specification/2031296018_aug2.tif,inbifo_telefax/2505104460_aug4.tif,0,phillip_morris_material_specification,inbifo_telefax
ted_bates_print_production_estimate_2/0001234034_aug1.tif,ted_bates_print_production_estimate_2/0001234034_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031295993_aug2.tif,msds/2051534327_2051534328_aug3.tif,0,phillip_morris_material_specification,msds
repocus_interview_mild/0001209729_aug2.tif,repocus_interview_mild/0001209729_aug4.tif,1,repocus_interview_mild,repocus_interview_mild
greeting_followed_by_black_bar/2085796244_aug2.tif,unlabled_letter/10426304_aug3.tif,0,greeting_followed_by_black_bar,unlabled_letter
greeting_followed_by_black_bar/2085761177_aug3.tif,greeting_followed_by_black_bar/2085761177_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001234087_aug0.tif,repocus_interview_mild/0001209710_aug2.tif,0,ted_bates_print_production_estimate_2,repocus_interview_mild
repocus_interview/0001231606_aug0.tif,repocus_interview/0001231606_aug4.tif,1,repocus_interview,repocus_interview
cigarrete_analysis_report/504470298+-0300_aug1.tif,infbio_uberprufung/2505104068_4069_aug4.tif,0,cigarrete_analysis_report,infbio_uberprufung
phillip_morris_facsimile_form2/2073265913_aug3.tif,phillip_morris_facsimile_form2/2073265913_aug4.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
product_specifications/511468556_aug1.tif,record_transfer_list/516523981_516523982_aug0.tif,0,product_specifications,record_transfer_list
ted_bates_production_estimate/0001136786_aug1.tif,ted_bates_production_estimate/0001136786_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
project_description/88523678_aug1.tif,ted_bates_print_production_estimate_2/0001234037_aug2.tif,0,project_description,ted_bates_print_production_estimate_2
unlabled_letter/50246610-6610_aug0.tif,unlabled_letter/50246610-6610_aug2.tif,1,unlabled_letter,unlabled_letter
competitive_information_rjreynolds/82096608_aug3.tif,ted_bates_production_estimate/0001136409_aug0.tif,0,competitive_information_rjreynolds,ted_bates_production_estimate
ted_bates_production_estimate/0001136788_aug0.tif,ted_bates_production_estimate/0001136788_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
cigarrete_analysis_report/504470692+-0692_aug2.tif,repocus_interview/0001231588_aug1.tif,0,cigarrete_analysis_report,repocus_interview
ted_bates_production_estimate/0001136491_aug3.tif,ted_bates_production_estimate/0001136491_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
cigarrete_analysis_report/504470722+-0722_aug3.tif,project_description/88523702_aug1.tif,0,cigarrete_analysis_report,project_description
choice_line_postage-paid_envelope_enclosed/507691727_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691727_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
department_marketing_research/516522749_516522755_aug0.tif,greeting_followed_by_black_bar/2085800552_aug4.tif,0,department_marketing_research,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001233943_aug1.tif,ted_bates_print_production_estimate_2/0001233943_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031296040_aug1.tif,phillip_morris_facsimile_form2/2074977769_aug4.tif,0,phillip_morris_material_specification,phillip_morris_facsimile_form2
unlabled_letter/11016264_11016265_aug2.tif,unlabled_letter/11016264_11016265_aug4.tif,1,unlabled_letter,unlabled_letter
repocus_interview/0001231567_aug0.tif,phillip_morris_facsimile_form2/2075770975_aug4.tif,0,repocus_interview,phillip_morris_facsimile_form2
ted_bates_print_production_estimate_2/0001233929_aug0.tif,ted_bates_print_production_estimate_2/0001233929_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
competitive_information_rjreynolds/86373691_aug4.tif,department_marketing_research/516522706_516522708_aug2.tif,0,competitive_information_rjreynolds,department_marketing_research
ted_bates_print_production_estimate_2/0001233907_aug3.tif,ted_bates_print_production_estimate_2/0001233907_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233932_aug1.tif,kabat_application_record/2025572246_2247_aug0.tif,0,ted_bates_print_production_estimate_2,kabat_application_record
project_description/83167757_aug0.tif,project_description/83167757_aug1.tif,1,project_description,project_description
infbio_uberprufung/2029179435_2029179436_aug0.tif,department_marketing_research/516522399+-2409_aug3.tif,0,infbio_uberprufung,department_marketing_research
product_specifications/510655363_aug1.tif,product_specifications/510655363_aug4.tif,1,product_specifications,product_specifications
specifications_for_BRAND/2058030880_aug4.tif,phillip_morris_facsimile_form2/2075807066_aug0.tif,0,specifications_for_BRAND,phillip_morris_facsimile_form2
ted_bates_print_production_estimate_2/0001233972_aug0.tif,ted_bates_print_production_estimate_2/0001233972_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
infbio_uberprufung/2505104996_4997_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691703_507691704_aug0.tif,0,infbio_uberprufung,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136479_aug0.tif,ted_bates_production_estimate/0001136479_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/50738642-8642_aug1.tif,product_specifications/501366909_aug1.tif,0,unlabled_letter,product_specifications
ted_bates_production_estimate/0001136404_aug0.tif,ted_bates_production_estimate/0001136404_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
competitive_information_rjreynolds/86373691_aug4.tif,record_transfer_list/516523921_516523923_aug3.tif,0,competitive_information_rjreynolds,record_transfer_list
ted_bates_print_production_estimate_2/0001233935_aug0.tif,ted_bates_print_production_estimate_2/0001233935_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
greeting_followed_by_black_bar/2082057517_aug2.tif,borriston_laboratories_inc_final_report/88972494_2500_aug3.tif,0,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
greeting_followed_by_black_bar/2085777705_aug1.tif,greeting_followed_by_black_bar/2085777705_aug3.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2078299964_aug1.tif,project_description/87839952_aug1.tif,0,greeting_followed_by_black_bar,project_description
borriston_laboratories_inc_final_report/00950432_0439_aug3.tif,borriston_laboratories_inc_final_report/00950432_0439_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
competitive_information_rjreynolds/86373691_aug4.tif,kabat_application_record/2025572246_2247_aug1.tif,0,competitive_information_rjreynolds,kabat_application_record
ted_bates_print_production_estimate_2/0001233870_aug2.tif,ted_bates_print_production_estimate_2/0001233870_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
project_description/89259625_aug3.tif,borriston_laboratories_inc_final_report/88176234a_6240_aug4.tif,0,project_description,borriston_laboratories_inc_final_report
phillip_morris_material_specification/2031296040_aug0.tif,phillip_morris_material_specification/2031296040_aug3.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
phillip_morris_facsimile_form2/2075807066_aug0.tif,borriston_laboratories_inc_final_report/00960964_0977_aug3.tif,0,phillip_morris_facsimile_form2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233898_aug2.tif,ted_bates_print_production_estimate_2/0001233898_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
kabat_application_record/2025572246_2247_aug0.tif,phillip_morris_material_specification/2031296001_aug0.tif,0,kabat_application_record,phillip_morris_material_specification
borriston_laboratories_inc_final_report/00839525_9532_aug2.tif,borriston_laboratories_inc_final_report/00839525_9532_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
record_transfer_list/516523023_516523026_aug1.tif,repocus_interview/0001231605_aug1.tif,0,record_transfer_list,repocus_interview
phillip_morris_material_specification/2031296158_aug2.tif,phillip_morris_material_specification/2031296158_aug4.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
cigarrete_analysis_report/500975954+-5954_aug2.tif,specifications_for_BRAND/2058031029_aug2.tif,0,cigarrete_analysis_report,specifications_for_BRAND
ted_bates_production_estimate/0001136656_aug1.tif,ted_bates_production_estimate/0001136656_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
competitive_information_rjreynolds/83934559_aug0.tif,repocus_interview/0001231594_aug1.tif,0,competitive_information_rjreynolds,repocus_interview
choice_line_postage-paid_envelope_enclosed/507691753_507691754_aug2.tif,choice_line_postage-paid_envelope_enclosed/507691753_507691754_aug3.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
department_marketing_research/516522399+-2409_aug1.tif,permaflexn_material_safety_data/2057412045_2057412046_aug1.tif,0,department_marketing_research,permaflexn_material_safety_data
ted_bates_print_production_estimate_2/0001233930_aug0.tif,ted_bates_print_production_estimate_2/0001233930_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136422_aug2.tif,kabat_application_record/2025572246_2247_aug0.tif,0,ted_bates_production_estimate,kabat_application_record
repocus_interview_mild/0001209715_aug0.tif,repocus_interview_mild/0001209715_aug2.tif,1,repocus_interview_mild,repocus_interview_mild
inbifo_telefax/2505406588_aug3.tif,specifications_for_BRAND/2058030945_aug4.tif,0,inbifo_telefax,specifications_for_BRAND
project_description/88352592_aug0.tif,project_description/88352592_aug4.tif,1,project_description,project_description
cigarrete_study_viceroy_raleigh/0001227379_aug0.tif,department_marketing_research/516522749_516522755_aug1.tif,0,cigarrete_study_viceroy_raleigh,department_marketing_research
competitive_information_rjreynolds/86373691_aug0.tif,competitive_information_rjreynolds/86373691_aug4.tif,1,competitive_information_rjreynolds,competitive_information_rjreynolds
cigarrete_analysis_report/504470692+-0692_aug2.tif,department_marketing_research/516522399+-2409_aug0.tif,0,cigarrete_analysis_report,department_marketing_research
greeting_followed_by_black_bar/2085800552_aug2.tif,greeting_followed_by_black_bar/2085800552_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
msds/2051541114_2051541117_aug3.tif,kabat_application_record/2025572250_2252_aug0.tif,0,msds,kabat_application_record
ted_bates_print_production_estimate_2/0001234016_aug1.tif,ted_bates_print_production_estimate_2/0001234016_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
record_transfer_list/516523981_516523982_aug1.tif,borriston_laboratories_inc_final_report/00950308_0321_aug4.tif,0,record_transfer_list,borriston_laboratories_inc_final_report
repocus_interview/0001231605_aug3.tif,repocus_interview/0001231605_aug4.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231595_aug0.tif,kabat_application_record/2025572250_2252_aug0.tif,0,repocus_interview,kabat_application_record
borriston_laboratories_inc_final_report/00960602_0615_aug2.tif,borriston_laboratories_inc_final_report/00960602_0615_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
infbio_uberprufung/2029178887_8888_aug4.tif,material_safety_data_sheet/2051541752_2051541762_aug2.tif,0,infbio_uberprufung,material_safety_data_sheet
product_specifications/510804619_aug2.tif,product_specifications/510804619_aug4.tif,1,product_specifications,product_specifications
kabat_application_record/2025572250_2252_aug4.tif,permaflexn_material_safety_data/2057412047_2057412048_aug4.tif,0,kabat_application_record,permaflexn_material_safety_data
ted_bates_production_estimate/0001136733_aug0.tif,ted_bates_production_estimate/0001136733_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
department_marketing_research/516522749_516522755_aug3.tif,unlabled_letter/50738642-8642_aug1.tif,0,department_marketing_research,unlabled_letter
greeting_followed_by_black_bar/2078722032_aug2.tif,greeting_followed_by_black_bar/2078722032_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2076716914_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691719_507691720_aug3.tif,0,greeting_followed_by_black_bar,choice_line_postage-paid_envelope_enclosed
borriston_laboratories_inc_final_report/89399848_89399854_aug0.tif,borriston_laboratories_inc_final_report/89399848_89399854_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
phillip_morris_facsimile_form2/2075074300_aug4.tif,inbifo_telefax/2028872752_aug1.tif,0,phillip_morris_facsimile_form2,inbifo_telefax
greeting_followed_by_black_bar/2085775754_aug0.tif,greeting_followed_by_black_bar/2085775754_aug2.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
permaflexn_material_safety_data/2057412047_2057412048_aug1.tif,kabat_application_record/2025572250_2252_aug3.tif,0,permaflexn_material_safety_data,kabat_application_record
ted_bates_production_estimate/0001136470_aug2.tif,ted_bates_production_estimate/0001136470_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691661_507691662_aug2.tif,ted_bates_print_production_estimate_2/0001234011_aug1.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470768+-0768_aug1.tif,cigarrete_analysis_report/504470768+-0768_aug4.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
specifications_for_BRAND/2058031558_aug4.tif,kabat_application_record/2025572250_2252_aug3.tif,0,specifications_for_BRAND,kabat_application_record
msds/2051534327_2051534328_aug0.tif,msds/2051534327_2051534328_aug3.tif,1,msds,msds
choice_line_postage-paid_envelope_enclosed/507691673_507691674_aug0.tif,borriston_laboratories_inc_final_report/00830942_00830958_aug3.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
repocus_interview_mild/0001209719_aug1.tif,repocus_interview_mild/0001209719_aug4.tif,1,repocus_interview_mild,repocus_interview_mild
msds/2051534327_2051534328_aug3.tif,kabat_application_record/2025572250_2252_aug2.tif,0,msds,kabat_application_record
product_specifications/503439131_aug0.tif,product_specifications/503439131_aug4.tif,1,product_specifications,product_specifications
record_transfer_list/516523981_516523982_aug4.tif,specifications_for_BRAND/2058030945_aug1.tif,0,record_transfer_list,specifications_for_BRAND
ted_bates_print_production_estimate_2/0001234070_aug1.tif,ted_bates_print_production_estimate_2/0001234070_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031296158_aug2.tif,permaflexn_material_safety_data/2057442069_2057442070_aug1.tif,0,phillip_morris_material_specification,permaflexn_material_safety_data
choice_line_postage-paid_envelope_enclosed/507691667_507691668_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
record_transfer_list/516523023_516523026_aug0.tif,phillip_morris_facsimile_form2/2074032785_aug1.tif,0,record_transfer_list,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136404_aug0.tif,ted_bates_production_estimate/0001136404_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227387_aug0.tif,permaflexn_material_safety_data/2057412040_2057412041_aug2.tif,0,cigarrete_study_viceroy_raleigh,permaflexn_material_safety_data
ted_bates_print_production_estimate_2/0001233896_aug3.tif,ted_bates_print_production_estimate_2/0001233896_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
msds/2053578122_2053578123_aug1.tif,inbifo_telefax/2505430396_aug0.tif,0,msds,inbifo_telefax
greeting_followed_by_black_bar/2085774470_aug1.tif,greeting_followed_by_black_bar/2085774470_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
project_description/89481745_aug1.tif,cigarrete_study_viceroy_raleigh/0001227424_aug3.tif,0,project_description,cigarrete_study_viceroy_raleigh
repocus_interview_mild/0001209709_aug0.tif,repocus_interview_mild/0001209709_aug3.tif,1,repocus_interview_mild,repocus_interview_mild
borriston_laboratories_inc_final_report/00950308_0321_aug3.tif,specifications_for_BRAND/2058031558_aug2.tif,0,borriston_laboratories_inc_final_report,specifications_for_BRAND
choice_line_postage-paid_envelope_enclosed/507691683_507691684_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691683_507691684_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
material_safety_data_sheet/2051536101_2051536111_aug1.tif,greeting_followed_by_black_bar/2076716914_aug2.tif,0,material_safety_data_sheet,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136387_aug1.tif,ted_bates_production_estimate/0001136387_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
cigarrete_analysis_report/501762919+-2920_aug2.tif,cigarrete_study_viceroy_raleigh/0001227381_aug4.tif,0,cigarrete_analysis_report,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691745_507691746_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
competitive_information_rjreynolds/82096608_aug4.tif,project_description/87839952_aug0.tif,0,competitive_information_rjreynolds,project_description
repocus_interview_mild/0001209715_aug0.tif,repocus_interview_mild/0001209715_aug3.tif,1,repocus_interview_mild,repocus_interview_mild
