Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
14,zsl_split,1,90,0000063251.tif,93,0000064142.tif,1,document_summary/0000063251.tif,document_summary/0000064142.tif,document_summary,document_summary
15,zsl_split,1,90,0000063251.tif,3368,80020829.tif,0,document_summary/0000063251.tif,hazleton_laboratories_america_inc/80020829.tif,document_summary,hazleton_laboratories_america_inc
16,zsl_split,1,91,0000961138.tif,93,0000064142.tif,1,document_summary/0000961138.tif,document_summary/0000064142.tif,document_summary,document_summary
17,zsl_split,1,91,0000961138.tif,3417,528006763+-6763.tif,0,document_summary/0000961138.tif,rjr/528006763+-6763.tif,document_summary,rjr
18,zsl_split,1,92,0000062658.tif,99,0001464035.tif,1,document_summary/0000062658.tif,document_summary/0001464035.tif,document_summary,document_summary
19,zsl_split,1,92,0000062658.tif,3632,88131943.tif,0,document_summary/0000062658.tif,p_lorillard_company_accts_rec_copy/88131943.tif,document_summary,p_lorillard_company_accts_rec_copy
20,zsl_split,1,93,0000064142.tif,98,0000064094.tif,1,document_summary/0000064142.tif,document_summary/0000064094.tif,document_summary,document_summary
21,zsl_split,1,93,0000064142.tif,4862,ti31689143.tif,0,document_summary/0000064142.tif,fannon_luers_associates_invoice/ti31689143.tif,document_summary,fannon_luers_associates_invoice
22,zsl_split,1,94,0000064129.tif,90,0000063251.tif,1,document_summary/0000064129.tif,document_summary/0000063251.tif,document_summary,document_summary
23,zsl_split,1,94,0000064129.tif,2759,95602396.tif,0,document_summary/0000064129.tif,customer_ledger/95602396.tif,document_summary,customer_ledger
24,zsl_split,1,95,0001464047.tif,93,0000064142.tif,1,document_summary/0001464047.tif,document_summary/0000064142.tif,document_summary,document_summary
25,zsl_split,1,95,0001464047.tif,3498,2050627319_2050627320.tif,0,document_summary/0001464047.tif,phillip_morris_test_distribution/2050627319_2050627320.tif,document_summary,phillip_morris_test_distribution
26,zsl_split,1,96,0000063530.tif,98,0000064094.tif,1,document_summary/0000063530.tif,document_summary/0000064094.tif,document_summary,document_summary
27,zsl_split,1,96,0000063530.tif,1475,2031294573.tif,0,document_summary/0000063530.tif,cigarrete_specification/2031294573.tif,document_summary,cigarrete_specification
28,zsl_split,1,97,0000061197.tif,100,0000061196.tif,1,document_summary/0000061197.tif,document_summary/0000061196.tif,document_summary,document_summary
29,zsl_split,1,97,0000061197.tif,3796,03724741.tif,0,document_summary/0000061197.tif,p_lorillard_company_form/03724741.tif,document_summary,p_lorillard_company_form
30,zsl_split,1,98,0000064094.tif,96,0000063530.tif,1,document_summary/0000064094.tif,document_summary/0000063530.tif,document_summary,document_summary
31,zsl_split,1,98,0000064094.tif,3622,88132063.tif,0,document_summary/0000064094.tif,p_lorillard_company_accts_rec_copy/88132063.tif,document_summary,p_lorillard_company_accts_rec_copy
32,zsl_split,1,99,0001464035.tif,100,0000061196.tif,1,document_summary/0001464035.tif,document_summary/0000061196.tif,document_summary,document_summary
33,zsl_split,1,99,0001464035.tif,2774,95602622.tif,0,document_summary/0001464035.tif,customer_ledger/95602622.tif,document_summary,customer_ledger
34,zsl_split,1,100,0000061196.tif,89,0000056590.tif,1,document_summary/0000061196.tif,document_summary/0000056590.tif,document_summary,document_summary
35,zsl_split,1,100,0000061196.tif,1466,2069718411.tif,0,document_summary/0000061196.tif,cigarrete_specification/2069718411.tif,document_summary,cigarrete_specification
36,zsl_split,1,121,1000770313_1000770314.tif,123,1000766586_6587.tif,1,phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,phillip_morris_test_distribution_no_logo/1000766586_6587.tif,phillip_morris_test_distribution_no_logo,phillip_morris_test_distribution_no_logo
37,zsl_split,1,121,1000770313_1000770314.tif,3801,1002934836_1002934886.tif,0,phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,inbifo_report_copy/1002934836_1002934886.tif,phillip_morris_test_distribution_no_logo,inbifo_report_copy
38,zsl_split,1,122,1000771450_1000771451.tif,121,1000770313_1000770314.tif,1,phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,phillip_morris_test_distribution_no_logo,phillip_morris_test_distribution_no_logo
39,zsl_split,1,122,1000771450_1000771451.tif,3592,88131652.tif,0,phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,p_lorillard_company_accts_rec_copy/88131652.tif,phillip_morris_test_distribution_no_logo,p_lorillard_company_accts_rec_copy
40,zsl_split,1,123,1000766586_6587.tif,122,1000771450_1000771451.tif,1,phillip_morris_test_distribution_no_logo/1000766586_6587.tif,phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,phillip_morris_test_distribution_no_logo,phillip_morris_test_distribution_no_logo
41,zsl_split,1,123,1000766586_6587.tif,1538,2069722252.tif,0,phillip_morris_test_distribution_no_logo/1000766586_6587.tif,cigarrete_specification/2069722252.tif,phillip_morris_test_distribution_no_logo,cigarrete_specification
42,zsl_split,1,457,0000400105.tif,463,0000400102.tif,1,pdc_project/0000400105.tif,pdc_project/0000400102.tif,pdc_project,pdc_project
43,zsl_split,1,457,0000400105.tif,2204,03669266.tif,0,pdc_project/0000400105.tif,action_TN_request/03669266.tif,pdc_project,action_TN_request
44,zsl_split,1,458,0000400114.tif,462,0000400132.tif,1,pdc_project/0000400114.tif,pdc_project/0000400132.tif,pdc_project,pdc_project
45,zsl_split,1,458,0000400114.tif,1318,2069737738.tif,0,pdc_project/0000400114.tif,cigarrete_specification/2069737738.tif,pdc_project,cigarrete_specification
46,zsl_split,1,459,0000400139.tif,461,0000400086.tif,1,pdc_project/0000400139.tif,pdc_project/0000400086.tif,pdc_project,pdc_project
47,zsl_split,1,459,0000400139.tif,2205,517158984+-8984.tif,0,pdc_project/0000400139.tif,material_approval_retail_promotion/517158984+-8984.tif,pdc_project,material_approval_retail_promotion
48,zsl_split,1,460,0000400104.tif,464,0000400128.tif,1,pdc_project/0000400104.tif,pdc_project/0000400128.tif,pdc_project,pdc_project
49,zsl_split,1,460,0000400104.tif,4802,2084105284_5285.tif,0,pdc_project/0000400104.tif,philip_morris_media_department/2084105284_5285.tif,pdc_project,philip_morris_media_department
50,zsl_split,1,461,0000400086.tif,457,0000400105.tif,1,pdc_project/0000400086.tif,pdc_project/0000400105.tif,pdc_project,pdc_project
51,zsl_split,1,461,0000400086.tif,1521,2069725294.tif,0,pdc_project/0000400086.tif,cigarrete_specification/2069725294.tif,pdc_project,cigarrete_specification
52,zsl_split,1,462,0000400132.tif,464,0000400128.tif,1,pdc_project/0000400132.tif,pdc_project/0000400128.tif,pdc_project,pdc_project
53,zsl_split,1,462,0000400132.tif,4722,2057477879_2057477887.tif,0,pdc_project/0000400132.tif,material_barcode/2057477879_2057477887.tif,pdc_project,material_barcode
54,zsl_split,1,463,0000400102.tif,464,0000400128.tif,1,pdc_project/0000400102.tif,pdc_project/0000400128.tif,pdc_project,pdc_project
55,zsl_split,1,463,0000400102.tif,4842,ti31689170.tif,0,pdc_project/0000400102.tif,fannon_luers_associates_invoice/ti31689170.tif,pdc_project,fannon_luers_associates_invoice
56,zsl_split,1,464,0000400128.tif,469,0000400100.tif,1,pdc_project/0000400128.tif,pdc_project/0000400100.tif,pdc_project,pdc_project
57,zsl_split,1,464,0000400128.tif,0,2058003688.tif,0,pdc_project/0000400128.tif,test_request_form/2058003688.tif,pdc_project,test_request_form
58,zsl_split,1,465,0000400113.tif,457,0000400105.tif,1,pdc_project/0000400113.tif,pdc_project/0000400105.tif,pdc_project,pdc_project
59,zsl_split,1,465,0000400113.tif,1315,2069713778.tif,0,pdc_project/0000400113.tif,cigarrete_specification/2069713778.tif,pdc_project,cigarrete_specification
60,zsl_split,1,466,0000400087.tif,462,0000400132.tif,1,pdc_project/0000400087.tif,pdc_project/0000400132.tif,pdc_project,pdc_project
61,zsl_split,1,466,0000400087.tif,4832,2084116171_6172.tif,0,pdc_project/0000400087.tif,philip_morris_media_department/2084116171_6172.tif,pdc_project,philip_morris_media_department
62,zsl_split,1,467,0000400148.tif,472,0000400137.tif,1,pdc_project/0000400148.tif,pdc_project/0000400137.tif,pdc_project,pdc_project
63,zsl_split,1,467,0000400148.tif,2905,95602428.tif,0,pdc_project/0000400148.tif,customer_ledger/95602428.tif,pdc_project,customer_ledger
64,zsl_split,1,468,0000400150.tif,467,0000400148.tif,1,pdc_project/0000400150.tif,pdc_project/0000400148.tif,pdc_project,pdc_project
65,zsl_split,1,468,0000400150.tif,3443,528007584+-7584.tif,0,pdc_project/0000400150.tif,rjr/528007584+-7584.tif,pdc_project,rjr
66,zsl_split,1,469,0000400100.tif,468,0000400150.tif,1,pdc_project/0000400100.tif,pdc_project/0000400150.tif,pdc_project,pdc_project
67,zsl_split,1,469,0000400100.tif,4044,2047611264.tif,0,pdc_project/0000400100.tif,phillip_morris_facsimile_form/2047611264.tif,pdc_project,phillip_morris_facsimile_form
68,zsl_split,1,470,0000400084.tif,468,0000400150.tif,1,pdc_project/0000400084.tif,pdc_project/0000400150.tif,pdc_project,pdc_project
69,zsl_split,1,470,0000400084.tif,2823,95602652.tif,0,pdc_project/0000400084.tif,customer_ledger/95602652.tif,pdc_project,customer_ledger
70,zsl_split,1,471,0000400129.tif,461,0000400086.tif,1,pdc_project/0000400129.tif,pdc_project/0000400086.tif,pdc_project,pdc_project
71,zsl_split,1,471,0000400129.tif,4867,0060351122.tif,0,pdc_project/0000400129.tif,confidential_progress_report/0060351122.tif,pdc_project,confidential_progress_report
72,zsl_split,1,472,0000400137.tif,468,0000400150.tif,1,pdc_project/0000400137.tif,pdc_project/0000400150.tif,pdc_project,pdc_project
73,zsl_split,1,472,0000400137.tif,2236,2049433430.tif,0,pdc_project/0000400137.tif,leo_burnett_remittance_advice/2049433430.tif,pdc_project,leo_burnett_remittance_advice
74,zsl_split,1,1285,2069730639.tif,1530,2069738577.tif,1,cigarrete_specification/2069730639.tif,cigarrete_specification/2069738577.tif,cigarrete_specification,cigarrete_specification
75,zsl_split,1,1285,2069730639.tif,2204,03669266.tif,0,cigarrete_specification/2069730639.tif,action_TN_request/03669266.tif,cigarrete_specification,action_TN_request
76,zsl_split,1,1286,2069740103.tif,1491,2069738697.tif,1,cigarrete_specification/2069740103.tif,cigarrete_specification/2069738697.tif,cigarrete_specification,cigarrete_specification
77,zsl_split,1,1286,2069740103.tif,4775,2084080057_0058.tif,0,cigarrete_specification/2069740103.tif,philip_morris_media_department/2084080057_0058.tif,cigarrete_specification,philip_morris_media_department
78,zsl_split,1,1287,2069719142.tif,1391,2069724261.tif,1,cigarrete_specification/2069719142.tif,cigarrete_specification/2069724261.tif,cigarrete_specification,cigarrete_specification
79,zsl_split,1,1287,2069719142.tif,4819,2084610152_0153.tif,0,cigarrete_specification/2069719142.tif,philip_morris_media_department/2084610152_0153.tif,cigarrete_specification,philip_morris_media_department
80,zsl_split,1,1288,2069710261.tif,1466,2069718411.tif,1,cigarrete_specification/2069710261.tif,cigarrete_specification/2069718411.tif,cigarrete_specification,cigarrete_specification
81,zsl_split,1,1288,2069710261.tif,2907,95602656.tif,0,cigarrete_specification/2069710261.tif,customer_ledger/95602656.tif,cigarrete_specification,customer_ledger
82,zsl_split,1,1289,2069711785.tif,1498,2069714122.tif,1,cigarrete_specification/2069711785.tif,cigarrete_specification/2069714122.tif,cigarrete_specification,cigarrete_specification
83,zsl_split,1,1289,2069711785.tif,2869,95824835.tif,0,cigarrete_specification/2069711785.tif,customer_ledger/95824835.tif,cigarrete_specification,customer_ledger
84,zsl_split,1,1290,2069724510.tif,1395,2069713978.tif,1,cigarrete_specification/2069724510.tif,cigarrete_specification/2069713978.tif,cigarrete_specification,cigarrete_specification
85,zsl_split,1,1290,2069724510.tif,2766,95824767.tif,0,cigarrete_specification/2069724510.tif,customer_ledger/95824767.tif,cigarrete_specification,customer_ledger
86,zsl_split,1,1291,2069723839.tif,1515,2069714330.tif,1,cigarrete_specification/2069723839.tif,cigarrete_specification/2069714330.tif,cigarrete_specification,cigarrete_specification
87,zsl_split,1,1291,2069723839.tif,464,0000400128.tif,0,cigarrete_specification/2069723839.tif,pdc_project/0000400128.tif,cigarrete_specification,pdc_project
88,zsl_split,1,1292,2069731567.tif,1511,2069731777.tif,1,cigarrete_specification/2069731567.tif,cigarrete_specification/2069731777.tif,cigarrete_specification,cigarrete_specification
89,zsl_split,1,1292,2069731567.tif,4744,2084592420_2421.tif,0,cigarrete_specification/2069731567.tif,philip_morris_media_department/2084592420_2421.tif,cigarrete_specification,philip_morris_media_department
90,zsl_split,1,1293,2069728550.tif,1518,2069733689.tif,1,cigarrete_specification/2069728550.tif,cigarrete_specification/2069733689.tif,cigarrete_specification,cigarrete_specification
91,zsl_split,1,1293,2069728550.tif,2796,95602721.tif,0,cigarrete_specification/2069728550.tif,customer_ledger/95602721.tif,cigarrete_specification,customer_ledger
92,zsl_split,1,1294,2069712008.tif,1538,2069722252.tif,1,cigarrete_specification/2069712008.tif,cigarrete_specification/2069722252.tif,cigarrete_specification,cigarrete_specification
93,zsl_split,1,1294,2069712008.tif,3535,2070001147.tif,0,cigarrete_specification/2069712008.tif,participation_verification_form/2070001147.tif,cigarrete_specification,participation_verification_form
94,zsl_split,1,1295,2069715073.tif,1382,2069725718.tif,1,cigarrete_specification/2069715073.tif,cigarrete_specification/2069725718.tif,cigarrete_specification,cigarrete_specification
95,zsl_split,1,1295,2069715073.tif,4790,2084068278_8279.tif,0,cigarrete_specification/2069715073.tif,philip_morris_media_department/2084068278_8279.tif,cigarrete_specification,philip_morris_media_department
96,zsl_split,1,1296,2069738685.tif,1392,2069713827.tif,1,cigarrete_specification/2069738685.tif,cigarrete_specification/2069713827.tif,cigarrete_specification,cigarrete_specification
97,zsl_split,1,1296,2069738685.tif,4664,2057403507_2057403517.tif,0,cigarrete_specification/2069738685.tif,material_barcode/2057403507_2057403517.tif,cigarrete_specification,material_barcode
98,zsl_split,1,1297,2069740196.tif,1292,2069731567.tif,1,cigarrete_specification/2069740196.tif,cigarrete_specification/2069731567.tif,cigarrete_specification,cigarrete_specification
99,zsl_split,1,1297,2069740196.tif,2789,95824920a.tif,0,cigarrete_specification/2069740196.tif,customer_ledger/95824920a.tif,cigarrete_specification,customer_ledger
100,zsl_split,1,1298,2069730044.tif,1464,2069719076.tif,1,cigarrete_specification/2069730044.tif,cigarrete_specification/2069719076.tif,cigarrete_specification,cigarrete_specification
101,zsl_split,1,1298,2069730044.tif,2774,95602622.tif,0,cigarrete_specification/2069730044.tif,customer_ledger/95602622.tif,cigarrete_specification,customer_ledger
102,zsl_split,1,1299,2069737741.tif,1414,2069736692.tif,1,cigarrete_specification/2069737741.tif,cigarrete_specification/2069736692.tif,cigarrete_specification,cigarrete_specification
103,zsl_split,1,1299,2069737741.tif,2878,95824897.tif,0,cigarrete_specification/2069737741.tif,customer_ledger/95824897.tif,cigarrete_specification,customer_ledger
104,zsl_split,1,1300,2069710978.tif,1290,2069724510.tif,1,cigarrete_specification/2069710978.tif,cigarrete_specification/2069724510.tif,cigarrete_specification,cigarrete_specification
105,zsl_split,1,1300,2069710978.tif,3582,88132028.tif,0,cigarrete_specification/2069710978.tif,p_lorillard_company_accts_rec_copy/88132028.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
106,zsl_split,1,1301,2069713907.tif,1315,2069713778.tif,1,cigarrete_specification/2069713907.tif,cigarrete_specification/2069713778.tif,cigarrete_specification,cigarrete_specification
107,zsl_split,1,1301,2069713907.tif,4797,2084614698.tif,0,cigarrete_specification/2069713907.tif,philip_morris_media_department/2084614698.tif,cigarrete_specification,philip_morris_media_department
108,zsl_split,1,1302,2069729419.tif,1285,2069730639.tif,1,cigarrete_specification/2069729419.tif,cigarrete_specification/2069730639.tif,cigarrete_specification,cigarrete_specification
109,zsl_split,1,1302,2069729419.tif,4781,2070262281.tif,0,cigarrete_specification/2069729419.tif,philip_morris_media_department/2070262281.tif,cigarrete_specification,philip_morris_media_department
110,zsl_split,1,1303,2069730524.tif,1555,2069725636.tif,1,cigarrete_specification/2069730524.tif,cigarrete_specification/2069725636.tif,cigarrete_specification,cigarrete_specification
111,zsl_split,1,1303,2069730524.tif,4815,2070708378.tif,0,cigarrete_specification/2069730524.tif,philip_morris_media_department/2070708378.tif,cigarrete_specification,philip_morris_media_department
112,zsl_split,1,1304,2069710581.tif,1564,2069739471.tif,1,cigarrete_specification/2069710581.tif,cigarrete_specification/2069739471.tif,cigarrete_specification,cigarrete_specification
113,zsl_split,1,1304,2069710581.tif,4727,2057413977_2057413986.tif,0,cigarrete_specification/2069710581.tif,material_barcode/2057413977_2057413986.tif,cigarrete_specification,material_barcode
114,zsl_split,1,1305,2069713434.tif,1315,2069713778.tif,1,cigarrete_specification/2069713434.tif,cigarrete_specification/2069713778.tif,cigarrete_specification,cigarrete_specification
115,zsl_split,1,1305,2069713434.tif,3536,2070001253_1254.tif,0,cigarrete_specification/2069713434.tif,participation_verification_form/2070001253_1254.tif,cigarrete_specification,participation_verification_form
116,zsl_split,1,1306,2069715118.tif,1289,2069711785.tif,1,cigarrete_specification/2069715118.tif,cigarrete_specification/2069711785.tif,cigarrete_specification,cigarrete_specification
117,zsl_split,1,1306,2069715118.tif,2830,95602607.tif,0,cigarrete_specification/2069715118.tif,customer_ledger/95602607.tif,cigarrete_specification,customer_ledger
118,zsl_split,1,1307,2069715330.tif,1521,2069725294.tif,1,cigarrete_specification/2069715330.tif,cigarrete_specification/2069725294.tif,cigarrete_specification,cigarrete_specification
119,zsl_split,1,1307,2069715330.tif,3390,528858774+-8776.tif,0,cigarrete_specification/2069715330.tif,rjr/528858774+-8776.tif,cigarrete_specification,rjr
120,zsl_split,1,1308,2069715525.tif,1415,2069731735.tif,1,cigarrete_specification/2069715525.tif,cigarrete_specification/2069731735.tif,cigarrete_specification,cigarrete_specification
121,zsl_split,1,1308,2069715525.tif,3411,528082032+-2032.tif,0,cigarrete_specification/2069715525.tif,rjr/528082032+-2032.tif,cigarrete_specification,rjr
122,zsl_split,1,1309,2069727510.tif,1314,2069713633.tif,1,cigarrete_specification/2069727510.tif,cigarrete_specification/2069713633.tif,cigarrete_specification,cigarrete_specification
123,zsl_split,1,1309,2069727510.tif,4716,2057448108_2057448117.tif,0,cigarrete_specification/2069727510.tif,material_barcode/2057448108_2057448117.tif,cigarrete_specification,material_barcode
124,zsl_split,1,1310,2069722072.tif,1394,2069723627.tif,1,cigarrete_specification/2069722072.tif,cigarrete_specification/2069723627.tif,cigarrete_specification,cigarrete_specification
125,zsl_split,1,1310,2069722072.tif,3573,88131662.tif,0,cigarrete_specification/2069722072.tif,p_lorillard_company_accts_rec_copy/88131662.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
126,zsl_split,1,1311,2069720837.tif,1534,2031300653.tif,1,cigarrete_specification/2069720837.tif,cigarrete_specification/2031300653.tif,cigarrete_specification,cigarrete_specification
127,zsl_split,1,1311,2069720837.tif,3395,528007406+-7406.tif,0,cigarrete_specification/2069720837.tif,rjr/528007406+-7406.tif,cigarrete_specification,rjr
128,zsl_split,1,1312,2069723425.tif,1286,2069740103.tif,1,cigarrete_specification/2069723425.tif,cigarrete_specification/2069740103.tif,cigarrete_specification,cigarrete_specification
129,zsl_split,1,1312,2069723425.tif,2845,95824452.tif,0,cigarrete_specification/2069723425.tif,customer_ledger/95824452.tif,cigarrete_specification,customer_ledger
130,zsl_split,1,1313,2069714907.tif,1529,2069713719.tif,1,cigarrete_specification/2069714907.tif,cigarrete_specification/2069713719.tif,cigarrete_specification,cigarrete_specification
131,zsl_split,1,1313,2069714907.tif,2780,95602404.tif,0,cigarrete_specification/2069714907.tif,customer_ledger/95602404.tif,cigarrete_specification,customer_ledger
132,zsl_split,1,1314,2069713633.tif,1473,2069729723.tif,1,cigarrete_specification/2069713633.tif,cigarrete_specification/2069729723.tif,cigarrete_specification,cigarrete_specification
133,zsl_split,1,1314,2069713633.tif,3432,527861871+-1871.tif,0,cigarrete_specification/2069713633.tif,rjr/527861871+-1871.tif,cigarrete_specification,rjr
134,zsl_split,1,1315,2069713778.tif,1528,2069728352.tif,1,cigarrete_specification/2069713778.tif,cigarrete_specification/2069728352.tif,cigarrete_specification,cigarrete_specification
135,zsl_split,1,1315,2069713778.tif,4833,2084105304.tif,0,cigarrete_specification/2069713778.tif,philip_morris_media_department/2084105304.tif,cigarrete_specification,philip_morris_media_department
136,zsl_split,1,1316,2069710189.tif,1345,2069715993.tif,1,cigarrete_specification/2069710189.tif,cigarrete_specification/2069715993.tif,cigarrete_specification,cigarrete_specification
137,zsl_split,1,1316,2069710189.tif,4705,2057402767.tif,0,cigarrete_specification/2069710189.tif,material_barcode/2057402767.tif,cigarrete_specification,material_barcode
138,zsl_split,1,1317,2069713677.tif,1309,2069727510.tif,1,cigarrete_specification/2069713677.tif,cigarrete_specification/2069727510.tif,cigarrete_specification,cigarrete_specification
139,zsl_split,1,1317,2069713677.tif,2860,95602480.tif,0,cigarrete_specification/2069713677.tif,customer_ledger/95602480.tif,cigarrete_specification,customer_ledger
140,zsl_split,1,1318,2069737738.tif,1307,2069715330.tif,1,cigarrete_specification/2069737738.tif,cigarrete_specification/2069715330.tif,cigarrete_specification,cigarrete_specification
141,zsl_split,1,1318,2069737738.tif,2772,95602467.tif,0,cigarrete_specification/2069737738.tif,customer_ledger/95602467.tif,cigarrete_specification,customer_ledger
142,zsl_split,1,1319,2069730407.tif,1344,2069731950.tif,1,cigarrete_specification/2069730407.tif,cigarrete_specification/2069731950.tif,cigarrete_specification,cigarrete_specification
143,zsl_split,1,1319,2069730407.tif,3376,527962118+-2118.tif,0,cigarrete_specification/2069730407.tif,rjr/527962118+-2118.tif,cigarrete_specification,rjr
144,zsl_split,1,1320,2069711437.tif,1550,2069725161.tif,1,cigarrete_specification/2069711437.tif,cigarrete_specification/2069725161.tif,cigarrete_specification,cigarrete_specification
145,zsl_split,1,1320,2069711437.tif,3545,2070001177_1178.tif,0,cigarrete_specification/2069711437.tif,participation_verification_form/2070001177_1178.tif,cigarrete_specification,participation_verification_form
146,zsl_split,1,1321,2069740749.tif,1466,2069718411.tif,1,cigarrete_specification/2069740749.tif,cigarrete_specification/2069718411.tif,cigarrete_specification,cigarrete_specification
147,zsl_split,1,1321,2069740749.tif,2844,95824891.tif,0,cigarrete_specification/2069740749.tif,customer_ledger/95824891.tif,cigarrete_specification,customer_ledger
148,zsl_split,1,1322,2069723655.tif,1430,2069715549.tif,1,cigarrete_specification/2069723655.tif,cigarrete_specification/2069715549.tif,cigarrete_specification,cigarrete_specification
149,zsl_split,1,1322,2069723655.tif,2769,95602726.tif,0,cigarrete_specification/2069723655.tif,customer_ledger/95602726.tif,cigarrete_specification,customer_ledger
150,zsl_split,1,1323,2069714399.tif,1368,2069716158.tif,1,cigarrete_specification/2069714399.tif,cigarrete_specification/2069716158.tif,cigarrete_specification,cigarrete_specification
151,zsl_split,1,1323,2069714399.tif,3412,528007352+-7352.tif,0,cigarrete_specification/2069714399.tif,rjr/528007352+-7352.tif,cigarrete_specification,rjr
152,zsl_split,1,1324,2069738865.tif,1317,2069713677.tif,1,cigarrete_specification/2069738865.tif,cigarrete_specification/2069713677.tif,cigarrete_specification,cigarrete_specification
153,zsl_split,1,1324,2069738865.tif,4788,2084592431_2432.tif,0,cigarrete_specification/2069738865.tif,philip_morris_media_department/2084592431_2432.tif,cigarrete_specification,philip_morris_media_department
154,zsl_split,1,1325,2069714974.tif,1508,2069739435.tif,1,cigarrete_specification/2069714974.tif,cigarrete_specification/2069739435.tif,cigarrete_specification,cigarrete_specification
155,zsl_split,1,1325,2069714974.tif,2739,95824827.tif,0,cigarrete_specification/2069714974.tif,customer_ledger/95824827.tif,cigarrete_specification,customer_ledger
156,zsl_split,1,1326,2069737226.tif,1395,2069713978.tif,1,cigarrete_specification/2069737226.tif,cigarrete_specification/2069713978.tif,cigarrete_specification,cigarrete_specification
157,zsl_split,1,1326,2069737226.tif,3386,528798863+-8865.tif,0,cigarrete_specification/2069737226.tif,rjr/528798863+-8865.tif,cigarrete_specification,rjr
158,zsl_split,1,1327,2069739979.tif,1503,2069740171.tif,1,cigarrete_specification/2069739979.tif,cigarrete_specification/2069740171.tif,cigarrete_specification,cigarrete_specification
159,zsl_split,1,1327,2069739979.tif,4034,2046039536.tif,0,cigarrete_specification/2069739979.tif,phillip_morris_facsimile_form/2046039536.tif,cigarrete_specification,phillip_morris_facsimile_form
160,zsl_split,1,1328,2069714327.tif,1310,2069722072.tif,1,cigarrete_specification/2069714327.tif,cigarrete_specification/2069722072.tif,cigarrete_specification,cigarrete_specification
161,zsl_split,1,1328,2069714327.tif,4793,2084619363_9364.tif,0,cigarrete_specification/2069714327.tif,philip_morris_media_department/2084619363_9364.tif,cigarrete_specification,philip_morris_media_department
162,zsl_split,1,1329,2069740443.tif,1525,2069714436.tif,1,cigarrete_specification/2069740443.tif,cigarrete_specification/2069714436.tif,cigarrete_specification,cigarrete_specification
163,zsl_split,1,1329,2069740443.tif,3577,88131779.tif,0,cigarrete_specification/2069740443.tif,p_lorillard_company_accts_rec_copy/88131779.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
164,zsl_split,1,1330,2069712831.tif,1348,2069734314.tif,1,cigarrete_specification/2069712831.tif,cigarrete_specification/2069734314.tif,cigarrete_specification,cigarrete_specification
