file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
2044057056.tif,2023398992.tif,form,form,val/form/2044057056.tif,val/form/2023398992.tif,1
2078302953.tif,516450969+-0971.tif,email,handwritten,val/email/2078302953.tif,val/handwritten/516450969+-0971.tif,0
80192830.tif,2076958126.tif,letter,email,val/letter/80192830.tif,val/email/2076958126.tif,0
2085108245a.tif,517234796+-4797.tif,email,handwritten,val/email/2085108245a.tif,val/handwritten/517234796+-4797.tif,0
528489786+-9787.tif,520977001+-7001.tif,email,form,val/email/528489786+-9787.tif,val/form/520977001+-7001.tif,0
2085800556d.tif,2084578473_8474.tif,email,email,val/email/2085800556d.tif,val/email/2084578473_8474.tif,1
522813111+-3111.tif,2029081179.tif,handwritten,form,val/handwritten/522813111+-3111.tif,val/form/2029081179.tif,0
517234796+-4797.tif,516782538+-2538.tif,handwritten,handwritten,val/handwritten/517234796+-4797.tif,val/handwritten/516782538+-2538.tif,1
518137981+-7983.tif,517548578+-8579.tif,handwritten,handwritten,val/handwritten/518137981+-7983.tif,val/handwritten/517548578+-8579.tif,1
507960662_507960671.tif,518139078+-9079.tif,handwritten,handwritten,val/handwritten/507960662_507960671.tif,val/handwritten/518139078+-9079.tif,1
91769126.tif,50652251-2252.tif,letter,letter,val/letter/91769126.tif,val/letter/50652251-2252.tif,1
522718006+-8006.tif,516782538+-2538.tif,handwritten,handwritten,val/handwritten/522718006+-8006.tif,val/handwritten/516782538+-2538.tif,1
2076891351.tif,2028743428_2028743429.tif,email,form,val/email/2076891351.tif,val/form/2028743428_2028743429.tif,0
2063858169.tif,2074960626.tif,letter,form,val/letter/2063858169.tif,val/form/2074960626.tif,0
527807076+-7076.tif,2078302953.tif,email,email,val/email/527807076+-7076.tif,val/email/2078302953.tif,1
506262439.tif,2054611050_2054611052.tif,handwritten,form,val/handwritten/506262439.tif,val/form/2054611050_2054611052.tif,0
509772075.tif,80192830.tif,letter,letter,val/letter/509772075.tif,val/letter/80192830.tif,1
2022924651_2022924653.tif,2070360921.tif,letter,email,val/letter/2022924651_2022924653.tif,val/email/2070360921.tif,0
531627616+-7625.tif,2080891057b.tif,email,email,val/email/531627616+-7625.tif,val/email/2080891057b.tif,1
528791093+-1093.tif,2084289122b.tif,email,email,val/email/528791093+-1093.tif,val/email/2084289122b.tif,1
0001172429.tif,518301848+-1849.tif,letter,handwritten,val/letter/0001172429.tif,val/handwritten/518301848+-1849.tif,0
2067679294_2067679295.tif,515672639_515672640.tif,email,handwritten,val/email/2067679294_2067679295.tif,val/handwritten/515672639_515672640.tif,0
2063857868_7869.tif,2030140884_2030140885.tif,form,form,val/form/2063857868_7869.tif,val/form/2030140884_2030140885.tif,1
2061671042.tif,2076894055.tif,form,form,val/form/2061671042.tif,val/form/2076894055.tif,1
2029206057.tif,503216233+-6233.tif,letter,handwritten,val/letter/2029206057.tif,val/handwritten/503216233+-6233.tif,0
524658960+-8960.tif,506262439.tif,letter,handwritten,val/letter/524658960+-8960.tif,val/handwritten/506262439.tif,0
506495524.tif,99368697_8705.tif,letter,form,val/letter/506495524.tif,val/form/99368697_8705.tif,0
tob10412.34_tob10412.35.tif,520239191+-9191.tif,letter,letter,val/letter/tob10412.34_tob10412.35.tif,val/letter/520239191+-9191.tif,1
2084578473_8474.tif,2076891351.tif,email,email,val/email/2084578473_8474.tif,val/email/2076891351.tif,1
2078302953.tif,515672639_515672640.tif,email,handwritten,val/email/2078302953.tif,val/handwritten/515672639_515672640.tif,0
2078707162.tif,2080891057b.tif,email,email,val/email/2078707162.tif,val/email/2080891057b.tif,1
12104720.tif,2084592092_2093.tif,form,form,val/form/12104720.tif,val/form/2084592092_2093.tif,1
2063857868_7869.tif,2023398992.tif,form,form,val/form/2063857868_7869.tif,val/form/2023398992.tif,1
502853989.tif,2086082971.tif,letter,form,val/letter/502853989.tif,val/form/2086082971.tif,0
tob10412.34_tob10412.35.tif,505042081.tif,letter,letter,val/letter/tob10412.34_tob10412.35.tif,val/letter/505042081.tif,1
528743007+-3013.tif,511862071+-2071.tif,email,handwritten,val/email/528743007+-3013.tif,val/handwritten/511862071+-2071.tif,0
518130130_518130132.tif,12104720.tif,handwritten,form,val/handwritten/518130130_518130132.tif,val/form/12104720.tif,0
2084390874b.tif,2029081179.tif,email,form,val/email/2084390874b.tif,val/form/2029081179.tif,0
2029132653.tif,82269433.tif,form,form,val/form/2029132653.tif,val/form/82269433.tif,1
524076426+-6429.tif,502321849_502321853.tif,handwritten,form,val/handwritten/524076426+-6429.tif,val/form/502321849_502321853.tif,0
0001172429.tif,2044057056.tif,letter,form,val/letter/0001172429.tif,val/form/2044057056.tif,0
528690524+-0526.tif,518723409_518723414.tif,email,form,val/email/528690524+-0526.tif,val/form/518723409_518723414.tif,0
60019879.tif,91537923_7924.tif,letter,letter,val/letter/60019879.tif,val/letter/91537923_7924.tif,1
01353637_01353639.tif,2086082971.tif,letter,form,val/letter/01353637_01353639.tif,val/form/2086082971.tif,0
517237477+-7479.tif,517234796+-4797.tif,handwritten,handwritten,val/handwritten/517237477+-7479.tif,val/handwritten/517234796+-4797.tif,1
517546964+-6966.tif,511862071+-2071.tif,handwritten,handwritten,val/handwritten/517546964+-6966.tif,val/handwritten/511862071+-2071.tif,1
2076958126.tif,528690524+-0526.tif,email,email,val/email/2076958126.tif,val/email/528690524+-0526.tif,1
12104720.tif,89431302.tif,form,form,val/form/12104720.tif,val/form/89431302.tif,1
2080891057b.tif,517234796+-4797.tif,email,handwritten,val/email/2080891057b.tif,val/handwritten/517234796+-4797.tif,0
2063018140.tif,60019879.tif,letter,letter,val/letter/2063018140.tif,val/letter/60019879.tif,1
524080862+-0862.tif,03307110_03307111.tif,form,form,val/form/524080862+-0862.tif,val/form/03307110_03307111.tif,1
2029081179.tif,2074960626.tif,form,form,val/form/2029081179.tif,val/form/2074960626.tif,1
12104720.tif,2029132653.tif,form,form,val/form/12104720.tif,val/form/2029132653.tif,1
80192830.tif,11281701.tif,letter,letter,val/letter/80192830.tif,val/letter/11281701.tif,1
528690524+-0526.tif,2029223698.tif,email,form,val/email/528690524+-0526.tif,val/form/2029223698.tif,0
2084578473_8474.tif,2074484135.tif,email,form,val/email/2084578473_8474.tif,val/form/2074484135.tif,0
504337704.tif,518199433+-9434.tif,letter,handwritten,val/letter/504337704.tif,val/handwritten/518199433+-9434.tif,0
2063857868_7869.tif,2081853115.tif,form,form,val/form/2063857868_7869.tif,val/form/2081853115.tif,1
2063858169.tif,2085108245a.tif,letter,email,val/letter/2063858169.tif,val/email/2085108245a.tif,0
2040695837.tif,2067227843.tif,letter,email,val/letter/2040695837.tif,val/email/2067227843.tif,0
518723409_518723414.tif,2044057056.tif,form,form,val/form/518723409_518723414.tif,val/form/2044057056.tif,1
2067341532.tif,2057749363.tif,email,form,val/email/2067341532.tif,val/form/2057749363.tif,0
2028364541_2028364543.tif,2024485505.tif,letter,form,val/letter/2028364541_2028364543.tif,val/form/2024485505.tif,0
528743007+-3013.tif,2029223698.tif,email,form,val/email/528743007+-3013.tif,val/form/2029223698.tif,0
2080920004a.tif,2029199762.tif,email,form,val/email/2080920004a.tif,val/form/2029199762.tif,0
2501604581_2501604582.tif,2021251941.tif,form,form,val/form/2501604581_2501604582.tif,val/form/2021251941.tif,1
518139078+-9079.tif,82304400.tif,handwritten,form,val/handwritten/518139078+-9079.tif,val/form/82304400.tif,0
2078302953.tif,522814547+-4551.tif,email,handwritten,val/email/2078302953.tif,val/handwritten/522814547+-4551.tif,0
500682697_500682698.tif,502853989.tif,letter,letter,val/letter/500682697_500682698.tif,val/letter/502853989.tif,1
2061671042.tif,2021251941.tif,form,form,val/form/2061671042.tif,val/form/2021251941.tif,1
502103169+-3170.tif,2085108245a.tif,letter,email,val/letter/502103169+-3170.tif,val/email/2085108245a.tif,0
2081995710a.tif,2085108245a.tif,email,email,val/email/2081995710a.tif,val/email/2085108245a.tif,1
0011855040.tif,531627616+-7625.tif,letter,email,val/letter/0011855040.tif,val/email/531627616+-7625.tif,0
531627616+-7625.tif,2085697437d.tif,email,email,val/email/531627616+-7625.tif,val/email/2085697437d.tif,1
91769126.tif,91537923_7924.tif,letter,letter,val/letter/91769126.tif,val/letter/91537923_7924.tif,1
528171697+-1697.tif,518139078+-9079.tif,email,handwritten,val/email/528171697+-1697.tif,val/handwritten/518139078+-9079.tif,0
2074977770a.tif,503216233+-6233.tif,email,handwritten,val/email/2074977770a.tif,val/handwritten/503216233+-6233.tif,0
80192830.tif,531627616+-7625.tif,letter,email,val/letter/80192830.tif,val/email/531627616+-7625.tif,0
528743007+-3013.tif,524125118+-5119.tif,email,handwritten,val/email/528743007+-3013.tif,val/handwritten/524125118+-5119.tif,0
2074973637.tif,2076894055.tif,form,form,val/form/2074973637.tif,val/form/2076894055.tif,1
522822132+-2135.tif,522706136+-6138.tif,handwritten,handwritten,val/handwritten/522822132+-2135.tif,val/handwritten/522706136+-6138.tif,1
2084578473_8474.tif,2057749363.tif,email,form,val/email/2084578473_8474.tif,val/form/2057749363.tif,0
528171697+-1697.tif,2075076350a.tif,email,email,val/email/528171697+-1697.tif,val/email/2075076350a.tif,1
500175245.tif,2505415419.tif,letter,letter,val/letter/500175245.tif,val/letter/2505415419.tif,1
2023398992.tif,2021251941.tif,form,form,val/form/2023398992.tif,val/form/2021251941.tif,1
518130130_518130132.tif,502321849_502321853.tif,handwritten,form,val/handwritten/518130130_518130132.tif,val/form/502321849_502321853.tif,0
514854560_514854562.tif,2084592092_2093.tif,letter,form,val/letter/514854560_514854562.tif,val/form/2084592092_2093.tif,0
2067679294_2067679295.tif,2080891057b.tif,email,email,val/email/2067679294_2067679295.tif,val/email/2080891057b.tif,1
2022924651_2022924653.tif,91537923_7924.tif,letter,letter,val/letter/2022924651_2022924653.tif,val/letter/91537923_7924.tif,1
2067679294_2067679295.tif,506262439.tif,email,handwritten,val/email/2067679294_2067679295.tif,val/handwritten/506262439.tif,0
511862071+-2071.tif,2044057056.tif,handwritten,form,val/handwritten/511862071+-2071.tif,val/form/2044057056.tif,0
0012947050.tif,500298345_500298346.tif,letter,letter,val/letter/0012947050.tif,val/letter/500298345_500298346.tif,1
515672639_515672640.tif,522821819+-1819.tif,handwritten,handwritten,val/handwritten/515672639_515672640.tif,val/handwritten/522821819+-1819.tif,1
522718006+-8006.tif,82304400.tif,handwritten,form,val/handwritten/522718006+-8006.tif,val/form/82304400.tif,0
509772075.tif,2505415419.tif,letter,letter,val/letter/509772075.tif,val/letter/2505415419.tif,1
528489786+-9787.tif,528852767+-2771.tif,email,email,val/email/528489786+-9787.tif,val/email/528852767+-2771.tif,1
2076958126.tif,2067341532.tif,email,email,val/email/2076958126.tif,val/email/2067341532.tif,1
515197140_515197141.tif,2085800556d.tif,letter,email,val/letter/515197140_515197141.tif,val/email/2085800556d.tif,0
2063858169.tif,518301848+-1849.tif,letter,handwritten,val/letter/2063858169.tif,val/handwritten/518301848+-1849.tif,0
2083705622.tif,03307110_03307111.tif,email,form,val/email/2083705622.tif,val/form/03307110_03307111.tif,0
2022924651_2022924653.tif,514854560_514854562.tif,letter,letter,val/letter/2022924651_2022924653.tif,val/letter/514854560_514854562.tif,1
2057749363.tif,2044057056.tif,form,form,val/form/2057749363.tif,val/form/2044057056.tif,1
0001172429.tif,50652251-2252.tif,letter,letter,val/letter/0001172429.tif,val/letter/50652251-2252.tif,1
2083705622.tif,71416011.tif,email,email,val/email/2083705622.tif,val/email/71416011.tif,1
516450969+-0971.tif,518199433+-9434.tif,handwritten,handwritten,val/handwritten/516450969+-0971.tif,val/handwritten/518199433+-9434.tif,1
2085800556d.tif,2078463843.tif,email,email,val/email/2085800556d.tif,val/email/2078463843.tif,1
2044057056.tif,2074960626.tif,form,form,val/form/2044057056.tif,val/form/2074960626.tif,1
515946083+-6084.tif,517546964+-6966.tif,handwritten,handwritten,val/handwritten/515946083+-6084.tif,val/handwritten/517546964+-6966.tif,1
2070360921.tif,2085108245a.tif,email,email,val/email/2070360921.tif,val/email/2085108245a.tif,1
2085261429.tif,2075076350a.tif,email,email,val/email/2085261429.tif,val/email/2075076350a.tif,1
01420473_01420474.tif,2021251941.tif,letter,form,val/letter/01420473_01420474.tif,val/form/2021251941.tif,0
522754168+-4169.tif,82269433.tif,handwritten,form,val/handwritten/522754168+-4169.tif,val/form/82269433.tif,0
500298345_500298346.tif,60019879.tif,letter,letter,val/letter/500298345_500298346.tif,val/letter/60019879.tif,1
516778661+-8663.tif,89431302.tif,form,form,val/form/516778661+-8663.tif,val/form/89431302.tif,1
500298345_500298346.tif,1000127780_1000127782.tif,letter,letter,val/letter/500298345_500298346.tif,val/letter/1000127780_1000127782.tif,1
91769126.tif,1000127780_1000127782.tif,letter,letter,val/letter/91769126.tif,val/letter/1000127780_1000127782.tif,1
503216233+-6233.tif,520977001+-7001.tif,handwritten,form,val/handwritten/503216233+-6233.tif,val/form/520977001+-7001.tif,0
527807076+-7076.tif,524123081+-3082.tif,email,handwritten,val/email/527807076+-7076.tif,val/handwritten/524123081+-3082.tif,0
2063018140.tif,2081853115.tif,letter,form,val/letter/2063018140.tif,val/form/2081853115.tif,0
500175245.tif,89260167_0168.tif,letter,form,val/letter/500175245.tif,val/form/89260167_0168.tif,0
2084578473_8474.tif,528013622+-3622.tif,email,email,val/email/2084578473_8474.tif,val/email/528013622+-3622.tif,1
2078707162.tif,518301848+-1849.tif,email,handwritten,val/email/2078707162.tif,val/handwritten/518301848+-1849.tif,0
2063857868_7869.tif,502321849_502321853.tif,form,form,val/form/2063857868_7869.tif,val/form/502321849_502321853.tif,1
509772075.tif,0012947050.tif,letter,letter,val/letter/509772075.tif,val/letter/0012947050.tif,1
518130130_518130132.tif,505881596.tif,handwritten,handwritten,val/handwritten/518130130_518130132.tif,val/handwritten/505881596.tif,1
2022924651_2022924653.tif,517615547+-5548.tif,letter,handwritten,val/letter/2022924651_2022924653.tif,val/handwritten/517615547+-5548.tif,0
506495524.tif,515672639_515672640.tif,letter,handwritten,val/letter/506495524.tif,val/handwritten/515672639_515672640.tif,0
505042081.tif,522718006+-8006.tif,letter,handwritten,val/letter/505042081.tif,val/handwritten/522718006+-8006.tif,0
515197140_515197141.tif,518723409_518723414.tif,letter,form,val/letter/515197140_515197141.tif,val/form/518723409_518723414.tif,0
515197140_515197141.tif,509772075.tif,letter,letter,val/letter/515197140_515197141.tif,val/letter/509772075.tif,1
2085261429.tif,505876393_505876394.tif,email,handwritten,val/email/2085261429.tif,val/handwritten/505876393_505876394.tif,0
528171697+-1697.tif,528690524+-0526.tif,email,email,val/email/528171697+-1697.tif,val/email/528690524+-0526.tif,1
531444082+-4091.tif,518199433+-9434.tif,email,handwritten,val/email/531444082+-4091.tif,val/handwritten/518199433+-9434.tif,0
2084592092_2093.tif,2024485505.tif,form,form,val/form/2084592092_2093.tif,val/form/2024485505.tif,1
2074973637.tif,2054611050_2054611052.tif,form,form,val/form/2074973637.tif,val/form/2054611050_2054611052.tif,1
518457963+-7966.tif,2074960626.tif,letter,form,val/letter/518457963+-7966.tif,val/form/2074960626.tif,0
502103169+-3170.tif,2028364541_2028364543.tif,letter,letter,val/letter/502103169+-3170.tif,val/letter/2028364541_2028364543.tif,1
2074973637.tif,2072795345.tif,form,form,val/form/2074973637.tif,val/form/2072795345.tif,1
528489786+-9787.tif,2076894055.tif,email,form,val/email/528489786+-9787.tif,val/form/2076894055.tif,0
2076891351.tif,522754168+-4169.tif,email,handwritten,val/email/2076891351.tif,val/handwritten/522754168+-4169.tif,0
2078707162.tif,522706136+-6138.tif,email,handwritten,val/email/2078707162.tif,val/handwritten/522706136+-6138.tif,0
2029223698.tif,2028743428_2028743429.tif,form,form,val/form/2029223698.tif,val/form/2028743428_2028743429.tif,1
2085800556d.tif,12104720.tif,email,form,val/email/2085800556d.tif,val/form/12104720.tif,0
500682697_500682698.tif,518301848+-1849.tif,letter,handwritten,val/letter/500682697_500682698.tif,val/handwritten/518301848+-1849.tif,0
524658960+-8960.tif,2029206057.tif,letter,letter,val/letter/524658960+-8960.tif,val/letter/2029206057.tif,1
522706136+-6138.tif,99368697_8705.tif,handwritten,form,val/handwritten/522706136+-6138.tif,val/form/99368697_8705.tif,0
528489786+-9787.tif,516450969+-0971.tif,email,handwritten,val/email/528489786+-9787.tif,val/handwritten/516450969+-0971.tif,0
2063018140.tif,505041629_505041631.tif,letter,handwritten,val/letter/2063018140.tif,val/handwritten/505041629_505041631.tif,0
2070360921.tif,516778661+-8663.tif,email,form,val/email/2070360921.tif,val/form/516778661+-8663.tif,0
2063858169.tif,2073103591.tif,letter,form,val/letter/2063858169.tif,val/form/2073103591.tif,0
502103169+-3170.tif,60019879.tif,letter,letter,val/letter/502103169+-3170.tif,val/letter/60019879.tif,1
2501604581_2501604582.tif,2074484135.tif,form,form,val/form/2501604581_2501604582.tif,val/form/2074484135.tif,1
517617701+-7705.tif,2029199762.tif,handwritten,form,val/handwritten/517617701+-7705.tif,val/form/2029199762.tif,0
2074681874.tif,2023398992.tif,form,form,val/form/2074681874.tif,val/form/2023398992.tif,1
522754168+-4169.tif,2076894055.tif,handwritten,form,val/handwritten/522754168+-4169.tif,val/form/2076894055.tif,0
531444082+-4091.tif,505881596.tif,email,handwritten,val/email/531444082+-4091.tif,val/handwritten/505881596.tif,0
2028364541_2028364543.tif,528171697+-1697.tif,letter,email,val/letter/2028364541_2028364543.tif,val/email/528171697+-1697.tif,0
91769126.tif,528791093+-1093.tif,letter,email,val/letter/91769126.tif,val/email/528791093+-1093.tif,0
2083705622.tif,2073103591.tif,email,form,val/email/2083705622.tif,val/form/2073103591.tif,0
2070708959_8960.tif,82269433.tif,form,form,val/form/2070708959_8960.tif,val/form/82269433.tif,1
515946083+-6084.tif,517548578+-8579.tif,handwritten,handwritten,val/handwritten/515946083+-6084.tif,val/handwritten/517548578+-8579.tif,1
11281701.tif,2084390874b.tif,letter,email,val/letter/11281701.tif,val/email/2084390874b.tif,0
528013622+-3622.tif,2501604581_2501604582.tif,email,form,val/email/528013622+-3622.tif,val/form/2501604581_2501604582.tif,0
502321849_502321853.tif,2061671042.tif,form,form,val/form/502321849_502321853.tif,val/form/2061671042.tif,1
524658960+-8960.tif,505876393_505876394.tif,letter,handwritten,val/letter/524658960+-8960.tif,val/handwritten/505876393_505876394.tif,0
518130130_518130132.tif,517682348+-2350.tif,handwritten,handwritten,val/handwritten/518130130_518130132.tif,val/handwritten/517682348+-2350.tif,1
2075786009b_6011.tif,2084592521_2522.tif,email,form,val/email/2075786009b_6011.tif,val/form/2084592521_2522.tif,0
515197140_515197141.tif,515672639_515672640.tif,letter,handwritten,val/letter/515197140_515197141.tif,val/handwritten/515672639_515672640.tif,0
500682697_500682698.tif,91537923_7924.tif,letter,letter,val/letter/500682697_500682698.tif,val/letter/91537923_7924.tif,1
2029081179.tif,82304400.tif,form,form,val/form/2029081179.tif,val/form/82304400.tif,1
514854560_514854562.tif,518130130_518130132.tif,letter,handwritten,val/letter/514854560_514854562.tif,val/handwritten/518130130_518130132.tif,0
528791093+-1093.tif,2084390874b.tif,email,email,val/email/528791093+-1093.tif,val/email/2084390874b.tif,1
506432446.tif,0060088947.tif,letter,letter,val/letter/506432446.tif,val/letter/0060088947.tif,1
506432446.tif,80192830.tif,letter,letter,val/letter/506432446.tif,val/letter/80192830.tif,1
2085108245a.tif,2501604581_2501604582.tif,email,form,val/email/2085108245a.tif,val/form/2501604581_2501604582.tif,0
89260167_0168.tif,2030140884_2030140885.tif,form,form,val/form/89260167_0168.tif,val/form/2030140884_2030140885.tif,1
2074977770a.tif,528852767+-2771.tif,email,email,val/email/2074977770a.tif,val/email/528852767+-2771.tif,1
2078339833.tif,2080920004a.tif,email,email,val/email/2078339833.tif,val/email/2080920004a.tif,1
2029206057.tif,2084592521_2522.tif,letter,form,val/letter/2029206057.tif,val/form/2084592521_2522.tif,0
2076958126.tif,528743007+-3013.tif,email,email,val/email/2076958126.tif,val/email/528743007+-3013.tif,1
11281701.tif,2029081179.tif,letter,form,val/letter/11281701.tif,val/form/2029081179.tif,0
522822132+-2135.tif,506262439.tif,handwritten,handwritten,val/handwritten/522822132+-2135.tif,val/handwritten/506262439.tif,1
2078339833.tif,2078302953.tif,email,email,val/email/2078339833.tif,val/email/2078302953.tif,1
517617701+-7705.tif,522677448+-7449.tif,handwritten,handwritten,val/handwritten/517617701+-7705.tif,val/handwritten/522677448+-7449.tif,1
2076958126.tif,524076426+-6429.tif,email,handwritten,val/email/2076958126.tif,val/handwritten/524076426+-6429.tif,0
0060058175.tif,2024485505.tif,letter,form,val/letter/0060058175.tif,val/form/2024485505.tif,0
522706136+-6138.tif,524125118+-5119.tif,handwritten,handwritten,val/handwritten/522706136+-6138.tif,val/handwritten/524125118+-5119.tif,1
2072948027.tif,528791093+-1093.tif,email,email,val/email/2072948027.tif,val/email/528791093+-1093.tif,1
509772075.tif,504337704.tif,letter,letter,val/letter/509772075.tif,val/letter/504337704.tif,1
505041629_505041631.tif,2074681874.tif,handwritten,form,val/handwritten/505041629_505041631.tif,val/form/2074681874.tif,0
528986822+-6825.tif,505041629_505041631.tif,email,handwritten,val/email/528986822+-6825.tif,val/handwritten/505041629_505041631.tif,0
2083705622.tif,522932782+-2783.tif,email,handwritten,val/email/2083705622.tif,val/handwritten/522932782+-2783.tif,0
517237477+-7479.tif,518137981+-7983.tif,handwritten,handwritten,val/handwritten/517237477+-7479.tif,val/handwritten/518137981+-7983.tif,1
522822132+-2135.tif,518130130_518130132.tif,handwritten,handwritten,val/handwritten/522822132+-2135.tif,val/handwritten/518130130_518130132.tif,1
522676590+-6590.tif,2074484135.tif,handwritten,form,val/handwritten/522676590+-6590.tif,val/form/2074484135.tif,0
515197140_515197141.tif,2505415419.tif,letter,letter,val/letter/515197140_515197141.tif,val/letter/2505415419.tif,1
01420473_01420474.tif,505876393_505876394.tif,letter,handwritten,val/letter/01420473_01420474.tif,val/handwritten/505876393_505876394.tif,0
518130130_518130132.tif,506262439.tif,handwritten,handwritten,val/handwritten/518130130_518130132.tif,val/handwritten/506262439.tif,1
507960662_507960671.tif,516450969+-0971.tif,handwritten,handwritten,val/handwritten/507960662_507960671.tif,val/handwritten/516450969+-0971.tif,1
531444082+-4091.tif,528791093+-1093.tif,email,email,val/email/531444082+-4091.tif,val/email/528791093+-1093.tif,1
522822132+-2135.tif,524076426+-6429.tif,handwritten,handwritten,val/handwritten/522822132+-2135.tif,val/handwritten/524076426+-6429.tif,1
2072948027.tif,2081995710a.tif,email,email,val/email/2072948027.tif,val/email/2081995710a.tif,1
2063858169.tif,528489786+-9787.tif,letter,email,val/letter/2063858169.tif,val/email/528489786+-9787.tif,0
2057749363.tif,516778661+-8663.tif,form,form,val/form/2057749363.tif,val/form/516778661+-8663.tif,1
2084390874b.tif,517546964+-6966.tif,email,handwritten,val/email/2084390874b.tif,val/handwritten/517546964+-6966.tif,0
89260167_0168.tif,516778661+-8663.tif,form,form,val/form/89260167_0168.tif,val/form/516778661+-8663.tif,1
522932782+-2783.tif,2021251941.tif,handwritten,form,val/handwritten/522932782+-2783.tif,val/form/2021251941.tif,0
0011855040.tif,2054611050_2054611052.tif,letter,form,val/letter/0011855040.tif,val/form/2054611050_2054611052.tif,0
82304400.tif,82269433.tif,form,form,val/form/82304400.tif,val/form/82269433.tif,1
505881596.tif,516411023_516411025.tif,handwritten,handwritten,val/handwritten/505881596.tif,val/handwritten/516411023_516411025.tif,1
0060088947.tif,50652251-2252.tif,letter,letter,val/letter/0060088947.tif,val/letter/50652251-2252.tif,1
515945497+-5498.tif,505876393_505876394.tif,handwritten,handwritten,val/handwritten/515945497+-5498.tif,val/handwritten/505876393_505876394.tif,1
2023398992.tif,2070708959_8960.tif,form,form,val/form/2023398992.tif,val/form/2070708959_8960.tif,1
