split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,1,87400851_87400852.tif,10351123_10351128.tif,0,specification/87400851_87400852.tif,scientific_publication/10351123_10351128.tif,specification,scientific_publication
zsl_split,1,2057486202_2057486203.tif,508206485_508206491.tif,1,specification/2057486202_2057486203.tif,specification/508206485_508206491.tif,specification,specification
zsl_split,1,2057486202_2057486203.tif,2078564419.tif,0,specification/2057486202_2057486203.tif,scientific_report/2078564419.tif,specification,scientific_report
zsl_split,1,87403591.tif,2057441398_2057441399.tif,1,specification/87403591.tif,specification/2057441398_2057441399.tif,specification,specification
zsl_split,1,87403591.tif,2050817756_2050817757.tif,0,specification/87403591.tif,scientific_report/2050817756_2050817757.tif,specification,scientific_report
zsl_split,1,504556807.tif,504781158.tif,1,specification/504556807.tif,specification/504781158.tif,specification,specification
zsl_split,1,504556807.tif,03055548_5549.tif,0,specification/504556807.tif,advertisement/03055548_5549.tif,specification,advertisement
zsl_split,1,2057416751_2057416752.tif,2051522069.tif,1,specification/2057416751_2057416752.tif,specification/2051522069.tif,specification,specification
zsl_split,1,2057416751_2057416752.tif,11284489_11284495.tif,0,specification/2057416751_2057416752.tif,scientific_publication/11284489_11284495.tif,specification,scientific_publication
zsl_split,1,2031506109_6110.tif,2057447054.tif,1,specification/2031506109_6110.tif,specification/2057447054.tif,specification,specification
zsl_split,1,2031506109_6110.tif,50313321-3328.tif,0,specification/2031506109_6110.tif,scientific_publication/50313321-3328.tif,specification,scientific_publication
zsl_split,1,2069731737.tif,505084925+-4926.tif,1,specification/2069731737.tif,specification/505084925+-4926.tif,specification,specification
zsl_split,1,2069731737.tif,2029233137_2029233139.tif,0,specification/2069731737.tif,scientific_report/2029233137_2029233139.tif,specification,scientific_report
zsl_split,1,2069731219.tif,2057448814_2057448815.tif,1,specification/2069731219.tif,specification/2057448814_2057448815.tif,specification,specification
zsl_split,1,2069731219.tif,0000981206.tif,0,specification/2069731219.tif,scientific_report/0000981206.tif,specification,scientific_report
zsl_split,1,2069728777.tif,511283070.tif,1,specification/2069728777.tif,specification/511283070.tif,specification,specification
zsl_split,1,2069728777.tif,87622634_2637.tif,0,specification/2069728777.tif,scientific_publication/87622634_2637.tif,specification,scientific_publication
zsl_split,1,2057672002.tif,2069726346.tif,1,specification/2057672002.tif,specification/2069726346.tif,specification,specification
zsl_split,1,2057672002.tif,2501137891_2501137911.tif,0,specification/2057672002.tif,scientific_report/2501137891_2501137911.tif,specification,scientific_report
zsl_split,1,2069730613.tif,2057404463_2057404472.tif,1,specification/2069730613.tif,specification/2057404463_2057404472.tif,specification,specification
zsl_split,1,2069730613.tif,2047938957.tif,0,specification/2069730613.tif,advertisement/2047938957.tif,specification,advertisement
zsl_split,1,2031300782.tif,504525639.tif,1,specification/2031300782.tif,specification/504525639.tif,specification,specification
zsl_split,1,2031300782.tif,50278234-8239.tif,0,specification/2031300782.tif,scientific_publication/50278234-8239.tif,specification,scientific_publication
zsl_split,1,2057441398_2057441399.tif,2031321533.tif,1,specification/2057441398_2057441399.tif,specification/2031321533.tif,specification,specification
zsl_split,1,2057441398_2057441399.tif,10337255_10337258.tif,0,specification/2057441398_2057441399.tif,scientific_publication/10337255_10337258.tif,specification,scientific_publication
zsl_split,1,2057999244.tif,504549006+-9006.tif,1,specification/2057999244.tif,specification/504549006+-9006.tif,specification,specification
zsl_split,1,2057999244.tif,01777435b.tif,0,specification/2057999244.tif,advertisement/01777435b.tif,specification,advertisement
zsl_split,1,2069721548.tif,2031299642.tif,1,specification/2069721548.tif,specification/2031299642.tif,specification,specification
zsl_split,1,2069721548.tif,1000029972_1000029982.tif,0,specification/2069721548.tif,scientific_report/1000029972_1000029982.tif,specification,scientific_report
zsl_split,1,2069726346.tif,2030147252.tif,1,specification/2069726346.tif,specification/2030147252.tif,specification,specification
zsl_split,1,2069726346.tif,524114763+-4763.tif,0,specification/2069726346.tif,advertisement/524114763+-4763.tif,specification,advertisement
zsl_split,1,2057675063.tif,504979538_504979562.tif,1,specification/2057675063.tif,specification/504979538_504979562.tif,specification,specification
zsl_split,1,2057675063.tif,2505498630_8631.tif,0,specification/2057675063.tif,scientific_publication/2505498630_8631.tif,specification,scientific_publication
zsl_split,1,2069720368.tif,2069740489.tif,1,specification/2069720368.tif,specification/2069740489.tif,specification,specification
zsl_split,1,2069720368.tif,502599367.tif,0,specification/2069720368.tif,advertisement/502599367.tif,specification,advertisement
zsl_split,1,2069733246.tif,2069715676.tif,1,specification/2069733246.tif,specification/2069715676.tif,specification,specification
zsl_split,1,2069733246.tif,10168054_10168058.tif,0,specification/2069733246.tif,scientific_publication/10168054_10168058.tif,specification,scientific_publication
zsl_split,1,2031295531.tif,2057672002.tif,1,specification/2031295531.tif,specification/2057672002.tif,specification,specification
zsl_split,1,2031295531.tif,2076512976.tif,0,specification/2031295531.tif,scientific_report/2076512976.tif,specification,scientific_report
zsl_split,1,2028931728.tif,504556807.tif,1,specification/2028931728.tif,specification/504556807.tif,specification,specification
zsl_split,1,2028931728.tif,2029140023_2029140114.tif,0,specification/2028931728.tif,scientific_report/2029140023_2029140114.tif,specification,scientific_report
zsl_split,1,509409689.tif,2057486202_2057486203.tif,1,specification/509409689.tif,specification/2057486202_2057486203.tif,specification,specification
zsl_split,1,509409689.tif,1000832424_1000832425.tif,0,specification/509409689.tif,scientific_report/1000832424_1000832425.tif,specification,scientific_report
zsl_split,1,522976044+-6051.tif,509409689.tif,1,specification/522976044+-6051.tif,specification/509409689.tif,specification,specification
zsl_split,1,522976044+-6051.tif,2001223627_2001223632.tif,0,specification/522976044+-6051.tif,scientific_report/2001223627_2001223632.tif,specification,scientific_report
zsl_split,1,2069733533.tif,2057435954_2057435956.tif,1,specification/2069733533.tif,specification/2057435954_2057435956.tif,specification,specification
zsl_split,1,2069733533.tif,2042408346.tif,0,specification/2069733533.tif,advertisement/2042408346.tif,specification,advertisement
zsl_split,1,50471999-1999.tif,504552558.tif,1,specification/50471999-1999.tif,specification/504552558.tif,specification,specification
zsl_split,1,50471999-1999.tif,89976417_6424.tif,0,specification/50471999-1999.tif,scientific_report/89976417_6424.tif,specification,scientific_report
zsl_split,1,2031321533.tif,509334712_509334713.tif,1,specification/2031321533.tif,specification/509334712_509334713.tif,specification,specification
zsl_split,1,2031321533.tif,2024189717_2024189771.tif,0,specification/2031321533.tif,scientific_report/2024189717_2024189771.tif,specification,scientific_report
zsl_split,1,94407817.tif,0012214412.tif,1,specification/94407817.tif,specification/0012214412.tif,specification,specification
zsl_split,1,94407817.tif,01777435b.tif,0,specification/94407817.tif,advertisement/01777435b.tif,specification,advertisement
zsl_split,1,509019614+-9626.tif,2055399168.tif,1,specification/509019614+-9626.tif,specification/2055399168.tif,specification,specification
zsl_split,1,509019614+-9626.tif,513924881+-4887.tif,0,specification/509019614+-9626.tif,advertisement/513924881+-4887.tif,specification,advertisement
zsl_split,1,2031299993.tif,2031294943.tif,1,specification/2031299993.tif,specification/2031294943.tif,specification,specification
zsl_split,1,2031299993.tif,87326828.tif,0,specification/2031299993.tif,scientific_report/87326828.tif,specification,scientific_report
zsl_split,1,2057458021.tif,2051522069.tif,1,specification/2057458021.tif,specification/2051522069.tif,specification,specification
zsl_split,1,2057458021.tif,0000171758.tif,0,specification/2057458021.tif,advertisement/0000171758.tif,specification,advertisement
zsl_split,1,2057447054.tif,2031308656.tif,1,specification/2057447054.tif,specification/2031308656.tif,specification,specification
zsl_split,1,2057447054.tif,2501996921_6929.tif,0,specification/2057447054.tif,scientific_publication/2501996921_6929.tif,specification,scientific_publication
zsl_split,1,2069740489.tif,2069728067.tif,1,specification/2069740489.tif,specification/2069728067.tif,specification,specification
zsl_split,1,2069740489.tif,11314536_11314537.tif,0,specification/2069740489.tif,scientific_publication/11314536_11314537.tif,specification,scientific_publication
zsl_split,1,514167544_514167547.tif,2069715676.tif,1,specification/514167544_514167547.tif,specification/2069715676.tif,specification,specification
zsl_split,1,514167544_514167547.tif,2022186568_2022186569.tif,0,specification/514167544_514167547.tif,scientific_report/2022186568_2022186569.tif,specification,scientific_report
zsl_split,1,2053578962_2053578967.tif,2057447013_2057447014.tif,1,specification/2053578962_2053578967.tif,specification/2057447013_2057447014.tif,specification,specification
zsl_split,1,2053578962_2053578967.tif,50612835-2835.tif,0,specification/2053578962_2053578967.tif,scientific_publication/50612835-2835.tif,specification,scientific_publication
zsl_split,1,2069739334.tif,2057420672.tif,1,specification/2069739334.tif,specification/2057420672.tif,specification,specification
zsl_split,1,2069739334.tif,502471933.tif,0,specification/2069739334.tif,advertisement/502471933.tif,specification,advertisement
zsl_split,1,2030542076_2030542078.tif,2057409245_2057409249.tif,1,specification/2030542076_2030542078.tif,specification/2057409245_2057409249.tif,specification,specification
zsl_split,1,2030542076_2030542078.tif,50251538-1547.tif,0,specification/2030542076_2030542078.tif,scientific_publication/50251538-1547.tif,specification,scientific_publication
zsl_split,1,2031305856.tif,514167544_514167547.tif,1,specification/2031305856.tif,specification/514167544_514167547.tif,specification,specification
zsl_split,1,2031305856.tif,93852615.tif,0,specification/2031305856.tif,advertisement/93852615.tif,specification,advertisement
zsl_split,1,504571234+-1234.tif,2069728777.tif,1,specification/504571234+-1234.tif,specification/2069728777.tif,specification,specification
zsl_split,1,504571234+-1234.tif,2025995243.tif,0,specification/504571234+-1234.tif,scientific_publication/2025995243.tif,specification,scientific_publication
zsl_split,1,2069729645.tif,2057460785_2057460786.tif,1,specification/2069729645.tif,specification/2057460785_2057460786.tif,specification,specification
zsl_split,1,2069729645.tif,2080054605.tif,0,specification/2069729645.tif,advertisement/2080054605.tif,specification,advertisement
zsl_split,1,507541638.tif,2082295055.tif,1,specification/507541638.tif,specification/2082295055.tif,specification,specification
zsl_split,1,507541638.tif,50278234-8239.tif,0,specification/507541638.tif,scientific_publication/50278234-8239.tif,specification,scientific_publication
zsl_split,1,2057479696.tif,504572084.tif,1,specification/2057479696.tif,specification/504572084.tif,specification,specification
zsl_split,1,2057479696.tif,502473099.tif,0,specification/2057479696.tif,advertisement/502473099.tif,specification,advertisement
zsl_split,1,2030147252.tif,2069740489.tif,1,specification/2030147252.tif,specification/2069740489.tif,specification,specification
zsl_split,1,2030147252.tif,1003156865_1003156915.tif,0,specification/2030147252.tif,scientific_report/1003156865_1003156915.tif,specification,scientific_report
zsl_split,1,2050833990.tif,504560158+-0158.tif,1,specification/2050833990.tif,specification/504560158+-0158.tif,specification,specification
zsl_split,1,2050833990.tif,50391729-1729.tif,0,specification/2050833990.tif,scientific_publication/50391729-1729.tif,specification,scientific_publication
zsl_split,1,522289062+-9067.tif,0012214412.tif,1,specification/522289062+-9067.tif,specification/0012214412.tif,specification,specification
zsl_split,1,522289062+-9067.tif,502471482.tif,0,specification/522289062+-9067.tif,advertisement/502471482.tif,specification,advertisement
zsl_split,1,2031318188.tif,504560158+-0158.tif,1,specification/2031318188.tif,specification/504560158+-0158.tif,specification,specification
zsl_split,1,2031318188.tif,2029135597.tif,0,specification/2031318188.tif,scientific_publication/2029135597.tif,specification,scientific_publication
zsl_split,1,2031308656.tif,2057450223_2057450225.tif,1,specification/2031308656.tif,specification/2057450223_2057450225.tif,specification,specification
zsl_split,1,2031308656.tif,50313321-3328.tif,0,specification/2031308656.tif,scientific_publication/50313321-3328.tif,specification,scientific_publication
zsl_split,1,0000356145.tif,2057666492.tif,1,specification/0000356145.tif,specification/2057666492.tif,specification,specification
zsl_split,1,0000356145.tif,2023410574_0576.tif,0,specification/0000356145.tif,scientific_publication/2023410574_0576.tif,specification,scientific_publication
zsl_split,1,2069739471.tif,2051522069.tif,1,specification/2069739471.tif,specification/2051522069.tif,specification,specification
zsl_split,1,2069739471.tif,2075956273.tif,0,specification/2069739471.tif,scientific_report/2075956273.tif,specification,scientific_report
zsl_split,1,504549006+-9006.tif,2031295531.tif,1,specification/504549006+-9006.tif,specification/2031295531.tif,specification,specification
zsl_split,1,504549006+-9006.tif,10138997_10139002.tif,0,specification/504549006+-9006.tif,scientific_publication/10138997_10139002.tif,specification,scientific_publication
zsl_split,1,2057999633.tif,2069736570.tif,1,specification/2057999633.tif,specification/2069736570.tif,specification,specification
zsl_split,1,2057999633.tif,10204230_10204243.tif,0,specification/2057999633.tif,scientific_publication/10204230_10204243.tif,specification,scientific_publication
zsl_split,1,87332665_2667.tif,50519814-9815.tif,1,specification/87332665_2667.tif,specification/50519814-9815.tif,specification,specification
zsl_split,1,87332665_2667.tif,50630605-0608.tif,0,specification/87332665_2667.tif,scientific_publication/50630605-0608.tif,specification,scientific_publication
zsl_split,1,2031321114.tif,2031312897.tif,1,specification/2031321114.tif,specification/2031312897.tif,specification,specification
zsl_split,1,2031321114.tif,2024792062.tif,0,specification/2031321114.tif,scientific_report/2024792062.tif,specification,scientific_report
zsl_split,1,2057469403.tif,2050833990.tif,1,specification/2057469403.tif,specification/2050833990.tif,specification,specification
zsl_split,1,2057469403.tif,2048737018.tif,0,specification/2057469403.tif,advertisement/2048737018.tif,specification,advertisement
zsl_split,1,2069714655.tif,504572084.tif,1,specification/2069714655.tif,specification/504572084.tif,specification,specification
zsl_split,1,2069714655.tif,502474062.tif,0,specification/2069714655.tif,advertisement/502474062.tif,specification,advertisement
zsl_split,1,2069731703.tif,522976044+-6051.tif,1,specification/2069731703.tif,specification/522976044+-6051.tif,specification,specification
zsl_split,1,2069731703.tif,2047938957.tif,0,specification/2069731703.tif,advertisement/2047938957.tif,specification,advertisement
zsl_split,1,505362458+-2461.tif,2057436267_2057436271.tif,1,specification/505362458+-2461.tif,specification/2057436267_2057436271.tif,specification,specification
zsl_split,1,505362458+-2461.tif,0030049222.tif,0,specification/505362458+-2461.tif,advertisement/0030049222.tif,specification,advertisement
zsl_split,1,2057435954_2057435956.tif,0000062589.tif,1,specification/2057435954_2057435956.tif,specification/0000062589.tif,specification,specification
zsl_split,1,2057435954_2057435956.tif,1000842695.tif,0,specification/2057435954_2057435956.tif,scientific_report/1000842695.tif,specification,scientific_report
zsl_split,1,2031312897.tif,2000464239.tif,1,specification/2031312897.tif,specification/2000464239.tif,specification,specification
zsl_split,1,2031312897.tif,40021921-1928.tif,0,specification/2031312897.tif,scientific_publication/40021921-1928.tif,specification,scientific_publication
zsl_split,1,2057447013_2057447014.tif,2031315187.tif,1,specification/2057447013_2057447014.tif,specification/2031315187.tif,specification,specification
zsl_split,1,2057447013_2057447014.tif,2022981883_2022981888.tif,0,specification/2057447013_2057447014.tif,scientific_publication/2022981883_2022981888.tif,specification,scientific_publication
zsl_split,1,509334712_509334713.tif,2000287336_2000287337.tif,1,specification/509334712_509334713.tif,specification/2000287336_2000287337.tif,specification,specification
zsl_split,1,509334712_509334713.tif,1002976777.tif,0,specification/509334712_509334713.tif,scientific_publication/1002976777.tif,specification,scientific_publication
zsl_split,1,0011920135.tif,2053453681.tif,1,specification/0011920135.tif,specification/2053453681.tif,specification,specification
zsl_split,1,0011920135.tif,502473051.tif,0,specification/0011920135.tif,advertisement/502473051.tif,specification,advertisement
zsl_split,1,2069716772.tif,2069714655.tif,1,specification/2069716772.tif,specification/2069714655.tif,specification,specification
zsl_split,1,2069716772.tif,509138569+-8569.tif,0,specification/2069716772.tif,advertisement/509138569+-8569.tif,specification,advertisement
zsl_split,1,2057666492.tif,0011845906.tif,1,specification/2057666492.tif,specification/0011845906.tif,specification,specification
zsl_split,1,2057666492.tif,2028705067.tif,0,specification/2057666492.tif,scientific_report/2028705067.tif,specification,scientific_report
zsl_split,1,0011975232.tif,505869944.tif,1,specification/0011975232.tif,specification/505869944.tif,specification,specification
zsl_split,1,0011975232.tif,81303247.tif,0,specification/0011975232.tif,scientific_report/81303247.tif,specification,scientific_report
zsl_split,1,2082295055.tif,2030378395.tif,1,specification/2082295055.tif,specification/2030378395.tif,specification,specification
zsl_split,1,2082295055.tif,2064713663_3668.tif,0,specification/2082295055.tif,scientific_publication/2064713663_3668.tif,specification,scientific_publication
zsl_split,1,0012207355.tif,2069728067.tif,1,specification/0012207355.tif,specification/2069728067.tif,specification,specification
zsl_split,1,0012207355.tif,50562689-2698.tif,0,specification/0012207355.tif,scientific_publication/50562689-2698.tif,specification,scientific_publication
zsl_split,1,505084925+-4926.tif,0060077782.tif,1,specification/505084925+-4926.tif,specification/0060077782.tif,specification,specification
zsl_split,1,505084925+-4926.tif,2023015762_2023015763.tif,0,specification/505084925+-4926.tif,scientific_report/2023015762_2023015763.tif,specification,scientific_report
zsl_split,1,0001451270.tif,2057420672.tif,1,specification/0001451270.tif,specification/2057420672.tif,specification,specification
zsl_split,1,0001451270.tif,50700619-0681.tif,0,specification/0001451270.tif,scientific_publication/50700619-0681.tif,specification,scientific_publication
zsl_split,1,2069715676.tif,2031312897.tif,1,specification/2069715676.tif,specification/2031312897.tif,specification,specification
zsl_split,1,2069715676.tif,0030046360.tif,0,specification/2069715676.tif,advertisement/0030046360.tif,specification,advertisement
zsl_split,1,2057409245_2057409249.tif,500975997+-5997.tif,1,specification/2057409245_2057409249.tif,specification/500975997+-5997.tif,specification,specification
zsl_split,1,2057409245_2057409249.tif,2000459715.tif,0,specification/2057409245_2057409249.tif,scientific_report/2000459715.tif,specification,scientific_report
zsl_split,1,2057488991_2057488993.tif,2055170391_2055170393.tif,1,specification/2057488991_2057488993.tif,specification/2055170391_2055170393.tif,specification,specification
zsl_split,1,2057488991_2057488993.tif,50532264-2264.tif,0,specification/2057488991_2057488993.tif,scientific_publication/50532264-2264.tif,specification,scientific_publication
zsl_split,1,2058032140.tif,504552558.tif,1,specification/2058032140.tif,specification/504552558.tif,specification,specification
zsl_split,1,2058032140.tif,2078564419.tif,0,specification/2058032140.tif,scientific_report/2078564419.tif,specification,scientific_report
zsl_split,1,2057677921.tif,508584293.tif,1,specification/2057677921.tif,specification/508584293.tif,specification,specification
zsl_split,1,2057677921.tif,50476010-6010.tif,0,specification/2057677921.tif,scientific_publication/50476010-6010.tif,specification,scientific_publication
zsl_split,1,508822571.tif,89518921.tif,1,specification/508822571.tif,specification/89518921.tif,specification,specification
zsl_split,1,508822571.tif,2022164032_2022164036.tif,0,specification/508822571.tif,scientific_report/2022164032_2022164036.tif,specification,scientific_report
zsl_split,1,2057658732.tif,2069712120.tif,1,specification/2057658732.tif,specification/2069712120.tif,specification,specification
zsl_split,1,2057658732.tif,50434699-4700.tif,0,specification/2057658732.tif,scientific_report/50434699-4700.tif,specification,scientific_report
zsl_split,1,504855156.tif,0001451270.tif,1,specification/504855156.tif,specification/0001451270.tif,specification,specification
zsl_split,1,504855156.tif,83182162_2211.tif,0,specification/504855156.tif,scientific_report/83182162_2211.tif,specification,scientific_report
zsl_split,1,511283070.tif,2031322207.tif,1,specification/511283070.tif,specification/2031322207.tif,specification,specification
zsl_split,1,511283070.tif,509139081+-9081.tif,0,specification/511283070.tif,advertisement/509139081+-9081.tif,specification,advertisement
zsl_split,1,504560158+-0158.tif,2082295055.tif,1,specification/504560158+-0158.tif,specification/2082295055.tif,specification,specification
zsl_split,1,504560158+-0158.tif,50542697-2697.tif,0,specification/504560158+-0158.tif,scientific_publication/50542697-2697.tif,specification,scientific_publication
zsl_split,1,2057404463_2057404472.tif,2053578962_2053578967.tif,1,specification/2057404463_2057404472.tif,specification/2053578962_2053578967.tif,specification,specification
zsl_split,1,2057404463_2057404472.tif,500362352+-2352.tif,0,specification/2057404463_2057404472.tif,advertisement/500362352+-2352.tif,specification,advertisement
zsl_split,1,508584293.tif,2031315185.tif,1,specification/508584293.tif,specification/2031315185.tif,specification,specification
zsl_split,1,508584293.tif,2022176103_6159.tif,0,specification/508584293.tif,scientific_report/2022176103_6159.tif,specification,scientific_report
zsl_split,1,506414387.tif,512416613.tif,1,specification/506414387.tif,specification/512416613.tif,specification,specification
zsl_split,1,506414387.tif,2057752368.tif,0,specification/506414387.tif,scientific_report/2057752368.tif,specification,scientific_report
zsl_split,1,50519814-9815.tif,505362458+-2461.tif,1,specification/50519814-9815.tif,specification/505362458+-2461.tif,specification,specification
zsl_split,1,50519814-9815.tif,50349052-9059.tif,0,specification/50519814-9815.tif,scientific_publication/50349052-9059.tif,specification,scientific_publication
zsl_split,1,87401950.tif,504525639.tif,1,specification/87401950.tif,specification/504525639.tif,specification,specification
zsl_split,1,87401950.tif,502598175.tif,0,specification/87401950.tif,advertisement/502598175.tif,specification,advertisement
