file_a_path,file_b_path,is_equal,class_a_name,class_b_name
joes_vip_headquarters_dear_valued_costumer/514879669+-9670.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/514879669+-9670.tif,cigarette_portifolio_screening_questionnaire/84004513_4521.tif,0,joes_vip_headquarters_dear_valued_costumer,cigarette_portifolio_screening_questionnaire
joes_vip_headquarters_dear_valued_costumer/518301918+-1919.tif,joes_vip_headquarters_dear_valued_costumer/514879666+-9667.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518301918+-1919.tif,report_p_klinchem/2505300835.tif,0,joes_vip_headquarters_dear_valued_costumer,report_p_klinchem
joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,joes_vip_headquarters_dear_valued_costumer/518301912+-1913.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,philip_morris_facsimile_transmission/2076144574.tif,0,joes_vip_headquarters_dear_valued_costumer,philip_morris_facsimile_transmission
joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,joes_vip_headquarters_dear_valued_costumer/518302376+-2377.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,cigarette_portifolio_screening_questionnaire/84459371_9377.tif,0,joes_vip_headquarters_dear_valued_costumer,cigarette_portifolio_screening_questionnaire
joes_vip_headquarters_dear_valued_costumer/518219699+-9700.tif,joes_vip_headquarters_dear_valued_costumer/518219490+-9491.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518219699+-9700.tif,aldrich_chemical_co/2057411171_2057411172.tif,0,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/518301892+-1893.tif,joes_vip_headquarters_dear_valued_costumer/514879967+-9968.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518301892+-1893.tif,a_and_b_compound_results_summary/81303586.tif,0,joes_vip_headquarters_dear_valued_costumer,a_and_b_compound_results_summary
joes_vip_headquarters_dear_valued_costumer/518302370+-2371.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518302370+-2371.tif,the_american_tobacco_company_production_specifications/0011909840.tif,0,joes_vip_headquarters_dear_valued_costumer,the_american_tobacco_company_production_specifications
joes_vip_headquarters_dear_valued_costumer/518219490+-9491.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518219490+-9491.tif,aldrich_chemical_co/2057406172_2057406173.tif,0,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/514879965+-9966.tif,joes_vip_headquarters_dear_valued_costumer/518302376+-2377.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/514879965+-9966.tif,the_american_tobacco_company_production_specifications/0011920273.tif,0,joes_vip_headquarters_dear_valued_costumer,the_american_tobacco_company_production_specifications
joes_vip_headquarters_dear_valued_costumer/518302376+-2377.tif,joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518302376+-2377.tif,philip_morris_facsimile_transmission/2073623961.tif,0,joes_vip_headquarters_dear_valued_costumer,philip_morris_facsimile_transmission
joes_vip_headquarters_dear_valued_costumer/514878880+-8881.tif,joes_vip_headquarters_dear_valued_costumer/518301888+-1889.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/514878880+-8881.tif,a_and_b_compound_results_summary/81305672.tif,0,joes_vip_headquarters_dear_valued_costumer,a_and_b_compound_results_summary
joes_vip_headquarters_dear_valued_costumer/514879967+-9968.tif,joes_vip_headquarters_dear_valued_costumer/518219637+-9638.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/514879967+-9968.tif,aldrich_chemical_co/2057483007_2057483008.tif,0,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/518301888+-1889.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518301888+-1889.tif,ted_bates_production_bill/0001139651.tif,0,joes_vip_headquarters_dear_valued_costumer,ted_bates_production_bill
joes_vip_headquarters_dear_valued_costumer/518302430+-2431.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518302430+-2431.tif,aldrich_chemical_co/2057485122_2057485123.tif,0,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/514879666+-9667.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/514879666+-9667.tif,a_and_b_compound_results_summary/81303573.tif,0,joes_vip_headquarters_dear_valued_costumer,a_and_b_compound_results_summary
joes_vip_headquarters_dear_valued_costumer/518301962+-1963.tif,joes_vip_headquarters_dear_valued_costumer/518302430+-2431.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518301962+-1963.tif,ted_bates_production_bill/0001139716.tif,0,joes_vip_headquarters_dear_valued_costumer,ted_bates_production_bill
inbifoo_monthly_report/2501661580.tif,inbifoo_monthly_report/2501658593_2501658606.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501661580.tif,philip_morris_facsimile_transmission/2074232090.tif,0,inbifoo_monthly_report,philip_morris_facsimile_transmission
inbifoo_monthly_report/2501660879_2501660891.tif,inbifoo_monthly_report/2501660134.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501660879_2501660891.tif,joes_vip_headquarters_dear_valued_costumer/518302430+-2431.tif,0,inbifoo_monthly_report,joes_vip_headquarters_dear_valued_costumer
inbifoo_monthly_report/2501660119.tif,inbifoo_monthly_report/2501659407.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501660119.tif,ted_bates_production_bill/0001139651.tif,0,inbifoo_monthly_report,ted_bates_production_bill
inbifoo_monthly_report/2501660134.tif,inbifoo_monthly_report/2501660093_2501660118.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501660134.tif,ted_bates_production_bill/0001139844.tif,0,inbifoo_monthly_report,ted_bates_production_bill
inbifoo_monthly_report/2501659808.tif,inbifoo_monthly_report/2501661389.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501659808.tif,philip_morris_facsimile_transmission/2072823588.tif,0,inbifoo_monthly_report,philip_morris_facsimile_transmission
inbifoo_monthly_report/2501661161_2501661163.tif,inbifoo_monthly_report/2501660879_2501660891.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501661161_2501661163.tif,ted_bates_production_bill/0001139669.tif,0,inbifoo_monthly_report,ted_bates_production_bill
inbifoo_monthly_report/2501661389.tif,inbifoo_monthly_report/2501661580.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501661389.tif,ted_bates_production_bill/0001139846.tif,0,inbifoo_monthly_report,ted_bates_production_bill
inbifoo_monthly_report/2501661167.tif,inbifoo_monthly_report/2501660119.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501661167.tif,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,0,inbifoo_monthly_report,cigarette_portifolio_screening_questionnaire
inbifoo_monthly_report/2501658593_2501658606.tif,inbifoo_monthly_report/2501661167.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501658593_2501658606.tif,request_for_special_mailing_messenger/2073712955.tif,0,inbifoo_monthly_report,request_for_special_mailing_messenger
inbifoo_monthly_report/2501662308_2501662311.tif,inbifoo_monthly_report/2501659808.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501662308_2501662311.tif,a_and_b_compound_results_summary/81303281.tif,0,inbifoo_monthly_report,a_and_b_compound_results_summary
inbifoo_monthly_report/2501660093_2501660118.tif,inbifoo_monthly_report/2501659808.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501660093_2501660118.tif,philip_morris_facsimile_transmission/2074231795.tif,0,inbifoo_monthly_report,philip_morris_facsimile_transmission
inbifoo_monthly_report/2501659407.tif,inbifoo_monthly_report/2501661389.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
inbifoo_monthly_report/2501659407.tif,joes_vip_headquarters_dear_valued_costumer/518301892+-1893.tif,0,inbifoo_monthly_report,joes_vip_headquarters_dear_valued_costumer
request_for_special_mailing_messenger/2065153204.tif,request_for_special_mailing_messenger/2063113077.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2065153204.tif,product_opinion_laboratory/2024002056.tif,0,request_for_special_mailing_messenger,product_opinion_laboratory
request_for_special_mailing_messenger/2075300616.tif,request_for_special_mailing_messenger/2063116766.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2075300616.tif,philip_morris_facsimile_transmission/2074960474.tif,0,request_for_special_mailing_messenger,philip_morris_facsimile_transmission
request_for_special_mailing_messenger/2065163747.tif,request_for_special_mailing_messenger/2075300616.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2065163747.tif,inbifoo_monthly_report/2501661580.tif,0,request_for_special_mailing_messenger,inbifoo_monthly_report
request_for_special_mailing_messenger/2063117540.tif,request_for_special_mailing_messenger/2065167289.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2063117540.tif,ted_bates_production_bill/0001139713.tif,0,request_for_special_mailing_messenger,ted_bates_production_bill
request_for_special_mailing_messenger/2077977378.tif,request_for_special_mailing_messenger/2085318647.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2077977378.tif,philip_morris_facsimile_transmission/2075335207.tif,0,request_for_special_mailing_messenger,philip_morris_facsimile_transmission
request_for_special_mailing_messenger/2073712955.tif,request_for_special_mailing_messenger/2070865025.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2073712955.tif,philip_morris_facsimile_transmission/2074230497.tif,0,request_for_special_mailing_messenger,philip_morris_facsimile_transmission
request_for_special_mailing_messenger/2065156438.tif,request_for_special_mailing_messenger/2076197865.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2065156438.tif,marlboro_bar_program_contract_top_sheet/2083851420.tif,0,request_for_special_mailing_messenger,marlboro_bar_program_contract_top_sheet
request_for_special_mailing_messenger/2075638364.tif,request_for_special_mailing_messenger/2063119269.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2075638364.tif,for_kool_and_cigarette_study/0001233187.tif,0,request_for_special_mailing_messenger,for_kool_and_cigarette_study
request_for_special_mailing_messenger/2070865025.tif,request_for_special_mailing_messenger/2065163747.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2070865025.tif,quality_assurance_specifications/0060031805.tif,0,request_for_special_mailing_messenger,quality_assurance_specifications
request_for_special_mailing_messenger/2076197865.tif,request_for_special_mailing_messenger/2063116766.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2076197865.tif,quality_assurance_specifications/0060031798.tif,0,request_for_special_mailing_messenger,quality_assurance_specifications
request_for_special_mailing_messenger/2063119269.tif,request_for_special_mailing_messenger/2063113077.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2063119269.tif,aldrich_chemical_co/2057405769_2057405771.tif,0,request_for_special_mailing_messenger,aldrich_chemical_co
request_for_special_mailing_messenger/2063116796.tif,request_for_special_mailing_messenger/2073712955.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2063116796.tif,a_and_b_compound_results_summary/81303586.tif,0,request_for_special_mailing_messenger,a_and_b_compound_results_summary
request_for_special_mailing_messenger/2065155884.tif,request_for_special_mailing_messenger/2085318647.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2065155884.tif,a_and_b_compound_results_summary/81302791.tif,0,request_for_special_mailing_messenger,a_and_b_compound_results_summary
request_for_special_mailing_messenger/2063116766.tif,request_for_special_mailing_messenger/2073712955.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2063116766.tif,ted_bates_production_bill/0001139729.tif,0,request_for_special_mailing_messenger,ted_bates_production_bill
request_for_special_mailing_messenger/2065167289.tif,request_for_special_mailing_messenger/2065156438.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2065167289.tif,aldrich_chemical_co/2057466828.tif,0,request_for_special_mailing_messenger,aldrich_chemical_co
request_for_special_mailing_messenger/2085318647.tif,request_for_special_mailing_messenger/2065153204.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2085318647.tif,aldrich_chemical_co/2057466823_2057466824.tif,0,request_for_special_mailing_messenger,aldrich_chemical_co
request_for_special_mailing_messenger/2063113077.tif,request_for_special_mailing_messenger/2063116766.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2063113077.tif,for_kool_and_cigarette_study/0001233191.tif,0,request_for_special_mailing_messenger,for_kool_and_cigarette_study
request_for_special_mailing_messenger/2065181227.tif,request_for_special_mailing_messenger/2065156438.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2065181227.tif,ted_bates_production_bill/0001139847.tif,0,request_for_special_mailing_messenger,ted_bates_production_bill
request_for_special_mailing_messenger/2065180467.tif,request_for_special_mailing_messenger/2085318647.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2065180467.tif,philip_morris_facsimile_transmission/2074849783a.tif,0,request_for_special_mailing_messenger,philip_morris_facsimile_transmission
request_for_special_mailing_messenger/2065162135.tif,request_for_special_mailing_messenger/2063119269.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
request_for_special_mailing_messenger/2065162135.tif,joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,0,request_for_special_mailing_messenger,joes_vip_headquarters_dear_valued_costumer
mutagenicity_evaluation_of/00831401_00831420.tif,mutagenicity_evaluation_of/80040447_0463.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/00831401_00831420.tif,ted_bates_production_bill/0001139847.tif,0,mutagenicity_evaluation_of,ted_bates_production_bill
mutagenicity_evaluation_of/80033283_3299.tif,mutagenicity_evaluation_of/88222148_2167.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/80033283_3299.tif,ted_bates_production_bill/0001139688.tif,0,mutagenicity_evaluation_of,ted_bates_production_bill
mutagenicity_evaluation_of/89507290_7306.tif,mutagenicity_evaluation_of/89978279_8298.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/89507290_7306.tif,request_for_special_mailing_messenger/2075638364.tif,0,mutagenicity_evaluation_of,request_for_special_mailing_messenger
mutagenicity_evaluation_of/89391349_1364.tif,mutagenicity_evaluation_of/88197325_7344.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/89391349_1364.tif,philip_morris_facsimile_transmission/2074232090.tif,0,mutagenicity_evaluation_of,philip_morris_facsimile_transmission
mutagenicity_evaluation_of/80040447_0463.tif,mutagenicity_evaluation_of/00864121_4137.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/80040447_0463.tif,aldrich_chemical_co/2057442383.tif,0,mutagenicity_evaluation_of,aldrich_chemical_co
mutagenicity_evaluation_of/80028143_8166.tif,mutagenicity_evaluation_of/88952292_2309.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/80028143_8166.tif,cigarette_portifolio_screening_questionnaire/84003501.tif,0,mutagenicity_evaluation_of,cigarette_portifolio_screening_questionnaire
mutagenicity_evaluation_of/88222258_2277.tif,mutagenicity_evaluation_of/89467801_7818.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/88222258_2277.tif,aldrich_chemical_co/2057488732_2057488733.tif,0,mutagenicity_evaluation_of,aldrich_chemical_co
mutagenicity_evaluation_of/00961884_1899.tif,mutagenicity_evaluation_of/88222258_2277.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/00961884_1899.tif,alpha_recognition_thresold_attribute_profile/506389250.tif,0,mutagenicity_evaluation_of,alpha_recognition_thresold_attribute_profile
mutagenicity_evaluation_of/89978664_8680.tif,mutagenicity_evaluation_of/89507290_7306.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/89978664_8680.tif,the_american_tobacco_company_production_specifications/0011920135.tif,0,mutagenicity_evaluation_of,the_american_tobacco_company_production_specifications
mutagenicity_evaluation_of/89467584_7600.tif,mutagenicity_evaluation_of/00834492_4509.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/89467584_7600.tif,the_american_tobacco_company_memorandum_2/0060170358.tif,0,mutagenicity_evaluation_of,the_american_tobacco_company_memorandum_2
mutagenicity_evaluation_of/88197325_7344.tif,mutagenicity_evaluation_of/00864121_4137.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/88197325_7344.tif,aldrich_chemical_co/2057481649_2057481650.tif,0,mutagenicity_evaluation_of,aldrich_chemical_co
mutagenicity_evaluation_of/88202448_2464.tif,mutagenicity_evaluation_of/80215025_5041.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/88202448_2464.tif,alpha_recognition_thresold_attribute_profile/506389295.tif,0,mutagenicity_evaluation_of,alpha_recognition_thresold_attribute_profile
mutagenicity_evaluation_of/89979113_9131.tif,mutagenicity_evaluation_of/89978664_8680.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/89979113_9131.tif,ted_bates_production_bill/0001139728.tif,0,mutagenicity_evaluation_of,ted_bates_production_bill
mutagenicity_evaluation_of/87671641_87671659.tif,mutagenicity_evaluation_of/88222258_2277.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/87671641_87671659.tif,ted_bates_production_bill/0001139775.tif,0,mutagenicity_evaluation_of,ted_bates_production_bill
mutagenicity_evaluation_of/00840204_0222.tif,mutagenicity_evaluation_of/80033283_3299.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/00840204_0222.tif,aldrich_chemical_co/2057411345.tif,0,mutagenicity_evaluation_of,aldrich_chemical_co
mutagenicity_evaluation_of/00834492_4509.tif,mutagenicity_evaluation_of/00840204_0222.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/00834492_4509.tif,aldrich_chemical_co/2057466360_2057466362.tif,0,mutagenicity_evaluation_of,aldrich_chemical_co
mutagenicity_evaluation_of/80034664_4685.tif,mutagenicity_evaluation_of/88196105_6121a.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/80034664_4685.tif,request_for_special_mailing_messenger/2063117540.tif,0,mutagenicity_evaluation_of,request_for_special_mailing_messenger
mutagenicity_evaluation_of/88196105_6121a.tif,mutagenicity_evaluation_of/89507290_7306.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/88196105_6121a.tif,philip_morris_facsimile_transmission/2074693116.tif,0,mutagenicity_evaluation_of,philip_morris_facsimile_transmission
mutagenicity_evaluation_of/00965378_5379.tif,mutagenicity_evaluation_of/89467801_7818.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/00965378_5379.tif,cigarette_portifolio_screening_questionnaire/84463804_3812.tif,0,mutagenicity_evaluation_of,cigarette_portifolio_screening_questionnaire
mutagenicity_evaluation_of/88222148_2167.tif,mutagenicity_evaluation_of/80034664_4685.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/88222148_2167.tif,philip_morris_facsimile_transmission/2074837495.tif,0,mutagenicity_evaluation_of,philip_morris_facsimile_transmission
mutagenicity_evaluation_of/89467801_7818.tif,mutagenicity_evaluation_of/00965378_5379.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/89467801_7818.tif,aldrich_chemical_co/2057438298_2057438299.tif,0,mutagenicity_evaluation_of,aldrich_chemical_co
mutagenicity_evaluation_of/88220193_0212.tif,mutagenicity_evaluation_of/88196105_6121a.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/88220193_0212.tif,ted_bates_production_bill/0001139839.tif,0,mutagenicity_evaluation_of,ted_bates_production_bill
mutagenicity_evaluation_of/00864121_4137.tif,mutagenicity_evaluation_of/00840204_0222.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/00864121_4137.tif,product_opinion_laboratory/2024001592_2024001593.tif,0,mutagenicity_evaluation_of,product_opinion_laboratory
mutagenicity_evaluation_of/00860568_0585.tif,mutagenicity_evaluation_of/00961884_1899.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/00860568_0585.tif,ted_bates_production_bill/0001139828.tif,0,mutagenicity_evaluation_of,ted_bates_production_bill
mutagenicity_evaluation_of/80215025_5041.tif,mutagenicity_evaluation_of/00831401_00831420.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/80215025_5041.tif,cigarrete_study/0001228033.tif,0,mutagenicity_evaluation_of,cigarrete_study
mutagenicity_evaluation_of/89978279_8298.tif,mutagenicity_evaluation_of/89978664_8680.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/89978279_8298.tif,philip_morris_facsimile_transmission/2074676342.tif,0,mutagenicity_evaluation_of,philip_morris_facsimile_transmission
mutagenicity_evaluation_of/00833193_00833212.tif,mutagenicity_evaluation_of/88222258_2277.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/00833193_00833212.tif,aldrich_chemical_co/2057442661_2057442662.tif,0,mutagenicity_evaluation_of,aldrich_chemical_co
mutagenicity_evaluation_of/00833144_00833158.tif,mutagenicity_evaluation_of/80040447_0463.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
